Sensor,s_0
1535146764,1288.0
1535147275,1259.0
1535147877,1228.0
1535149484,1256.0
1535150508,1198.0
1535148465,1196.0
1535150154,1205.0
1535149615,1194.0
1535151848,1212.0
1535153348,1203.0
1535151808,1271.0
1535154072,1204.0
1535152499,1174.0
1535154020,1180.0
1535156067,1242.0
1535157578,1249.0
1535158086,1192.0
1535158584,1200.0
1535155496,1203.0
1535156041,1199.0
1535156679,1241.0
1535156684,1241.0
1535156690,1242.0
1535156695,1242.0
1535156701,1242.0
1535156707,1242.0
1535156713,1243.0
1535156719,1244.0
1535156725,1244.0
1535156737,1242.0
1535156743,1242.0
1535156748,1242.0
1535156754,1243.0
1535156759,1243.0
1535156765,1243.0
1535156770,1243.0
1535156775,1243.0
1535156781,1243.0
1535156786,1242.0
1535156792,1240.0
1535156797,1239.0
1535156803,1239.0
1535156809,1238.0
1535156815,1238.0
1535156821,1238.0
1535156826,1238.0
1535156832,1238.0
1535156838,1238.0
1535156844,1238.0
1535156849,1238.0
1535156855,1238.0
1535156861,1238.0
1535156867,1237.0
1535156872,1238.0
1535156878,1237.0
1535156883,1238.0
1535156889,1238.0
1535156895,1239.0
1535156900,1239.0
1535156906,1238.0
1535156911,1238.0
1535156917,1237.0
1535156922,1237.0
1535156928,1237.0
1535156933,1237.0
1535156939,1236.0
1535156945,1237.0
1535156950,1236.0
1535156961,1234.0
1535156967,1232.0
1535156973,1232.0
1535156978,1230.0
1535156983,1229.0
1535156994,1229.0
1535157000,1231.0
1535157005,1232.0
1535157011,1232.0
1535157016,1231.0
1535157022,1230.0
1535157028,1227.0
1535157034,1225.0
1535157040,1221.0
1535157046,1219.0
1535157056,1218.0
1535157061,1219.0
1535157067,1220.0
1535157073,1221.0
1535157079,1221.0
1535157572,1249.0
1535156673,1239.0
1535157085,1221.0
1535157096,1219.0
1535157102,1218.0
1535157108,1218.0
1535157114,1216.0
1535157120,1214.0
1535157126,1214.0
1535157131,1213.0
1535157137,1213.0
1535157143,1211.0
1535157148,1207.0
1535157154,1204.0
1535157160,1201.0
1535157165,1199.0
1535157171,1199.0
1535157177,1199.0
1535157182,1199.0
1535157187,1198.0
1535157193,1193.0
1535157199,1191.0
1535157205,1195.0
1535157211,1194.0
1535157216,1193.0
1535157222,1191.0
1535157228,1189.0
1535157234,1188.0
1535157240,1185.0
1535157245,1184.0
1535157251,1185.0
1535157256,1183.0
1535157262,1183.0
1535157268,1183.0
1535157273,1184.0
1535157279,1186.0
1535157284,1187.0
1535157289,1189.0
1535157294,1190.0
1535157300,1190.0
1535157306,1191.0
1535157312,1191.0
1535157318,1192.0
1535157324,1193.0
1535157329,1193.0
1535157334,1194.0
1535157340,1194.0
1535157345,1194.0
1535157350,1192.0
1535157356,1191.0
1535157362,1191.0
1535157367,1190.0
1535157379,1190.0
1535157385,1190.0
1535157391,1191.0
1535157397,1192.0
1535157402,1193.0
1535157407,1193.0
1535157413,1193.0
1535157419,1193.0
1535157425,1193.0
1535157431,1193.0
1535157437,1193.0
1535157442,1193.0
1535157448,1192.0
1535157453,1192.0
1535157459,1192.0
1535157464,1192.0
1535157475,1192.0
1535157481,1192.0
1535157487,1192.0
1535157493,1192.0
1535157499,1192.0
1535157505,1192.0
1535157511,1192.0
1535157517,1192.0
1535157523,1192.0
1535157529,1192.0
1535157535,1192.0
1535157541,1192.0
1535157547,1192.0
1535157553,1192.0
1535157559,1192.0
1535157565,1192.0
1535157571,1192.0
1535157577,1192.0
1535157583,1192.0
1535157589,1192.0
1535154078,1204.0
1535154084,1204.0
1535154090,1204.0
1535154096,1204.0
1535154102,1204.0
1535154108,1204.0
1535154114,1204.0
1535154120,1204.0
1535154132,1204.0
1535154137,1204.0
1535154143,1204.0
1535154149,1204.0
1535154155,1204.0
1535154160,1204.0
1535154165,1204.0
1535154171,1204.0
1535154177,1204.0
1535154182,1204.0
1535154187,1204.0
1535154193,1204.0
1535154198,1204.0
1535154204,1204.0
1535154210,1204.0
1535154216,1204.0
1535154221,1204.0
1535154227,1204.0
1535154232,1204.0
1535154238,1204.0
1535154243,1204.0
1535154249,1204.0
1535154259,1204.0
1535154264,1204.0
1535154270,1204.0
1535154276,1204.0
1535154282,1204.0
1535154288,1204.0
1535154293,1204.0
1535154299,1204.0
1535154305,1204.0
1535154310,1204.0
1535154316,1204.0
1535154321,1204.0
1535154327,1204.0
1535154333,1204.0
1535154339,1203.0
1535154344,1202.0
1535154350,1203.0
1535154356,1204.0
1535154362,1203.0
1535154368,1202.0
1535154373,1204.0
1535154379,1204.0
1535154384,1204.0
1535154390,1204.0
1535154395,1204.0
1535154401,1204.0
1535154406,1204.0
1535154418,1204.0
1535154423,1204.0
1535154429,1203.0
1535154434,1201.0
1535154440,1201.0
1535154446,1200.0
1535154451,1198.0
1535154457,1198.0
1535154462,1199.0
1535154468,1199.0
1535154474,1198.0
1535154480,1197.0
1535154486,1196.0
1535154492,1196.0
1535154497,1198.0
1535154503,1198.0
1535154514,1199.0
1535154520,1199.0
1535154525,1200.0
1535154531,1202.0
1535154536,1203.0
1535154542,1203.0
1535154547,1204.0
1535154552,1205.0
1535154558,1206.0
1535154564,1207.0
1535154570,1208.0
1535154575,1210.0
1535154581,1211.0
1535154587,1213.0
1535154593,1215.0
1535152505,1174.0
1535152510,1174.0
1535152515,1174.0
1535152526,1174.0
1535152532,1174.0
1535152538,1174.0
1535152543,1174.0
1535152549,1174.0
1535152555,1174.0
1535152561,1174.0
1535152567,1174.0
1535152572,1174.0
1535152578,1174.0
1535152590,1174.0
1535152596,1174.0
1535152602,1174.0
1535152607,1174.0
1535152613,1174.0
1535152618,1174.0
1535152624,1174.0
1535152629,1174.0
1535152635,1174.0
1535152641,1174.0
1535152647,1174.0
1535152653,1174.0
1535152659,1174.0
1535152665,1174.0
1535152670,1174.0
1535152676,1174.0
1535152681,1174.0
1535152687,1174.0
1535152692,1174.0
1535152698,1174.0
1535152704,1174.0
1535152710,1174.0
1535152715,1174.0
1535152720,1175.0
1535152725,1175.0
1535152731,1175.0
1535152737,1175.0
1535152743,1175.0
1535152749,1175.0
1535152754,1175.0
1535152760,1175.0
1535152765,1175.0
1535152771,1175.0
1535152777,1175.0
1535152783,1175.0
1535152788,1175.0
1535152794,1175.0
1535152800,1175.0
1535152806,1175.0
1535152812,1175.0
1535152817,1175.0
1535152823,1175.0
1535152829,1175.0
1535152835,1175.0
1535152841,1175.0
1535152847,1175.0
1535152853,1175.0
1535152858,1175.0
1535152864,1175.0
1535152870,1175.0
1535152875,1175.0
1535152880,1175.0
1535152885,1175.0
1535152891,1175.0
1535152897,1175.0
1535152902,1175.0
1535152907,1175.0
1535152913,1174.0
1535152918,1174.0
1535152924,1174.0
1535152930,1172.0
1535152936,1173.0
1535152941,1176.0
1535152947,1178.0
1535152952,1179.0
1535152958,1182.0
1535152965,1184.0
1535152970,1186.0
1535152976,1186.0
1535152981,1187.0
1535152986,1188.0
1535152992,1188.0
1535152998,1189.0
1535153003,1190.0
1535153009,1192.0
1535154025,1181.0
1535154030,1181.0
1535154036,1181.0
1535154042,1181.0
1535154047,1182.0
1535154052,1182.0
1535154058,1182.0
1535154063,1182.0
1535154068,1182.0
1535154073,1182.0
1535154079,1182.0
1535154085,1182.0
1535154096,1182.0
1535154102,1182.0
1535154107,1182.0
1535154112,1182.0
1535154118,1182.0
1535154124,1182.0
1535154130,1182.0
1535154136,1182.0
1535154142,1182.0
1535154147,1182.0
1535154153,1182.0
1535154159,1182.0
1535154166,1182.0
1535154171,1182.0
1535154177,1182.0
1535154183,1182.0
1535154193,1182.0
1535154199,1182.0
1535154205,1182.0
1535154211,1182.0
1535154217,1183.0
1535154223,1182.0
1535154229,1183.0
1535154235,1183.0
1535154241,1183.0
1535154247,1183.0
1535154253,1184.0
1535154258,1185.0
1535154263,1182.0
1535154269,1184.0
1535154274,1185.0
1535154280,1187.0
1535154286,1188.0
1535154292,1191.0
1535154298,1192.0
1535154304,1193.0
1535154309,1194.0
1535154320,1196.0
1535154325,1196.0
1535154331,1198.0
1535154337,1200.0
1535154342,1202.0
1535154348,1204.0
1535154354,1206.0
1535154360,1207.0
1535154366,1207.0
1535154372,1208.0
1535154378,1209.0
1535154383,1210.0
1535154389,1212.0
1535154395,1211.0
1535154401,1210.0
1535154406,1210.0
1535154416,1209.0
1535154422,1208.0
1535154427,1208.0
1535154433,1207.0
1535154439,1206.0
1535154445,1205.0
1535154450,1204.0
1535154455,1204.0
1535154461,1204.0
1535154467,1204.0
1535154473,1204.0
1535154479,1203.0
1535154485,1202.0
1535154490,1201.0
1535154495,1200.0
1535154501,1201.0
1535154507,1200.0
1535154513,1200.0
1535154518,1199.0
1535154524,1198.0
1535154529,1188.0
1535154535,1188.0
1535154541,1187.0
1535157189,1166.0
1535157195,1166.0
1535157201,1166.0
1535157207,1166.0
1535157213,1166.0
1535157218,1166.0
1535157224,1166.0
1535157229,1166.0
1535157235,1165.0
1535157241,1165.0
1535157247,1165.0
1535157253,1165.0
1535157258,1165.0
1535157264,1165.0
1535157269,1165.0
1535157274,1165.0
1535157285,1165.0
1535157291,1165.0
1535157296,1165.0
1535157301,1165.0
1535157307,1165.0
1535157313,1165.0
1535157318,1165.0
1535157324,1165.0
1535157330,1165.0
1535157336,1165.0
1535157342,1165.0
1535157348,1165.0
1535157354,1165.0
1535157360,1165.0
1535157365,1165.0
1535157371,1165.0
1535157381,1165.0
1535157387,1165.0
1535157392,1165.0
1535157397,1165.0
1535157402,1165.0
1535157414,1164.0
1535157420,1162.0
1535157426,1160.0
1535157431,1159.0
1535157437,1158.0
1535157442,1158.0
1535157447,1158.0
1535157453,1158.0
1535157458,1158.0
1535157464,1157.0
1535157469,1157.0
1535157475,1157.0
1535157481,1157.0
1535157487,1157.0
1535157493,1157.0
1535157499,1157.0
1535157505,1157.0
1535157510,1157.0
1535157515,1157.0
1535157521,1157.0
1535157526,1157.0
1535157532,1157.0
1535157538,1157.0
1535157543,1157.0
1535157549,1157.0
1535157555,1157.0
1535157560,1157.0
1535157566,1157.0
1535157572,1157.0
1535157578,1157.0
1535157584,1157.0
1535157590,1157.0
1535157596,1157.0
1535157602,1157.0
1535157607,1157.0
1535157613,1157.0
1535157618,1157.0
1535157624,1157.0
1535157630,1157.0
1535157635,1157.0
1535157640,1157.0
1535157646,1157.0
1535157652,1157.0
1535157657,1157.0
1535157663,1157.0
1535157668,1157.0
1535157674,1157.0
1535157680,1157.0
1535157686,1157.0
1535157692,1157.0
1535157697,1157.0
1535157703,1157.0
1535157709,1157.0
1535157714,1157.0
1535157720,1157.0
1535157726,1157.0
1535157732,1158.0
1535157737,1159.0
1535157743,1160.0
1535157748,1161.0
1535157753,1162.0
1535157759,1163.0
1535157764,1163.0
1535157770,1164.0
1535157776,1165.0
1535157782,1166.0
1535157788,1166.0
1535157793,1169.0
1535157798,1170.0
1535157803,1170.0
1535157809,1171.0
1535157815,1171.0
1535157820,1171.0
1535157826,1173.0
1535157831,1174.0
1535157836,1176.0
1535157842,1178.0
1535157848,1179.0
1535157854,1181.0
1535157860,1182.0
1535157865,1182.0
1535157870,1182.0
1535157875,1183.0
1535157881,1183.0
1535157886,1184.0
1535157891,1185.0
1535157896,1186.0
1535157902,1186.0
1535157908,1186.0
1535157914,1187.0
1535157920,1186.0
1535157925,1186.0
1535157930,1186.0
1535157936,1188.0
1535157942,1188.0
1535157948,1188.0
1535157960,1188.0
1535157966,1188.0
1535157972,1188.0
1535157978,1188.0
1535157984,1188.0
1535157990,1188.0
1535157996,1190.0
1535158002,1191.0
1535158008,1191.0
1535158014,1190.0
1535158026,1190.0
1535158032,1188.0
1535158038,1186.0
1535158043,1186.0
1535158049,1186.0
1535158055,1180.0
