Sensor,s_0
1534201146,11.0
1534199313,12.0
1534200348,14.0
1534201358,14.0
1534202354,15.0
1534204225,14.0
1534203988,14.0
1534204593,14.0
1534202030,12.0
1534203572,14.0
1534205122,16.0
1534207132,13.0
1534205583,13.0
1534207366,14.0
1534205491,13.0
1534207535,14.0
1534209021,15.0
1534209520,16.0
1534210020,17.0
1534210503,17.0
1534210997,16.0
1534211003,16.0
1534211009,16.0
1534211015,16.0
1534211021,16.0
1534211027,16.0
1534211032,16.0
1534211038,16.0
1534211043,16.0
1534211049,16.0
1534211054,16.0
1534211060,16.0
1534211065,16.0
1534211071,16.0
1534211077,16.0
1534211082,16.0
1534211087,16.0
1534211093,16.0
1534211099,16.0
1534211105,16.0
1534211111,16.0
1534211117,16.0
1534211122,16.0
1534211127,16.0
1534211132,16.0
1534211138,16.0
1534211143,16.0
1534211148,16.0
1534211154,16.0
1534211160,16.0
1534211165,16.0
1534211171,16.0
1534211177,16.0
1534211182,16.0
1534211188,16.0
1534211193,16.0
1534211198,16.0
1534211204,16.0
1534211210,16.0
1534211216,16.0
1534211222,16.0
1534211228,16.0
1534211234,16.0
1534211240,16.0
1534211246,16.0
1534211252,17.0
1534211258,16.0
1534211264,16.0
1534211270,16.0
1534211275,16.0
1534211281,16.0
1534211287,16.0
1534211292,16.0
1534211298,16.0
1534211303,16.0
1534211309,16.0
1534211314,16.0
1534211319,16.0
1534211324,16.0
1534211330,16.0
1534211336,16.0
1534211341,16.0
1534211347,16.0
1534211352,16.0
1534211358,16.0
1534211363,16.0
1534211369,16.0
1534211374,16.0
1534209016,15.0
1534210991,16.0
1534211379,16.0
1534211390,16.0
1534211396,16.0
1534211402,16.0
1534211408,16.0
1534211414,16.0
1534211419,16.0
1534211425,16.0
1534211431,16.0
1534211437,16.0
1534211442,16.0
1534211447,16.0
1534211452,16.0
1534211458,16.0
1534211463,16.0
1534211468,16.0
1534211474,16.0
1534211480,16.0
1534211486,16.0
1534211492,16.0
1534211498,16.0
1534211504,16.0
1534211510,16.0
1534211516,16.0
1534211522,16.0
1534211528,16.0
1534211534,16.0
1534211540,16.0
1534211546,16.0
1534211552,16.0
1534211558,16.0
1534211564,16.0
1534211570,16.0
1534211576,15.0
1534211581,16.0
1534211586,16.0
1534211591,16.0
1534211597,16.0
1534211603,16.0
1534211608,16.0
1534211614,16.0
1534211620,16.0
1534211625,16.0
1534211630,16.0
1534211636,16.0
1534211642,16.0
1534211648,16.0
1534211654,16.0
1534211660,16.0
1534211666,16.0
1534211672,16.0
1534211678,16.0
1534211683,16.0
1534211689,16.0
1534211694,15.0
1534211700,15.0
1534211705,15.0
1534211711,16.0
1534211716,16.0
1534211722,16.0
1534211727,17.0
1534211732,17.0
1534211738,17.0
1534211744,16.0
1534211749,17.0
1534211755,16.0
1534211761,15.0
1534211767,17.0
1534211773,15.0
1534211779,16.0
1534211784,17.0
1534211790,15.0
1534211795,17.0
1534211801,17.0
1534211806,15.0
1534211812,14.0
1534211817,16.0
1534211822,15.0
1534211828,17.0
1534211834,16.0
1534211839,16.0
1534211844,16.0
1534211849,17.0
1534211855,17.0
1534211860,17.0
1534211866,17.0
1534205589,13.0
1534205595,13.0
1534205601,13.0
1534205607,13.0
1534205613,13.0
1534205619,13.0
1534205625,13.0
1534205631,13.0
1534205637,13.0
1534205643,13.0
1534205649,13.0
1534205654,13.0
1534205660,13.0
1534205666,13.0
1534205671,13.0
1534205677,13.0
1534205683,13.0
1534205689,13.0
1534205695,13.0
1534205700,13.0
1534205706,13.0
1534205711,13.0
1534205716,13.0
1534205722,13.0
1534205727,13.0
1534205733,13.0
1534205774,12.0
1534205779,12.0
1534205785,12.0
1534205791,12.0
1534205796,12.0
1534205807,13.0
1534205812,13.0
1534205818,13.0
1534205824,12.0
1534205829,12.0
1534205869,12.0
1534205874,12.0
1534205879,12.0
1534205885,12.0
1534205891,12.0
1534205897,12.0
1534205902,12.0
1534205908,12.0
1534205913,12.0
1534205919,12.0
1534205924,12.0
1534205929,13.0
1534205935,13.0
1534205941,13.0
1534205946,13.0
1534205952,13.0
1534205958,13.0
1534205963,13.0
1534205969,14.0
1534205974,14.0
1534205980,14.0
1534205986,14.0
1534205992,14.0
1534205997,14.0
1534206002,15.0
1534206007,15.0
1534206013,15.0
1534206018,15.0
1534206024,14.0
1534206029,15.0
1534206035,15.0
1534206040,15.0
1534206046,15.0
1534206051,15.0
1534206057,15.0
1534206062,15.0
1534206068,15.0
1534206073,15.0
1534206079,15.0
1534206085,15.0
1534206091,15.0
1534206130,15.0
1534206135,15.0
1534206141,15.0
1534206147,15.0
1534206153,15.0
1534206159,15.0
1534206164,15.0
1534206170,15.0
1534206175,15.0
1534206180,15.0
1534206186,15.0
1534207371,14.0
1534207377,14.0
1534207382,14.0
1534207388,14.0
1534207393,14.0
1534207399,14.0
1534207404,14.0
1534207410,14.0
1534207416,14.0
1534207422,14.0
1534207427,13.0
1534207432,13.0
1534207437,13.0
1534207443,13.0
1534207449,13.0
1534207455,13.0
1534207461,13.0
1534207467,13.0
1534207472,14.0
1534207478,14.0
1534207484,14.0
1534207490,14.0
1534207495,14.0
1534207500,15.0
1534207537,16.0
1534207543,16.0
1534207549,16.0
1534207554,16.0
1534207559,16.0
1534207569,16.0
1534207575,16.0
1534207581,16.0
1534207587,16.0
1534207593,16.0
1534207599,16.0
1534207604,15.0
1534207610,15.0
1534207616,16.0
1534207622,15.0
1534207627,15.0
1534207633,15.0
1534207639,15.0
1534207644,15.0
1534207650,15.0
1534207655,15.0
1534207660,15.0
1534207665,16.0
1534207671,16.0
1534207676,16.0
1534207681,16.0
1534207687,15.0
1534207761,14.0
1534207766,14.0
1534207772,14.0
1534207778,14.0
1534207784,14.0
1534207825,16.0
1534207831,16.0
1534207837,16.0
1534207843,16.0
1534207848,16.0
1534207860,16.0
1534207866,16.0
1534207872,16.0
1534207878,14.0
1534207884,14.0
1534207889,14.0
1534207895,15.0
1534207901,14.0
1534207907,14.0
1534207913,14.0
1534207918,14.0
1534207924,14.0
1534207930,14.0
1534207936,14.0
1534207942,14.0
1534207947,14.0
1534207953,14.0
1534207958,14.0
1534207963,14.0
1534207968,14.0
1534207974,14.0
1534207980,14.0
1534207986,14.0
1534207992,14.0
1534207997,15.0
1534208003,15.0
1534208008,15.0
1534211546,17.0
1534211586,17.0
1534211591,17.0
1534211597,17.0
1534211602,17.0
1534211608,17.0
1534211614,17.0
1534211619,17.0
1534211625,17.0
1534211631,17.0
1534211637,17.0
1534211642,17.0
1534211648,17.0
1534211653,16.0
1534211659,17.0
1534211665,17.0
1534211671,17.0
1534211677,17.0
1534211682,17.0
1534211688,17.0
1534211694,17.0
1534211700,16.0
1534211706,16.0
1534211712,15.0
1534211717,15.0
1534211723,15.0
1534211728,16.0
1534211733,17.0
1534211739,17.0
1534211744,17.0
1534211749,17.0
1534211755,17.0
1534211761,17.0
1534211767,17.0
1534211772,17.0
1534211778,17.0
1534211783,17.0
1534211789,17.0
1534211795,17.0
1534211800,17.0
1534211806,17.0
1534211811,17.0
1534211816,17.0
1534211821,17.0
1534211827,17.0
1534211832,17.0
1534211838,17.0
1534211844,17.0
1534211849,17.0
1534211854,17.0
1534211860,17.0
1534211866,17.0
1534211872,17.0
1534211878,15.0
1534211883,16.0
1534211889,16.0
1534211895,16.0
1534211900,16.0
1534211906,16.0
1534211911,16.0
1534211917,15.0
1534211923,16.0
1534211929,16.0
1534211935,16.0
1534211941,16.0
1534211947,16.0
1534211953,15.0
1534211959,16.0
1534211965,16.0
1534211971,16.0
1534211977,16.0
1534211983,16.0
1534211989,16.0
1534211994,16.0
1534211999,16.0
1534208405,12.0
1534208410,12.0
1534208416,12.0
1534208422,12.0
1534208428,12.0
1534208434,12.0
1534208440,12.0
1534208445,13.0
1534208451,13.0
1534208457,13.0
1534208463,13.0
1534208469,13.0
1534208474,13.0
1534205497,13.0
1534205503,13.0
1534205509,13.0
1534205514,13.0
1534205525,13.0
1534205531,13.0
1534205537,13.0
1534205542,13.0
1534205548,14.0
1534205558,14.0
1534205564,14.0
1534205570,14.0
1534205575,14.0
1534205581,14.0
1534205587,14.0
1534205593,13.0
1534205598,14.0
1534205604,14.0
1534205610,14.0
1534205615,14.0
1534205621,13.0
1534205626,14.0
1534205632,14.0
1534205638,13.0
1534205644,12.0
1534205655,12.0
1534205660,13.0
1534205666,13.0
1534205672,13.0
1534205678,12.0
1534205683,13.0
1534205688,13.0
1534205694,14.0
1534205699,13.0
1534205705,13.0
1534205711,13.0
1534205716,13.0
1534205722,13.0
1534205727,13.0
1534205733,13.0
1534205739,13.0
1534205745,13.0
1534205750,13.0
1534205756,13.0
1534205762,13.0
1534205767,13.0
1534205773,13.0
1534205778,12.0
1534205784,12.0
1534205790,13.0
1534205796,13.0
1534205801,13.0
1534205807,13.0
1534205813,13.0
1534205819,13.0
1534205824,13.0
1534205830,13.0
1534205836,13.0
1534205842,13.0
1534205848,12.0
1534205854,12.0
1534205859,13.0
1534205865,13.0
1534205871,13.0
1534205877,12.0
1534205883,12.0
1534205888,13.0
1534205894,13.0
1534205900,13.0
1534205905,14.0
1534205911,13.0
1534205917,13.0
1534205922,14.0
1534205928,12.0
1534205933,14.0
1534205939,14.0
1534205945,14.0
1534205951,14.0
1534205957,14.0
1534205962,14.0
1534205967,14.0
1534205973,14.0
1534205979,14.0
1534205984,14.0
1534205990,14.0
1534205995,14.0
1534206001,13.0
1534206006,14.0
1534207540,14.0
1534207546,14.0
1534207552,14.0
1534207558,14.0
1534207564,14.0
1534207575,14.0
1534207580,14.0
1534207585,14.0
1534207591,14.0
1534207597,14.0
1534207603,14.0
1534207609,14.0
1534207615,14.0
1534207621,14.0
1534207626,14.0
1534207632,14.0
1534207638,14.0
1534207644,14.0
1534207650,14.0
1534207656,13.0
1534207661,14.0
1534207672,14.0
1534207678,14.0
1534207684,14.0
1534207689,14.0
1534207694,14.0
1534207700,14.0
1534207706,14.0
1534207712,14.0
1534207717,14.0
1534207723,14.0
1534207729,14.0
1534207735,14.0
1534207741,14.0
1534207747,14.0
1534207753,14.0
1534207758,14.0
1534207764,14.0
1534207770,14.0
1534207776,14.0
1534207781,14.0
1534207787,14.0
1534207793,14.0
1534207798,14.0
1534207804,14.0
1534207809,14.0
1534207815,14.0
1534207821,14.0
1534207827,14.0
1534207833,14.0
1534207838,14.0
1534207844,15.0
1534207849,15.0
1534207855,15.0
1534207861,15.0
1534207866,15.0
1534207871,15.0
1534207877,15.0
1534207882,14.0
1534207888,15.0
1534207893,15.0
1534207899,15.0
1534207905,15.0
1534207911,15.0
1534207917,15.0
1534207923,15.0
1534207928,15.0
1534207934,15.0
1534207940,15.0
1534207945,15.0
1534207951,15.0
1534207957,15.0
1534207963,14.0
1534207969,14.0
1534207975,14.0
1534207981,14.0
1534207987,14.0
1534207993,13.0
1534207999,12.0
1534208005,13.0
1534208011,14.0
1534208016,14.0
1534208022,13.0
1534208028,13.0
1534208034,13.0
1534208040,13.0
1534208045,14.0
1534208051,15.0
1534211384,17.0
1534210441,17.0
1534210446,17.0
1534210452,17.0
1534210457,17.0
1534210463,17.0
1534210468,17.0
1534210474,17.0
1534210480,17.0
1534210486,17.0
1534210491,17.0
1534210497,17.0
1534210502,17.0
1534210508,17.0
1534210514,17.0
1534210519,17.0
1534210525,17.0
1534210531,17.0
1534210536,17.0
1534210542,17.0
1534210548,17.0
1534210553,17.0
1534210559,17.0
1534210564,17.0
1534210570,17.0
1534210576,17.0
1534210582,17.0
1534210587,17.0
1534210593,17.0
1534210598,17.0
1534210604,17.0
1534210610,17.0
1534210615,17.0
1534210621,17.0
1534210627,17.0
1534210632,17.0
1534210637,17.0
1534210643,17.0
1534210648,17.0
1534210654,17.0
1534210659,17.0
1534210664,17.0
1534210670,17.0
1534210676,17.0
1534210681,17.0
1534210686,17.0
1534210692,17.0
1534210698,17.0
1534210704,17.0
1534210710,17.0
1534210715,17.0
1534210721,17.0
1534210727,17.0
1534210733,17.0
1534210738,17.0
1534210744,17.0
1534210750,17.0
1534210755,17.0
1534210761,16.0
1534210766,17.0
1534210772,17.0
1534210777,17.0
1534210782,17.0
1534210788,17.0
1534210794,17.0
1534210799,17.0
1534210804,17.0
1534210816,17.0
1534210822,17.0
1534210828,17.0
1534210834,17.0
1534210839,17.0
1534210845,17.0
1534210851,17.0
1534210856,17.0
1534210862,17.0
1534210868,17.0
1534210874,17.0
1534210879,17.0
1534210885,17.0
