Sensor,s_0
1538169611,45.64213
1538170111,45.64622
1538170608,45.660767
1538171104,45.654705
1538171598,45.654667
1538169877,45.64118
1538170647,45.661633
1538171193,45.65486
1538171788,45.66054
1538170913,45.65024
1538171553,45.66168
1538172061,45.66196
1538172560,45.648014
1538173058,45.646683
1538173563,45.661034
1538174062,45.654892
1538174564,45.661987
1538175058,45.647213
1538175554,45.640644
1538172577,45.64204
1538173208,45.660393
1538173747,45.65618
1538174452,45.651207
1538175022,45.646435
1538172076,45.66049
1538172599,45.66057
1538173096,45.66588
1538173599,45.66138
1538174094,45.66033
1538174604,45.660275
1538175100,45.66438
1538175605,45.640694
1538176110,45.66006
1538176609,45.654945
1538177106,45.654987
1538177605,45.65502
1538178109,45.654625
1538178605,45.654503
1538179100,45.654472
1538176009,45.65627
1538176511,45.656143
1538177086,45.66174
1538177659,45.65744
1538178495,45.656555
1538178501,45.65656
1538178507,45.656563
1538178517,45.656563
1538178523,45.656563
1538178529,45.656563
1538178535,45.656563
1538178541,45.656563
1538178546,45.656563
1538178551,45.656563
1538178557,45.656563
1538178562,45.656563
1538178568,45.656597
1538178573,45.656574
1538178579,45.65645
1538178584,45.656364
1538178590,45.656178
1538178596,45.656002
1538178602,45.655785
1538178608,45.655567
1538178614,45.655373
1538178620,45.65519
1538178626,45.654995
1538178631,45.654926
1538178637,45.65459
1538178642,45.654415
1538178647,45.654247
1538178653,45.654022
1538178659,45.653805
1538178665,45.653633
1538178671,45.653435
1538178677,45.65321
1538178683,45.65299
1538178689,45.652668
1538178695,45.652348
1538178701,45.652046
1538178707,45.65174
1538178712,45.651493
1538178717,45.65121
1538178723,45.65093
1538178729,45.65061
1538178735,45.65032
1538178775,45.64836
1538178780,45.648144
1538178786,45.647915
1538177665,45.65744
1538177671,45.657444
1538177676,45.657444
1538177682,45.657425
1538177688,45.65739
1538177693,45.657368
1538177699,45.657337
1538177705,45.6573
1538177710,45.65727
1538177716,45.657207
1538177722,45.65715
1538177728,45.657112
1538177734,45.65708
1538177739,45.657043
1538177744,45.657032
1538177750,45.657032
1538177756,45.657032
1538177762,45.657032
1538177768,45.657032
1538177774,45.657032
1538177780,45.657032
1538177786,45.657032
1538177792,45.656986
1538177798,45.656967
1538177804,45.656963
1538177810,45.65692
1538177815,45.65689
1538177820,45.65688
1538177826,45.65682
1538177831,45.656784
1538177836,45.65675
1538177842,45.656708
1538177847,45.656666
1538177853,45.656628
1538177858,45.656593
1538177864,45.65659
1538177870,45.65659
1538177875,45.65659
1538177881,45.65659
1538177886,45.65659
1538177891,45.65659
1538177897,45.65659
1538177902,45.65659
1538177908,45.65659
1538177914,45.65659
1538177919,45.65659
1538177925,45.65659
1538177931,45.65659
1538177936,45.65659
1538177942,45.65659
1538177948,45.65659
1538177954,45.65659
1538177960,45.65659
1538177966,45.65659
1538177972,45.65659
1538177978,45.65659
1538177984,45.65659
1538177990,45.65659
1538177996,45.65659
1538178002,45.65659
1538178008,45.65659
1538178014,45.656593
1538178019,45.656593
1538178025,45.656593
1538178031,45.656593
1538178036,45.656593
1538178041,45.656593
1538178047,45.656593
1538178053,45.656593
1538178058,45.656593
1538178064,45.656593
1538178069,45.656593
1538178075,45.656593
1538178081,45.656593
1538178086,45.656593
1538178092,45.656593
1538178098,45.656593
1538178103,45.656593
1538178108,45.656593
1538178114,45.656593
1538178120,45.656593
1538178126,45.656593
1538178131,45.656593
1538178137,45.656593
1538178143,45.656593
1538178479,45.656567
1538178485,45.656567
1538178490,45.656544
1538178792,45.647625
1538175905,45.660667
1538175911,45.660667
1538175917,45.660667
1538176008,45.6598
1538176013,45.659954
1538176019,45.659935
1538176024,45.65994
1538176029,45.659943
1538176035,45.659973
1538176040,45.660007
1538176045,45.66004
1538176050,45.660065
1538176056,45.660145
1538176062,45.660145
1538176067,45.660145
1538176073,45.660145
1538176079,45.660145
1538176118,45.65843
1538176124,45.65817
1538176130,45.65782
1538176136,45.657627
1538176142,45.65766
1538176148,45.657978
1538176154,45.658382
1538176160,45.658527
1538176166,45.658966
1538176171,45.659164
1538176177,45.65941
1538176183,45.659573
1538176189,45.659573
1538176195,45.659573
1538176200,45.659573
1538176205,45.659573
1538176228,45.660572
1538176238,45.660755
1538176244,45.66083
1538176250,45.66082
1538176256,45.66082
1538176261,45.66082
1538176266,45.66082
1538176272,45.66082
1538176661,45.660564
1538176667,45.66066
1538176672,45.660732
1538176678,45.660835
1538176683,45.66095
1538176689,45.661106
1538176694,45.661198
1538176700,45.66123
1538176705,45.66123
1538176711,45.66123
1538176717,45.66123
1538176723,45.66123
1538176773,45.66319
1538176778,45.66338
1538176784,45.66359
1538176789,45.663727
1538176795,45.663773
1538176800,45.663826
1538176805,45.6639
1538176811,45.66403
1538176816,45.664093
1538176821,45.664146
1538176827,45.664246
1538176832,45.664326
1538176838,45.664413
1538176843,45.664474
1538176848,45.66469
1538176854,45.664913
1538176859,45.66509
1538176864,45.665245
1538176870,45.665382
1538176876,45.665493
1538176882,45.665607
1538176887,45.6657
1538176892,45.665825
1538176898,45.666065
1538176903,45.666233
1538176908,45.666397
1538176914,45.666588
1538176920,37.66675
1538176926,37.666965
1538176931,37.66713
1538176937,37.66734
1538176943,37.667496
1538176949,37.66766
1538176955,37.667694
1538176960,37.667786
1538176966,37.66791
1538176971,37.667927
1538176977,37.667866
1538176983,37.66778
1538176989,37.66768
1538176994,37.667595
1538176999,37.667465
1538177005,37.66737
1538177010,37.66741
1538177015,37.667484
1538177021,37.667515
1538177026,37.66747
1538177032,37.667408
1538177038,37.66718
1538177044,37.666992
1538177050,37.66684
1538177055,37.666725
1538177061,37.66664
1538177066,37.666485
1538177072,37.66633
1538177078,37.666225
1538177083,37.666054
1538177089,37.66586
1538177095,37.66568
1538177101,37.66568
1538177106,37.66527
1538177112,37.665092
1538177117,37.665047
1538177123,37.66499
1538177129,37.66503
1538177134,37.66506
1538177140,37.665085
1538177145,37.665
1538177156,37.6652
1538177161,37.6653
1538177167,37.665375
1538177172,37.665405
1538177178,37.66559
1538177183,37.66576
1538177189,37.665985
1538177194,37.666195
1538177200,37.66648
1538177206,37.66672
1538177261,37.66737
1538177267,37.667458
1538177272,37.667538
1538177278,37.667625
1538177284,37.66774
1538177289,37.667835
1538177294,37.667847
1538177300,37.66794
1538177306,37.667953
1538177312,37.66792
1538177318,37.667934
1538177323,37.66788
1538177329,37.667812
1538177335,37.66776
1538177340,37.667694
1538177345,37.66762
1538177351,37.667606
1538177357,37.66773
1538177362,37.667847
1538177367,37.667957
1538177373,37.667885
1538177379,37.66781
1538177384,37.667744
1538177390,37.667744
1538177395,37.667744
1538177429,37.66706
1538177435,37.666706
1538177440,37.666485
1538177446,37.66626
1538177452,37.666115
1538177457,37.665997
1538177463,37.665882
1538177468,37.665813
1538177474,37.665688
1538177479,37.665504
1538177485,37.66532
1538177490,37.665165
1538177495,37.665028
1538177501,37.664875
1538177506,37.664726
1538177511,37.66461
1538177516,37.6645
1538177521,37.664433
1538177527,37.664165
1538177533,37.663975
1538177538,37.663803
1538177544,37.66353
1538177549,37.66353
1538177555,37.663128
1538177560,37.66295
1538177572,37.662624
1538177577,37.66254
1538177582,37.66236
1538177588,37.662117
1538177594,37.661934
1538177600,37.661808
1538177606,37.66173
1538177612,37.661556
1538177618,37.661354
1538177624,37.66118
1538177630,37.661015
1538177636,37.660828
1538177641,37.660732
1538177646,37.660694
1538177652,37.6607
1538177658,37.6607
1538177663,37.660698
1538177669,37.660698
1538177675,37.660683
1538177680,37.660667
1538177685,37.660675
1538177691,37.66067
1538177696,37.66066
1538177702,37.66067
1538177707,37.66067
1538177712,37.660675
1538177718,37.660675
1538177723,37.660667
1538177729,37.66065
1538177734,37.66064
1538177740,37.660633
1538177745,37.660633
1538177750,37.660633
1538178054,37.66065
1538178071,37.660667
1538178077,37.660717
1538178083,37.66073
1538178089,37.66073
1538178094,37.66073
1538178100,37.66073
1538178106,37.66073
1538178144,37.66065
1538178150,37.66065
1538178155,37.660667
1538178161,37.660732
1538178166,37.66074
1538178172,37.660732
1538178183,37.660698
1538178189,37.660706
1538178195,37.66072
1538178224,37.660492
1538178229,37.660507
1538178235,37.66052
1538178507,37.660755
1538178512,37.660713
1538178517,37.6607
1538178523,37.66083
1538178528,37.660812
1538178533,37.66081
1538178539,37.66078
1538178545,37.660625
1538178550,37.66063
1538178556,37.66062
1538178562,37.660633
1538178568,37.660625
1538178574,37.66065
1538178580,37.66065
1538178585,37.66065
1538178590,37.660694
1538178596,37.660755
1538178601,37.66078
1538178607,37.66076
1538178612,37.66068
1538178618,37.660606
1538178623,37.66058
1538178629,37.66057
1538178634,37.660553
1538178639,37.660557
1538178645,37.66068
1538178651,37.660732
1538179202,37.654625
1538179208,37.65468
1538179214,37.6547
1538179220,37.654755
1538179226,37.654835
1538179232,37.654915
1538179238,37.655014
1538179244,37.655163
1538179250,37.655308
1538179255,37.655434
1538179261,37.655537
1538179267,37.655693
1538179273,37.655846
1538179279,37.656025
1538179284,37.65618
1538179290,37.65639
1538179296,37.65661
1538179302,37.65681
1538179308,37.657017
1538179314,37.657227
1538179319,37.657383
1538179325,37.657566
1538179330,37.657703
1538179335,37.657825
1538179341,37.657955
1538179346,37.658092
1538179352,37.65828
1538179357,37.65843
1538179363,37.65862
1538179368,37.6588
1538179373,37.65898
1538179379,37.659187
1538179384,37.65936
1538179390,37.659565
1538179396,37.65977
1538179402,37.659966
1538179407,37.660114
1538179412,37.660275
1538179418,37.66038
1538179424,37.66043
1538179430,37.66053
1538179435,37.66064
1538179441,37.6608
1538179446,37.660923
1538179452,37.661076
1538179457,37.66119
1538179463,37.66131
1538179468,37.661366
1538179474,37.661446
1538179479,37.661514
1538179484,37.661587
1538179490,37.661648
1538179496,37.661694
1538179502,37.661724
1538179508,37.66175
1538179514,37.661785
1538179520,37.661827
1538179526,37.66188
1538179532,37.661945
1538179538,37.662033
1538179544,37.6621
1538179550,37.66213
1538179555,37.66213
1538179561,37.662086
1538179567,37.66199
1538179572,37.661945
1538179577,37.661915
1538179583,37.66188
1538179589,37.661846
1538179595,37.661785
1538179601,37.66173
1538179606,37.66165
1538179612,37.661568
1538179618,37.661488
1538179624,37.661427
1538179630,37.661373
1538179635,37.661316
1538179641,37.661247
1538179646,37.66119
1538179652,37.661133
1538179658,37.66107
1538179664,37.661007
1538179670,37.660954
1538179675,37.660908
1538179681,37.660843
1538179686,37.66078
1538179692,37.660698
1538179697,37.660606
1538179703,37.660496
1538179708,37.6604
1538179714,37.66028
1538179720,37.660156
1538179725,37.66005
1538179730,37.65992
1538179736,37.65975
1538179742,37.659576
1538179748,37.65941
1538179754,37.65925
1538179759,37.659115
1538179765,37.65892
1538179771,37.6587
1538179777,37.65849
1538179782,37.658314
1538179788,37.658085
1538179793,37.657894
1538179798,37.65768
1538179803,37.65747
1538179808,37.65726
1538179814,37.656975
1538179820,37.656696
1538179826,37.656437
1538179832,37.65616
1538179838,37.655895
1538179843,37.6556
1538179851,37.655354
1538179856,37.65492
1538179862,37.654625
1538179868,37.65436
1538179874,37.65412
1538179880,37.653957
1538179886,37.653805
1538179892,37.653667
1538179898,37.65349
1538179904,37.653294
1538179910,37.653076
1538179916,37.65312
1538179921,37.652607
1538179927,37.65231
1538179932,37.652092
1538179938,37.651825
1538179943,37.65159
1538179949,37.651318
1538179954,37.65108
1538179960,37.65078
1538179965,37.65053
1538179971,37.65024
1538179976,37.65
1538179982,37.649715
1538179988,37.64947
1538179994,37.64922
1538180000,37.64895
1538180006,37.648685
1538180012,37.648426
1538180018,37.648186
1538180024,37.647976
1538180030,37.647755
1538180036,37.647507
1538180042,37.64726
1538180048,37.646988
1538180054,37.6467
1538180060,37.64642
1538180066,37.64618
1538180071,37.646107
1538180077,37.646038
1538180083,37.64592
1538180088,37.64577
1538180093,37.64559
1538180098,37.645405
1538180104,37.645195
1538180110,37.645004
1538180116,37.644863
1538180122,37.64478
1538180127,37.644726
1538180132,37.644665
1538180138,37.644608
1538180143,37.644566
1538180149,37.644485
1538180154,37.644447
1538180159,37.64443
1538180165,37.644302
1538180171,37.6441
1538180176,37.643932
1538180182,37.643726
1538180188,37.643497
1538180194,37.643234
1538180200,37.642967
1538180206,37.642685
1538180212,37.642395
1538180218,37.642117
1538180224,37.641827
1538180230,37.64159
1538180236,37.641365
1538180242,37.641167
1538180247,37.641014
1538180252,37.640846
1538180258,37.640682
1538180264,37.6405
1538180270,37.640366
1538180276,37.64037
1538180282,37.64036
1538180288,37.640324
1538180293,37.640316
1538180299,37.640312
1538180304,37.64031
1538180310,37.6403
1538180316,37.6403
1538180322,37.6403
1538180327,37.6403
1538180333,37.64031
1538180338,37.64031
1538180343,37.64031
1538180349,37.64031
1538180354,37.64032
1538180360,37.640438
1538180366,37.6406
1538180372,37.640774
1538180378,37.64097
1538180384,37.6412
1538180390,37.64147
1538180396,37.641712
1538180402,37.641968
1538180407,37.642185
1538180412,37.64242
1538180418,37.64271
1538180424,37.643017
1538180429,37.643017
1538180435,37.643593
1538180440,37.643845
1538180446,37.644127
1538180452,37.644306
1538180458,37.644474
1538180463,37.64462
1538180469,37.64486
1538180475,37.64514
1538180481,37.645412
1538180486,37.64562
1538180492,37.645866
1538180498,37.6461
1538180504,37.646374
1538180509,37.646603
1538180515,37.64688
1538180521,37.647152
1538180526,37.64736
1538180532,37.64765
1538180537,37.647892
1538180543,37.648193
1538180549,37.64845
1538180555,37.648746
1538180560,37.64898
1538180565,37.649265
1538180570,37.649513
1538180576,37.649773
1538180583,37.650005
1538180589,37.650288
1538180595,37.65059
1538180601,37.65089
1538180606,37.65122
1538180612,37.651535
1538180618,37.65185
1538180623,37.652107
1538180629,37.652405
1538180634,37.652668
1538180640,37.652992
1538180645,37.65325
1538180651,37.653515
1538180656,37.65372
1538180661,37.6539
1538180666,37.6541
1538180672,37.65439
1538180679,37.65466
1538180684,37.654934
1538180690,37.655243
1538180696,37.65555
1538180701,37.655766
1538180707,37.65598
1538180713,37.65604
1538179758,37.657967
1538179764,37.65776
1538179769,37.657585
1538179775,37.65731
1538179780,37.65704
1538179786,37.656788
1538179791,37.656548
1538179796,37.656315
1538179801,37.656178
1538179807,37.656055
1538179813,37.655907
1538179818,37.655758
1538179824,37.655533
1538179829,37.655334
1538179867,37.654377
1538179872,37.654266
1538179878,37.654167
1538179884,37.654163
1538179889,37.654163
1538179895,37.654133
1538179900,37.6541
1538179906,37.654152
1538179912,37.65418
1538179917,37.654186
1538179923,37.65428
1538179928,37.65436
1538179934,37.654392
1538179940,37.654415
1538179945,37.65447
1538179951,37.654587
1538179956,37.654697
1538179962,37.654816
1538179967,37.654915
1538179973,37.655006
1538179979,37.65508
1538179984,37.65512
1538179990,37.655212
1538179995,37.655293
1538180000,37.655373
1538180006,37.655434
1538180012,37.655487
1538180017,37.65554
1538180023,37.65555
1538180028,37.65555
1538180034,37.65555
1538180040,37.65555
1538180046,37.65555
1538180052,37.65555
1538180058,37.65555
1538180063,37.655594
1538180069,37.65568
1538180075,37.655663
1538180080,37.65562
1538180086,37.655533
1538180092,37.65542
1538180097,37.65532
1538180102,37.655266
1538180108,37.655132
1538180114,37.655033
1538180119,37.654934
1538180124,37.65486
1538180130,37.65484
1538180136,37.654846
1538180141,37.654846
1538180147,37.654846
1538180153,37.654846
1538180159,37.654846
1538180164,37.654846
1538180170,37.654774
1538180176,37.65472
1538180181,37.654694
1538180187,37.65465
1538180193,37.65456
1538180198,37.654526
1538180204,37.65452
1538180210,37.654526
1538180216,37.654537
1538180222,37.65456
1538180228,37.65457
1538180234,37.654694
1538180240,37.654808
1538180246,37.654926
1538180252,37.655087
1538180258,37.6552
1538180264,37.655293
1538180269,37.65536
1538180275,37.655445
1538180281,37.65546
1538180286,37.65547
1538180292,37.65547
1538180297,37.65547
1538180303,37.65547
1538180308,37.65547
1538180314,37.65547
1538180319,37.65547
1538180325,37.65547
1538180330,37.65547
1538180335,37.65547
1538180341,37.65547
1538180346,37.65547
1538180352,37.65547
1538180358,37.65547
1538180363,37.65547
1538180369,37.65547
1538180375,37.65547
1538180381,37.65547
1538180387,37.65547
