Sensor,s_0
1538429245,105.898544
1538429816,105.890465
1538430354,105.882515
1538430858,105.88245
1538428535,105.896996
1538429035,105.88796
1538429535,105.88464
1538430041,105.884476
1538430551,105.888466
1538431047,105.88825
1538431579,105.885056
1538432226,105.886024
1538432730,105.88248
1538433235,105.88248
1538433740,105.882454
1538434239,105.88246
1538434744,105.88247
1538431638,105.888504
1538432142,105.88448
1538432647,105.88445
1538433153,105.88762
1538433654,105.8856
1538434168,105.884544
1538434678,105.88451
1538435190,105.88245
1538435692,105.88247
1538436236,105.88089
1538436740,105.881
1538437251,105.88096
1538437820,105.88904
1538438327,105.88565
1538435232,105.88799
1538435734,105.88459
1538436234,105.88445
1538436726,105.88508
1538437222,105.889015
1538437720,105.890724
1538438218,105.89171
1538438720,105.88612
1538439291,105.88073
1538439800,105.88739
1538440338,105.885506
1538440839,105.888824
1538441393,105.88087
1538441905,105.88119
1538438812,105.88476
1538439319,105.88448
1538439819,105.88449
1538440329,105.887146
1538440845,105.89185
1538441351,105.88941
1538441861,105.88446
1538441867,105.88446
1538441872,105.88446
1538441878,105.88446
1538441884,105.88446
1538441889,105.88446
1538441895,105.88446
1538441900,105.88446
1538441906,105.88446
1538441912,105.88446
1538441918,105.88446
1538441924,105.88446
1538441930,105.88446
1538441935,105.88446
1538441941,105.88446
1538441947,105.88446
1538441953,105.88446
1538441958,105.88446
1538441964,105.88446
1538441970,105.88446
1538441975,105.88446
1538441981,105.88446
1538441987,105.88446
1538441993,105.88446
1538441998,105.88446
1538442003,105.881714
1538442038,105.88224
1538442044,105.88229
1538442050,105.88237
1538442056,105.88245
1538442062,105.88253
1538442104,105.88336
1538442110,105.88353
1538442116,105.88379
1538442122,105.884056
1538442128,105.88432
1538442134,105.88457
1538441357,105.88932
1538441362,105.889244
1538441368,105.88921
1538441373,105.88918
1538441379,105.889114
1538441384,105.88905
1538441390,105.88898
1538441396,105.88891
1538441402,105.88887
1538441408,105.88884
1538441414,105.88877
1538441420,105.88872
1538441426,105.88868
1538441432,105.88867
1538441438,105.8886
1538441444,105.88836
1538441450,105.88802
1538441456,105.88792
1538441461,105.88792
1538441467,105.88799
1538441473,105.88811
1538441478,105.8882
1538441484,105.88824
1538441490,105.88826
1538441496,105.88827
1538441502,105.8883
1538441507,105.888306
1538441513,105.8883
1538441519,105.88824
1538441524,105.88809
1538441530,105.88792
1538441536,105.8878
1538441542,105.88768
1538441548,105.887535
1538441554,105.88726
1538441560,105.88703
1538441565,105.886986
1538441570,105.88694
1538441576,105.88687
1538441582,105.88686
1538441588,105.88696
1538441593,105.887085
1538441600,105.88723
1538441606,105.88733
1538441611,105.88739
1538441617,105.88754
1538441623,105.88758
1538441629,105.88765
1538441634,105.88771
1538441640,105.88782
1538441646,105.88794
1538441652,105.88804
1538441657,105.88813
1538441663,105.88825
1538441669,105.88838
1538441674,105.88848
1538441680,105.88855
1538441686,105.88855
1538441691,109.88846
1538441696,109.88837
1538441702,109.88825
1538441708,109.88808
1538441713,109.88789
1538441719,109.887665
1538441725,109.887314
1538441731,109.887024
1538441737,109.88674
1538441743,109.8864
1538441749,109.88607
1538441755,109.88581
1538441761,109.88564
1538441767,109.88545
1538441773,109.88525
1538441778,109.88499
1538441783,109.884796
1538441789,109.88472
1538441794,109.88478
1538441800,109.88477
1538441805,109.88473
1538441810,109.88466
1538441816,109.88459
1538441822,109.88448
1538441827,109.88448
1538441833,109.884445
1538441839,109.88446
1538441845,109.88446
1538441850,109.88446
1538441856,109.88446
1538442140,109.88478
1538443256,109.88141
1538443261,109.88135
1538443267,109.881256
1538443272,109.88117
1538443277,109.88101
1538443283,109.88084
1538443289,109.88078
1538443294,109.88078
1538443300,109.88078
1538443306,109.88078
1538443312,109.88078
1538443317,109.88078
1538443322,109.88078
1538443328,109.88078
1538443334,109.88078
1538443340,109.88078
1538443345,109.88078
1538443351,109.88078
1538443356,109.88078
1538443361,109.88078
1538443366,109.88078
1538443372,109.88078
1538443378,109.88078
1538443383,109.88078
1538443388,109.88078
1538443394,109.88078
1538443399,109.88078
1538443404,109.88078
1538443410,109.88078
1538443415,109.88078
1538443421,109.88078
1538443427,109.88078
1538443432,109.88078
1538443438,109.88078
1538443443,109.88078
1538443449,109.88078
1538443455,109.88078
1538443461,109.88078
1538443466,109.88078
1538443472,109.88078
1538443477,109.88078
