Sensor,s_0
1538255850,38.641247
1538256367,38.64123
1538257038,38.655205
1538257579,38.655
1538258087,38.656147
1538258783,38.65039
1538259306,38.661686
1538259869,38.655067
1538260412,38.660263
1538261017,38.65029
1538261516,38.65693
1538262050,38.654564
1538262561,38.65456
1538263165,38.65621
1538263674,38.654625
1538264210,38.66213
1538264702,38.661137
1538265196,38.654495
1538265825,38.656624
1538266396,38.65473
1538266892,38.656868
1538267423,38.6562
1538267962,38.6544
1538268594,38.65634
1538269135,38.654373
1538269766,38.656498
1538270306,38.65428
1538270810,38.66076
1538271449,38.653526
1538271950,38.6621
1538272487,38.660614
1538272986,38.659195
1538273585,38.661785
1538274122,38.65514
1538274706,38.65698
1538275214,38.65434
1538275758,38.661785
1538278077,38.654255
1538278647,38.656345
1538282445,38.642277
1538283026,38.6546
1538282266,38.640587
1538282271,38.6406
1538282276,38.640617
1538282281,38.640656
1538282287,38.64067
1538282292,38.64067
1538282297,38.640667
1538282303,38.64066
1538282308,38.640656
1538282314,38.64066
1538282334,38.64068
1538282340,38.64066
1538282346,38.64065
1538282351,38.64065
1538282356,38.640648
1538282362,38.64065
1538283415,38.642254
1538283420,38.641113
1538283425,38.64065
1538283431,38.64067
1538283437,38.64076
1538283445,38.64081
1538283451,38.640892
1538283456,38.64097
1538283462,38.641075
1538283468,38.64116
1538283473,38.64122
1538283478,38.641235
1538283484,38.641235
1538283490,38.64124
1538283496,38.64124
1538283501,38.64124
1538283506,38.64124
1538283511,38.641254
1538283517,38.64126
1538283523,38.64126
1538283529,38.641273
1538283535,38.64128
1538283541,38.64128
1538283547,38.641273
1538283553,38.64127
1538283559,38.641266
1538283565,38.641266
1538283571,38.641266
1538283577,38.641266
1538283582,38.641266
1538283588,38.641266
1538283032,38.6548
1538283039,38.655025
1538283045,38.655266
1538283052,38.655476
1538283058,38.655685
1538283065,38.65596
1538283071,38.6562
1538283078,38.656395
1538283084,38.65663
1538283091,38.656845
1538283097,38.6571
1538283104,38.65734
1538283110,38.657574
1538283117,38.657745
1538283123,38.65798
1538283130,38.6582
1538283136,38.65844
1538283143,38.65863
1538283149,38.658787
1538283156,38.658855
1538283162,38.658855
1538283169,38.658855
1538283176,38.65885
1538283182,38.65885
1538283189,38.65885
1538283195,38.65885
1538283202,38.65885
1538283208,38.65885
1538283215,38.65885
1538283221,38.65885
1538283228,38.65885
1538283234,38.65885
1538283241,38.65885
1538283247,38.65885
1538283254,38.65885
1538283260,38.65885
1538283267,38.65885
1538283273,38.65885
1538283280,38.65885
1538283286,38.65885
1538283293,38.65885
1538283299,38.65885
1538283306,38.65885
1538283312,38.65885
1538283319,38.65885
1538283325,38.65885
1538283332,38.65885
1538283338,38.65885
1538283345,38.65885
1538283351,38.65885
1538283358,38.65885
1538283364,38.65885
1538283371,38.65885
1538283377,38.65885
1538283384,38.65885
1538283390,38.65885
1538283397,38.65885
1538283404,38.65885
1538283410,38.65885
1538283416,38.65885
1538283423,38.65885
1538283430,38.65885
1538283436,38.65885
1538283443,38.65885
1538283449,38.65885
1538283456,38.658833
1538283462,38.65883
1538283469,38.658867
1538283475,38.65887
1538283482,38.658867
1538283488,38.658867
1538283495,38.658863
1538283501,38.658867
1538283508,38.658867
1538283527,38.65887
1538283534,38.65887
1538283540,38.65887
1538283547,38.65887
1538283553,38.65887
1538283560,38.65887
1538283566,38.65887
1538283573,38.65887
1538283579,38.65887
1538283586,38.65887
1538283592,38.65887
1538283599,38.65887
1538282253,38.640545
1538282261,38.64053
1538283594,38.64127
1538282023,38.64066
1538282029,38.64065
1538282035,38.64065
1538282041,38.64065
1538282047,38.64065
1538282053,38.64065
1538282059,38.64065
1538282064,38.64065
1538282070,38.64065
1538282075,38.64065
1538282081,38.64065
1538282086,38.64065
1538282091,38.64065
1538282096,38.64065
1538282102,38.640648
1538282107,38.640648
1538282112,38.640648
1538282118,38.640648
1538282124,38.640648
1538282129,38.640648
1538282135,38.640648
1538282140,38.640648
1538282146,38.640648
1538282152,38.640648
1538282158,38.640648
1538282164,38.640648
1538282170,38.640648
1538282175,38.640648
1538282180,38.640648
1538282185,38.640648
1538282191,38.640648
1538282197,38.640648
1538282203,38.640648
1538282209,38.640648
1538282214,38.640648
1538282220,38.64064
1538282225,38.640648
1538282231,38.640663
1538282236,38.640663
1538282242,38.640667
1538282247,38.640667
1538282252,38.640675
1538282257,38.640675
1538282263,38.64066
1538282269,38.64065
1538282274,38.64066
1538282280,38.640675
1538282286,38.64068
1538282292,38.64068
