Sensor,s_0
1533419467,114.89713
1533419473,114.89716
1533419479,114.89716
1533419485,114.89716
1533419492,114.89753
1533419497,114.898254
1533419503,114.898224
1533419509,114.89817
1533419515,114.89815
1533419521,114.898155
1533419527,114.898155
1533419533,114.89812
1533419539,114.89813
1533419545,114.89815
1533419551,114.898155
1533419557,114.89817
1533419563,114.89818
1533419568,114.89817
1533419574,114.89816
1533419580,114.898
1533419585,114.89787
1533419591,114.89769
1533419596,114.897545
1533419601,114.89747
1533419606,114.89746
1533419612,114.897446
1533419617,114.89743
1533419623,114.897385
1533419629,114.89732
1533419635,114.89729
1533419641,114.89728
1533419647,114.89699
1533419652,114.89671
1533419658,114.896355
1533419664,114.89595
1533419669,114.89556
1533419674,114.89512
1533419680,114.89469
1533419685,114.89425
1533419691,114.89361
1533419696,114.89318
1533419702,114.89274
1533419707,114.89233
1533419713,114.891884
1533419719,114.89172
1533419724,114.89178
1533419730,114.89179
1533419736,114.89183
1533419742,114.89202
1533419747,114.89211
1533419752,114.89215
1533419758,114.892136
1533419763,114.892136
1533419769,114.892136
1533419774,114.89214
1533419780,114.89217
1533419785,114.89215
1533419790,114.89214
1533419795,114.89214
1533419800,114.89214
1533419806,114.89214
1533419811,114.89214
1533419816,114.89214
1533419822,114.89214
1533419827,114.89214
1533419832,114.89214
1533419838,114.89214
1533419844,114.89214
1533419849,114.89214
1533419855,114.89214
1533419860,114.89214
1533419866,114.89214
1533419871,114.892166
1533419877,114.89219
1533419882,114.8922
1533419888,114.8922
1533419894,114.8922
1533419899,114.89208
1533419904,114.89204
1533419910,114.89203
1533419916,114.89204
1533420937,114.8933
1533420943,114.893265
1533420949,114.89299
1533420955,114.89282
1533420961,114.89262
1533420967,114.89239
1533420974,114.89215
1533421984,114.89789
1533421990,114.89789
1533421996,114.89784
1533422001,114.89785
1533422007,114.89777
1533422012,114.897705
1533422018,114.89769
1533422024,114.89769
1533422029,114.89769
1533422035,114.89769
1533422041,114.89769
1533422046,114.89768
1533422052,114.89781
1533422058,114.89812
1533422063,114.89835
1533422068,114.89839
1533422074,114.89838
1533422079,114.89812
1533422085,114.89774
1533422091,114.89744
1533422097,114.89727
1533422102,114.89713
1533422108,114.897125
1533422114,114.89706
1533422119,114.89686
1533422125,114.89653
1533422131,114.8961
1533422137,114.89564
1533422143,114.89509
1533422148,114.89461
1533422153,114.89385
1533422159,114.89328
1533422164,114.89271
1533422170,114.89226
1533422176,114.89188
1533422182,114.891815
1533422188,114.89188
1533422193,114.89188
1533422198,114.89188
1533422203,114.89193
1533422208,114.892
1533422214,114.8921
1533422220,114.89215
1533422226,114.89217
1533422231,114.892235
1533422236,114.892204
1533422242,114.89224
1533422247,114.89214
1533422253,114.89214
1533422258,114.892075
1533422263,114.891884
1533422269,114.89176
1533422275,114.89162
1533422281,114.891464
1533422287,114.8913
1533422292,114.89112
1533422298,114.89088
1533422304,114.8908
1533422310,114.89093
1533422316,114.891014
1533422322,114.891014
1533422328,114.89096
1533422334,114.890976
1533422340,114.89084
1533422345,114.89067
1533422351,114.890495
1533422356,114.89033
1533422362,114.8902
1533422368,114.89016
1533422373,114.89005
1533422379,114.88983
1533422385,114.889694
1533422390,114.889496
1533422396,114.889175
1533422402,114.888916
1533422408,114.88864
1533422414,114.888374
1533422419,114.88812
1533422425,114.887955
1533422431,114.887726
1533422437,114.88761
1533422442,114.88762
1533422448,114.8876
1533422454,114.88762
1533422459,114.8876
1533422464,114.8876
1533422470,114.88754
1533422476,114.8875
1533423464,114.89294
1533423469,114.89244
1533423474,114.89196
1533423480,114.8918
1533423486,114.89188
1533423491,114.89185
1533423496,114.8919
1533423502,114.89204
1533423508,114.89214
1533423514,114.89214
1533423519,114.892136
1533423524,114.89213
1533423530,114.89214
1533423536,114.89218
1533423542,114.89198
1533423547,114.89186
1533423553,114.8917
1533423558,114.89156
1533423564,114.891426
1533423570,114.89123
1533423576,114.89103
1533423582,114.890785
1533423588,114.89088
1533423594,114.89099
1533423599,114.89099
1533420689,114.89665
1533420695,114.89678
1533420700,114.8969
1533420705,114.89695
1533420711,114.897
1533420716,114.89712
1533420721,114.897224
1533420726,114.89744
1533420732,114.897514
1533420738,114.897545
1533420743,114.89756
1533420749,114.89751
1533420755,114.8975
1533420760,114.89748
1533420765,114.89754
1533420771,114.90028
1533420777,114.9011
1533420782,114.90097
1533420787,114.90078
1533420792,114.900734
1533420798,114.900856
1533420804,114.90099
1533420809,114.90101
1533420815,114.90103
1533420820,114.90096
1533420825,114.90096
1533420831,114.90078
1533420837,114.90072
1533420843,114.90082
1533420849,114.900665
1533420854,114.90066
1533420860,114.89831
1533420866,114.89822
1533420872,114.89821
1533420877,114.89824
1533420883,114.89824
1533420888,114.89825
1533420893,114.89821
1533420899,114.89804
1533420904,114.8978
1533420944,114.89727
1533420949,114.89725
1533420955,114.89725
1533420961,114.897255
1533420966,114.897255
1533420972,114.897255
1533420977,114.89724
1533420983,114.89706
1533420988,114.89684
