Sensor,s_0
1538593797,9.0
1538594303,13.0
1538594801,13.0
1538595291,13.0
1538595788,13.0
1538596294,14.0
1538596799,11.0
1538597294,13.0
1538597799,12.0
1538598311,12.0
1538598821,12.0
1538599331,12.0
1538599829,12.0
1538600338,13.0
1538600838,13.0
1538601338,12.0
1538601841,11.0
1538602343,13.0
1538602848,13.0
1538603354,14.0
1538603859,12.0
1538604362,14.0
1538604870,15.0
1538605382,15.0
1538605892,15.0
1538606402,14.0
1538606913,15.0
1538607428,14.0
1538609951,14.0
1538610540,13.0
1538611034,13.0
1538607935,14.0
1538608430,13.0
1538608935,15.0
1538609435,13.0
1538610207,13.0
1538610709,13.0
1538611214,13.0
1538611715,12.0
1538612218,11.0
1538612730,11.0
1538613363,14.0
1538613996,13.0
1538614498,11.0
1538611397,12.0
1538611908,12.0
1538612412,11.0
1538612909,13.0
1538612915,13.0
1538612921,13.0
1538612926,13.0
1538612932,13.0
1538612937,13.0
1538612943,13.0
1538612948,13.0
1538612954,13.0
1538612960,13.0
1538612966,12.0
1538612972,12.0
1538612977,12.0
1538612982,12.0
1538612987,13.0
1538612993,12.0
1538612998,13.0
1538613003,13.0
1538613009,12.0
1538613015,12.0
1538613020,12.0
1538613026,12.0
1538613031,12.0
1538613036,13.0
1538613041,13.0
1538613047,13.0
1538613053,13.0
1538613058,13.0
1538613064,13.0
1538613070,13.0
1538613075,11.0
1538613081,11.0
1538613087,11.0
1538613093,11.0
1538613098,11.0
1538613104,12.0
1538613110,11.0
1538613116,12.0
1538613121,13.0
1538613127,13.0
1538613132,13.0
1538612418,11.0
1538612423,11.0
1538612429,11.0
1538612435,11.0
1538612440,11.0
1538612445,11.0
1538612450,11.0
1538612455,11.0
1538612461,11.0
1538612467,11.0
1538612473,11.0
1538612478,11.0
1538612484,11.0
1538612489,11.0
1538612495,11.0
1538612501,10.0
1538612506,11.0
1538612511,11.0
1538612517,11.0
1538612522,11.0
1538612528,11.0
1538612534,11.0
1538612540,11.0
1538612546,11.0
1538612552,11.0
1538612557,11.0
1538612562,11.0
1538612567,11.0
1538612573,11.0
1538612578,11.0
1538612584,11.0
1538612589,11.0
1538612595,10.0
1538612600,11.0
1538612606,11.0
1538612612,11.0
1538612617,11.0
1538612622,11.0
1538612628,11.0
1538612633,11.0
1538612639,11.0
1538612645,11.0
1538612651,11.0
1538612656,11.0
1538612662,11.0
1538612667,11.0
1538612673,11.0
1538612679,11.0
1538612685,11.0
1538612690,11.0
1538612695,11.0
1538612701,10.0
1538612707,10.0
1538612712,11.0
1538612718,12.0
1538612723,12.0
1538612729,12.0
1538612735,12.0
1538612741,11.0
1538612747,11.0
1538612753,11.0
1538612758,10.0
1538612764,10.0
1538612770,10.0
1538612776,11.0
1538612781,11.0
1538612787,11.0
1538612792,11.0
1538612797,12.0
1538612803,10.0
1538612808,12.0
1538612814,12.0
1538612819,12.0
1538612825,12.0
1538612830,13.0
1538612836,12.0
1538612841,13.0
1538612847,13.0
1538612852,13.0
1538612857,13.0
1538612862,13.0
1538612868,13.0
1538612874,12.0
1538612879,13.0
1538612885,13.0
1538612891,13.0
1538612896,13.0
1538612902,13.0
1538613138,13.0
1538614150,13.0
1538614156,13.0
1538614162,13.0
1538614168,13.0
1538614173,13.0
1538614179,13.0
1538614184,13.0
1538614190,13.0
1538614195,13.0
1538614202,13.0
1538614208,14.0
1538614214,14.0
1538614219,14.0
1538614224,14.0
1538614230,14.0
1538614235,14.0
1538614241,14.0
1538614247,14.0
1538614253,14.0
1538614259,14.0
1538614264,14.0
1538614270,13.0
1538614276,14.0
1538614281,14.0
1538614286,14.0
1538614291,14.0
1538614297,13.0
1538614302,13.0
1538614308,13.0
1538614313,13.0
1538614319,13.0
1538614324,13.0
1538614329,13.0
1538614335,13.0
1538614340,13.0
1538614345,13.0
1538614351,13.0
1538614357,13.0
1538614362,13.0
1538614368,13.0
1538614374,12.0
1538614379,13.0
1538614385,13.0
1538614391,13.0
1538614397,12.0
1538614403,13.0
1538614409,12.0
1538614414,12.0
1538614420,12.0
1538614426,13.0
1538614431,12.0
1538614437,12.0
1538614442,12.0
1538614447,13.0
1538614452,13.0
1538614458,13.0
1538614463,13.0
1538614469,13.0
1538614475,13.0
1538614481,13.0
1538614486,13.0
1538614491,13.0
1538614497,13.0
1538614502,13.0
1538614507,13.0
1538614513,13.0
1538614519,13.0
1538614525,13.0
1538614531,13.0
1538614537,13.0
1538614542,13.0
1538614547,13.0
1538614553,13.0
1538614559,13.0
1538614564,13.0
1538614570,13.0
1538614576,12.0
1538614581,12.0
1538614587,11.0
1538614593,12.0
1538614599,12.0
1538614605,11.0
1538614611,11.0
1538614616,11.0
1538614622,11.0
1538614627,11.0
1538614633,11.0
1538613143,13.0
1538614638,12.0
1538614644,12.0
1538614650,11.0
1538614656,11.0
1538614662,11.0
1538614668,11.0
1538614673,11.0
1538614679,11.0
1538614685,11.0
1538614691,11.0
1538614696,11.0
1538614702,11.0
1538614708,11.0
1538614713,11.0
1538614718,11.0
1538614724,11.0
1538614729,11.0
1538614735,11.0
1538614740,11.0
1538614746,11.0
1538614751,11.0
1538614756,11.0
1538614762,11.0
1538614768,11.0
1538614773,11.0
1538614779,11.0
1538614785,11.0
1538614790,11.0
1538614796,11.0
1538614805,12.0
1538614811,12.0
1538614817,12.0
1538614823,12.0
1538614828,12.0
1538614834,12.0
1538614839,12.0
1538614844,12.0
1538614850,12.0
1538614856,12.0
1538614862,12.0
1538614868,12.0
1538614874,12.0
1538614879,12.0
1538614885,11.0
1538614890,11.0
1538614896,10.0
1538614902,11.0
1538614907,12.0
1538614913,11.0
1538614918,12.0
1538614923,12.0
1538614928,12.0
1538614933,12.0
1538614939,12.0
1538614945,11.0
1538614950,11.0
1538614956,12.0
1538614962,12.0
1538614968,11.0
1538614973,12.0
1538614978,12.0
1538614983,12.0
1538614989,12.0
1538614994,12.0
1538615000,12.0
1538615005,12.0
1538615010,12.0
1538615015,12.0
1538615020,12.0
1538615025,12.0
1538615030,12.0
1538615036,12.0
1538615041,12.0
1538615047,12.0
1538615053,12.0
1538615059,12.0
1538615064,12.0
1538615070,12.0
1538615076,12.0
1538615082,12.0
1538615088,12.0
1538615094,12.0
1538615099,12.0
1538615104,12.0
1538615110,12.0
1538615115,12.0
1538615121,12.0
1538615126,12.0
1538615131,12.0
1538615137,12.0
1538615143,12.0
1538615149,12.0
1538615154,12.0
1538615160,12.0
1538615166,12.0
1538615172,12.0
1538615178,11.0
1538615184,12.0
1538615190,11.0
1538615195,11.0
1538615200,12.0
1538615206,12.0
1538615212,12.0
1538615218,12.0
1538615224,12.0
1538615229,12.0
1538615235,12.0
1538615240,12.0
1538615245,12.0
1538615251,12.0
1538615256,12.0
1538615262,12.0
1538615267,11.0
1538615273,11.0
1538615279,11.0
1538615285,11.0
1538615291,11.0
1538615296,11.0
1538615301,11.0
1538615307,11.0
1538615313,12.0
1538615319,12.0
1538615324,13.0
1538615330,11.0
1538615335,11.0
1538615341,11.0
1538615347,11.0
1538615353,11.0
1538615359,11.0
1538615364,11.0
1538615370,11.0
1538615376,11.0
1538615381,11.0
1538615387,12.0
1538615393,12.0
1538615399,12.0
1538615404,12.0
1538615410,12.0
1538615415,12.0
1538615420,12.0
1538615426,12.0
1538615432,12.0
1538615438,12.0
1538615444,12.0
1538615450,12.0
1538615456,12.0
1538615462,12.0
1538615467,12.0
1538615473,13.0
1538615479,13.0
1538615485,13.0
1538615490,13.0
1538615495,13.0
1538615501,13.0
1538615506,13.0
1538615512,12.0
1538615616,12.0
1538615622,12.0
1538615628,12.0
1538615634,12.0
1538615640,13.0
1538615646,12.0
1538615652,13.0
1538615658,12.0
1538615663,12.0
1538615669,12.0
1538615674,13.0
1538615680,12.0
1538615685,13.0
1538615691,13.0
1538615696,14.0
1538615702,14.0
1538615708,14.0
1538615713,14.0
1538615718,13.0
1538615724,14.0
1538615729,13.0
1538615735,13.0
1538615776,13.0
1538615781,13.0
1538615787,14.0
1538615792,13.0
1538615797,13.0
1538615803,13.0
1538615843,13.0
1538615848,13.0
1538615854,13.0
1538615860,12.0
1538615866,13.0
1538615871,13.0
1538615877,14.0
1538615882,13.0
1538615888,13.0
1538615894,12.0
1538615900,14.0
1538615906,13.0
1538615912,12.0
1538615917,12.0
1538615923,12.0
1538615929,12.0
1538615934,12.0
1538615939,12.0
1538615945,12.0
1538615951,13.0
1538615957,13.0
1538615963,13.0
1538615968,12.0
1538615973,13.0
1538615979,12.0
1538615984,14.0
1538615990,14.0
1538615996,13.0
1538616001,13.0
1538616006,14.0
1538616012,14.0
1538616017,14.0
1538616023,14.0
1538616029,13.0
1538616035,13.0
1538616041,12.0
1538616047,11.0
1538616053,11.0
1538616059,11.0
1538616064,11.0
1538616069,11.0
1538616075,10.0
1538616081,11.0
1538616087,11.0
1538616093,11.0
1538616099,11.0
1538616105,11.0
1538616110,11.0
1538616116,11.0
1538616121,11.0
1538616127,11.0
1538616133,11.0
1538616139,11.0
1538616144,11.0
1538616150,12.0
1538616155,12.0
1538616193,12.0
1538616199,12.0
1538616205,13.0
1538616211,11.0
1538616216,13.0
1538616221,13.0
1538616226,14.0
1538616232,13.0
1538616237,14.0
1538616243,12.0
1538616248,13.0
1538616253,13.0
1538616259,11.0
1538616264,13.0
1538616269,12.0
1538616275,13.0
1538616281,13.0
1538616287,13.0
1538616353,13.0
1538616359,13.0
1538616364,13.0
1538616370,12.0
1538616376,13.0
1538616382,13.0
1538616388,13.0
1538616393,12.0
1538616398,12.0
1538616405,13.0
1538616411,13.0
1538616416,13.0
1538616422,13.0
1538616427,12.0
1538616433,13.0
1538616438,13.0
1538616443,13.0
1538616448,13.0
1538616454,12.0
1538616459,12.0
1538616465,12.0
1538616471,12.0
1538616477,13.0
1538616482,12.0
1538616488,13.0
1538616494,13.0
1538616500,12.0
1538616506,13.0
1538616512,13.0
1538616551,13.0
1538616557,13.0
1538616563,13.0
1538616569,12.0
1538616574,12.0
1538616613,12.0
1538616619,12.0
1538616625,12.0
1538616631,12.0
1538616636,12.0
1538616642,12.0
1538616647,12.0
1538616653,12.0
1538616659,12.0
