Sensor,s_0
1536740914,1242.0
1536741417,1186.0
1536741915,1186.0
1536742418,1187.0
1536741060,1171.0
1536741561,1172.0
1536742056,1171.0
1536742557,1171.0
1536741173,1210.0
1536741682,1251.0
1536742183,1257.0
1536742704,1202.0
1536743204,1191.0
1536743703,1185.0
1536744200,1223.0
1536744706,1248.0
1536745214,1200.0
1536745725,1202.0
1536746228,1195.0
1536743197,1170.0
1536743696,1168.0
1536744196,1166.0
1536744696,1166.0
1536745196,1169.0
1536745724,1167.0
1536746219,1168.0
1536743116,1235.0
1536743617,1270.0
1536744127,1205.0
1536744649,1209.0
1536745158,1214.0
1536745676,1270.0
1536746185,1217.0
1536746697,1253.0
1536747194,1177.0
1536747691,1164.0
1536748185,1193.0
1536748681,1194.0
1536749169,1195.0
1536749669,1250.0
1536746575,1174.0
1536747079,1174.0
1536747564,1172.0
1536748100,1167.0
1536748603,1182.0
1536749103,1182.0
1536749631,1184.0
1536746537,1206.0
1536747041,1207.0
1536747547,1278.0
1536748050,1201.0
1536748556,1211.0
1536749051,1211.0
1536749549,1206.0
1536749554,1206.0
1536749560,1205.0
1536749565,1201.0
1536749572,1199.0
1536749577,1197.0
1536749584,1198.0
1536749589,1195.0
1536749594,1196.0
1536749600,1199.0
1536749606,1200.0
1536749611,1197.0
1536749618,1197.0
1536749623,1197.0
1536749628,1198.0
1536749633,1198.0
1536749639,1199.0
1536749645,1201.0
1536749651,1199.0
1536749656,1198.0
1536749662,1198.0
1536749667,1199.0
1536749672,1197.0
1536749678,1199.0
1536749684,1201.0
1536749690,1204.0
1536749696,1205.0
1536749702,1210.0
1536749708,1213.0
1536749713,1215.0
1536749718,1218.0
1536749724,1224.0
1536749730,1226.0
1536749735,1228.0
1536749741,1228.0
1536749057,1211.0
1536749062,1211.0
1536749068,1211.0
1536749074,1211.0
1536749079,1211.0
1536749084,1211.0
1536749090,1211.0
1536749096,1211.0
1536749101,1211.0
1536749107,1211.0
1536749112,1211.0
1536749117,1211.0
1536749123,1211.0
1536749129,1211.0
1536749134,1211.0
1536749139,1211.0
1536749145,1211.0
1536749150,1211.0
1536749155,1211.0
1536749161,1211.0
1536749167,1211.0
1536749174,1211.0
1536749179,1211.0
1536749185,1211.0
1536749191,1211.0
1536749197,1211.0
1536749204,1211.0
1536749209,1211.0
1536749215,1211.0
1536749221,1211.0
1536749227,1211.0
1536749232,1211.0
1536749238,1211.0
1536749243,1211.0
1536749249,1211.0
1536749255,1211.0
1536749261,1211.0
1536749267,1211.0
1536749273,1211.0
1536749279,1211.0
1536749284,1211.0
1536749290,1211.0
1536749296,1211.0
1536749302,1211.0
1536749307,1211.0
1536749313,1211.0
1536749319,1211.0
1536749325,1211.0
1536749331,1211.0
1536749336,1211.0
1536749341,1211.0
1536749347,1211.0
1536749353,1211.0
1536749358,1214.0
1536749363,1216.0
1536749369,1218.0
1536749374,1218.0
1536749380,1217.0
1536749386,1216.0
1536749392,1215.0
1536749397,1214.0
1536749402,1215.0
1536749408,1215.0
1536749414,1212.0
1536749419,1212.0
1536749425,1212.0
1536749430,1211.0
1536749435,1209.0
1536749441,1208.0
1536749446,1208.0
1536749451,1207.0
1536749457,1208.0
1536749462,1208.0
1536749468,1208.0
1536749474,1209.0
1536749479,1208.0
1536749484,1207.0
1536749490,1206.0
1536749495,1206.0
1536749500,1205.0
1536749505,1206.0
1536749511,1207.0
1536749517,1208.0
1536749522,1208.0
1536749528,1210.0
1536749533,1209.0
1536749539,1210.0
1536749544,1207.0
1536749747,1231.0
1536749752,1234.0
1536751406,1179.0
1536751411,1178.0
1536751416,1177.0
1536751421,1177.0
1536751427,1176.0
1536751433,1176.0
1536751438,1176.0
1536751444,1175.0
1536751449,1175.0
1536751455,1175.0
1536751460,1174.0
1536751465,1174.0
1536751471,1174.0
1536751483,1173.0
1536751489,1173.0
1536751494,1173.0
1536751499,1173.0
1536751505,1173.0
1536751511,1173.0
1536751516,1174.0
1536751522,1173.0
1536751528,1173.0
1536751533,1173.0
1536751539,1173.0
1536751544,1172.0
1536751550,1172.0
1536751556,1172.0
1536751561,1172.0
1536751567,1172.0
1536751573,1172.0
1536751579,1172.0
1536751584,1172.0
1536751590,1171.0
1536751596,1171.0
1536751601,1171.0
1536751606,1171.0
1536751612,1171.0
1536751618,1171.0
1536751623,1171.0
1536751628,1171.0
1536751634,1171.0
1536751639,1171.0
1536751645,1171.0
1536751650,1171.0
1536751656,1171.0
1536751662,1171.0
1536751668,1171.0
1536751673,1171.0
1536751679,1171.0
1536751685,1171.0
1536751690,1171.0
1536751695,1171.0
1536751700,1171.0
1536751706,1171.0
1536751711,1171.0
1536751716,1171.0
1536751722,1171.0
1536751728,1171.0
1536751734,1171.0
1536751740,1171.0
1536751746,1171.0
1536751752,1171.0
1536751757,1171.0
1536751763,1171.0
1536751769,1171.0
1536751774,1171.0
1536751779,1171.0
1536751785,1171.0
1536751791,1171.0
1536751796,1171.0
1536751802,1171.0
1536751808,1171.0
1536751813,1171.0
1536751819,1171.0
1536751825,1171.0
1536751831,1171.0
1536751836,1171.0
1536751841,1171.0
1536751847,1171.0
1536751852,1171.0
1536751857,1171.0
1536751863,1171.0
1536751869,1171.0
1536751875,1171.0
1536751880,1171.0
1536751886,1171.0
1536751892,1171.0
1536751898,1171.0
1536751904,1171.0
1536751910,1171.0
1536751916,1171.0
1536751922,1171.0
1536751928,1171.0
1536751933,1171.0
1536751939,1171.0
1536751944,1171.0
1536751949,1171.0
1536751955,1171.0
1536751961,1171.0
1536751967,1171.0
1536751972,1171.0
1536751977,1171.0
1536751983,1171.0
1536751988,1171.0
1536751994,1171.0
1536751999,1171.0
1536752005,1171.0
1536752010,1171.0
1536752016,1171.0
1536752022,1171.0
1536752027,1171.0
1536752033,1171.0
1536752038,1170.0
1536752044,1170.0
1536752050,1170.0
1536752056,1170.0
1536752062,1169.0
1536752067,1168.0
1536752072,1164.0
1536752078,1163.0
1536752083,1162.0
1536752089,1161.0
1536752095,1161.0
1536752101,1160.0
1536752107,1159.0
1536752113,1159.0
1536752119,1158.0
1536752125,1158.0
1536752131,1157.0
1536752136,1157.0
1536752141,1157.0
1536752146,1155.0
1536752152,1154.0
1536752157,1154.0
1536752163,1153.0
1536752168,1152.0
1536752174,1152.0
1536752179,1151.0
1536752184,1151.0
1536752189,1150.0
1536752195,1149.0
1536752201,1149.0
1536752207,1149.0
1536752212,1148.0
1536752217,1148.0
1536752223,1148.0
1536752229,1148.0
1536752234,1148.0
1536752240,1148.0
1536752245,1149.0
1536752251,1149.0
1536752257,1149.0
1536752262,1150.0
1536752267,1150.0
1536752273,1151.0
1536752278,1151.0
1536752284,1152.0
1536752289,1153.0
1536752295,1154.0
1536752300,1155.0
1536752520,187.0
1536752526,184.0
1536752532,184.0
1536752537,178.0
1536752542,184.0
1536752565,1154.0
1536752571,1156.0
1536752576,1158.0
1536752613,1165.0
1536752619,1165.0
1536752625,1163.0
1536752631,1162.0
1536752637,1162.0
1536752642,1162.0
1536752648,1164.0
1536752654,1165.0
1536752660,1167.0
1536752666,1168.0
1536752671,1168.0
1536752676,1168.0
1536752682,1168.0
1536752688,1168.0
1536752694,1168.0
1536752700,1168.0
1536752705,1168.0
1536752711,1169.0
1536752717,1169.0
1536752722,1169.0
1536752728,1169.0
1536752734,1169.0
1536752739,1169.0
1536752745,1169.0
1536752750,1170.0
1536752756,1169.0
1536752762,1169.0
1536752767,1168.0
1536752773,1169.0
1536752778,1169.0
1536752783,1169.0
1536752789,1170.0
1536752795,1159.0
