Sensor,s_0
1533847442,8.0
1533847885,7.0
1533848890,9.0
1533849889,9.0
1533850898,8.0
1533851904,7.0
1533849484,8.0
1533850543,9.0
1533851748,8.0
1533852763,9.0
1533853759,9.0
1533854760,10.0
1533852160,8.0
1533853277,9.0
1533854372,9.0
1533855465,9.0
1533854471,8.0
1533855495,8.0
1533856404,11.0
1533856409,11.0
1533856414,11.0
1533856420,11.0
1533856426,11.0
1533856431,11.0
1533856436,11.0
1533856441,11.0
1533856447,11.0
1533856452,11.0
1533856458,11.0
1533856464,11.0
1533856470,11.0
1533856476,11.0
1533856482,10.0
1533856487,11.0
1533856492,11.0
1533856498,11.0
1533856504,11.0
1533856509,11.0
1533856515,11.0
1533856520,11.0
1533856525,11.0
1533856531,11.0
1533856537,11.0
1533856543,11.0
1533856549,11.0
1533856555,11.0
1533856560,11.0
1533856566,11.0
1533856572,11.0
1533856577,11.0
1533856583,11.0
1533856594,11.0
1533856599,11.0
1533856605,11.0
1533856611,11.0
1533856617,11.0
1533856623,10.0
1533856629,9.0
1533856634,10.0
1533856640,10.0
1533856646,10.0
1533856651,10.0
1533856657,10.0
1533856662,10.0
1533856668,10.0
1533856674,10.0
1533856679,10.0
1533856685,10.0
1533856690,10.0
1533856696,10.0
1533856702,10.0
1533856707,10.0
1533856713,10.0
1533856718,10.0
1533856723,10.0
1533856729,10.0
1533856734,10.0
1533856740,10.0
1533856746,10.0
1533856751,10.0
1533856757,10.0
1533856763,10.0
1533856769,10.0
1533856775,10.0
1533856780,10.0
1533856786,10.0
1533856792,10.0
1533856798,10.0
1533855471,9.0
1533855477,9.0
1533855483,9.0
1533855489,9.0
1533855494,9.0
1533855499,9.0
1533855505,9.0
1533855510,9.0
1533855516,9.0
1533855522,7.0
1533855527,8.0
1533855532,9.0
1533855538,8.0
1533855544,8.0
1533855550,9.0
1533855556,9.0
1533855562,9.0
1533855567,8.0
1533855572,6.0
1533855578,6.0
1533855584,6.0
1533855589,6.0
1533855595,6.0
1533853595,7.0
1533853601,7.0
1533853606,7.0
1533853611,9.0
1533853617,9.0
1533853622,9.0
1533853627,9.0
1533853633,9.0
1533853639,9.0
1533853645,9.0
1533853650,9.0
1533853656,9.0
1533853661,9.0
1533853666,9.0
1533853672,9.0
1533853677,9.0
1533853683,9.0
1533853689,9.0
1533853694,9.0
1533853700,9.0
1533853705,9.0
1533853711,9.0
1533853717,9.0
1533853722,9.0
1533853728,9.0
1533853733,9.0
1533853739,9.0
1533853745,9.0
1533853751,9.0
1533853756,9.0
1533853762,9.0
1533853768,9.0
1533853774,9.0
1533853780,9.0
1533853786,9.0
1533853791,9.0
1533853797,9.0
1533853803,10.0
1533853809,10.0
1533853814,10.0
1533853819,10.0
1533853824,10.0
1533853830,10.0
1533853835,10.0
1533853840,10.0
1533853851,10.0
1533853856,10.0
1533853862,10.0
1533853867,10.0
1533853873,10.0
1533853879,10.0
1533853884,10.0
1533853890,10.0
1533853896,10.0
1533853902,10.0
1533853912,10.0
1533853918,10.0
1533853923,10.0
1533853929,10.0
1533853934,10.0
1533853946,10.0
1533853952,10.0
1533853957,10.0
1533853962,10.0
1533853968,10.0
1533854476,8.0
1533854482,9.0
1533854489,9.0
1533854494,9.0
1533854499,9.0
1533854505,9.0
1533854510,9.0
1533854515,9.0
1533854521,10.0
1533854527,8.0
1533854533,8.0
1533854539,8.0
1533854545,7.0
1533854550,8.0
1533854555,9.0
1533854560,11.0
1533854566,11.0
1533854572,11.0
1533854578,9.0
1533854583,11.0
1533854589,9.0
1533854595,9.0
1533854600,9.0
1533854606,10.0
1533854611,10.0
1533854617,9.0
1533854622,10.0
1533854628,9.0
1533854633,9.0
1533854638,7.0
1533854644,9.0
1533854650,8.0
1533854655,9.0
1533854661,9.0
1533854667,9.0
1533854672,8.0
1533854678,9.0
1533854683,8.0
1533854689,9.0
1533854695,8.0
1533854701,9.0
1533854706,9.0
1533854718,9.0
1533854724,8.0
1533854730,9.0
1533854736,8.0
1533854741,8.0
1533854747,9.0
1533854752,8.0
1533854757,9.0
1533854763,8.0
1533854768,9.0
1533854773,8.0
1533854779,7.0
1533854785,8.0
1533854791,8.0
1533854796,8.0
1533854802,7.0
1533854807,8.0
1533854812,8.0
1533854818,7.0
1533854823,7.0
1533854829,7.0
1533854834,7.0
1533854845,8.0
1533854851,8.0
1533854857,9.0
1533854863,9.0
1533854869,9.0
1533854875,8.0
1533854880,8.0
1533854885,8.0
1533854890,8.0
1533854896,7.0
1533854902,7.0
1533854907,7.0
1533854912,7.0
1533854918,9.0
1533854923,9.0
1533854930,8.0
1533854936,7.0
1533854941,9.0
1533854947,9.0
1533854952,9.0
1533854957,9.0
1533854963,9.0
1533854968,9.0
1533854974,9.0
1533855500,8.0
1533855506,8.0
1533855511,8.0
1533855522,8.0
1533855528,7.0
1533855534,8.0
1533855540,8.0
1533855546,8.0
1533855551,8.0
1533855557,8.0
1533855563,8.0
1533855569,8.0
1533855575,8.0
1533855580,8.0
1533855585,8.0
1533855591,8.0
1533855597,7.0
1533855600,9.0
1533855605,9.0
1533855611,9.0
1533855616,9.0
1533855621,9.0
1533855627,9.0
1533855632,9.0
1533855637,9.0
1533855643,9.0
1533855648,9.0
1533855655,9.0
1533855660,9.0
1533855666,9.0
1533855671,9.0
1533855677,9.0
1533855682,9.0
1533855687,9.0
1533855693,9.0
1533855698,9.0
1533855704,9.0
1533855709,9.0
1533855716,9.0
1533855721,9.0
1533855727,9.0
1533855733,9.0
1533855740,9.0
1533855745,9.0
1533855751,9.0
1533855757,9.0
1533855763,9.0
1533855769,9.0
1533855775,9.0
1533855780,9.0
1533855786,9.0
1533855792,9.0
1533855798,8.0
1533855804,8.0
1533855809,9.0
1533855816,9.0
1533855821,8.0
1533855827,8.0
1533855833,8.0
1533855838,9.0
1533855844,9.0
1533855850,9.0
1533855856,9.0
1533855862,9.0
1533855867,9.0
1533855872,10.0
1533855878,10.0
1533855883,10.0
1533855889,10.0
1533855894,10.0
1533855900,10.0
1533855905,10.0
1533855910,10.0
1533855915,10.0
1533855921,10.0
1533855926,10.0
1533855932,10.0
1533855937,10.0
1533855942,10.0
1533855948,10.0
1533855954,10.0
1533855959,10.0
1533855965,10.0
1533855970,10.0
1533855976,9.0
1533855981,10.0
1533855986,10.0
1533855991,10.0
1533856810,8.0
1533858289,10.0
1533858295,11.0
1533858300,11.0
1533858306,11.0
1533858311,10.0
1533858317,10.0
1533858323,11.0
1533858328,11.0
1533858334,11.0
1533858339,11.0
1533858345,11.0
1533858351,11.0
