Sensor,s_0
1537219153,40.650658
1537219815,40.65317
1537220470,40.658054
1537221113,40.656967
1537219695,40.64036
1537220205,40.646206
1537220841,40.65698
1537221341,40.656345
1537219343,40.64064
1537219840,40.65719
1537220359,40.654415
1537220860,40.654133
1537221365,40.6568
1537221925,40.649334
1537222555,40.655613
1537223197,40.65813
1537223827,40.66008
1537224450,40.650677
1537225092,40.65826
1537222050,40.662075
1537222679,40.653927
1537223312,40.656128
1537223813,40.656193
1537224316,40.656322
1537224942,40.65914
1537221948,40.65714
1537222467,40.656
1537222969,40.654167
1537223477,40.65497
1537223977,40.66102
1537224473,40.648705
1537224969,40.6608
1537225541,40.659473
1537226170,40.649384
1537226800,40.647476
1537225544,40.660606
1537226045,40.656227
1537226549,40.656345
1537227055,40.660187
1537227710,40.649418
1537228207,40.658634
1537228213,40.6584
1537228218,40.65822
1537228223,40.658028
1537228229,40.657806
1537228234,40.65764
1537228240,40.65746
1537228246,40.65732
1537228251,40.65724
1537228256,40.6571
1537228262,40.656925
1537228267,40.656788
1537228273,40.656612
1537228279,40.656414
1537228285,40.656174
1537228291,40.656006
1537228296,40.65609
1537228302,40.65612
1537228307,40.65612
1537228313,40.65612
1537228318,40.656124
1537228323,40.656124
1537228329,40.656124
1537228335,40.656128
1537228341,40.656128
1537228346,40.656128
1537228351,40.656128
1537228357,40.656128
1537228363,40.656128
1537228368,40.656128
1537228374,40.656128
1537228379,40.656128
1537228385,40.656128
1537228390,40.656128
1537228396,40.656128
1537228402,40.656128
1537228407,40.656128
1537228413,40.656128
1537228418,40.656128
1537228424,40.656128
1537228429,40.656128
1537228434,40.656128
1537228439,40.656128
1537228445,40.656128
1537228451,40.656128
1537228457,40.656128
1537228463,40.656128
1537228468,40.656128
1537227715,40.64942
1537227721,40.64942
1537227727,40.649426
1537227732,40.64945
1537227737,40.649483
1537227743,40.649582
1537227749,40.649734
1537227755,40.64992
1537227761,40.650127
1537227767,40.650326
1537227773,40.650486
1537227778,40.650627
1537227784,40.650734
1537227790,40.650845
1537227796,40.65106
1537227801,40.65122
1537227806,40.651375
1537227811,40.65151
1537227816,40.651653
1537227822,40.651825
1537227828,40.652046
1537227834,40.65226
1537227839,40.652416
1537227845,40.652637
1537227851,40.652863
1537227857,40.65318
1537227863,40.653526
1537227869,40.65388
1537227874,40.65418
1537227879,40.654453
1537227885,40.65481
1537227891,40.65515
1537227896,40.65544
1537227902,40.65579
1537227907,40.65604
1537227912,40.656296
1537227917,40.656555
1537227923,40.656887
1537227928,40.657192
1537227934,40.657494
1537227939,40.657738
1537227944,40.657936
1537227950,40.65818
1537227955,40.658325
1537227961,40.65853
1537227967,40.6588
1537227973,40.659176
1537227978,40.6595
1537227984,40.659874
1537227989,40.66014
1537227995,40.660393
1537228001,40.66062
1537228006,40.66078
1537228012,40.66094
1537228017,40.661068
1537228023,40.66124
1537228028,40.661396
1537228033,40.661552
1537228039,40.661674
1537228044,40.66174
1537228050,40.66181
1537228055,40.66189
1537228061,40.661983
1537228067,40.662037
1537228073,40.661972
1537228078,40.661804
1537228084,40.66171
1537228090,40.661674
1537228096,40.661694
1537228102,40.66168
1537228107,40.66165
1537228112,40.661625
1537228117,40.661594
1537228122,40.661484
1537228127,40.661335
1537228133,40.66118
1537228139,40.66102
1537228144,40.66094
1537228150,40.660812
1537228156,40.660572
1537228162,40.660355
1537228168,40.660152
1537228173,40.659973
1537228179,40.659748
1537228184,40.659565
1537228190,40.65933
1537228196,40.659092
1537228202,40.65885
1537228474,40.656128
1537228652,40.661026
1537228658,40.660957
1537228664,40.660904
1537228669,40.660866
1537228675,40.660816
1537228680,40.660774
1537228686,40.66072
1537228692,40.66066
1537228698,40.660595
1537228704,40.660492
1537228710,40.660385
1537228715,40.660286
1537228720,40.66018
1537228726,40.66004
1537228732,40.659893
1537228737,40.65976
1537228742,40.659615
1537228748,40.659424
1537228754,40.65924
1537228760,40.659054
1537228766,40.65882
1537228772,40.658607
1537228778,40.658405
1537228784,40.65821
1537228789,40.65806
1537228795,40.657875
1537231686,40.64112
1537231693,40.64112
1537231712,40.64112
1537231725,40.64112
1537231732,40.64112
1537231738,40.64112
1537231745,40.64112
1537231751,40.64112
1537231758,40.641125
1537231764,40.641125
1537231771,40.641125
1537231777,40.641125
1537231784,40.641125
1537228805,40.65613
1537228811,40.65613
1537228817,40.65613
1537228823,40.65613
1537228828,40.65613
1537228833,40.65613
1537228839,40.656136
1537228844,40.656174
1537228850,40.65624
1537228856,40.656334
1537228862,40.656353
1537228868,40.65634
1537228874,40.65633
1537228879,40.65632
1537228885,40.656334
1537228890,40.65634
1537228896,40.65634
1537228901,40.65634
1537228907,40.65634
1537228912,40.65634
1537228917,40.65634
1537228923,40.65634
1537228928,40.65634
1537228934,40.65634
1537228940,40.65634
1537228946,40.65634
1537228952,40.65634
1537228957,40.65634
1537228963,40.65634
1537228968,40.65634
1537228974,40.65634
1537228979,40.65634
1537228985,40.65634
