Sensor,s_0
1535146764,19.0
1535147275,6.0
1535147877,298.0
1535149484,8.0
1535150508,353.0
1535148465,282.0
1535150154,220.0
1535149615,265.0
1535151848,213.0
1535153348,261.0
1535151808,362.0
1535154072,282.0
1535152499,37.0
1535154020,56.0
1535156067,312.0
1535157578,113.0
1535158086,162.0
1535158584,19.0
1535155496,198.0
1535156041,17.0
1535156679,175.0
1535156684,174.0
1535156690,173.0
1535156695,172.0
1535156701,157.0
1535156707,159.0
1535156713,144.0
1535156719,83.0
1535156725,17.0
1535156737,204.0
1535156743,165.0
1535156748,165.0
1535156754,165.0
1535156759,338.0
1535156765,353.0
1535156770,353.0
1535156775,27.0
1535156781,187.0
1535156786,212.0
1535156792,209.0
1535156797,219.0
1535156803,213.0
1535156809,213.0
1535156815,213.0
1535156821,213.0
1535156826,213.0
1535156832,213.0
1535156838,213.0
1535156844,213.0
1535156849,22.0
1535156855,363.0
1535156861,41.0
1535156867,352.0
1535156872,340.0
1535156878,339.0
1535156883,347.0
1535156889,354.0
1535156895,344.0
1535156900,339.0
1535156906,345.0
1535156911,362.0
1535156917,358.0
1535156922,351.0
1535156928,355.0
1535156933,347.0
1535156939,345.0
1535156945,362.0
1535156950,364.0
1535156961,10.0
1535156967,10.0
1535156973,18.0
1535156978,26.0
1535156983,43.0
1535156994,45.0
1535157000,40.0
1535157005,46.0
1535157011,41.0
1535157016,32.0
1535157022,15.0
1535157028,17.0
1535157034,25.0
1535157040,25.0
1535157046,18.0
1535157056,354.0
1535157061,329.0
1535157067,323.0
1535157073,305.0
1535157079,313.0
1535157572,113.0
1535156673,173.0
1535157085,313.0
1535157096,301.0
1535157102,293.0
1535157108,294.0
1535157114,294.0
1535157120,289.0
1535157126,287.0
1535157131,274.0
1535157137,258.0
1535157143,246.0
1535157148,255.0
1535157154,264.0
1535157160,265.0
1535157165,247.0
1535157171,247.0
1535157177,247.0
1535157182,261.0
1535157187,268.0
1535157193,252.0
1535157199,244.0
1535157205,224.0
1535157211,212.0
1535157216,235.0
1535157222,210.0
1535157228,210.0
1535157234,210.0
1535157240,220.0
1535157245,229.0
1535157251,212.0
1535157256,208.0
1535157262,208.0
1535157268,198.0
1535157273,200.0
1535157279,207.0
1535157284,205.0
1535157289,191.0
1535157294,200.0
1535157300,202.0
1535157306,210.0
1535157312,203.0
1535157318,192.0
1535157324,189.0
1535157329,205.0
1535157334,206.0
1535157340,206.0
1535157345,205.0
1535157350,198.0
1535157356,223.0
1535157362,229.0
1535157367,229.0
1535157379,229.0
1535157385,191.0
1535157391,129.0
1535157397,338.0
1535157402,304.0
1535157407,293.0
1535157413,252.0
1535157419,239.0
1535157425,246.0
1535157431,246.0
1535157437,246.0
1535157442,246.0
1535157448,246.0
1535157453,246.0
1535157459,246.0
1535157464,246.0
1535157475,246.0
1535157481,246.0
1535157487,246.0
1535157493,246.0
1535157499,246.0
1535157505,246.0
1535157511,246.0
1535157517,246.0
1535157523,246.0
1535157529,246.0
1535157535,246.0
1535157541,246.0
1535157547,246.0
1535157553,246.0
1535157559,246.0
1535157565,246.0
1535157571,246.0
1535157577,246.0
1535157583,246.0
1535157589,246.0
1535154078,282.0
1535154084,282.0
1535154090,282.0
1535154096,282.0
1535154102,282.0
1535154108,282.0
1535154114,282.0
1535154120,282.0
1535154132,282.0
1535154137,282.0
1535154143,282.0
1535154149,282.0
1535154155,282.0
1535154160,282.0
1535154165,282.0
1535154171,282.0
1535154177,282.0
1535154182,282.0
1535154187,282.0
1535154193,282.0
1535154198,282.0
1535154204,282.0
1535154210,282.0
1535154216,282.0
1535154221,282.0
1535154227,282.0
1535154232,282.0
1535154238,282.0
1535154243,282.0
1535154249,282.0
1535154259,282.0
1535154264,282.0
1535154270,282.0
1535154276,282.0
1535154282,282.0
1535154288,282.0
1535154293,282.0
1535154299,41.0
1535154305,55.0
1535154310,48.0
1535154316,49.0
1535154321,32.0
1535154327,12.0
1535154333,19.0
1535154339,19.0
1535154344,25.0
1535154350,21.0
1535154356,29.0
1535154362,25.0
1535154368,21.0
1535154373,5.0
1535154379,357.0
1535154384,355.0
1535154390,30.0
1535154395,47.0
1535154401,35.0
1535154406,25.0
1535154418,18.0
1535154423,6.0
1535154429,10.0
1535154434,23.0
1535154440,27.0
1535154446,26.0
1535154451,22.0
1535154457,28.0
1535154462,31.0
1535154468,32.0
1535154474,32.0
1535154480,39.0
1535154486,31.0
1535154492,19.0
1535154497,30.0
1535154503,32.0
1535154514,31.0
1535154520,36.0
