Sensor,s_0
1539621902,37.69374
1539621908,37.693905
1539621913,37.694042
1539621918,37.69417
1539621924,37.69434
1539621930,37.69446
1539621935,37.694553
1539621940,37.694653
1539621946,37.694798
1539621951,37.694897
1539621957,37.694992
1539621963,37.695084
1539621968,37.695187
1539621974,37.695305
1539621980,37.69542
1539651647,37.647972
1539651654,37.647854
1539651660,37.64776
1539651667,37.64773
1539651673,37.647736
1539651680,37.647697
1539651686,37.6476
1539651693,37.6475
1539651700,37.64742
1539651706,37.64732
1539651713,37.647205
1539651719,37.64711
1539651726,37.647007
1539651732,37.646893
1539651739,37.64674
1539651745,37.646557
1539651752,37.646294
1539651759,37.646072
1539651765,37.645847
1539651772,37.64562
1539651778,37.645355
1539651785,37.6451
1539651791,37.64488
1539651798,37.644726
1539651805,37.644592
1539651811,37.644436
1539651818,37.644253
1539651824,37.643974
1539651831,37.643707
1539651837,37.643345
1539651844,37.643032
1539651850,37.64271
1539651857,37.642315
1539651864,37.642
1539651870,37.641647
1539651877,37.641365
1539651883,37.641052
1539651890,37.64073
1539651896,37.640465
1539651903,37.64014
1539651910,37.639885
1539651916,37.639675
1539651923,37.63946
1539651929,37.63929
1539651936,37.639072
1539651942,37.63888
1539651949,37.63881
1539651955,37.638832
1539651962,37.638874
1539651969,37.638874
1539652468,37.652287
1539652475,37.652283
1539652481,37.65228
1539652488,37.652283
1539652494,37.652287
1539652501,37.652287
1539652507,37.65229
1539652514,37.652287
1539652521,37.652287
1539652527,37.652283
1539652534,37.652287
1539652540,37.652287
1539652547,37.652287
1539652553,37.652287
1539652560,37.652287
1539652567,37.652287
1539621444,37.69264
1539621450,37.69264
1539621455,37.69264
1539621461,37.69264
1539621466,37.69264
1539621472,37.69264
1539621477,37.69264
1539621483,37.69264
1539621488,37.69264
1539621494,37.69264
1539621500,37.69264
1539621506,37.69264
1539621512,37.69264
1539621518,37.69264
1539621523,37.69264
1539621529,37.69264
1539621535,37.69264
1539621540,37.69264
1539621545,37.69264
1539621551,37.69264
1539621556,37.69264
1539621562,37.69264
1539621567,37.69264
1539621572,37.69264
1539621578,37.69264
1539621583,37.69264
1539621588,37.69264
1539621593,37.69264
1539621599,37.69264
1539621605,37.69264
1539621610,37.69264
1539621615,37.69264
1539621620,37.69264
1539621626,37.69264
1539621632,37.69264
1539621638,37.69264
1539621644,37.69264
1539621650,37.69264
1539621656,37.69264
1539621661,37.69264
1539621667,37.69264
1539621673,37.69264
1539621678,37.69264
1539621684,37.69264
1539621689,37.69264
1539621695,37.69264
1539621701,37.69264
1539621706,37.69264
1539621711,37.69264
1539621716,37.69264
1539621722,37.69264
1539621727,37.69264
1539621733,37.69264
1539621739,37.69264
1539621745,37.69264
1539621750,37.69264
1539621756,37.69264
1539621795,37.69312
1539621800,37.69314
1539621806,37.6931
1539621811,37.69308
1539621817,37.693027
1539621823,37.69295
1539621829,37.692863
1539621834,37.69278
1539621840,37.692688
1539621846,37.692593
1539621851,37.692574
1539621857,37.692635
1539621863,37.69273
1539621869,37.692837
1539621874,37.692944
1539621879,37.693054
1539621885,37.693207
1539621890,37.693386
1539621896,37.69356
1539652645,37.65233
1539652652,37.652325
1539652658,37.652332
1539652665,37.652325
1539652576,37.65578
1539652582,37.655804
1539652588,37.65582
1539652594,37.655846
1539652599,37.65587
1539652605,37.65588
1539652610,37.65588
1539652616,37.65588
1539652622,37.65588
1539652628,37.65588
1539652633,37.65588
1539652639,37.65588
1539652645,37.65588
1539652650,37.65588
1539652656,37.65588
1539652661,37.65588
1539652667,37.65588
1539652672,37.652325
1539652678,37.6523
1539652685,37.65222
1539652691,37.65218
1539652698,37.652126
1539652704,37.65206
1539652711,37.651947
1539652672,37.65588
1539652677,37.65588
1539652683,37.65588
1539652689,37.65588
1539652695,37.65588
1539652701,37.65588
1539652707,37.65588
1539652713,37.65588
1539652719,37.65588
1539652725,37.65588
1539652731,37.65588
1539652717,37.651905
1539652724,37.651825
1539652731,37.65174
1539652737,37.651615
1539652744,37.651505
1539652750,37.651325
1539652757,37.651085
1539652737,37.65588
1539652743,37.65588
1539652749,37.65588
1539652755,37.65588
1539652761,37.65588
1539652763,37.6508
1539652770,37.65046
1539652777,37.650093
1539652783,37.649666
1539652790,37.64931
1539652796,37.64895
1539652803,37.64871
1539652766,37.65588
1539652771,37.65588
1539652777,30.655880000000003
1539652783,30.655880000000003
1539652789,30.655880000000003
1539652795,30.655880000000003
1539652801,30.655880000000003
1539652807,30.655880000000003
1539652813,30.655880000000003
1539652819,30.655880000000003
1539652824,30.655880000000003
1539652809,30.648699999999998
1539652816,30.648580000000003
1539652823,30.648494999999997
1539652829,30.648365
1539652836,30.648246999999998
1539652842,30.648113000000002
1539652849,30.648006000000002
1539652855,30.647858
1539651975,30.638813
1539651982,30.638779999999997
1539651988,30.63874
1539651995,30.638695
1539652001,30.63868
1539652008,30.63866
1539652015,30.638626000000002
1539652021,30.638615
1539652028,30.638607
1539652034,30.638620000000003
1539652041,30.63886
1539652047,30.63906
1539652054,30.63924
1539652060,30.639412
1539652067,30.639584
1539652074,30.639774000000003
1539652080,30.639957000000003
1539652087,30.640144
1539652093,30.64042
1539652100,30.64078
1539652106,30.641150000000003
1539652113,30.641647
1539652120,30.642032999999998
1539621250,30.692610000000002
1539621255,30.692622999999998
1539621260,30.69265
1539621266,30.692646000000003
1539621271,30.692639999999997
1539621277,30.692639999999997
1539621282,30.692639999999997
1539621287,30.692639999999997
1539621292,30.692639999999997
1539621298,30.692639999999997
1539621304,30.692639999999997
1539621310,30.692639999999997
1539621316,30.692639999999997
1539621321,30.692639999999997
1539621327,30.692639999999997
1539621332,30.692639999999997
1539621338,30.692639999999997
1539621343,30.692639999999997
1539621349,30.692639999999997
1539621355,30.692639999999997
1539621360,30.692639999999997
1539621366,30.692639999999997
1539621372,30.692639999999997
1539621377,30.692639999999997
1539621382,30.692639999999997
1539621387,30.692639999999997
1539621393,30.692639999999997
1539621398,30.692639999999997
1539621404,30.692639999999997
1539621410,30.692639999999997
1539621415,30.692639999999997
1539621421,30.692639999999997
1539621427,30.692639999999997
1539621433,30.692639999999997
1539621438,30.692639999999997
1539652126,30.64246
1539652133,30.642837999999998
1539652139,30.643272000000003
1539652146,30.643734000000002
1539652152,30.644095999999998
1539652159,30.64439
1539652166,30.64457
1539652172,30.644806000000003
1539652179,30.645153
1539652185,30.645539999999997
1539652192,30.645836000000003
1539652198,30.646250000000002
1539652206,30.646625999999998
1539652212,30.646873
1539652219,30.647025999999997
1539652225,30.647143999999997
1539652232,30.647284999999997
1539652238,30.647464999999997
1539652245,30.647686
1539652251,30.64788
1539652258,30.6481
1539652265,30.648293000000002
1539652271,30.648552000000002
1539652297,30.650530000000003
1539652304,30.650959999999998
1539652311,30.65124
1539652317,30.651604
1539652324,30.651867000000003
1539652330,30.652065
1539652337,30.652225
1539652343,30.65233
1539652350,30.65231
1539652357,30.652267000000002
1539652363,30.652251999999997
1539652370,30.652287
1539652376,30.652279999999998
1539652383,30.652275000000003
1539652389,30.652275000000003
1539652396,30.652275000000003
1539652403,30.652275000000003
1539652409,30.652279999999998
1539652416,30.652279999999998
1539652422,30.652287
1539652429,30.652287
1539652435,30.652282999999997
1539652442,30.652287
1539652448,30.652287
1539652455,30.652287
1539652462,30.652287
1539652836,30.655884
1539652842,30.655884
1539652848,30.655884
1539652854,30.655884
1539652860,30.655884
1539652865,30.655884
1539652871,30.655884
1539652877,30.655880000000003
1539652883,30.655880000000003
1539652889,30.655884
1539652862,30.647747000000003
1539652875,30.647694
1539652882,30.647640000000003
1539652888,30.64754
1539652895,30.647495
1539652901,30.647427
1539652895,30.655884
1539652900,30.655884
1539652906,30.655884
1539652912,30.655884
1539652917,30.655884
1539652923,30.655859999999997
1539652908,30.647289999999998
1539652914,30.64718
1539652921,30.647083000000002
1539652928,30.646990000000002
1539652934,30.646866000000003
1539652941,30.64674
1539652947,30.646563999999998
1539652929,30.65582
1539652934,30.655791999999998
1539652940,30.655791999999998
1539652946,30.65582
1539652952,30.655853
1539652963,30.655968
1539652968,30.656039999999997
1539652974,30.656135999999996
1539652979,30.656219999999998
1539652984,30.656295999999998
1539652954,30.64638
1539652960,30.6462
1539652967,30.646034
1539652973,30.645927
1539652980,30.645829999999997
1539652987,30.645573
1539652993,30.645269999999996
1539652990,30.656399999999998
1539652996,30.656506
1539653001,30.656627999999998
1539653007,30.656765
1539653013,30.6569
1539653019,30.65706
1539653000,30.644965999999997
1539653006,30.644775000000003
1539653013,30.644592000000003
1539653019,30.644325000000002
1539653026,30.644039999999997
1539653032,30.643770000000004
1539653039,30.643433
1539653025,30.657192000000002
1539653030,30.657310000000003
1539653036,30.657432999999997
1539653042,30.657559999999997
1539653047,30.657559999999997
1539653053,30.657795
1539653046,30.643172999999997
1539653052,30.642868
1539653059,30.642623999999998
1539653065,30.64237
1539653072,30.642159999999997
1539653078,30.641914
1539653085,30.641647
1539653059,30.657940000000004
1539653064,30.658054
1539653069,30.658160000000002
1539653074,30.658306000000003
1539653080,30.658462999999998
1539653085,30.65862
1539653092,30.641422
1539653098,30.641052000000002
1539653105,30.640728000000003
1539653111,30.64036
1539653118,30.64007
1539653124,30.639716999999997
1539653131,30.639426999999998
1539653091,30.658806
1539653096,30.658974
1539654811,30.652293999999998
1539653173,30.661133
1539653179,30.661205000000002
1539653116,30.694935
1539653122,30.69504
1539653127,30.695140000000002
1539653132,30.69522
1539653138,30.695312
1539653144,30.695439999999998
1539653150,30.6956
1539653156,30.695766
1539653161,30.69594
1539653167,30.696150000000003
1539653172,30.696316000000003
1539653177,30.696460000000002
1539653182,30.69661
1539653187,30.696762
1539653193,30.696980000000003
1539653198,30.697124000000002
1539653203,30.697304000000003
1539653208,30.69746
1539653184,30.661205000000002
