Sensor,s_0
1538255850,110.898605
1538256367,110.89851
1538257038,110.89078
1538257579,110.88122
1538258087,110.882034
1538258783,110.88853
1538259306,110.88539
1538259869,110.881195
1538260412,110.883736
1538261017,110.886986
1538261516,110.88222
1538262050,110.88186
1538262561,110.88185
1538263165,110.89424
1538263674,110.881775
1538264210,110.88704
1538264702,110.88968
1538265196,110.88184
1538265825,110.89303
1538266396,110.88188
1538266892,110.882225
1538267423,110.89417
1538267962,110.881874
1538268594,110.89428
1538269135,110.88185
1538269766,110.89334
1538270306,110.88154
1538270810,110.89168
1538271449,110.88188
1538271950,110.88671
1538272487,110.88383
1538272986,110.88335
1538273585,110.88578
1538274122,110.88152
1538274706,110.89121
1538275214,110.88187
1538275758,110.885506
1538278077,110.88184
1538278647,110.89387
1538282445,110.896904
1538283026,110.89076
1538282266,110.89805
1538282271,110.898056
1538282276,110.898056
1538282281,110.89805
1538282287,110.89806
1538282292,110.898094
1538282297,110.89806
1538282303,110.898125
1538282308,110.89812
1538282314,110.89807
1538282334,110.89806
1538282340,110.89816
1538282346,110.898155
1538282351,110.89812
1538282356,110.898094
1538282362,110.898094
1538283415,110.8985
1538283420,110.898026
1538283425,110.898254
1538283431,110.898315
1538283437,110.89829
1538283445,110.89828
1538283451,110.898254
1538283456,110.8982
1538283462,110.898125
1538283468,110.89809
1538283473,110.89806
1538283478,110.89806
1538283484,110.89806
1538283490,110.89806
1538283496,110.89806
1538283501,110.89806
1538283506,110.89806
1538283511,110.89806
1538283517,110.89806
1538283523,110.89806
1538283529,110.89806
1538283535,110.89806
1538283541,110.89806
1538283547,110.89806
1538283553,110.89807
1538283559,110.89807
1538283565,110.89807
1538283571,110.89807
1538283577,110.89807
1538283582,110.89807
1538283588,110.89807
1538283032,110.89076
1538283039,110.89072
1538283045,110.8907
1538283052,110.89074
1538283058,110.89078
1538283065,110.89084
1538283071,110.890884
1538283078,110.89093
1538283084,110.89096
1538283091,110.89103
1538283097,110.89111
1538283104,110.89119
1538283110,110.8913
1538283117,110.891464
1538283123,110.891655
1538283130,110.89181
1538283136,110.89201
1538283143,110.89215
1538283149,110.892296
1538283156,110.892395
1538283162,110.8924
