Sensor,s_0
1535233128,1241.0
1535233641,1242.0
1535234138,1185.0
1535234099,1295.0
1535233812,1298.0
1535234338,1168.0
1535234846,1193.0
1535235347,1249.0
1535235853,1191.0
1535236354,1192.0
1535236852,1189.0
1535237353,1262.0
1535237854,1188.0
1535234762,1293.0
1535235407,1194.0
1535235987,1181.0
1535236543,1183.0
1535237187,1190.0
1535237692,1182.0
1535234587,1180.0
1535235103,1170.0
1535235628,1283.0
1535236135,1156.0
1535236658,1248.0
1535237176,1181.0
1535237683,1241.0
1535238202,1187.0
1535238702,1215.0
1535239197,1217.0
1535239704,1185.0
1535240205,1182.0
1535240711,1227.0
1535241216,1167.0
1535238122,1203.0
1535238745,1195.0
1535239322,1179.0
1535239902,1226.0
1535240420,1198.0
1535240966,1179.0
1535241478,1204.0
1535238397,1152.0
1535238916,1224.0
1535239437,1223.0
1535239945,1215.0
1535240447,1257.0
1535240982,1162.0
1535241493,1272.0
1535241998,1194.0
1535242498,1202.0
1535243009,1167.0
1535244029,1180.0
1535244530,1165.0
1535245041,1229.0
1535241952,1206.0
1535241958,1204.0
1535241963,1204.0
1535241969,1203.0
1535241975,1203.0
1535241981,1203.0
1535241986,1201.0
1535241992,1200.0
1535241997,1198.0
1535242003,1195.0
1535242009,1194.0
1535242015,1192.0
1535242020,1191.0
1535242026,1189.0
1535242032,1187.0
1535242038,1185.0
1535242044,1180.0
1535242049,1177.0
1535242055,1173.0
1535242128,1174.0
1535242134,1174.0
1535242140,1176.0
1535242145,1176.0
1535242151,1178.0
1535242157,1180.0
1535242162,1181.0
1535242168,1182.0
1535242173,1182.0
1535242178,1181.0
1535242184,1180.0
1535242190,1179.0
1535242195,1179.0
1535242201,1179.0
1535242207,1179.0
1535242213,1179.0
1535245047,1229.0
1535245052,1229.0
1535245057,1228.0
1535245063,1225.0
1535245069,1225.0
1535245075,1225.0
1535245081,1225.0
1535245087,1225.0
1535245093,1224.0
1535245099,1223.0
1535245105,1222.0
1535245111,1223.0
1535245117,1222.0
1535245123,1221.0
1535245128,1221.0
1535245134,1220.0
1535245140,1221.0
1535245145,1216.0
1535245150,1213.0
1535245156,1211.0
1535245161,1209.0
1535245167,1208.0
1535245172,1208.0
1535245177,1209.0
1535245183,1209.0
1535245189,1209.0
1535245195,1209.0
1535241603,1212.0
1535241609,1213.0
1535241614,1214.0
1535241620,1213.0
1535241625,1213.0
1535241631,1214.0
1535241637,1215.0
1535241643,1215.0
1535241648,1215.0
1535241653,1215.0
1535241659,1216.0
1535241665,1217.0
1535241670,1218.0
1535241676,1218.0
1535241681,1219.0
1535241687,1220.0
1535241693,1221.0
1535241698,1223.0
1535241703,1224.0
1535241709,1225.0
1535241714,1226.0
1535241719,1245.0
1535241725,1246.0
1535241730,1246.0
1535241736,1246.0
1535241741,1246.0
1535241747,1246.0
1535241753,1246.0
1535241759,1246.0
1535241765,1246.0
1535241776,1245.0
1535241782,1243.0
1535241788,1243.0
1535241794,1243.0
1535241800,1244.0
1535241806,1244.0
1535241811,1243.0
1535241817,1242.0
1535241822,1240.0
1535241828,1239.0
1535241834,1239.0
1535241840,1240.0
1535241846,1240.0
1535241851,1239.0
1535241857,1238.0
1535241863,1237.0
1535241868,1237.0
1535241874,1237.0
1535241880,1235.0
1535241886,1234.0
1535241892,1235.0
1535241898,1237.0
1535241903,1237.0
1535241909,1236.0
1535241914,1234.0
1535241919,1230.0
1535241925,1230.0
1535241931,1228.0
1535241936,1227.0
1535241941,1226.0
1535241947,1225.0
1535242219,1198.0
1535244986,1309.0
1535244991,1309.0
1535244997,1309.0
1535245003,1309.0
1535245008,1309.0
1535245014,1310.0
1535245020,1310.0
1535245025,1310.0
1535245031,1310.0
1535245037,1310.0
1535245043,1310.0
1535245201,1228.0
1535245207,1226.0
1535245213,1222.0
1535245219,1216.0
1535245225,1214.0
1535245231,1212.0
1535245237,1209.0
1535245243,1206.0
1535245249,1201.0
1535245255,1197.0
1535245261,1193.0
1535245267,1193.0
1535245273,1193.0
1535245279,1196.0
1535245285,1196.0
1535245291,1194.0
1535245297,1195.0
1535245303,1198.0
1535245309,1198.0
1535245315,1198.0
1535245321,1199.0
1535245332,1197.0
1535245337,1196.0
1535245343,1196.0
1535245349,1197.0
1535245354,1198.0
1535245360,1199.0
1535245365,1199.0
1535245371,1199.0
1535245377,1198.0
1535245382,1197.0
1535245387,1196.0
1535245393,1198.0
1535245399,1200.0
1535245405,1199.0
1535245411,1199.0
1535245417,1196.0
1535245423,1197.0
1535245429,1199.0
1535245435,1201.0
1535245441,1203.0
1535245453,1201.0
1535245459,1200.0
1535245465,1201.0
1535245471,1205.0
1535245477,1205.0
1535245482,1203.0
1535245488,1201.0
1535245494,1198.0
1535245500,1196.0
1535245505,1193.0
1535245511,1192.0
1535245517,1191.0
1535245523,1189.0
1535245528,1189.0
1535245534,1189.0
1535245539,1189.0
1535245545,1188.0
1535245551,1188.0
1535245556,1188.0
1535245561,1189.0
1535245567,1189.0
1535245573,1189.0
1535245579,1189.0
1535245585,1189.0
1535245591,1189.0
1535245597,1189.0
1535245603,1189.0
1535245609,1189.0
1535245615,1189.0
1535245621,1189.0
1535245627,1189.0
1535245633,1189.0
1535245639,1189.0
1535245645,1189.0
1535245650,1189.0
1535245656,1189.0
1535245661,1189.0
1535245666,1189.0
1535245672,1189.0
1535245677,1189.0
1535245683,1189.0
1535245688,1189.0
1535245693,1189.0
1535245699,1189.0
1535245705,1189.0
1535245711,1189.0
1535245717,1189.0
1535245723,1189.0
1535245729,1189.0
1535245735,1189.0
1535245741,1189.0
1535245747,1189.0
1535245753,1189.0
1535245758,1189.0
1535245764,1189.0
1535245769,1189.0
1535245774,1189.0
1535245780,1189.0
1535245785,1189.0
1535245790,1189.0
1535245795,1189.0
1535245801,1189.0
1535245807,1189.0
1535245813,1189.0
1535245819,1189.0
1535245825,1189.0
1535245831,1189.0
1535245837,1189.0
1535245843,1189.0
1535245849,1189.0
1535245855,1189.0
1535245861,1189.0
1535245867,1189.0
1535245873,1189.0
1535245879,1189.0
1535245885,1188.0
1535245891,1185.0
1535245897,1183.0
1535245903,1182.0
1535245909,1182.0
1535245915,1182.0
1535245920,1182.0
1535245926,1182.0
1535245937,1182.0
1535245942,1182.0
1535245947,1182.0
1535245953,1182.0
1535245958,1182.0
1535245963,1182.0
1535245969,1182.0
1535245975,1182.0
1535245981,1182.0
1535245987,1182.0
1535245993,1182.0
1535245999,1182.0
1535246005,1182.0
1535246011,1182.0
1535246017,1182.0
1535246023,1182.0
1535246029,1182.0
1535246035,1182.0
1535246041,1182.0
1535246046,1182.0
1535246052,1182.0
1535246057,1182.0
1535246063,1182.0
1535246068,1183.0
1535246074,1183.0
1535246079,1183.0
1535246084,1182.0
1535246089,1182.0
1535246095,1182.0
1535246101,1182.0
1535246107,1183.0
1535246112,1183.0
1535246118,1183.0
1535246123,1183.0
1535246129,1183.0
1535246135,1183.0
1535246141,1183.0
1535246147,1183.0
1535246152,1183.0
1535246157,1183.0
1535246163,1183.0
1535242224,1198.0
1535246671,1211.0
1535246677,1212.0
1535246683,1213.0
1535246689,1214.0
1535246695,1215.0
1535246701,1215.0
1535246707,1216.0
1535246713,1218.0
1535246719,1219.0
1535246725,1219.0
1535246731,1220.0
1535246737,1219.0
1535246743,1220.0
1535246748,1220.0
1535246754,1220.0
1535246759,1221.0
1535246765,1221.0
1535246770,1222.0
1535246775,1223.0
1535246781,1223.0
1535246787,1224.0
1535246793,1224.0
1535246799,1225.0
1535246804,1225.0
1535246809,1226.0
1535246815,1226.0
1535246820,1226.0
1535246825,1226.0
1535246831,1230.0
1535246836,1232.0
1535246841,1234.0
1535246846,1236.0
1535246852,1238.0
1535246857,1240.0
1535246863,1242.0
1535246869,1242.0
1535246875,1243.0
1535246881,1242.0
1535246887,1241.0
1535246893,1240.0
1535246899,1238.0
1535246905,1237.0
1535246911,1238.0
1535246917,1236.0
1535246923,1234.0
1535246929,1236.0
1535246935,1239.0
1535246941,1241.0
1535246947,1242.0
1535246953,1243.0
1535246959,1243.0
1535246965,1243.0
1535246971,1243.0
1535246977,1243.0
1535246983,1243.0
1535246989,1243.0
1535246994,1241.0
1535247000,1241.0
1535247005,1240.0
1535247011,1240.0
1535247017,1240.0
1535247023,1240.0
1535247029,1240.0
1535247035,1240.0
1535247041,1241.0
1535247046,1242.0
1535247052,1242.0
1535247058,1242.0
1535247063,1242.0
1535247068,1242.0
1535247073,1242.0
1535247079,1242.0
1535247084,1242.0
1535247090,1242.0
1535247095,1242.0
1535247100,1241.0
1535247106,1241.0
1535247112,1241.0
1535247118,1242.0
1535247123,1243.0
1535247128,1244.0
1535247133,1245.0
1535247139,1245.0
1535247145,1245.0
1535247151,1244.0
1535247157,1246.0
1535247163,1247.0
1535247169,1246.0
1535247175,1246.0
1535247181,1246.0
1535247187,1246.0
1535247193,1247.0
1535247199,1248.0
1535247205,1248.0
1535247211,1246.0
1535247216,1244.0
1535247222,1242.0
1535247227,1240.0
1535247233,1239.0
1535247239,1241.0
1535247244,1241.0
1535247250,1244.0
1535247255,1248.0
1535247261,1251.0
1535247267,1252.0
1535247273,1254.0
1535247279,1253.0
1535247285,1248.0
1535247291,1242.0
1535247297,1240.0
1535247303,1238.0
1535247308,1237.0
1535247313,1237.0
1535247319,1237.0
1535247325,1236.0
1535247331,1234.0
1535247336,1233.0
1535247342,1231.0
1535247348,1228.0
1535247353,1227.0
1535247358,1224.0
1535247364,1222.0
1535247369,1221.0
1535247375,1220.0
1535247381,1218.0
1535247391,1215.0
1535247397,1213.0
1535247403,1212.0
1535247409,1212.0
1535247414,1212.0
1535247420,1210.0
1535247426,1209.0
1535247432,1207.0
1535247438,1207.0
1535247444,1207.0
1535247450,1207.0
1535247455,1207.0
1535247460,1207.0
1535247466,1207.0
1535247472,1207.0
1535247477,1207.0
1535247482,1207.0
1535247487,1207.0
1535247493,1207.0
1535247499,1207.0
1535247505,1207.0
1535247511,1207.0
1535247517,1207.0
1535247523,1207.0
1535247529,1207.0
1535247535,1207.0
1535247541,1204.0
1535247547,1200.0
1535247552,1198.0
1535247558,1194.0
1535247563,1191.0
1535247569,1187.0
1535247575,1185.0
1535247581,1183.0
1535247587,1181.0
1535247593,1181.0
1535247598,1181.0
1535247603,1180.0
1535247609,1178.0
1535247615,1178.0
1535247620,1176.0
1535247627,1175.0
1535247633,1173.0
1535247639,1173.0
1535247645,1172.0
1535247650,1172.0
1535247655,1173.0
1535247661,1174.0
1535247667,1173.0
1535247673,1172.0
1535247679,1171.0
1535247685,1171.0
1535247691,1171.0
1535247697,1170.0
1535247703,1172.0
1535247709,1176.0
1535247715,1177.0
1535248566,192.0
1535248572,192.0
1535248578,192.0
1535248587,191.0
1535248593,198.0
1535248598,201.0
1535248604,186.0
1535248610,882.0
1535248616,998.0
1535248622,1038.0
1535248628,1065.0
1535248633,1086.0
1535248639,1100.0
1535248644,1108.0
1535248650,1115.0
1535248656,1120.0
1535248662,1124.0
1535248667,1127.0
1535248672,1134.0
1535248677,1142.0
1535248683,1104.0
1535248688,1070.0
1535248694,1073.0
1535248700,1076.0
1535248706,1079.0
1535248712,1082.0
1535248717,1105.0
1535248722,1117.0
1535248728,1146.0
1535248734,1160.0
1535248739,1174.0
1535248745,1185.0
1535248751,1192.0
1535248757,1198.0
1535248763,1204.0
1535248769,1208.0
1535248774,1213.0
1535248780,1217.0
1535248786,1220.0
1535248792,1223.0
1535248798,1225.0
1535245201,1220.0
