Sensor,s_0
1534373822,266.0
1534375345,11.0
1534375859,-3.0
1534376359,170.0
1534376869,22.0
1534377518,54.0
1534376430,354.0
1534377034,192.0
1534377582,346.0
1534374475,345.0
1534374991,251.0
1534375627,158.0
1534376130,266.0
1534376629,353.0
1534377131,165.0
1534377642,15.0
1534378139,206.0
1534378640,210.0
1534379135,67.0
1534379633,213.0
1534380133,18.0
1534380654,177.0
1534381162,192.0
1534378111,112.0
1534378694,90.0
1534379217,356.0
1534379845,345.0
1534380356,21.0
1534381033,141.0
1534377952,152.0
1534378460,297.0
1534378972,142.0
1534379480,174.0
1534379986,240.0
1534380492,-2.0
1534381003,298.0
1534381501,270.0
1534382000,212.0
1534382495,283.0
1534382998,84.0
1534383499,110.0
1534384008,-2.0
1534384510,226.0
1534381427,278.0
1534381940,41.0
1534382542,190.0
1534383080,198.0
1534383586,41.0
1534384212,191.0
1534384730,222.0
1534381642,204.0
1534382148,237.0
1534382154,237.0
1534382159,237.0
1534382165,237.0
1534382171,237.0
1534382182,237.0
1534382187,237.0
1534382192,237.0
1534382198,237.0
1534382203,237.0
1534382215,237.0
1534382221,69.0
1534382227,93.0
1534382232,85.0
1534382238,57.0
1534382244,63.0
1534382250,57.0
1534382256,67.0
1534382262,67.0
1534382268,67.0
1534382274,67.0
1534382279,67.0
1534382285,67.0
1534382291,67.0
1534382297,67.0
1534382303,67.0
1534382308,67.0
1534382314,67.0
1534382320,67.0
1534382326,67.0
1534382332,67.0
1534382338,90.0
1534382344,104.0
1534382350,118.0
1534382355,121.0
1534382360,130.0
1534382366,136.0
1534381648,208.0
1534381653,246.0
1534381659,246.0
1534381664,246.0
1534381670,246.0
1534381676,246.0
1534381681,246.0
1534381687,246.0
1534381693,246.0
1534381698,246.0
1534381704,246.0
1534381710,246.0
1534381715,246.0
1534381720,246.0
1534381726,246.0
1534381732,246.0
1534381738,246.0
1534381744,246.0
1534381750,246.0
1534381756,246.0
1534381761,246.0
1534381767,246.0
1534381773,246.0
1534381779,246.0
1534381785,246.0
1534381791,246.0
1534381797,246.0
1534381802,246.0
1534381808,246.0
1534381813,246.0
1534381819,246.0
1534381824,246.0
1534381830,246.0
1534381836,246.0
1534381841,246.0
1534381847,246.0
1534381852,246.0
1534381858,246.0
1534381863,246.0
1534381869,246.0
1534381875,246.0
1534381880,246.0
1534381886,246.0
1534381891,246.0
1534381897,246.0
1534381903,246.0
1534381909,246.0
1534381915,246.0
1534381921,246.0
1534381927,246.0
1534381932,246.0
1534381937,246.0
1534381943,246.0
1534381949,246.0
1534381954,246.0
1534381960,246.0
1534381966,246.0
1534381971,237.0
1534381976,237.0
1534381981,237.0
1534381987,237.0
1534381992,237.0
1534381997,237.0
1534382003,237.0
