Sensor,s_0
1536960137,12.0
1536960798,18.0
1536961425,18.0
1536962047,18.0
1536961389,17.0
1536960427,18.0
1536960934,18.0
1536961440,18.0
1536961945,16.0
1536962460,17.0
1536963107,19.0
1536963780,17.0
1536964453,18.0
1536965113,19.0
1536965806,19.0
1536962772,15.0
1536963282,19.0
1536963792,18.0
1536964297,18.0
1536964801,17.0
1536965990,16.0
1536962900,18.0
1536963399,17.0
1536963904,18.0
1536964406,19.0
1536964916,19.0
1536965426,19.0
1536966220,17.0
1536966880,19.0
1536967559,20.0
1536968181,21.0
1536968847,21.0
1536969468,21.0
1536966386,20.0
1536967083,20.0
1536967748,21.0
1536969127,20.0
1536966450,18.0
1536966949,21.0
1536969882,21.0
1536970490,20.0
1536971112,20.0
1536971720,20.0
1536972381,19.0
1536973015,19.0
1536970815,20.0
1536971313,21.0
1536971819,20.0
1536971824,20.0
1536971829,20.0
1536971835,20.0
1536971840,20.0
1536971846,20.0
1536971851,20.0
1536971857,20.0
1536971863,20.0
1536971868,20.0
1536971874,20.0
1536971880,20.0
1536971886,20.0
1536971892,20.0
1536971898,20.0
1536971904,20.0
1536971909,20.0
1536971915,20.0
1536971921,20.0
1536971927,20.0
1536971933,19.0
1536971939,19.0
1536971944,19.0
1536971950,19.0
1536971956,19.0
1536971962,19.0
1536971967,19.0
1536971973,20.0
1536971978,20.0
1536971984,19.0
1536971989,20.0
1536971995,20.0
1536972001,20.0
1536972007,20.0
1536972013,20.0
1536972019,20.0
1536972025,20.0
1536972030,20.0
1536972036,20.0
1536972042,20.0
1536972048,20.0
1536971319,21.0
1536971325,21.0
1536971330,21.0
1536971336,21.0
1536971341,21.0
1536971347,21.0
1536971353,21.0
1536971359,21.0
1536971365,21.0
1536971371,21.0
1536971377,19.0
1536971382,21.0
1536971388,19.0
1536971393,21.0
1536971399,21.0
1536971405,21.0
1536971411,21.0
1536971416,21.0
1536971422,21.0
1536971428,21.0
1536971434,21.0
1536971440,21.0
1536971445,21.0
1536971451,21.0
1536971457,21.0
1536971462,21.0
1536971468,21.0
1536971473,21.0
1536971479,21.0
1536971485,21.0
1536971491,21.0
1536971497,21.0
1536971502,21.0
1536971508,21.0
1536971513,21.0
1536971519,21.0
1536971524,21.0
1536971529,21.0
1536971534,21.0
1536971540,21.0
1536971546,21.0
1536971552,21.0
1536971558,21.0
1536971564,20.0
1536971569,21.0
1536971574,21.0
1536971580,21.0
1536971586,21.0
1536971592,21.0
1536971598,21.0
1536971603,21.0
1536971609,21.0
1536971615,21.0
1536971620,21.0
1536971626,21.0
1536971631,21.0
1536971637,20.0
1536971643,21.0
1536971648,21.0
1536971654,21.0
1536971660,21.0
1536971666,21.0
1536971672,21.0
1536971678,21.0
1536971684,21.0
1536971690,21.0
1536971695,21.0
1536971700,21.0
1536971706,20.0
1536971712,19.0
1536971717,19.0
1536971722,20.0
1536971728,18.0
1536971733,19.0
1536971738,19.0
1536971744,19.0
1536971749,19.0
1536971755,19.0
1536971761,20.0
1536971767,18.0
1536971772,19.0
1536971778,19.0
1536971784,19.0
1536971790,19.0
1536971795,19.0
1536971801,19.0
1536971807,19.0
1536971813,20.0
1536972054,19.0
1536973060,20.0
1536973066,20.0
1536973071,20.0
1536973077,20.0
1536973082,21.0
1536973088,21.0
1536973094,21.0
1536973100,21.0
1536973105,21.0
1536973111,21.0
1536973116,21.0
1536973122,21.0
1536973128,21.0
1536973134,21.0
1536973140,20.0
1536973145,20.0
1536973151,20.0
1536973156,21.0
1536973162,21.0
1536973168,21.0
1536973173,21.0
1536973179,21.0
1536973185,21.0
1536973191,21.0
1536973197,21.0
1536973203,20.0
1536973215,20.0
1536973228,20.0
1536973235,20.0
1536973241,20.0
1536973248,20.0
1536973267,20.0
1536973274,20.0
1536973287,20.0
1536973300,20.0
1536973306,19.0
1536973313,20.0
1536973319,19.0
1536973325,20.0
1536973338,20.0
1536973345,20.0
1536973351,20.0
1536973358,20.0
1536973364,20.0
1536973371,20.0
1536973377,20.0
1536973384,19.0
1536973390,20.0
1536973410,20.0
1536973417,20.0
1536973430,20.0
1536973436,20.0
1536973443,20.0
1536973449,20.0
1536973455,20.0
1536973462,20.0
1536973468,20.0
1536973475,20.0
1536973481,20.0
1536973488,20.0
1536973494,20.0
1536973507,19.0
1536973514,18.0
1536973520,18.0
1536973527,18.0
1536973533,18.0
1536973540,18.0
1536973546,18.0
1536973553,18.0
1536973559,18.0
1536973565,18.0
1536973572,18.0
1536973578,18.0
1536973591,18.0
1536973598,19.0
1536973604,19.0
1536973611,19.0
1536973617,19.0
1536973624,19.0
1536973630,19.0
1536973637,19.0
1536973643,19.0
1536973650,19.0
1536973656,19.0
1536973663,19.0
1536973669,19.0
1536973675,19.0
1536972060,20.0
1536973682,19.0
1536973688,18.0
1536973695,19.0
1536973701,19.0
1536973708,19.0
1536973714,19.0
1536973727,19.0
1536973740,19.0
1536973747,19.0
1536973760,19.0
1536973766,18.0
1536973773,19.0
1536973779,19.0
1536973785,19.0
1536973792,19.0
1536973798,19.0
1536973805,18.0
1536973811,19.0
1536973824,19.0
1536973837,18.0
1536973850,19.0
1536973857,19.0
1536973870,19.0
1536973876,19.0
1536973883,19.0
1536973889,19.0
1536973896,19.0
1536973902,19.0
1536973908,19.0
1536973915,18.0
1536973921,19.0
1536973934,19.0
1536973947,18.0
1536973954,18.0
1536973960,18.0
1536973967,18.0
1536973973,18.0
1536973980,19.0
1536973986,19.0
1536973993,19.0
1536973999,19.0
1536974006,18.0
1536974018,20.0
1536974025,20.0
1536974031,20.0
1536974038,20.0
1536974044,20.0
1536974057,20.0
1536974070,20.0
1536974077,20.0
1536974083,20.0
1536974090,20.0
1536974096,20.0
1536974103,20.0
1536974109,20.0
1536974122,19.0
1536974129,19.0
1536974135,19.0
1536974141,19.0
1536974148,19.0
1536974154,19.0
1536974161,19.0
1536974167,19.0
1536974174,19.0
1536974180,19.0
1536974187,19.0
1536974200,19.0
1536974213,19.0
1536974219,20.0
1536974226,20.0
1536974232,20.0
1536974239,20.0
1536974245,20.0
1536974251,20.0
1536974258,19.0
1536974264,20.0
1536974277,20.0
1536974290,20.0
1536974297,20.0
1536974303,20.0
1536974310,20.0
1536974316,19.0
1536974323,20.0
1536974329,19.0
1536974336,19.0
1536974342,18.0
1536974349,20.0
1536974355,20.0
1536974362,20.0
1536974368,19.0
1536974375,20.0
1536974381,19.0
1536974387,19.0
1536974394,19.0
1536974400,20.0
1536974407,19.0
1536974413,20.0
1536974420,20.0
1536974426,20.0
1536974433,19.0
1536974439,20.0
1536974446,19.0
1536974452,19.0
1536974459,20.0
1536974465,20.0
1536974472,20.0
1536974478,20.0
1536974485,20.0
1536974491,19.0
1536974497,19.0
1536974504,20.0
1536974510,20.0
1536974517,20.0
1536974530,20.0
1536974536,19.0
1536974543,20.0
1536974549,20.0
1536974556,20.0
1536974562,19.0
1536975507,17.0
1536975527,17.0
1536975533,17.0
1536975540,17.0
1536975546,17.0
1536975553,17.0
1536973264,12.0
1536973270,12.0
1536973276,12.0
1536973281,12.0
1536973287,13.0
1536973292,14.0
1536973300,14.0
1536973305,14.0
1536973310,17.0
1536973316,18.0
1536973322,18.0
1536973328,18.0
1536973334,18.0
1536973340,18.0
1536973345,18.0
1536973351,18.0
1536973356,19.0
1536973362,19.0
1536973367,19.0
1536973373,19.0
1536973379,19.0
1536973385,19.0
1536973390,19.0
1536973395,19.0
1536973401,19.0
1536973406,19.0
1536973412,20.0
1536973418,20.0
1536973424,20.0
1536973430,20.0
1536973436,20.0
1536973442,20.0
1536973448,20.0
1536973454,20.0
1536973460,20.0
1536973466,20.0
1536973472,20.0
1536973477,20.0
1536973483,20.0
1536973489,20.0
1536973494,20.0
1536973499,20.0
1536973504,20.0
1536973510,20.0
1536973516,19.0
1536973521,20.0
1536973526,20.0
1536973532,20.0
1536973538,20.0
1536973544,20.0
1536973550,19.0
1536973556,19.0
1536973562,19.0
1536973909,13.0
1536973915,13.0
1536973920,13.0
1536973925,14.0
1536973931,14.0
1536973940,16.0
1536973946,16.0
1536973951,16.0
1536973957,16.0
1536973962,16.0
1536973968,16.0
1536973973,16.0
1536973978,16.0
1536973983,17.0
1536973989,17.0
1536973994,17.0
1536973999,17.0
1536974005,17.0
1536974011,18.0
1536974016,18.0
1536974021,18.0
1536974026,18.0
1536974032,18.0
1536974038,18.0
1536974044,17.0
1536974049,18.0
1536974054,18.0
1536974060,18.0
1536974065,17.0
1536974070,18.0
1536974076,19.0
1536974082,19.0
1536974088,18.0
1536974094,18.0
1536974099,19.0
1536974105,18.0
1536974111,18.0
1536974116,18.0
1536974122,19.0
1536974128,19.0
1536974134,19.0
1536974140,19.0
1536974146,19.0
1536974151,19.0
1536973203,21.0
1536973209,21.0
1536973215,21.0
1536973220,21.0
1536973226,21.0
1536973232,21.0
1536973238,21.0
1536973243,21.0
1536973248,21.0
1536973254,21.0
1536973260,21.0
1536973266,21.0
1536973272,21.0
1536973277,21.0
1536973283,21.0
1536973288,21.0
1536973293,21.0
1536973298,21.0
1536973304,21.0
1536973310,21.0
1536973315,21.0
1536973320,21.0
1536973326,21.0
