Sensor,s_0
1536740914,97.88865
1536741417,97.88193
1536741915,97.88193
1536742418,97.88191
1536741060,97.884605
1536741561,97.88457
1536742056,97.88464
1536742557,97.884445
1536741173,97.88172
1536741682,97.89151
1536742183,97.892006
1536742704,97.88225
1536743204,97.8819
1536743703,97.881836
1536744200,97.888
1536744706,97.889
1536745214,97.88231
1536745725,97.88221
1536746228,97.884186
1536743197,97.88461
1536743696,97.88462
1536744196,97.884445
1536744696,97.88443
1536745196,97.88795
1536745724,97.88459
1536746219,97.88451
1536743116,97.88992
1536743617,97.89226
1536744127,97.88198
1536744649,97.88035
1536745158,97.88086
1536745676,114.89238
1536746185,114.88655
1536746697,114.88868
1536747194,114.884346
1536747691,114.88452
1536748185,114.88194
1536748681,114.881905
1536749169,114.88224
1536749669,114.88923
1536746575,114.884445
1536747079,114.88443
1536747564,114.88816
1536748100,114.884514
1536748603,114.884445
1536749103,114.88445
1536749631,114.88449
1536746537,114.88171
1536747041,114.88295
1536747547,114.89079
1536748050,114.88221
1536748556,114.88171
1536749051,114.88169
1536749549,114.88378
1536749554,114.88393
1536749560,114.88407
1536749565,114.884224
1536749572,114.884415
1536749577,114.88461
1536749584,114.88486
1536749589,114.88503
1536749594,114.885216
1536749600,114.88538
1536749606,114.885506
1536749611,114.8857
1536749618,114.88584
1536749623,114.88595
1536749628,114.886086
1536749633,114.88632
1536749639,114.88657
1536749645,114.886856
1536749651,114.88718
1536749656,114.88747
1536749662,114.8877
1536749667,114.88795
1536749672,114.88819
1536749678,114.88844
1536749684,114.88872
1536749690,114.889
1536749696,114.88932
1536749702,114.88961
1536749708,114.889854
1536749713,114.89007
1536749718,114.890274
1536749724,114.89054
1536749730,114.89082
1536749735,114.89105
1536749741,114.89129
1536749057,114.88169
1536749062,114.88169
1536749068,114.88169
1536749074,114.88169
1536749079,114.88169
1536749084,114.88169
1536749090,114.88169
1536749096,114.88169
1536749101,114.88169
1536749107,114.88169
1536749112,114.88169
1536749117,114.88169
1536749123,114.88169
