Sensor,s_0
1537133061,105.89861
1537133736,105.89018
1537134358,105.88094
1537132839,105.89774
1537133338,105.89796
1537133830,105.89069
1537134333,105.8808
1537134841,105.88189
1537135380,105.880905
1537136067,105.88853
1537136679,105.88206
1537137496,105.880264
1537138132,105.88085
1537138735,105.8924
1537135672,105.891136
1537136175,105.890755
1537136680,105.88035
1537137186,105.88116
1537137691,105.89253
1537138200,105.89097
1537138702,105.881226
1537139319,105.89021
1537139954,105.88256
1537140583,105.88623
1537141213,105.888626
1537141835,105.8902
1537138845,105.88185
1537139348,105.881256
1537139845,105.890854
1537140356,105.89285
1537140866,105.88041
1537141595,105.88152
1537142096,105.89082
1537142646,105.88117
1537143282,105.88412
1537143918,105.8882
1537144843,105.88899
1537142732,105.88914
1537143245,105.88925
1537143744,105.88176
1537144256,105.881905
1537144764,105.8893
1537145262,105.88912
1537145267,105.88912
1537145273,105.88912
1537145279,105.88912
1537145284,105.88912
1537145289,105.88912
1537145295,105.88917
1537145301,105.88924
1537145306,105.88932
1537145312,105.88945
1537145318,105.88966
1537145324,105.8899
1537145329,105.8901
1537145335,105.890335
1537145340,105.890495
1537145346,105.89052
1537145817,105.89328
1537145822,105.893364
1537145827,105.89344
1537145833,105.89355
1537145839,105.89363
1537145849,105.89066
1537145854,105.89069
1537145860,105.89073
1537145865,105.89074
1537145870,105.89077
1537145876,105.89079
1537145882,105.89077
1537145888,105.89077
1537145894,105.89079
1537145899,105.89084
1537145905,105.8909
1537145911,105.89094
1537145917,105.89098
1537145922,105.89098
1537145927,105.89107
1537145933,105.89113
1537145938,105.89118
1537145944,105.89127
1537145950,105.89141
1537145956,105.89158
1537145961,105.89171
1537145966,105.89184
1537145972,105.89198
1537145978,105.89217
1537145984,105.89236
1537144770,105.88957
1537144776,105.88983
1537144782,105.890114
1537144787,105.89035
1537144793,105.89065
1537144799,105.89089
1537144805,105.89112
1537144811,105.89138
1537144817,105.89167
1537144822,105.89191
1537144828,105.89215
1537144834,105.8924
1537144840,105.89265
1537144845,105.8928
1537144850,105.89287
1537144856,105.89291
1537144862,105.8929
1537144867,105.89286
1537144873,105.89283
1537144878,105.89283
1537144883,105.89285
1537144889,105.892815
1537144894,105.89278
1537144900,105.89267
1537144906,105.89252
1537144911,105.892395
1537144917,105.89224
1537144923,105.8921
1537144929,105.891975
1537144935,105.891785
1537144940,105.89166
1537144945,105.89155
1537144951,105.89144
1537144956,105.89136
1537144962,105.89124
1537144968,105.89114
1537144973,105.891106
1537144978,105.891075
