Sensor,s_0
1534112316,1289.0
1534113376,1276.0
1534112340,1292.0
1534114509,1295.0
1534116903,1315.0
1534115132,1304.0
1534116657,1181.0
1534117320,74.0
1534117610,72.0
1534117996,78.0
1534118283,76.0
1534119835,1199.0
1534121375,1197.0
1534121882,1195.0
1534118780,1204.0
1534119273,1203.0
1534119827,1191.0
1534120583,1253.0
1534120589,1256.0
1534120594,1256.0
1534120600,1257.0
1534120606,1254.0
1534120612,1251.0
1534120617,1244.0
1534120622,1240.0
1534120628,1240.0
1534120633,1233.0
1534120638,1229.0
1534120643,1224.0
1534120649,1218.0
1534120654,1217.0
1534120660,1216.0
1534120666,1214.0
1534120678,1211.0
1534120684,1211.0
1534120689,1210.0
1534120695,1210.0
1534120701,1208.0
1534120706,1207.0
1534120712,1207.0
1534120718,1205.0
1534120723,1204.0
1534120729,1201.0
1534120735,1199.0
1534120740,1197.0
1534120746,1195.0
1534120752,1193.0
1534120757,1194.0
1534120763,1196.0
1534120773,1196.0
1534120779,1196.0
1534120785,1195.0
1534120790,1195.0
1534120796,1195.0
1534120836,1196.0
1534120842,1195.0
1534120848,1196.0
1534120854,1196.0
1534120859,1197.0
1534120865,1197.0
1534120870,1196.0
1534120876,1197.0
1534120881,1197.0
1534120887,1197.0
1534120892,1198.0
1534120897,1199.0
1534120902,1199.0
1534120908,1199.0
1534120914,1198.0
1534120919,1197.0
1534120924,1197.0
1534120930,1197.0
1534120936,1196.0
1534120941,1197.0
1534120947,1198.0
1534120952,1197.0
1534120958,1198.0
1534120963,1199.0
1534120969,1199.0
1534120975,1200.0
1534120981,1200.0
1534120986,1200.0
1534120992,1199.0
1534120997,1199.0
1534121003,1199.0
1534121009,1198.0
1534121015,1198.0
1534121021,1198.0
1534121369,1199.0
1534120577,1253.0
1534121026,1199.0
1534121044,1199.0
1534121050,1199.0
1534121055,1199.0
1534121061,1199.0
1534121066,1199.0
1534121072,1199.0
1534121078,1199.0
1534121084,1199.0
1534121090,1199.0
1534121095,1199.0
1534121101,1199.0
1534121106,1199.0
1534121112,1199.0
1534121117,1199.0
1534121122,1199.0
1534121128,1199.0
1534121134,1199.0
1534121139,1199.0
1534121144,1199.0
1534121150,1199.0
1534121156,1199.0
1534121162,1199.0
1534121168,1199.0
1534121174,1199.0
1534121179,1199.0
1534121190,1199.0
1534121196,1199.0
1534121202,1199.0
1534121208,1199.0
1534121214,1199.0
1534121220,1199.0
1534121225,1199.0
1534121231,1199.0
1534121237,1199.0
1534121242,1199.0
1534121248,1199.0
1534121254,1199.0
1534121260,1199.0
1534121265,1199.0
1534121271,1199.0
1534121276,1199.0
1534121282,1199.0
1534121287,1199.0
1534121293,1199.0
1534121298,1199.0
1534121304,1199.0
