Sensor,s_0
1533759660,293.0
1533761919,189.0
1533763094,180.0
1533764317,274.0
1533765345,221.0
1533767157,265.0
1533768282,63.0
1533765685,164.0
1533766898,16.0
1533767935,-1.0
1533769144,203.0
1533766607,92.0
1533767617,40.0
1533768643,30.0
1533769649,140.0
1533770159,330.0
1533771183,13.0
1533772214,175.0
1533770239,146.0
1533770755,325.0
1533771306,115.0
1533771866,79.0
1533771872,92.0
1533771884,100.0
1533771890,107.0
1533771896,105.0
1533771902,105.0
1533771908,102.0
1533771913,106.0
1533771952,121.0
1533771957,130.0
1533771962,140.0
1533771968,167.0
1533771974,170.0
1533772013,207.0
1533772018,210.0
1533772024,226.0
1533772029,220.0
1533772034,222.0
1533772040,208.0
1533772045,209.0
1533772051,209.0
1533772056,192.0
1533772062,178.0
1533772068,176.0
1533772074,178.0
1533772080,179.0
1533772086,174.0
1533772093,184.0
1533772098,185.0
1533772104,183.0
1533772109,183.0
1533772115,183.0
1533772120,183.0
1533772125,183.0
1533772130,183.0
1533772136,183.0
1533772141,183.0
1533772147,183.0
1533772152,183.0
1533772158,183.0
1533772164,183.0
1533772170,183.0
1533772176,183.0
1533772182,183.0
1533772187,183.0
1533772193,183.0
1533772198,183.0
1533772204,183.0
1533772210,183.0
1533772215,183.0
1533772220,183.0
1533772226,183.0
1533772232,183.0
1533772238,183.0
1533772244,183.0
1533772250,183.0
1533772256,183.0
1533772262,183.0
1533772267,183.0
1533772273,183.0
1533772279,183.0
1533772285,183.0
1533772291,183.0
1533772296,181.0
1533772301,175.0
1533772307,183.0
1533772313,176.0
1533770233,138.0
1533771860,54.0
1533772318,184.0
1533772328,181.0
1533772334,181.0
1533772340,181.0
1533772346,181.0
1533772352,181.0
1533772357,181.0
1533772362,181.0
1533772368,181.0
1533772373,181.0
1533772378,181.0
1533772383,181.0
1533772389,181.0
1533772394,181.0
1533772400,181.0
1533772406,181.0
1533772412,181.0
1533772418,181.0
1533772424,180.0
1533772430,180.0
1533772435,178.0
1533772440,182.0
1533772446,174.0
1533772452,174.0
1533772458,174.0
1533772464,174.0
1533772469,174.0
1533772475,174.0
1533772481,174.0
1533772487,174.0
1533772493,174.0
1533772499,174.0
1533772504,174.0
1533772510,174.0
1533772516,174.0
1533772522,174.0
1533772528,174.0
1533772534,174.0
1533772540,178.0
1533772546,184.0
1533772552,184.0
1533772558,184.0
1533772563,184.0
1533772568,184.0
1533772574,178.0
1533772579,175.0
1533772585,178.0
1533772590,172.0
1533772595,172.0
1533772600,172.0
1533772605,172.0
1533772611,173.0
1533772616,170.0
1533772622,173.0
1533772628,168.0
1533772633,160.0
1533772639,161.0
1533772645,161.0
1533772651,161.0
1533772656,161.0
1533772662,161.0
1533772668,161.0
1533772674,161.0
1533772680,339.0
1533772685,339.0
1533772691,339.0
1533772697,339.0
1533772703,339.0
1533772708,166.0
1533772714,125.0
1533772720,252.0
1533772726,269.0
1533772731,244.0
1533772737,233.0
1533772743,247.0
1533772749,247.0
1533772754,247.0
1533772759,247.0
1533772764,247.0
1533772770,247.0
1533772775,247.0
1533772781,39.0
1533772786,37.0
1533772792,37.0
1533772797,8.0
1533769204,125.0
1533770165,330.0
1533770171,330.0
1533770177,330.0
1533770182,330.0
1533770188,330.0
1533770194,330.0
1533770200,330.0
1533770205,330.0
1533770210,330.0
1533770215,330.0
1533770221,330.0
1533770227,330.0
1533770232,330.0
1533770238,330.0
1533770244,330.0
1533770250,330.0
1533770256,330.0
1533770262,330.0
1533770268,330.0
1533770273,330.0
1533770279,330.0
1533770285,330.0
1533770290,330.0
1533770296,330.0
1533770302,330.0
1533770308,330.0
1533770313,330.0
1533770318,330.0
1533770323,330.0
1533770328,330.0
1533770334,330.0
1533770339,330.0
1533770344,330.0
1533770350,330.0
1533770355,330.0
1533770360,330.0
1533770366,330.0
1533770371,330.0
1533770377,330.0
1533770382,330.0
1533770387,330.0
1533770393,330.0
1533770398,330.0
1533770404,330.0
1533770410,330.0
1533770416,330.0
1533770422,330.0
1533770428,330.0
1533770434,330.0
1533770440,330.0
1533770445,330.0
1533770451,330.0
1533770456,330.0
1533770462,330.0
1533770468,330.0
1533770474,330.0
1533770480,330.0
1533770486,330.0
1533770492,330.0
1533770498,330.0
1533770504,330.0
1533770510,330.0
1533770516,330.0
1533770521,330.0
1533770527,330.0
1533770533,330.0
1533770538,330.0
1533770544,330.0
1533770549,330.0
1533770554,330.0
1533770560,330.0
1533770565,320.0
1533770570,303.0
1533770576,289.0
1533770582,303.0
1533770588,331.0
1533770594,348.0
1533770600,-1.0
1533770606,-1.0
1533770612,11.0
1533770618,12.0
1533770624,15.0
1533770630,14.0
1533770636,10.0
1533770641,11.0
1533770647,22.0
1533770652,11.0
1533770658,14.0
1533772293,327.0
1533772299,163.0
1533772305,132.0
1533772310,95.0
1533772316,101.0
1533772322,146.0
1533772328,145.0
1533772333,151.0
1533772339,133.0
1533772345,144.0
1533772351,121.0
1533772357,131.0
1533772363,148.0
1533772368,165.0
1533772374,158.0
1533772380,158.0
1533772385,153.0
1533772391,180.0
1533772396,163.0
1533772402,167.0
1533772407,169.0
1533772412,161.0
1533772418,161.0
1533772423,206.0
1533772429,353.0
1533772435,12.0
1533772440,21.0
1533772446,20.0
1533772452,21.0
1533772458,19.0
1533772463,7.0
1533772468,0.0
1533772474,12.0
1533772479,8.0
1533772485,8.0
1533772490,8.0
1533772496,8.0
1533772501,8.0
1533772507,8.0
1533772513,8.0
1533772519,8.0
1533772530,8.0
1533772536,8.0
1533772542,8.0
1533772547,8.0
1533772553,8.0
1533772559,8.0
1533772564,8.0
1533772570,7.0
1533772576,7.0
1533772581,7.0
1533772592,7.0
1533772598,7.0
1533772604,7.0
1533772610,7.0
1533772616,7.0
1533772622,7.0
1533772628,7.0
1533772634,7.0
1533772640,7.0
1533772646,7.0
1533772657,7.0
1533772663,7.0
1533772669,7.0
1533772675,7.0
1533772681,7.0
1533772686,7.0
1533772691,7.0
1533772697,7.0
1533772703,7.0
1533772709,241.0
1533772720,228.0
1533772725,213.0
1533772730,213.0
1533772736,213.0
1533772742,213.0
1533772753,49.0
1533772759,49.0
1533772764,49.0
1533772769,49.0
1533772775,49.0
1533772780,39.0
1533772786,39.0
1533772791,39.0
1533772796,39.0
1533772802,119.0
1533772808,113.0
1533772814,107.0
1533772820,108.0
1533772826,119.0
1533772832,123.0
1533772837,133.0
1533772843,157.0
1533772849,165.0
1533772855,166.0
1533772860,162.0
1533772866,154.0
1533772872,162.0
1533772877,169.0
1533772882,185.0
1533772888,212.0
1533772893,216.0
1533772898,206.0
1533772904,177.0
1533772910,82.0
1533772916,82.0
1533772921,82.0
1533772927,226.0
1533772933,199.0
1533772939,184.0
1533772944,188.0
1533772949,179.0
1533772955,179.0
1533772961,179.0
1533772966,179.0
1533772972,179.0
1533772977,179.0
1533772982,179.0
1533772987,179.0
1533772993,357.0
1533772999,8.0
1533773004,31.0
1533773010,40.0
1533773015,41.0
1533773021,27.0
1533773027,17.0
1533773033,20.0
1533773039,19.0
1533773044,8.0
1533773049,12.0
1533773055,352.0
1533773060,340.0
1533773066,340.0
1533773072,340.0
1533773078,340.0
1533773084,326.0
1533773090,315.0
1533773096,321.0
1533773101,322.0
1533773107,322.0
1533773112,322.0
1533773117,328.0
1533773123,289.0
1533773129,301.0
1533773135,297.0
1533773140,289.0
1533773145,287.0
1533773151,293.0
1533773157,291.0
1533773163,294.0
1533773174,293.0
1533773180,294.0
1533773186,295.0
1533773191,290.0
1533773197,287.0
1533773203,284.0
1533773209,280.0
1533773215,284.0
1533773220,280.0
1533773226,244.0
1533773232,237.0
1533773237,265.0
1533773243,271.0
1533773249,277.0
1533773254,258.0
1533773260,238.0
1533773265,226.0
1533773271,201.0
1533773276,184.0
1533773281,216.0
1533773286,177.0
1533773292,188.0
1533773297,198.0
1533773303,196.0
1533773309,185.0
1533773315,191.0
1533773320,193.0
1533773326,197.0
1533773331,184.0
1533773337,198.0
1533773342,198.0
1533773348,194.0
1533773354,198.0
1533773360,202.0
