Sensor,s_0
1535233128,8.0
1535233641,13.0
1535234138,13.0
1535234099,13.0
1535233812,12.0
1535234338,12.0
1535234846,14.0
1535235347,15.0
1535235853,15.0
1535236354,13.0
1535236852,14.0
1535237353,13.0
1535237854,13.0
1535234762,15.0
1535235407,14.0
1535235987,13.0
1535236543,15.0
1535237187,13.0
1535237692,14.0
1535234587,11.0
1535235103,12.0
1535235628,15.0
1535236135,11.0
1535236658,14.0
1535237176,13.0
1535237683,13.0
1535238202,12.0
1535238702,13.0
1535239197,15.0
1535239704,14.0
1535240205,13.0
1535240711,13.0
1535241216,14.0
1535238122,13.0
1535238745,14.0
1535239322,12.0
1535239902,14.0
1535240420,13.0
1535240966,14.0
1535241478,13.0
1535238397,12.0
1535238916,13.0
1535239437,13.0
1535239945,13.0
1535240447,13.0
1535240982,11.0
1535241493,14.0
1535241998,14.0
1535242498,14.0
1535243009,14.0
1535244029,14.0
1535244530,15.0
1535245041,16.0
1535241952,13.0
1535241958,13.0
1535241963,13.0
1535241969,13.0
1535241975,13.0
1535241981,13.0
1535241986,12.0
1535241992,12.0
1535241997,13.0
1535242003,14.0
1535242009,12.0
1535242015,12.0
1535242020,13.0
1535242026,13.0
1535242032,12.0
1535242038,13.0
1535242044,12.0
1535242049,13.0
1535242055,13.0
1535242128,13.0
1535242134,13.0
1535242140,13.0
1535242145,13.0
1535242151,13.0
1535242157,13.0
1535242162,13.0
1535242168,13.0
1535242173,13.0
1535242178,12.0
1535242184,13.0
1535242190,12.0
1535242195,12.0
1535242201,13.0
1535242207,12.0
1535242213,12.0
1535245047,16.0
1535245052,16.0
1535245057,16.0
1535245063,16.0
1535245069,16.0
1535245075,16.0
1535245081,16.0
1535245087,16.0
1535245093,16.0
1535245099,16.0
1535245105,16.0
1535245111,16.0
1535245117,16.0
1535245123,16.0
1535245128,16.0
1535245134,16.0
1535245140,16.0
1535245145,16.0
1535245150,16.0
1535245156,16.0
1535245161,16.0
1535245167,16.0
1535245172,16.0
1535245177,16.0
1535245183,16.0
1535245189,16.0
1535245195,16.0
1535241603,13.0
1535241609,13.0
1535241614,13.0
1535241620,13.0
1535241625,13.0
1535241631,13.0
1535241637,13.0
1535241643,13.0
1535241648,13.0
1535241653,13.0
1535241659,13.0
1535241665,14.0
1535241670,14.0
1535241676,14.0
1535241681,14.0
1535241687,14.0
1535241693,13.0
1535241698,13.0
1535241703,13.0
1535241709,13.0
1535241714,13.0
1535241719,13.0
1535241725,13.0
1535241730,13.0
1535241736,13.0
1535241741,13.0
1535241747,16.0
1535241753,16.0
1535241759,16.0
1535241765,16.0
1535241776,16.0
1535241782,16.0
1535241788,16.0
1535241794,16.0
1535241800,16.0
1535241806,16.0
1535241811,16.0
1535241817,16.0
1535241822,16.0
1535241828,16.0
1535241834,16.0
1535241840,16.0
1535241846,16.0
1535241851,16.0
1535241857,17.0
1535241863,17.0
1535241868,17.0
1535241874,16.0
1535241880,16.0
1535241886,16.0
1535241892,16.0
1535241898,16.0
1535241903,16.0
1535241909,16.0
1535241914,16.0
1535241919,16.0
1535241925,16.0
1535241931,16.0
1535241936,16.0
1535241941,16.0
1535241947,15.0
1535242219,15.0
1535244986,18.0
1535244991,19.0
1535244997,19.0
1535245003,18.0
1535245008,18.0
1535245014,18.0
1535245020,18.0
1535245025,19.0
1535245031,18.0
1535245037,19.0
1535245043,19.0
1535245201,19.0
1535245207,19.0
1535245213,19.0
1535245219,18.0
1535245225,18.0
1535245231,18.0
1535245237,19.0
1535245243,19.0
1535245249,19.0
1535245255,19.0
1535245261,19.0
1535245267,19.0
1535245273,19.0
1535245279,19.0
1535245285,19.0
1535245291,19.0
1535245297,19.0
1535245303,19.0
1535245309,19.0
1535245315,19.0
1535245321,18.0
1535245332,19.0
1535245337,19.0
1535245343,19.0
1535245349,19.0
1535245354,19.0
1535245360,19.0
1535245365,19.0
1535245371,19.0
1535245377,18.0
1535245382,19.0
1535245387,19.0
1535245393,19.0
1535245399,19.0
