Sensor,s_0
1539187611,5.0
1539187616,5.0
1539187622,5.0
1539187627,5.0
1539187633,5.0
1539187639,5.0
1539187644,5.0
1539187650,5.0
1539187656,5.0
1539187661,5.0
1539187667,5.0
1539187673,5.0
1539187678,5.0
1539187684,5.0
1539187689,5.0
1539187695,5.0
1539187700,5.0
1539187705,5.0
1539187710,5.0
1539187716,5.0
1539187721,5.0
1539187727,5.0
1539187733,5.0
1539187739,5.0
1539187744,5.0
1539187749,5.0
1539187755,5.0
1539187761,5.0
1539187766,5.0
1539187772,5.0
1539187777,5.0
1539187783,5.0
1539187789,5.0
1539187794,5.0
1539187800,5.0
1539187806,5.0
1539187812,5.0
1539187818,5.0
1539187824,5.0
1539187829,5.0
1539187834,5.0
1539187840,5.0
1539187845,5.0
1539187851,5.0
1539187856,5.0
1539187862,5.0
1539187868,5.0
1539187874,5.0
1539187880,5.0
1539187886,5.0
1539187892,5.0
1539187898,5.0
1539187904,5.0
1539187910,5.0
1539187916,5.0
1539187922,5.0
1539187928,5.0
1539187934,5.0
1539187940,5.0
1539187945,5.0
1539187951,5.0
1539187956,5.0
1539187962,5.0
1539187967,5.0
1539187973,5.0
1539187978,5.0
1539187984,5.0
1539187990,5.0
1539187996,5.0
1539188002,5.0
1539188008,5.0
1539188013,5.0
1539188018,5.0
1539188024,5.0
1539188030,5.0
1539188035,5.0
1539188041,5.0
1539188047,5.0
1539188053,5.0
1539188058,5.0
1539188064,5.0
1539188069,5.0
1539188075,5.0
1539188080,5.0
1539188086,5.90000004
1539188092,5.90000004
1539188098,8.8
1539188104,9.2000003
1539187106,5.0
1539187112,5.0
1539187118,5.0
1539187124,5.0
1539187130,5.0
1539187136,5.0
1539187142,5.0
1539187148,5.0
1539187154,8.5
1539187160,5.3
1539187166,5.1
1539187172,8.5
1539187178,7.9
1539187184,8.7
1539187190,10.5
1539187196,5.5
1539187202,5.0
1539187208,5.3
1539187214,5.0
1539187220,5.0
1539187225,5.1
1539187231,5.5
1539187236,5.1
1539187241,5.1
1539187246,5.1
1539187251,10.1
1539187257,7.4
1539187262,5.1
1539187268,5.1
1539187274,5.90000004
1539187280,6.1
1539187286,6.1
1539187292,5.5
1539187298,5.1
1539187304,5.0
1539187310,5.0
1539187315,5.0
1539187321,5.0
1539187327,5.0
1539187333,5.0
1539187339,5.0
1539187344,5.0
1539187349,5.0
1539187355,5.0
1539187361,5.0
1539187366,5.0
1539187371,5.0
1539187376,5.0
1539187382,5.0
1539187388,5.0
1539187394,5.0
1539187400,5.0
1539187406,5.0
1539187412,5.0
1539187418,5.0
1539187424,5.0
1539187430,5.0
1539187435,5.0
1539187441,5.0
1539187447,5.0
1539187452,5.0
1539187457,5.0
1539187462,5.0
1539187468,5.0
1539187474,5.0
1539187480,5.0
1539187486,5.0
1539187491,5.0
1539187496,5.0
1539187502,5.0
1539187507,5.0
1539187513,5.0
1539187519,5.0
1539187525,5.0
1539187530,5.0
1539187536,5.0
1539187542,5.0
1539187547,5.0
1539187552,5.0
1539187558,5.0
1539187564,5.0
1539187570,5.0
1539187576,5.0
1539187582,5.0
1539187588,5.0
1539187594,5.0
1539187600,5.0
1539187606,5.0
1539188109,10.0
1539188114,8.5
1539188120,8.8
1539188126,9.0
1539188131,8.100000099999999
1539188137,9.4
1539188142,11.4
1539188148,12.5
1539188154,13.1
1539188159,16.1
1539188165,13.8
1539188170,14.6
1539188176,16.8
1539188182,17.900001
1539188187,15.7
1539188192,17.5
1539188198,19.8
1539188204,19.0
1539188210,19.6
1539188215,17.7
1539188221,18.1
1539188226,17.400001
1539188232,18.1
1539188237,20.5
1539188243,17.5
1539188249,19.6
1539188255,20.0
1539188260,17.5
1539188266,16.6
1539188271,17.7
1539188277,17.900001
1539188282,18.3
1539188288,18.3
1539188294,17.5
1539188300,19.400001
1539188306,20.1
1539188312,19.8
1539188318,12.9
1539188324,15.3
1539188330,15.7
1539188336,13.7
1539188342,14.2
1539188348,15.1
1539188354,16.1
1539188359,15.900001
1539188365,20.7
1539188370,20.0
1539188376,19.0
1539188381,19.400001
1539188386,19.6
