Sensor,s_0
1536356433,1287.0
1536356935,1286.0
1536357440,1204.0
1536358683,1195.0
1536359220,1144.0
1536359723,1147.0
1536360288,1140.0
1536360797,1147.0
1536358106,1218.0
1536358987,1188.0
1536359487,1228.0
1536359996,1204.0
1536364187,1287.0
1536361517,1146.0
1536362055,1146.0
1536362555,1142.0
1536363059,1143.0
1536363559,1138.0
1536364068,1142.0
1536364569,1142.0
1536361832,1162.0
1536362335,1166.0
1536362840,1220.0
1536363334,1226.0
1536363838,1174.0
1536364340,1173.0
1536365082,1131.0
1536365881,1172.0
1536366389,1171.0
1536366925,1143.0
1536367433,1140.0
1536367936,1143.0
1536364934,1198.0
1536365444,1235.0
1536365953,1177.0
1536367293,1187.0
1536367797,1215.0
1536368298,1229.0
1536368797,1149.0
1536369313,1149.0
1536369894,1147.0
1536370437,1152.0
1536370947,1153.0
1536371526,1156.0
1536368443,1191.0
1536369206,1177.0
1536369985,1189.0
1536369991,1191.0
1536369997,1191.0
1536370002,1192.0
1536370008,1195.0
1536370014,1195.0
1536370019,1195.0
1536370025,1196.0
1536370030,1196.0
1536370035,1196.0
1536370041,1197.0
1536370047,1198.0
1536370052,1198.0
1536370058,1199.0
1536370064,1200.0
1536370069,1201.0
1536370075,1202.0
1536370081,1204.0
1536370086,1205.0
1536370092,1206.0
1536370098,1207.0
1536370103,1208.0
1536370109,1210.0
1536370115,1211.0
1536370121,1210.0
1536370126,1211.0
1536370132,1212.0
1536370138,1212.0
1536370143,1212.0
1536370148,1212.0
1536370154,1213.0
1536370160,1214.0
1536370165,1214.0
1536370171,1215.0
1536370177,1216.0
1536370182,1216.0
1536370187,1217.0
1536370193,1219.0
1536370199,1221.0
1536370204,1222.0
1536370210,1222.0
1536370216,1224.0
1536369212,1177.0
1536369218,1177.0
1536369224,1177.0
1536369230,1177.0
1536369236,1177.0
1536369242,1177.0
1536369248,1177.0
1536369254,1177.0
1536369260,1177.0
1536369266,1177.0
1536369272,1177.0
1536369278,1177.0
1536369284,1177.0
1536369290,1177.0
1536369295,1177.0
1536369301,1177.0
1536369307,1177.0
1536369315,1177.0
1536369320,1177.0
1536369326,1177.0
1536369332,1177.0
1536369338,1177.0
1536369344,1177.0
1536369350,1177.0
1536369356,1177.0
1536369362,1177.0
1536369368,1178.0
1536369374,1178.0
1536369380,1178.0
1536369386,1178.0
1536369391,1178.0
1536369397,1178.0
1536369403,1179.0
1536369409,1179.0
1536369414,1179.0
1536369420,1178.0
1536369425,1178.0
1536369690,1183.0
1536369696,1188.0
1536369702,1187.0
1536369708,1183.0
1536369713,1185.0
1536369722,1192.0
1536369727,1192.0
1536369733,1192.0
1536369739,1191.0
1536369744,1190.0
1536369750,1190.0
1536369756,1188.0
1536369762,1187.0
1536369768,1187.0
1536369774,1186.0
1536369780,1185.0
1536369786,1185.0
1536369791,1185.0
1536369797,1185.0
1536369803,1184.0
1536369809,1183.0
1536369814,1182.0
1536369820,1182.0
1536369826,1183.0
1536369832,1183.0
1536369838,1183.0
1536369844,1184.0
1536369850,1184.0
1536369856,1184.0
1536369862,1184.0
1536369868,1185.0
1536369873,1184.0
1536369879,1183.0
1536369885,1183.0
1536369890,1183.0
1536369895,1183.0
1536369901,1183.0
1536369907,1184.0
1536369913,1186.0
1536369919,1187.0
1536369925,1186.0
1536369931,1186.0
1536369937,1184.0
1536369943,1182.0
1536369948,1182.0
1536369953,1181.0
1536369959,1181.0
1536369964,1180.0
1536369969,1184.0
1536369974,1186.0
1536369980,1188.0
1536370221,1226.0
1536372223,1141.0
1536372229,1139.0
1536372235,1139.0
1536372240,1139.0
1536372246,1139.0
1536372251,1138.0
1536372258,1139.0
1536372263,1140.0
1536372269,1142.0
1536372274,1142.0
1536372279,1143.0
1536372285,1145.0
1536372290,1146.0
1536372296,1145.0
1536372302,1145.0
1536372308,1145.0
