Sensor,s_0
1535839075,1298.0
1535838747,1293.0
1535839315,1299.0
1535839821,1250.0
1535840312,1194.0
1535840808,1191.0
1535841302,1263.0
1535841810,1225.0
1535842316,1194.0
1535839248,1269.0
1535839952,1186.0
1535840562,1235.0
1535841166,1264.0
1535841687,1182.0
1535842202,1188.0
1535842765,1206.0
1535840361,1295.0
1535840868,1200.0
1535841383,1228.0
1535841893,1225.0
1535842399,1257.0
1535842925,1191.0
1535843429,1254.0
1535843933,1251.0
1535844433,1190.0
1535844932,1195.0
1535845432,1196.0
1535845938,1219.0
1535842849,1229.0
1535843499,1248.0
1535844033,1184.0
1535844563,1186.0
1535845150,1244.0
1535845738,1239.0
1535846237,1180.0
1535843144,1279.0
1535843653,1213.0
1535844173,1221.0
1535844697,1222.0
1535845214,1262.0
1535845720,1285.0
1535846231,1233.0
1535846740,1194.0
1535846745,1194.0
1535846751,1194.0
1535846757,1192.0
1535846762,1191.0
1535846768,1188.0
1535846774,1185.0
1535846779,1182.0
1535846785,1185.0
1535846790,1187.0
1535846796,1189.0
1535846801,1188.0
1535846806,1188.0
1535846811,1189.0
1535846817,1189.0
1535846822,1190.0
1535846828,1190.0
1535846833,1189.0
1535846838,1187.0
1535846844,1184.0
1535846850,1181.0
1535846856,1180.0
1535846861,1182.0
1535846867,1182.0
1535846872,1182.0
1535846878,1182.0
1535846883,1182.0
1535846889,1182.0
1535846894,1182.0
1535846899,1181.0
1535846904,1182.0
1535846910,1182.0
1535846916,1182.0
1535846921,1182.0
1535846926,1182.0
1535846932,1182.0
1535846938,1182.0
1535846943,1183.0
1535846949,1183.0
1535846955,1183.0
1535846960,1183.0
1535846965,1183.0
1535846971,1183.0
1535846977,1183.0
1535846982,1183.0
1535846988,1183.0
1535846236,1233.0
1535846241,1233.0
1535846247,1230.0
1535846252,1228.0
1535846258,1228.0
1535846264,1228.0
1535846270,1227.0
1535846275,1228.0
1535846281,1228.0
1535846287,1226.0
1535846293,1225.0
1535846298,1225.0
1535846304,1223.0
1535846310,1223.0
1535846316,1223.0
1535846321,1223.0
1535846327,1223.0
1535846332,1223.0
1535846338,1223.0
1535846343,1222.0
1535846348,1222.0
1535846354,1220.0
1535846359,1219.0
1535846365,1218.0
1535846371,1217.0
1535846377,1216.0
1535846383,1216.0
1535846388,1215.0
1535846394,1213.0
1535846403,1255.0
1535846409,1255.0
1535846414,1255.0
1535846420,1255.0
1535846426,1255.0
1535846431,1254.0
1535846437,1254.0
1535846443,1254.0
1535846449,1254.0
1535846455,1253.0
1535846460,1253.0
1535846471,1254.0
1535846477,1255.0
1535846483,1255.0
1535846489,1255.0
1535846494,1256.0
1535846499,1257.0
1535846504,1258.0
1535846510,1260.0
1535846516,1262.0
1535846521,1261.0
1535846526,1258.0
1535846532,1255.0
1535846537,1253.0
1535846543,1253.0
1535846548,1249.0
1535846554,1248.0
1535846560,1250.0
1535846565,1250.0
1535846570,1249.0
1535846576,1250.0
1535846581,1249.0
1535846587,1248.0
1535846593,1248.0
1535846598,1247.0
1535846604,1249.0
1535846610,1250.0
1535846615,1250.0
1535846621,1247.0
1535846627,1242.0
1535846633,1237.0
1535846638,1236.0
1535846644,1227.0
1535846650,1221.0
1535846655,1217.0
1535846661,1215.0
1535846666,1214.0
1535846672,1213.0
1535846678,1211.0
1535846683,1210.0
1535846688,1209.0
1535846694,1209.0
1535846700,1206.0
1535846706,1205.0
1535846712,1205.0
1535846717,1198.0
1535846723,1195.0
1535846729,1194.0
1535846734,1193.0
1535846994,1183.0
1535846620,1218.0
1535846626,1217.0
1535846631,1216.0
1535846636,1216.0
1535846643,1216.0
1535846648,1216.0
1535846654,1216.0
1535846660,1216.0
1535846666,1216.0
1535846672,1216.0
1535846678,1216.0
1535846684,1216.0
1535846690,1216.0
1535846696,1216.0
1535846702,1216.0
1535846714,1216.0
1535846719,1216.0
1535846724,1216.0
1535846730,1216.0
1535846735,1216.0
1535846741,1216.0
1535846746,1217.0
1535846751,1216.0
1535846756,1216.0
1535846762,1216.0
1535846768,1216.0
1535846774,1215.0
1535846780,1215.0
1535846786,1214.0
1535846792,1214.0
1535846798,1213.0
1535846810,1213.0
1535846816,1213.0
1535846822,1213.0
1535846828,1213.0
1535846834,1213.0
1535846840,1213.0
1535846845,1213.0
1535846851,1213.0
1535846857,1212.0
1535846862,1211.0
1535846867,1210.0
1535846873,1210.0
1535846879,1209.0
1535846884,1209.0
1535846890,1208.0
1535846895,1208.0
1535846900,1207.0
1535846906,1207.0
1535846912,1207.0
1535846917,1207.0
1535846923,1207.0
1535846928,1207.0
1535846934,1207.0
1535846939,1207.0
1535846945,1207.0
1535846951,1207.0
1535846956,1207.0
1535846962,1207.0
1535846968,1207.0
1535846973,1207.0
1535846978,1207.0
1535846984,1207.0
1535846990,1206.0
1535846996,1205.0
1535847001,1205.0
1535847007,1205.0
1535847013,1206.0
1535847019,1207.0
1535847025,1207.0
1535847042,1207.0
1535847047,1207.0
1535847053,1207.0
1535847058,1207.0
1535847064,1207.0
1535847069,1207.0
1535847074,1207.0
1535847080,1207.0
1535847086,1207.0
1535847092,1207.0
1535847098,1207.0
1535847104,1207.0
1535847109,1207.0
1535847115,1207.0
1535847120,1207.0
1535847126,1207.0
1535847132,1207.0
1535847138,1207.0
1535847144,1207.0
1535847150,1207.0
1535847156,1207.0
1535847161,1208.0
1535847167,1208.0
1535847172,1207.0
1535847178,1207.0
1535847184,1206.0
1535847189,1206.0
1535847195,1207.0
1535847200,1207.0
1535847206,1208.0
1535847212,1208.0
1535847217,1210.0
1535847223,1210.0
1535847228,1210.0
1535847234,1211.0
1535847239,1210.0
1535847245,1210.0
1535847251,1210.0
1535847262,1210.0
1535847267,1210.0
1535847272,1209.0
1535847278,1208.0
1535847284,1207.0
1535847290,1206.0
1535847296,1205.0
1535847302,1206.0
1535847308,1206.0
1535847314,1207.0
1535847320,1207.0
1535847326,1207.0
1535847332,1207.0
1535847337,1206.0
1535847342,1206.0
1535847348,1207.0
1535847353,1206.0
1535847358,1206.0
1535847364,1205.0
1535847369,1204.0
1535847374,1200.0
1535847380,1198.0
1535847386,1199.0
1535847392,1200.0
1535847398,1200.0
1535847404,1202.0
1535847410,1202.0
1535847417,1200.0
1535847422,1199.0
1535847428,1199.0
1535847433,1199.0
1535847439,1198.0
1535847445,1199.0
1535847450,1198.0
1535847455,1198.0
1535847461,1198.0
1535847466,1196.0
1535847472,1196.0
1535847478,1195.0
1535847484,1194.0
1535847489,1194.0
1535847495,1196.0
1535847500,1197.0
1535847506,1197.0
1535847512,1197.0
1535847518,1197.0
1535847524,1199.0
1535847530,1199.0
1535847536,1199.0
1535847542,1199.0
1535847548,1197.0
1535847554,1196.0
1535847560,1196.0
1535847566,1195.0
1535847572,1195.0
1535847578,1191.0
1535847584,1193.0
1535847590,1193.0
1535847596,1195.0
1535847601,1196.0
1535847607,1197.0
1535847612,1199.0
1535847617,1201.0
1535847623,1203.0
1535847628,1204.0
1535847634,1205.0
1535847640,1205.0
1535847645,1206.0
1535847650,1207.0
1535847655,1208.0
1535847662,1210.0
1535847668,1211.0
1535847680,1212.0
1535847685,1213.0
1535847690,1214.0
1535847696,1214.0
1535847702,1215.0
1535847707,1216.0
1535847713,1218.0
1535847720,1219.0
1535847726,1220.0
1535847731,1222.0
1535847737,1223.0
1535847742,1224.0
1535847748,1226.0
1535847754,1227.0
1535847759,1229.0
1535847764,1230.0
1535847770,1232.0
1535847776,1234.0
1535847782,1236.0
1535847788,1238.0
1535847794,1239.0
1535847800,1241.0
1535847806,1243.0
1535847812,1244.0
1535847818,1246.0
1535847824,1247.0
1535847830,1248.0
1535847835,1249.0
1535847841,1251.0
1535847846,1252.0
1535847852,1254.0
1535847857,1254.0
1535847863,1255.0
1535847869,1255.0
1535847874,1256.0
1535847879,1257.0
1535847884,1257.0
1535847890,1258.0
1535847896,1259.0
1535847902,1260.0
1535847908,1258.0
1535847914,1257.0
1535847920,1257.0
1535847926,1256.0
1535847932,1257.0
1535847938,1256.0
