Sensor,s_0
19712305342,-4.0
19712337658,-4.0
19712370745,-4.0
19712403834,-4.0
19712432639,-4.0
19712461188,-4.0
19712503795,-4.0
19712532464,-4.0
19712580807,-4.0
19712620622,-4.0
19712649479,-4.0
19712687745,-4.0
19712716693,-4.0
19712745352,-4.0
19712787872,-4.0
19712818060,-4.0
19712849218,-4.0
19712889210,-4.0
19712923325,-4.0
19712956118,-4.0
19712989333,-4.108005
19713023734,-4.107688
19713056841,-4.107732
19713091045,-4.107679
19713123588,-4.107689
19713156614,-4.107665
19713190979,-4.10767
19713223937,-4.107719
19713256717,-4.107701
19713290829,-4.1079
19713323904,-4.108011
19713356799,-4.108088
19713390842,-4.108324
19713423665,-4.108459
19713457935,-4.108623
19713491034,-4.108745
19713523677,-4.108772
19713558034,-4.108908
19713590813,-4.108943
19713623841,-4.108984
19713657669,-4.109106
19713690962,-4.109171
19713724964,-4.109164
19713758076,-4.1092
19713790732,-4.109175
19713824901,-4.109202
19713857887,-4.109208
19713890964,-4.109161
19713924944,-4.109133
19713957930,-4.109132
19713992025,-4.109173
19714024785,-4.109196
19714057825,-4.109226
19714092039,-4.109253
19714124819,-4.109603
19714157994,-4.10973
19714191821,-4.109902
19714224917,-4.109987
19714257864,-4.110112
19714291737,-4.110422
19714324698,-4.11031
19714367380,-4.110248
19714399504,-4.110266
19714440829,-4.110307
19714475019,-4.110022
19714507153,-4.109897
19714541199,-4.110035
19714584240,-4.109978
19714616935,-4.109909
19714649641,-4.109898
19714681106,-4.109747
19714723190,-4.109593
19714757262,-4.109592
19714800058,-4.109365
19714831641,-4.10959
19714865466,-4.109325
19714915430,-4.109145
19714948987,-4.108821
19714982218,-4.108371
19715017486,-4.107868
19715065530,-4.10747
19715099039,-4.107093
19715132240,-4.10612
19715165616,-4.105905
19715199108,-4.105606
19715232295,-4.105134
19715265758,-4.104942
19715299277,-4.103948
19715332317,-4.102977
19715365857,-4.102288
19715399078,-4.101361
19715432408,-4.100919
19715465878,-4.100615
19715499162,-4.100445
19715532455,-4.100678
19715565931,-4.100624
19715599163,-4.100596
19715632521,-4.100463
19715665828,-4.100421
19715699224,-4.100432
19715732634,-4.1005
19715765939,-4.100509
19715799220,-4.100575
19715831951,-4.10065
19715853577,-4.100907
19715899350,-4.100781
19715932722,-4.100679
19715966022,-4.100668
19715999329,-4.100442
19716032761,-4.100294
19716066041,-4.100375
19716099351,-4.102083
19716132779,-4.102661
19716166142,-4.102625
19716199422,-4.103887
19716232777,-4.105257
19716266114,-4.105743
19716299500,-4.105826
19716332879,-4.105905
19716365562,-4.1039390000000004
19716387375,-4.101991
19716432952,-4.100852
19716466261,-4.100095
19716499623,-4.099893
19716532977,-4.099157
19716566319,-4.098035
