Sensor,s_0
114242512786,-3.0
114242544775,-3.0
114242577901,-3.0
114242611516,-3.0
114242644239,-3.0
114242673534,-3.0
114242702595,-3.0
114242743922,-3.0
114242773456,-3.0
114242802550,-3.0
114242843937,-3.0
114242873058,-3.0
114242902120,-3.0
114242943960,-3.0
114242977000,-3.0
114243007476,-3.0
114243038697,-3.0
114243069151,-3.0
114243112166,-3.0
114243155238,-3.0
114243195241,-2.982404
114243229139,-2.982428
114243263114,-2.982426
114243296277,-2.982362
114243329716,-2.982424
114243363035,-2.982416
114243395791,-2.982503
114243429964,-2.982568
114243463018,-2.982661
114243495939,-2.982674
114243529806,-2.982759
114243562897,-2.982884
114243595851,-2.983004
114243629946,-2.983039
114243662775,-2.983091
114243697025,-2.983101
114243729802,-2.983098
114243762987,-2.983097
114243796774,-2.983118
114243830036,-2.983215
114243862879,-2.983317
114243896775,-2.983371
114243929916,-2.983388
114243963811,-2.983433
114243997039,-2.983441
114244030043,-2.983481
114244063876,-2.983482
114244097035,-2.983498
114244129824,-2.983519
114244163717,-2.983534
114244196907,-2.983629
114244230080,-2.983605
114244264008,-2.983661
114244296757,-2.983663
114244330998,-2.983677
114244363794,-2.983708
114244396913,-2.983781
114244430653,-2.983836
114244463879,-2.983867
114244497111,-2.983808
114244531267,-2.983829
114244562817,-2.983091
114244597991,-2.982439
114244630772,-2.981811
114244663912,-2.981432
114244706596,-2.981103
114244739148,-2.980417
114244770867,-2.97967
114244802286,-2.979075
114244845071,-2.978852
114244878708,-2.979369
114244923156,-2.979386
114244955780,-2.979858
114245004741,-2.978965
114245037967,-2.978488
114245071314,-2.977649
114245104629,-2.9766
114245140393,-2.975626
114245187987,-2.975558
114245220679,-2.975573
114245242487,-2.975596
114245288050,-2.975753
114245320768,-2.975776
114245342486,-2.975785
114245388074,-2.976058
114245421510,-2.976163
114245454784,-2.976134
114245488157,-2.976354
114245521515,-2.977089
114245554839,-2.977357
114245588221,-2.977767
114245620868,-2.978553
114245642562,-2.979626
114245688261,-2.980415
114245721626,-2.981486
114245755015,-2.981945
114245788384,-2.982142
114245821636,-2.982171
114245855000,-2.982303
114245888420,-2.982421
114245921739,-2.982254
114245955096,-2.982605
114245988423,-2.98269
114246021786,-2.98366
114246055094,-2.984218
114246088440,-2.984439
114246121840,-2.983703
114246155192,-2.985384
114246188490,-2.986127
114246221203,-2.986677
114246243388,-2.986548
114246288595,-2.985157
114246321915,-2.984644
114246355251,-2.984478
114246388607,-2.983855
114246421300,-2.982774
114246443074,-2.981805
114246488657,-2.981254
114246521990,-2.98051
114246555368,-2.980118
114246588726,-2.980059
114246622069,-2.980676
114246655420,-2.98083
114246688800,-2.980863
114246722135,-2.981059
114246755427,-2.981121
114246788839,-2.980936
114246822252,-2.980607
114246855516,-2.980344
114246888821,-2.980103
114246922247,-2.980064
114246955543,-2.980495
114246988882,-2.980516
114247022286,-2.9807
114247055579,-2.980781
114247088935,-2.981218
114247122329,-2.982097
114247155658,-2.982204
114247189160,-2.981954
114247222377,-2.982149
114247255671,-2.982147
114247289155,-2.982191
114247322512,-2.982007
114247355801,-2.982003
114247389210,-2.982285
114247422546,-2.982738
114247455923,-2.982955
114247489212,-2.984026
114247522560,-2.984178
114247555976,-2.984648
114247589245,-2.985179
114247622679,-2.984126
114247656022,-2.98355
114247689284,-2.983606
114247722748,-2.983619
114247756096,-2.983617
114247789343,-2.983536
114247822767,-2.983519
114247856189,-2.983826
114247889353,-2.984374
114247911008,-2.984365
114247942654,-2.984462
114247974796,-2.984277
114248007586,-2.984294
114248039267,-2.9844
114248081047,-2.984185
114248114149,-2.983809
114248147860,-2.983468
114248180955,-2.982951
114248214863,-2.982598
114248246449,-2.981969
114248308570,-2.981627
114248362922,-2.981898
114248404477,-2.98197
114248436218,-2.98206
114248477793,-2.982031
114248510708,-2.982107
114248544076,-2.982233
114248577127,-2.982556
114248608965,-2.982484
114248641565,-2.982686
114248674505,-2.982846
114248707404,-2.983304
114248739204,-2.983587
114248770981,-2.983703
114248814671,-2.98394
114248847857,-2.984236
114248880859,-2.984671
114248914183,-2.985182
114248947811,-2.985366
114248980881,-2.985705
114249014940,-2.986191
114249048195,-2.986871
114249080783,-2.987374
114249115029,-2.987617
114249147996,-2.98784
114249182013,-2.987971
114249214714,-2.988024
114249248006,-2.988163
114249281918,-2.988023
114249314780,-2.987977
114249347658,-2.987797
114249381887,-2.987292
114249414860,-2.986868
114249448814,-2.986647
114249482072,-2.986344
114249515077,-2.985623
114249549164,-2.985361
114249582169,-2.985256
114249615090,-2.98419
114249659112,-2.984255
114249707234,-2.983708
114249740213,-2.98338
114249773730,-2.984829
114249807279,-2.984417
114249839603,-2.983873
114249861546,-2.983304
114249907282,-2.983122
114249939682,-2.983094
114249961537,-2.982569
114250007402,-2.983016
114250039713,-2.98314
114250061677,-2.983001
114250107109,-2.983458
114250139800,-2.984522
114250161682,-2.985075
114250207094,-2.985837
114250239780,-2.98625
114250261503,-2.986614
114250307157,-2.987327
114250340649,-2.98763
114250373244,-2.987517
114250395217,-2.987553
114250440670,-2.987573
114250473321,-2.987541
114250495083,-2.987429
114250540783,-2.986717
114250573299,-2.98642
114250595236,-2.98629
114250640680,-2.986192
114250673392,-2.985702
114250695297,-2.984968
114250740726,-2.984758
114250773426,-2.984444
114250795374,-2.98384
114250840742,-2.98458
114250873494,-2.984995
114250895491,-2.984982
114250940800,-2.983757
114250973529,-2.982169
114250995378,-2.982012
114251040847,-2.981556
114251073535,-2.981413
114251095279,-2.981306
114251140939,-2.981437
114251173588,-2.981726
114251195323,-2.981878
114251240932,-2.982337
114251273690,-2.982564
114251295492,-2.98324
114251341030,-2.983827
114251373729,-2.984315
114251395642,-2.984562
114251441029,-2.984906
114251473743,-2.985216
114251495743,-2.985571
114251541147,-2.98582
114251573791,-2.985946
114251595641,-2.986193
114251641169,-2.986269
114251673871,-2.986639
114251695902,-2.986526
114251741222,-2.98698
114251773888,-2.986356
114251795895,-2.986125
114251841240,-2.986506
114251873927,-2.986645
114251895995,-2.986667
114251941385,-2.986753
114251973992,-2.986378
114251995986,-2.986224
114252041344,-2.987148
114252074034,-2.988253
114252096066,-2.988807
114252141396,-2.988764
114252174797,-2.987753
114252208155,-2.985305
114252242769,-2.983261
114252308120,-2.983409
114252340817,-2.983298
114252362486,-2.983062
114252408160,-2.982865
114252440910,-2.982986
114252462601,-2.983011
114252508218,-2.983131
114252540918,-2.983038
114252562613,-2.983066
114252594441,-2.982883
