Sensor,s_0
0,56065.87487808445
1,54677.64355367612
2,54811.58216207618
3,56361.324852587895
4,56612.11069897618
5,57018.51067035634
6,57236.12078230546
7,57413.98675980365
8,57939.313892187965
9,58183.67095876474
10,57541.978744923406
11,56898.04985851538
12,56554.22989924962
13,57611.76670118124
14,59255.641529889916
15,58219.329547666464
16,58800.000967271
17,58922.67498657569
18,58694.84643763138
19,59427.37140492403
20,57813.26489543187
21,57274.754869766715
22,55977.58012076855
23,55811.723920763914
24,55307.13333183084
25,54638.65027416676
26,53784.65814707507
27,54694.48075713869
28,53124.57913712382
29,52861.575445254726
30,53197.85130110069
31,52048.368673497374
32,53326.599117559286
33,52319.93357712701
34,51525.85829203012
35,52486.66425765804
36,52038.77063906202
37,53140.980226000436
38,51689.14123040589
39,50583.64311821082
40,50111.0324473118
41,50674.0150835892
42,50154.223793960766
43,49972.15550185315
44,50999.50862416548
45,50405.67060997296
46,52288.67803550736
47,52681.48409399709
48,51516.65886995337
49,51416.94232934246
50,49556.69063615732
51,51161.203875796426
52,51378.17995970589
53,49993.24813370472
54,50238.76402429633
55,50295.21747461217
56,50376.50965419131
57,49950.341643744294
58,48535.774171707475
59,49570.660492306415
60,48501.179509642985
61,49838.68949009679
62,50094.57296673769
63,49461.167294618295
64,48490.57605795742
65,48365.743040994836
66,50784.03138401364
67,52474.74476706766
68,52303.02578109105
69,51236.92878572206
70,52250.17035788159
71,53194.19037390528
72,51904.54339347508
73,53552.2878783923
74,54873.39108091347
75,54262.123842214045
76,56148.497017945425
77,56005.44912069341
78,56012.67274228525
79,55675.23914123937
80,54443.34724179979
81,53282.85193591885
82,52635.27219780522
83,53931.16424248947
84,53389.13015440437
85,53285.4516758164
86,52001.103489849724
87,50628.30598467549
88,51984.2423207215
89,51295.637027015364
90,51379.795960353906
91,50076.55734906404
92,51765.39274726669
93,51967.21874349713
94,50941.132608526335
95,51132.746392824076
96,49176.13504508452
97,50106.27810745823
98,51870.50391538456
99,52634.05839569604
100,53084.850118038645
101,54219.33338947337
102,54613.45211887421
103,51566.823980264744
104,50309.143211327
105,48421.6533145528
106,48599.051323359905
107,47559.74602796073
108,48346.7013936772
109,47711.72519146695
110,47115.59771770917
111,48049.01385960162
112,48362.33307911747
113,48597.10223400664
114,49494.45026301319
115,50099.945527952856
116,50678.57245754168
117,49672.44282845408
118,48994.519716518626
119,49341.85697102267
120,48068.125124203
121,48482.458334973926
122,49463.73779253833
123,50172.85091802782
124,51531.32003473646
125,50958.73693912967
126,50663.488179407046
127,50099.396716065414
128,51934.7664174267
129,50670.68436191536
130,50596.46959301957
131,50991.63416267216
132,52353.55996908021
133,52154.13791749707
134,52279.64084756272
135,53448.84476634566
136,53447.84334400171
137,53231.492467159194
138,53880.19145907431
139,53940.03252347225
140,53747.31364553891
141,53527.62466322379
142,53986.734535748736
143,53046.26481612668
144,53020.90521391627
145,53806.95238513925
146,55589.51137136072
147,55401.17988482035
148,56732.011251711214
149,56075.20156708888
150,56269.00553511482
151,55584.406679306325
152,53881.72689341856
153,53611.418923408644
154,51735.38324386006
155,50282.33885038243
156,50727.11741594417
157,51046.43188482818
158,51617.93247495017
159,51269.765763521034
160,52232.998465904355
161,51405.350041835765
162,52407.24725487215
163,53048.98980372575
164,51779.06596523782
165,52411.47405729244
166,52150.69049706711
167,51443.509685158875
168,50461.120979934625
169,52261.749345517834
170,52785.889472003095
171,54708.15183916865
172,55276.86485022959
173,55076.254512561165
174,56036.48946324883
175,56906.19484321986
176,56573.24756584582
177,56947.478767773
178,54351.53802160416
179,54447.30450537296
180,55147.97149751898
181,54260.263138853916
182,53930.69946117346
183,52822.23406580626
184,53517.409012504526
185,52830.88736392373
186,52955.12204712077
187,53245.30947912666
188,53243.26916934472
189,53667.49005248875
190,50606.891112030346
191,53020.28258807181
192,52633.731635214295
193,52425.60068246857
194,51258.98569496283
