Sensor,s_0
0,-693776.7877682426
1,-694153.5575214776
2,-693793.2762454681
3,-692320.3165912095
4,-692955.6906611526
5,-693556.5940172786
6,-693400.4041638921
7,-692213.3405347073
8,-692803.6614553675
9,-693705.4964604842
10,-693763.3569277207
11,-693792.5983763192
12,-693078.507544783
13,-692739.2186258889
14,-691933.1343785153
15,-691955.6190682484
16,-692312.7658203956
17,-692873.0796646664
18,-691857.8665373287
19,-692476.5075761263
20,-690419.0274159419
21,-690387.348117469
22,-691356.3851853973
23,-691011.5474410388
24,-690840.219781766
25,-691039.9654759829
26,-692399.5364093632
27,-691782.6663067992
28,-691407.4675799777
29,-691889.5842103688
30,-691917.1925267656
31,-693330.179967988
32,-694297.7489663487
33,-694688.7938564282
34,-694929.8139056931
35,-696289.4574164378
36,-695360.939247305
37,-693113.6734360848
38,-692768.6452408999
39,-692976.5645929497
40,-693544.6971245244
41,-693560.9350695335
42,-692685.9899675222
43,-692884.4905874011
44,-691982.6769783945
45,-692182.4307878381
46,-690433.9845390472
47,-691777.9422605516
48,-691638.6295184975
49,-691657.4784382737
50,-691497.6791347171
51,-690342.2812148563
52,-690714.1276043475
53,-691240.7198747494
54,-691601.6871224059
55,-691062.8011012533
56,-691059.3829022268
57,-690415.4476908364
58,-689827.7465576851
59,-690235.0337689463
60,-691106.2069436715
61,-690022.5699256473
62,-689308.1549552144
63,-690083.0432546575
64,-689866.9662115329
65,-690741.9041337207
66,-689860.35608332
67,-690224.4699724604
68,-690720.2785890105
69,-691665.8976551902
70,-692671.8146474274
71,-693125.9501763184
72,-692628.8749912265
73,-692554.6434674965
74,-692176.6886308384
75,-691904.9377577904
76,-692641.1860074558
77,-691419.9982544517
78,-690874.8983540633
79,-688337.2480475763
80,-689029.5847622029
81,-689540.7065337389
82,-690010.5735924607
83,-690181.7115529987
84,-691078.8032400326
85,-691138.0267893313
86,-690438.2881444544
87,-690224.3816402946
88,-690561.5220911052
89,-688115.1750778982
90,-688756.4914670256
91,-688898.1200581783
92,-687128.61445165
93,-686295.6821437465
94,-688028.780454714
95,-688074.4892754627
96,-687819.6602685624
97,-687099.172034849
98,-685797.3623883305
99,-686462.5433217391
100,-687086.225869654
101,-685468.2152108522
102,-686882.7851055152
103,-686348.7148348249
104,-687111.0361369803
105,-685439.7625772489
106,-683172.1387003642
107,-682166.2734285169
108,-680936.2444851304
109,-681509.9449515748
110,-680016.9042510322
111,-680843.2088796366
112,-680833.9249415272
113,-680110.9387934945
