Sensor,s_0
0,1479027.075676802
1,1477999.0535815337
2,1478024.0284414014
3,1478279.7498558408
4,1478892.4289874784
5,1478479.1243227697
6,1478553.398358622
7,1477237.319715336
8,1477020.0255131566
9,1477052.4536643508
10,1477713.3472000246
11,1477852.3364032633
12,1477443.9567460767
13,1473900.9407926982
14,1472450.3238714703
15,1471213.2836316174
16,1471594.759348101
17,1471201.0497431017
18,1470622.1159851772
19,1470268.7787690747
20,1471582.7758901806
21,1472160.5214509992
22,1468711.7849696502
23,1468370.8517860377
24,1467930.2462696035
25,1467665.4435900517
26,1464815.1488145927
27,1465167.1701372948
28,1466129.9497962252
29,1466142.6387311143
30,1465603.2849515881
31,1464431.0168741962
32,1464849.2093058205
33,1462818.84466015
34,1464240.2301242964
35,1464685.9150248994
36,1464733.7369849826
37,1462267.6763125306
38,1462602.7808481131
39,1462578.9859051474
40,1463621.3851916948
41,1463682.6230919703
42,1462766.5812556555
43,1462384.9690971284
44,1463820.7078977032
45,1464304.2803291166
46,1464340.2888918272
47,1463799.809829099
48,1463856.124608794
49,1465026.803647246
50,1464579.8712912195
51,1465639.1337119774
52,1465240.6459914208
53,1466139.8751374264
54,1465472.13970806
55,1466676.518849881
56,1467222.0625685786
57,1465059.1922350086
58,1465792.800044811
59,1464783.3520437402
60,1463687.609136264
61,1464379.409564295
62,1463376.5935356016
63,1461896.7383416458
64,1460007.0904812354
65,1459849.7267866104
66,1460387.859751482
67,1461724.5960677187
68,1460740.1390357402
69,1460930.1289471234
70,1460672.732323646
71,1460757.9569938616
72,1460166.9109859027
73,1457668.888907047
74,1456013.512529331
75,1456445.8016160866
76,1456489.7284768552
77,1456654.7615482144
78,1457472.5840062385
79,1455812.6844700277
80,1457128.924689868
81,1457153.2644813622
82,1457160.3002502222
83,1455131.8387948256
84,1454398.3120397194
85,1454530.0295089132
86,1455940.8806470775
87,1454242.177160044
88,1453878.3282371745
89,1452063.0088001292
90,1452523.1489841412
91,1454523.7931288143
92,1454742.9583142118
93,1454168.6332481483
94,1454199.847656955
95,1453456.3795101666
96,1451195.4614659818
97,1451239.9334228407
98,1450966.3028214278
99,1450340.4938279828
100,1450200.7574917239
101,1450826.8594168115
102,1450241.884981792
103,1450349.1497335592
104,1449298.8892035892
105,1448028.240839782
106,1448079.8084984685
107,1448089.6442175286
108,1448733.7621524772
109,1448073.9814621357
110,1447552.0937560578
111,1447740.246722192
