Sensor,s_0
0,2363807.3804941126
1,2363830.0973476353
2,2363121.9668234717
3,2361733.5250242907
4,2360462.0021243873
5,2360053.454514582
6,2360746.2605643766
7,2361558.447934713
8,2358050.558704436
9,2356563.553526455
10,2356766.0201568506
11,2352689.30876385
12,2352881.9229008267
13,2351628.2390013477
14,2349302.105135229
15,2346166.6990466765
16,2346292.8361787032
17,2347417.62899839
18,2349091.720518497
19,2349903.754902862
20,2350780.1929325373
21,2350612.222392817
22,2351858.176345312
23,2348583.825456939
24,2348722.9530956293
25,2347138.0910179703
26,2347251.196383804
27,2348076.8709047427
28,2348354.6124361
29,2346994.0328805763
30,2344315.760483435
31,2342939.3571863784
32,2341222.5918533728
33,2339384.500317589
34,2340146.884137676
35,2340792.544084236
36,2341337.0172240217
37,2341445.6157164443
38,2340151.938975649
39,2339504.118487033
40,2338163.170278445
41,2338102.962368274
42,2337152.5047776555
43,2336008.722210077
44,2334206.7423808654
45,2332079.5105199395
46,2330569.349766243
47,2330587.697941736
48,2329376.4939968702
49,2329630.54705154
50,2329679.36861351
51,2330430.505113058
52,2330582.222000862
53,2330773.9705388355
54,2331083.9045709837
55,2328352.6729770643
56,2327247.7888752813
57,2327720.313710068
58,2328512.9828100987
59,2329672.8165805438
60,2329871.854000377
61,2330317.9602253935
62,2330888.082164353
63,2331566.512072232
64,2332506.8152641295
65,2331874.338094134
66,2332053.095059332
67,2329017.610005999
68,2329131.9466276146
69,2327388.343170221
70,2325926.144814593
71,2324818.164531948
72,2325378.0463498677
73,2323710.568032256
74,2325063.123085739
75,2324355.856863013
76,2324669.813889454
77,2322721.3664049213
78,2322984.453539883
79,2323392.8518121163
80,2323836.6514534573
81,2324876.488421647
82,2325379.673896409
83,2325444.984593214
84,2325974.389316748
85,2326604.306001747
86,2327003.6361487294
87,2327581.178846987
88,2325105.5033785915
89,2322129.8958752546
90,2321307.1557787363
91,2321398.5508240345
92,2320236.772210867
93,2317786.4327002796
94,2317349.5291012
95,2317731.4013604936
96,2315967.9693204383
97,2316219.287156526
98,2315373.8405054845
99,2312078.9983395725
100,2311732.0367064676
101,2312330.996321013
102,2312624.265365309
103,2313589.304123734
104,2313663.272819879
105,2312330.763498542
106,2311474.454162638
107,2310346.7102823537
108,2310780.818490499
109,2308617.2796757394
110,2308144.7347195637
111,2308815.8218737547
112,2309451.313488269
113,2310182.7080252334
114,2310308.457025575
115,2310630.021349075
116,2310655.1048937785
117,2310855.8354976163
118,2310907.5614346843
119,2311983.2895450797
120,2309781.058263372
121,2309094.8950691004
122,2307486.9602828803
123,2308273.495646453
124,2308706.8695603884
125,2308077.0694895964
126,2307736.6032894356
127,2308227.152289932
128,2306787.8255872237
129,2306923.4659753446
130,2307137.2280949615
131,2304979.5377496844
132,2305411.4490689184
133,2304339.8755142856
134,2304085.9804025027
135,2302271.0439863955
136,2302588.4101154795
137,2303553.545986065
138,2302931.0752069363
139,2301591.6078023557
140,2301761.7327141557
141,2301648.5534766004
142,2301957.731705201
143,2299574.0208195588
144,2298269.221728889
145,2298560.4043722725
146,2298305.2425147905
147,2298709.495610266
148,2299241.4929861315
149,2300105.1750798016
150,2298729.029369081
151,2298849.4300954966
152,2297518.8107662806
153,2296148.730936803
154,2294805.6962891524
155,2295934.4612861243
156,2295696.712531169
157,2295335.839517295
158,2296811.467704857
159,2295541.27406911
160,2294273.467766119
161,2294450.2867801003
162,2294772.3476908887
163,2291726.144060674
164,2290459.5660598064
165,2290612.514225932
166,2288835.680847249
167,2289018.085474116
168,2287112.7292340794
169,2286188.4203435895
170,2285351.976365588
171,2285758.438164758
172,2283985.741050664
173,2283407.2175606415
174,2281953.471743716
175,2280344.3376748185
176,2279136.687945704
177,2276115.741191213
178,2276521.403919551
179,2276929.058989016
180,2277110.6987972166
181,2278332.6089415206
182,2278448.513626515
183,2278609.0454390473
184,2278821.1618198026
185,2280451.9739589095
186,2280870.5848566336
187,2281212.780341369
188,2280364.2523724725
189,2278891.163547798
190,2279590.998211084
191,2280024.010114928
192,2280131.24688093
193,2279030.2591163153
194,2277334.2435296224
195,2276904.1710068183
196,2274408.474872812
197,2274582.694472228
198,2275147.4069769727
199,2275231.4872662458
200,2276102.268574769
201,2273955.0405874224
202,2274427.206905459
203,2272224.5030294135
204,2272248.482277287
205,2269959.219269056
206,2271031.0795966936
207,2272514.6827152283
208,2270950.8703136486
209,2271313.1418829486
210,2268250.2878047302
211,2265553.8333344264
212,2263379.092146263
213,2260928.207663579
214,2259201.650595205
215,2259432.1156476736
216,2258173.7905608555
217,2255542.012403786
218,2253677.045617329
219,2254339.5156437494
220,2252525.0718553695
221,2252897.7210946674
222,2249681.760238336
223,2250118.8952659173
224,2250269.312609306
225,2250890.797486421
226,2251644.610744227
227,2253896.8231249545
228,2256192.7595840567
229,2257016.9839702128
230,2255733.4767348277
231,2255375.4198058564
232,2253415.6963278246
233,2253427.4078971865
234,2252640.6434032065
235,2251123.3691274566
236,2252039.3521989714
237,2252375.933784418
238,2252859.2786895866
239,2253476.5769316996
240,2253731.1802523257
241,2254682.5297196484
242,2251413.497720359
243,2249850.415889439
244,2250591.092084127
245,2251311.5556588513
246,2249585.3761750273
247,2249677.4496379783
248,2250152.4922958286
249,2245675.48682553
250,2243371.8771060905
251,2243831.8583847797
252,2242643.200406631
253,2242567.2211212525
254,2240286.3319336856
255,2240603.935623945
256,2241343.3780411175
257,2241407.5559323267
258,2241609.4034786928
259,2241878.4038820835
260,2240379.186838651
261,2240577.9890867984
262,2240363.5952378702
263,2238273.0264813006
264,2238521.9305937826
265,2238727.9806170217
266,2236000.1756923734
267,2235062.6477177683
268,2233545.7313782936
269,2232530.3297044435
270,2229767.780640127
271,2229846.880343126
272,2228295.074568585
273,2228420.4073817832
274,2227172.1873003384
275,2225385.7431913842
276,2223607.7865096014
277,2223816.4647966432
278,2222702.0590247386
279,2220601.197122944
280,2220713.2463313034
281,2222788.840280017
282,2223770.763646028
283,2224245.7973583885
284,2222482.3143808767
285,2221751.3563045203
286,2222384.2095173085
287,2221055.3884135936
288,2219115.6260232795
289,2220312.257839728
290,2222432.733383094
291,2222472.333956146
292,2221735.173881574
293,2221889.9435805846
294,2221659.907812732
295,2220316.0047119134
296,2218249.1334113143
297,2216776.0170601252
298,2214373.5958775864
299,2215151.477205662
300,2214488.2764523863
301,2211410.6841456085
302,2212365.495830344
303,2211268.6396420663
304,2211301.657777556
305,2208358.81737424
306,2210364.797278557
307,2210139.8492344106
308,2209460.38635136
309,2208657.5510519748
310,2207431.5399179547
311,2207467.019261003
312,2207518.1640453693
313,2209205.3181466777
314,2206696.7698090947
315,2207236.9031470465
316,2204487.2153636673
317,2204898.026083086
318,2205338.9422852146
319,2202966.602620241
320,2201576.8299738243
321,2202052.263679386
322,2199754.40685553
323,2200263.3375762193
324,2200640.8294190625
325,2200089.7007276146
326,2199266.4129078332
327,2199849.199336367
328,2197856.9129246045
329,2195953.6370099694
330,2196048.1279656044
331,2193470.924071028
332,2192222.1958425613
333,2192769.4960517962
334,2190653.2795186294
335,2189610.285775286
336,2190018.989672571
337,2190322.6017166954
338,2191263.1551760742
339,2189973.7774979393
340,2188194.2656073975
341,2186197.545812698
342,2187244.154013217
343,2185544.531916894
344,2183311.660538177
345,2183401.0116137154
346,2182835.8646918796
347,2180647.04970942
348,2178243.9697504365
349,2178666.8679442746
350,2179258.6077139038
351,2179440.3932333486
352,2179865.471830205
353,2180360.583246274
354,2180492.67148917
355,2179972.2383814105
356,2179852.1266847183
357,2180305.2851186786
358,2180600.1880970835
359,2180954.1644548285
360,2180715.5714886556
361,2180189.9619735167
362,2178795.3637657636
363,2176901.973406017
364,2177705.5481910575
365,2177682.0894253673
366,2177786.943304883
367,2175943.281596982
368,2175449.098760007
369,2175955.9979022457
370,2176174.770795789
371,2175122.186440652
372,2174052.6292236163
373,2174990.402010445
374,2175752.690667131
375,2174136.8923510723
376,2171302.2672516936
377,2172481.0458244085
378,2171228.4779441333
379,2171373.2275015987
380,2170777.2691704617
381,2169266.3492046087
382,2169936.463668362
383,2169446.912097583
384,2169678.267025979
385,2167634.5871959915
386,2165803.8208884634
387,2163421.2987856385
388,2163289.696433715
389,2161470.1148039233
390,2161768.1979545853
391,2161824.807694435
392,2158396.797373192
393,2155891.6557979533
394,2155603.8276809365
395,2156134.028584935
396,2155867.556647476
397,2156711.991943124
398,2157033.232919892
399,2157535.3731112
400,2157685.4090112154
401,2157096.4824945377
402,2157326.211607879
403,2155235.227306419
404,2155464.259310082
405,2155699.99826162
406,2155935.0225678463
407,2156188.5791629897
408,2153842.2223872975
409,2154091.549341115
410,2152990.763532723
411,2153219.739577647
412,2151233.7727254513
413,2151304.5834507016
414,2148948.077932129
415,2150058.0685766693
416,2150448.8238840625
417,2150905.13707807
418,2151037.8787690257
419,2150040.081564154
420,2150098.303420736
421,2150152.250292893
422,2150369.9890508577
423,2151354.134526201
424,2153301.5149675594
425,2152842.537906788
426,2151628.3901641
427,2150738.485583749
428,2151803.6008390184
429,2149419.0722298548
430,2147091.4002774516
431,2144491.4542126944
432,2143240.0329227303
433,2140964.1481175283
434,2141856.155410334
435,2139356.708540119
436,2139966.6907974896
437,2140065.1946141683
438,2142033.0408688355
439,2142290.405690751
440,2140851.499779464
441,2141609.247089638
442,2141920.187466819
443,2142633.5466471734
444,2142852.3351733405
445,2143632.748890392
446,2144077.1967135253
447,2142722.38373606
448,2141658.5148438374
449,2139737.2257287814
450,2139566.374960057
451,2139872.8170393296
452,2139845.6139547466
453,2140517.4893103247
454,2140429.538920272
455,2138155.990872911
456,2138479.240951044
457,2138529.9992309604
458,2138003.4520623134
459,2137239.401979142
460,2137959.6234998396
461,2137220.917965532
462,2137446.8573115123
463,2137921.994429638
464,2135682.670748727
465,2135085.417046676
466,2135917.3995922226
467,2133673.370394654
468,2134141.3778148033
469,2132498.570488142
470,2130063.399198733
471,2130704.979600192
472,2130983.7039305507
473,2130609.5826964593
474,2130711.907599856
475,2129327.092159629
476,2129000.111573935
477,2127205.0337573276
478,2127272.6823102455
479,2127258.3724663504
480,2124712.352003718
481,2125437.7082176493
482,2125841.725651835
483,2125745.871094198
484,2126173.0764480103
485,2123590.8307665754
486,2123621.144574566
487,2124595.9144080402
488,2122270.3744969876
489,2122596.9403248676
490,2123461.9194638045
491,2124039.1634773663
492,2124186.9691605903
493,2124497.742507768
494,2124701.405926921
495,2123730.06629594
496,2124069.5922806743
497,2122291.532182168
498,2121199.891354129
499,2121523.254062913
500,2119808.718442098
501,2119920.8692764887
502,2120156.922852685
503,2117750.8555200663
504,2117059.2247365206
505,2115095.1851519346
506,2115355.6199323814
507,2114623.6479261103
508,2114685.04842429
509,2115172.329080185
510,2115404.9615694038
511,2114567.940394505
512,2112627.152615442
513,2111744.280723219
514,2113072.916803375
515,2113488.6749085337
516,2113648.0319061982
517,2114060.37642749
518,2112480.0363277965
519,2113142.4087044927
520,2112124.09836698
521,2110658.3849689146
522,2111214.0545450714
523,2109449.5020823446
524,2108529.475606114
525,2107275.8895352026
526,2107391.188419765
527,2105818.3954719203
528,2104277.123480996
529,2101644.480934793
530,2102100.869056496
531,2102207.166129638
532,2102947.7339118225
533,2102468.5515502016
534,2102591.567996142
535,2101869.1742413864
536,2102336.0850863173
537,2100814.8961061365
538,2101738.423314057
539,2101210.475170934
540,2099994.374365776
541,2100433.2462725877
542,2100352.163084938
543,2100583.0154555268
544,2100694.393565894
545,2101058.2511119163
546,2102658.0010650996
547,2102513.1011348316
548,2102651.5755715854
549,2101630.2343901233
550,2102130.8953209165
551,2099620.249758174
552,2099779.5894572427
553,2099814.6126341633
554,2097972.3129906594
555,2096406.7523674404
556,2093470.9771014838
557,2090424.9601561127
558,2090883.2653533546
559,2090075.5854290402
560,2090396.5980955784
561,2088972.9679504747
562,2089566.31131432
563,2090681.0369771298
564,2091078.9669706533
565,2091129.2710260344
566,2086784.5528938156
567,2087173.1085798256
568,2087566.8896554494
569,2088256.565257212
570,2088409.4430574002
571,2085063.1093034262
572,2084819.0786209262
573,2083110.1097626833
574,2081333.206396106
575,2080448.7879807334
576,2079673.3053968656
577,2079381.9667810577
578,2080780.7588912528
579,2080040.9600484713
580,2080452.4508803703
581,2080475.8943870324
582,2080478.7542559975
583,2079128.9726282414
584,2077866.100093839
585,2076788.2006472857
586,2077158.8008880399
587,2074744.7646978016
588,2074223.2896003302
589,2074816.5132800522
590,2073415.1366964402
591,2073212.4836418808
592,2071583.2570889874
593,2070660.517812801
594,2070392.1289796028
595,2070404.98547885
596,2070939.4879742467
597,2071092.4737846036
598,2071142.9129491462
599,2071652.076224782
600,2072440.7244597613
601,2073252.0055623106
602,2072432.7276683059
603,2072583.271752379
604,2070985.8586907708
605,2071356.362904472
606,2071812.7418712252
607,2069916.356417674
608,2069984.4350150824
609,2069729.9920213015
610,2071126.6914908863
611,2069365.605480195
612,2069496.7156346973
613,2070129.4687477043
614,2070252.8843121189
615,2070718.9688519305
616,2070722.964779694
617,2070886.6788183586
618,2069145.1922320751
619,2069341.460532826
620,2068915.1848944488
621,2069590.336075305
622,2068609.1088420025
623,2069879.5876857103
624,2068958.0518460597
625,2064883.0124080263
626,2062685.6240138456
627,2062907.4284728686
628,2063366.77518212
629,2061718.3964054123
630,2058498.8316575487
631,2057321.1359653636
632,2054915.127759817
633,2051634.6821579519
634,2050255.6198157852
635,2048999.1951485535
636,2047919.8704601917
637,2046213.0740055968
638,2046790.0992867453
639,2046164.9716189043
640,2045560.0433286263
641,2045820.668777941
642,2045968.5729898112
643,2046000.502741324
644,2047472.358096207
645,2048563.613047795
646,2048928.662886971
647,2046695.3578209209
648,2046767.1938982839
649,2044040.0682580983
650,2041573.527710471
651,2041931.3916386422
652,2040945.105814676
653,2041481.3709737791
654,2040147.1212368328
655,2040599.597343642
656,2039365.8155994434
657,2040167.2457148433
658,2038980.8292026215
659,2036018.6398564207
660,2036988.6550371342
661,2038108.4662163127
662,2037827.8107366192
663,2035711.231892349
664,2034034.5243018998
