Sensor,s_0
0,-15687
1,-15684
2,-15909
3,-15954
4,-15991
5,-16131
6,-16092
7,-15908
8,-15935
9,-15943
10,-15647
11,-15680
12,-15629
13,-15697
14,-15811
15,-15907
16,-15766
17,-15483
18,-15244
19,-15234
20,-15064
21,-15128
22,-14873
23,-14911
24,-14686
25,-14732
26,-14388
27,-14264
28,-14116
29,-14260
30,-14560
31,-14564
32,-14825
33,-15128
34,-14877
35,-14625
36,-14527
37,-14253
38,-14448
39,-14506
40,-14732
41,-14885
42,-14904
43,-15212
44,-15728
45,-15755
46,-16156
47,-16120
48,-16397
49,-15941
50,-15689
51,-15297
52,-15168
53,-14767
54,-14567
55,-14774
56,-15043
57,-14923
58,-14702
59,-14105
60,-13794
61,-13523
62,-13523
63,-13077
64,-12968
65,-13032
66,-12884
67,-12895
68,-12673
69,-12785
70,-12955
71,-13271
72,-13247
73,-13534
74,-13471
75,-13725
76,-13599
77,-13675
78,-13553
79,-13441
80,-13317
81,-12905
82,-12762
83,-12637
84,-12306
85,-12277
86,-11969
87,-11743
88,-12083
89,-12491
90,-12491
91,-12421
92,-12783
93,-12919
94,-13020
95,-12707
96,-12982
97,-12834
98,-12868
99,-12873
100,-13218
101,-13020
102,-12927
103,-12729
104,-12433
105,-12632
106,-12698
107,-12742
108,-12701
109,-12941
110,-13004
111,-12788
112,-12779
113,-12543
114,-12500
115,-12408
116,-12138
117,-12071
118,-11874
119,-11771
120,-11816
121,-11983
122,-12011
123,-11989
124,-11863
125,-11926
126,-12244
127,-12177
128,-12280
129,-12260
130,-12130
131,-12191
132,-11953
133,-12028
134,-12048
135,-12229
136,-12157
137,-11963
138,-12000
139,-12302
140,-12104
141,-12526
142,-12335
143,-12509
144,-12570
145,-12366
146,-12473
147,-12289
148,-12108
149,-12018
150,-12199
151,-12092
152,-12141
153,-12210
154,-12281
155,-11991
156,-12241
157,-12248
158,-12058
159,-12600
160,-12726
161,-12714
162,-12604
163,-12625
164,-12840
165,-12575
166,-12698
167,-12652
168,-12911
169,-12990
170,-13031
171,-12732
172,-13099
173,-13421
174,-13472
175,-13688
176,-13821
177,-13996
178,-13735
179,-13598
180,-13312
181,-13293
182,-13238
183,-12985
184,-12861
185,-12856
186,-12516
187,-12293
188,-12474
189,-12485
190,-12343
191,-12158
192,-11810
193,-12164
194,-12414
195,-12435
196,-12665
197,-12469
198,-12264
199,-12148
200,-12053
201,-12108
202,-11968
203,-12263
204,-12242
205,-12470
206,-12354
207,-12282
208,-12409
209,-12382
210,-12654
211,-12749
212,-12795
213,-13042
214,-13096
215,-13032
216,-13196
217,-13233
218,-13262
219,-12757
220,-12942
221,-12770
222,-12794
223,-12424
224,-12170
225,-12156
226,-12021
227,-11976
228,-11756
229,-11708
230,-12101
231,-12220
232,-12348
233,-12162
234,-12348
235,-12422
236,-12310
237,-12100
238,-11997
239,-11663
240,-11274
241,-11179
242,-11248
243,-11369
244,-11230
245,-11115
246,-11426
247,-11069
248,-10962
249,-11132
250,-11162
251,-10985
252,-11154
253,-11220
254,-11733
255,-11678
256,-11666
257,-11476
258,-11338
259,-11228
260,-11232
261,-10936
262,-10984
263,-11254
264,-11135
265,-11122
266,-11171
267,-11282
268,-11415
269,-11597
270,-11750
271,-11688
272,-12236
273,-12030
274,-12131
275,-12285
276,-12757
277,-12657
278,-12793
279,-12805
280,-12698
281,-12385
282,-12378
283,-12005
284,-12387
285,-12422
286,-12073
287,-12191
288,-12583
289,-12244
290,-12142
291,-11791
292,-12197
293,-12107
294,-12565
295,-12758
296,-12974
297,-13055
298,-13215
299,-12925
300,-12982
301,-13080
302,-12799
303,-12908
304,-12831
305,-12908
306,-12847
307,-12983
308,-13037
309,-13355
310,-13536
311,-13204
312,-13104
313,-13091
314,-13231
315,-13090
316,-13211
317,-12657
318,-12503
319,-12611
320,-12848
321,-12834
322,-12912
323,-12887
324,-12849
325,-13063
326,-13223
327,-12983
328,-13102
329,-13125
330,-12878
331,-12972
332,-13072
333,-13048
334,-13122
335,-13232
336,-13047
337,-12978
338,-12939
339,-12962
340,-13187
341,-13406
342,-13015
343,-13034
344,-13101
345,-12749
346,-12824
347,-12931
348,-13069
349,-13069
350,-12932
351,-12459
352,-12426
353,-12242
354,-11919
355,-12112
356,-12204
357,-12154
358,-12080
359,-11974
360,-12385
361,-12483
362,-12568
363,-13002
364,-12961
365,-13085
366,-12933
367,-12991
368,-13233
369,-13115
370,-12837
371,-13163
372,-13197
373,-13180
374,-12930
375,-13065
376,-13238
377,-13184
378,-13525
379,-13518
380,-13869
381,-14114
382,-13986
383,-14367
384,-14245
385,-14411
386,-14549
