Sensor,s_0
0,2120
1,2084
2,2048
3,2134
4,2279
5,2228
6,2421
7,2436
8,2413
9,2445
10,2490
11,2454
12,2691
13,2567
14,2518
15,2615
16,2644
17,2760
18,2836
19,2815
20,2695
21,2649
22,2762
23,2629
24,2718
25,2956
26,3075
27,3225
28,3357
29,3208
30,3151
31,2952
32,3008
33,3180
34,3244
35,3286
36,3265
37,3158
38,3261
39,3275
40,3334
41,3217
42,3083
43,3064
44,2822
45,2818
46,2732
47,2648
48,2654
49,2702
50,2746
51,2557
52,2714
53,2541
54,2531
55,2439
56,2322
57,2222
58,2180
59,2278
60,2210
61,2205
62,2245
63,2218
64,2133
65,2251
66,2181
67,2074
68,2124
69,2290
70,2271
71,2155
72,2307
73,2399
74,2434
75,2520
76,2436
77,2434
78,2545
79,2585
80,2493
81,2531
82,2518
83,2363
84,2328
85,2472
86,2255
87,2205
88,2218
89,2247
90,2192
91,2364
92,2412
93,2468
94,2394
95,2324
96,2302
97,2324
98,2315
99,2353
100,2445
101,2555
102,2509
103,2517
104,2654
105,2695
106,2627
107,2623
108,2469
109,2451
110,2522
111,2369
112,2277
113,2221
114,2338
115,2244
116,2201
117,2189
118,1987
119,1953
120,1997
121,2077
122,2062
123,2072
124,1999
125,2039
126,2007
127,1898
128,1940
129,1845
130,1874
131,2035
132,1870
133,1883
134,1888
135,1943
136,1979
137,1914
138,1882
139,2083
140,2163
141,2182
142,2324
143,2422
144,2384
145,2573
146,2568
147,2582
148,2583
149,2722
150,2629
151,2804
152,2856
153,3010
154,3091
155,3328
156,3397
157,3481
158,3539
159,3419
160,3528
161,3523
162,3450
163,3254
164,3262
165,3270
166,3389
167,3319
168,3143
169,2978
170,3129
171,3072
172,3057
173,3144
174,3178
175,3374
176,3291
177,3236
178,3366
179,3540
180,3509
181,3508
182,3622
183,3468
184,3356
185,3409
186,3449
187,3419
188,3377
189,3279
190,3035
191,3039
192,2960
193,3096
194,3008
195,2793
196,2786
197,2821
198,2948
199,2845
200,2893
201,2863
202,2621
203,2643
204,2727
205,2650
206,2787
207,2806
208,2777
209,2917
210,2801
211,2552
212,2337
213,2334
214,2421
215,2256
216,2329
217,2488
218,2453
219,2296
220,2314
221,2300
222,2240
223,2313
224,2429
225,2397
226,2363
227,2333
228,2323
229,2428
230,2549
231,2598
232,2410
233,2460
234,2367
235,2510
236,2656
237,2612
238,2649
239,2549
240,2644
241,2769
242,2834
243,2831
244,2967
245,3031
246,3167
247,3272
248,3357
249,3208
250,3356
251,3490
252,3609
253,3625
254,3526
255,3522
256,3380
257,3228
258,3203
259,3285
260,3158
261,2959
262,3022
263,3150
264,3135
265,3177
266,3129
267,3292
268,3337
269,3181
270,3337
271,3253
272,3410
273,3465
274,3619
275,3593
276,3487
277,3531
278,3487
279,3519
280,3430
281,3206
282,3260
283,3128
284,3138
285,3220
286,3172
287,3047
288,3036
289,2844
290,2737
291,2818
292,2762
293,2893
294,2962
295,3086
296,2931
297,2841
298,2887
299,2865
300,2905
301,2948
302,3071
303,3233
304,3082
305,3133
306,3015
307,3237
308,3142
309,3175
310,3420
311,3337
312,3328
313,3446
314,3492
315,3505
316,3573
317,3544
318,3560
319,3615
320,3557
321,3640
322,3662
323,3834
324,3823
325,3919
326,3927
327,3860
328,3853
329,3818
330,3828
331,3900
332,3870
333,3845
334,3724
335,3536
336,3470
337,3614
338,3588
339,3463
340,3588
341,3747
342,3805
343,3780
344,3797
345,3839
346,3723
347,3823
348,3840
349,3887
350,3912
351,3928
352,3900
353,3843
354,3923
355,3994
356,3947
357,4008
358,4093
359,4062
360,4024
361,3972
362,3932
363,4045
364,4050
365,4075
366,4162
367,4087
368,4123
369,4154
370,3969
371,3942
372,3777
373,3702
374,3678
375,3665
376,3614
377,3782
378,3696
379,3883
380,3788
381,3768
382,3799
383,3734
384,3727
385,3689
386,3860
387,3979
388,3890
389,3993
390,3980
391,3989
392,4006
393,4002
394,3963
395,3978
396,3994
397,3904
398,3864
399,3835
400,3787
401,3825
402,3797
403,3732
404,3612
405,3609
406,3500
407,3420
408,3390
409,3538
410,3749
411,3814
412,3788
413,3794
414,3662
415,3668
416,3730
417,3826
418,3907
419,3968
420,3970
421,4028
422,3951
423,4044
424,4130
425,4154
426,4182
427,4043
428,4008
429,4051
430,3979
431,3977
432,3868
433,3778
434,3818
435,3905
436,3808
437,3892
438,3842
439,4000
440,4210
441,4276
442,4301
443,4366
444,4589
445,4686
446,4682
447,4477
448,4246
449,4378
450,4300
451,4362
452,4224
453,4200
454,4272
455,4243
456,4267
457,4364
458,4547
459,4681
460,4479
461,4408
462,4282
463,4202
464,4111
465,4094
466,4191
467,4244
468,4199
469,4057
470,4163
471,4245
472,4352
473,4484
474,4387
475,4458
476,4352
477,4240
478,4187
479,4164
480,4402
481,4422
482,4468
483,4460
484,4448
485,4489
486,4498
487,4423
488,4295
489,4334
490,4356
491,4352
492,4264
493,4209
494,4170
495,4125
496,4094
497,4205
498,4330
499,4129
500,4072
501,4063
502,4265
503,4214
504,4500
505,4479
506,4441
507,4438
508,4482
509,4356
510,4280
511,4357
512,4372
513,4347
514,4350
515,4267
516,4128
517,4178
518,4060
519,4017
520,4054
521,4046
522,4067
523,3997
524,4020
525,4123
526,4007
527,3999
528,3998
529,4005
530,3987
531,3963
532,3948
533,4064
534,4149
535,4103
536,4149
537,4140
538,4162
539,4030
540,3863
541,3582
542,3504
543,3516
544,3628
545,3480
546,3314
547,3249
548,3359
549,3298
550,3183
551,3241
552,3374
553,3370
554,3373
555,3539
556,3562
557,3431
558,3480
559,3449
560,3465
561,3520
562,3524
563,3462
564,3597
565,3722
566,3765
567,3686
568,3693
569,3746
570,3737
571,3765
572,3638
573,3784
574,3841
575,3857
576,3836
577,3832
578,3809
579,3878
580,3905
581,3890
582,3979
583,3932
584,3963
585,4030
586,4125
587,4196
588,4104
589,4059
590,3969
591,3916
592,3913
593,3875
594,3884
595,3750
596,3621
597,3641
598,3598
599,3705
600,3762
601,3732
602,3698
603,3581
604,3775
605,3663
606,3514
607,3592
608,3473
609,3436
610,3404
611,3358
612,3285
613,3369
614,3259
615,3131
616,3218
617,3095
618,3074
619,3169
620,3090
621,3051
622,3210
623,3239
624,3196
625,3278
626,3298
627,3220
628,3163
629,3096
630,3159
631,3168
632,3213
633,3181
634,3053
635,3052
636,3084
637,3079
638,2919
639,3002
640,2954
641,3032
642,3065
643,2950
644,2920
645,2992
646,3075
647,3107
648,3172
649,3220
650,3137
651,3327
652,3271
653,3240
654,3177
655,3246
656,3101
657,3017
658,2956
659,2854
660,2831
661,2939
662,2818
663,2827
664,2747
665,2514
666,2592
667,2514
668,2593
669,2542
670,2647
671,2694
672,2607
673,2580
674,2586
675,2573
676,2600
677,2806
678,2818
679,2756
680,2833
681,3040
682,3085
683,3139
684,3122
685,3028
686,3060
687,2994
688,3029
689,3097
690,3275
691,3475
692,3449
693,3462
694,3540
695,3623
696,3699
697,3594
698,3614
699,3483
700,3742
701,3678
702,3829
703,3807
704,3797
705,3924
706,3965
707,4052
708,3895
709,4001
710,3964
711,3959
712,3727
713,3680
714,3828
715,4032
716,3978
717,3943
718,4023
719,4094
720,4124
721,4172
722,4213
723,4188
724,4051
725,4276
726,4288
727,4271
728,4302
729,4216
730,4024
731,4030
732,4015
733,4005
734,3911
735,3988
736,3892
737,4053
738,4095
739,4060
740,3954
741,3944
742,4051
743,4087
744,4033
745,3897
746,4168
747,4089
748,4191
749,3990
750,3933
751,3848
752,3772
753,3920
754,3982
755,3873
756,3676
757,3696
758,3564
759,3599
760,3533
761,3566
762,3633
763,3686
764,3522
765,3526
766,3475
767,3691
768,3701
769,3843
770,3932
771,3882
772,3997
773,4121
774,4095
775,3892
776,3858
777,3877
778,3842
779,3973
780,3924
781,3960
782,3928
783,3813
784,3791
785,3706
786,3597
787,3704
788,3651
789,3704
790,3710
791,3582
792,3637
793,3696
794,3803
795,3803
796,3845
797,3906
798,3735
799,3585
800,3675
801,3828
802,3871
803,3829
804,3909
805,3772
806,3707
807,3825
808,4054
809,4079
810,4131
811,4015
812,3824
813,3962
814,3868
815,3758
816,3830
817,3633
818,3817
819,3758
820,3537
821,3584
822,3510
823,3632
824,3470
825,3371
826,3520
827,3543
828,3520
829,3247
830,3219
831,3336
832,3447
833,3371
834,3355
835,3454
836,3575
837,3607
838,3600
839,3781
840,3777
841,3963
842,4037
843,3877
844,3943
845,3881
846,3819
847,3811
848,3900
849,4091
850,4078
851,4088
852,4244
853,4207
854,4194
855,4305
856,4261
857,4174
858,4279
859,4337
860,4346
861,4227
862,4177
863,4287
864,4281
865,4349
866,4370
867,4375
868,4422
869,4307
870,4360
871,4353
872,4235
873,4100
874,4130
875,4174
876,4195
877,4099
878,3992
879,3876
880,3913
881,3995
882,4007
883,3881
884,3831
885,4013
886,4090
887,4189
888,4098
889,4043
890,4125
891,4303
892,4358
893,4408
894,4246
895,4418
896,4509
897,4350
898,4350
899,4471
900,4505
901,4584
902,4597
903,4633
904,4639
905,4667
906,4648
907,4666
908,4661
909,4489
910,4425
911,4455
912,4397
913,4365
914,4493
915,4516
916,4471
917,4444
918,4521
919,4317
920,4269
921,4119
922,4095
923,4251
924,4223
925,4127
926,4053
927,3987
928,3934
929,3979
930,3963
931,3864
932,3732
933,3594
934,3509
935,3592
936,3520
937,3474
938,3652
939,3847
940,3728
941,3709
942,3824
943,3731
944,3640
945,3620
946,3666
947,3798
948,3740
949,3734
950,3756
951,3721
952,3605
953,3704
954,3740
955,3749
956,3807
957,3802
958,3694
959,3618
960,3533
961,3511
962,3516
963,3613
964,3553
965,3628
966,3499
967,3540
968,3269
969,3348
970,3375
971,3420
972,3419
973,3556
974,3714
975,3673
976,3595
977,3766
978,3966
979,3952
980,3809
981,3708
982,3649
983,3612
984,3590
985,3478
986,3376
987,3451
988,3606
989,3639
990,3631
991,3866
992,3856
993,3948
994,3828
995,3891
996,3980
997,3864
998,3852
999,3883
1000,3958
1001,4219
1002,4308
1003,4392
1004,4491
1005,4414
1006,4464
1007,4637
1008,4507
1009,4448
1010,4456
1011,4384
1012,4392
1013,4355
1014,4271
1015,4225
1016,4170
1017,4261
1018,4269
1019,4286
1020,4193
1021,4297
1022,4168
1023,4210
1024,4050
1025,4122
1026,4093
1027,3985
1028,4021
1029,3932
1030,3988
1031,3944
1032,3867
1033,4023
1034,3858
1035,3715
1036,3646
1037,3649
1038,3526
1039,3438
1040,3388
1041,3635
1042,3601
1043,3758
1044,3811
1045,3777
1046,3857
1047,3816
1048,3804
1049,3700
1050,3696
1051,3677
1052,3604
1053,3416
1054,3299
1055,3243
1056,3145
1057,3345
1058,3306
1059,3229
1060,3223
1061,3185
1062,3048
1063,2899
1064,2758
1065,2903
1066,2870
1067,2929
1068,2987
1069,3187
1070,3416
1071,3634
1072,3574
1073,3615
1074,3592
1075,3544
1076,3579
1077,3531
1078,3363
1079,3370
1080,3422
1081,3245
1082,3114
1083,3135
1084,3138
1085,3186
1086,3127
1087,3110
1088,3059
1089,2967
1090,2960
1091,2885
1092,2831
1093,2782
1094,2833
1095,2934
1096,2929
1097,2997
1098,2772
1099,2730
1100,2742
1101,2869
1102,2874
1103,2805
1104,2840
1105,2975
1106,2899
1107,2938
1108,3071
1109,3077
1110,3197
1111,3087
1112,3175
1113,2964
1114,2934
1115,2982
1116,3002
1117,2735
1118,2824
1119,2652
1120,2627
1121,2444
1122,2448
1123,2452
1124,2654
1125,2795
1126,2900
1127,2782
1128,2628
1129,2748
1130,2712
1131,2724
1132,2852
1133,2880
1134,2859
1135,2850
1136,3047
1137,2945
1138,2971
1139,3023
1140,2916
1141,2876
1142,3020
1143,2791
1144,2753
1145,2707
1146,2544
1147,2628
1148,2714
1149,2823
1150,2797
1151,2752
1152,2633
1153,2581
1154,2552
1155,2596
1156,2597
1157,2580
1158,2609
1159,2625
1160,2409
1161,2330
1162,2363
1163,2371
1164,2360
1165,2181
1166,2230
1167,2295
1168,2343
1169,2365
1170,2378
1171,2464
1172,2557
1173,2494
1174,2394
1175,2545
1176,2573
1177,2505
1178,2523
1179,2451
1180,2414
1181,2426
1182,2394
1183,2401
1184,2330
1185,2347
1186,2417
1187,2380
1188,2528
1189,2467
1190,2564
1191,2655
1192,2601
1193,2362
1194,2353
1195,2160
1196,2191
1197,2107
1198,2172
1199,2176
1200,2085
1201,2105
1202,2305
1203,2164
1204,2196
1205,2210
1206,2270
1207,2219
1208,2228
1209,2138
1210,2121
1211,1994
1212,1988
1213,1888
1214,1890
1215,2015
1216,2092
1217,2270
