Sensor,s_0
0,-11021
1,-10833
2,-11078
3,-10476
4,-10570
5,-10297
6,-10164
7,-10439
8,-10309
9,-10390
10,-10267
11,-9774
12,-10006
13,-10236
14,-10120
15,-10242
16,-11019
17,-11004
18,-11525
19,-11596
20,-12402
21,-12521
22,-13214
23,-13333
24,-12892
25,-12966
26,-12992
27,-13341
28,-13109
29,-12510
30,-12342
31,-12837
32,-13576
33,-13401
34,-13167
35,-13433
36,-13494
37,-12854
38,-12534
39,-12270
40,-12316
41,-11961
42,-11970
43,-12605
44,-12860
45,-12634
46,-13080
47,-14020
48,-13842
49,-13762
50,-13754
51,-12963
52,-13367
53,-13847
54,-13681
55,-13869
56,-13954
57,-14240
58,-13433
59,-13416
60,-13257
61,-12768
62,-13338
63,-13002
64,-12706
65,-12091
66,-12572
67,-12571
68,-13152
69,-13221
70,-13003
71,-13255
72,-13917
73,-13804
74,-13752
75,-14806
76,-14654
77,-14038
78,-15095
79,-14368
80,-13949
81,-13785
82,-14163
83,-14474
84,-14090
85,-14052
86,-13538
87,-14179
88,-14474
89,-14783
90,-15064
91,-14785
92,-15132
93,-15173
94,-15519
95,-15354
96,-15577
97,-15458
98,-15677
99,-16263
100,-16478
101,-16544
102,-16848
103,-16882
104,-16455
105,-16536
106,-16893
107,-17450
108,-17612
109,-17131
110,-16509
111,-16139
112,-15695
113,-16035
114,-16147
115,-16347
116,-16468
117,-16627
118,-16479
119,-16862
120,-17130
121,-16065
122,-15525
123,-15363
124,-14753
125,-14029
126,-13626
127,-14057
128,-14572
129,-14237
130,-14603
131,-15922
132,-16441
133,-16552
134,-16619
135,-16259
136,-16150
137,-16801
138,-16547
139,-16213
140,-16480
141,-16395
142,-16437
143,-16995
144,-17181
145,-17410
146,-17575
147,-17894
148,-17911
149,-17743
150,-18432
151,-18002
152,-17474
153,-17215
154,-17304
155,-16968
156,-17090
157,-16931
158,-17153
159,-17390
160,-16895
161,-17184
162,-16439
163,-16213
164,-16385
165,-15830
166,-16138
167,-15884
168,-16067
169,-15620
170,-15849
171,-15718
172,-15600
173,-15713
174,-16357
175,-16341
176,-16233
177,-16351
178,-16372
179,-16663
180,-16054
181,-16317
182,-16381
183,-16418
184,-16934
185,-17090
186,-17041
187,-16121
188,-16021
189,-15706
190,-15639
191,-15349
192,-15103
193,-15064
194,-14220
195,-14043
196,-13433
197,-12876
198,-12769
199,-12737
200,-12345
201,-11876
202,-11657
203,-11438
204,-11709
205,-11818
206,-12172
207,-12549
208,-12675
209,-13284
210,-13491
211,-13384
212,-12837
213,-12753
214,-12443
215,-13007
216,-13150
217,-13142
218,-13235
219,-13137
220,-12692
221,-13195
222,-13551
223,-14167
224,-14815
225,-14789
226,-14353
227,-13369
228,-12867
229,-13133
230,-13241
231,-13361
232,-13661
233,-13668
234,-13210
235,-13469
236,-14233
237,-14233
238,-13982
239,-13659
240,-13465
241,-13211
242,-12858
243,-12515
244,-12875
245,-13818
246,-13741
247,-13238
248,-13467
249,-13197
250,-13237
251,-13088
252,-13721
253,-13408
254,-13818
255,-13259
256,-13639
257,-13423
258,-14574
259,-14290
260,-14200
261,-14592
262,-14550
263,-14985
264,-15195
265,-15216
266,-14806
267,-15437
268,-15086
269,-15217
270,-15414
271,-15805
272,-15211
273,-14912
274,-15413
275,-15364
276,-14997
277,-14831
278,-14520
279,-14261
280,-13982
281,-13727
282,-13913
283,-14069
284,-14409
285,-14443
286,-14555
287,-14671
288,-14532
289,-14619
290,-13968
291,-14460
292,-14736
293,-15012
294,-14988
295,-14179
296,-13537
297,-13305
298,-12563
299,-12946
300,-13156
301,-12886
302,-13661
303,-13404
304,-13149
305,-13495
306,-13459
307,-13281
308,-13743
309,-13503
310,-13389
311,-13699
312,-14186
313,-14607
314,-14244
315,-14365
316,-13752
317,-13580
318,-13265
319,-13199
320,-14035
321,-13290
322,-13463
323,-13445
324,-13227
325,-13213
326,-13713
327,-12908
328,-13160
329,-13008
330,-13285
331,-13217
332,-13261
333,-12587
334,-12252
335,-12384
336,-12429
337,-11935
338,-11850
339,-12598
340,-12457
341,-12689
342,-12476
343,-13194
344,-12651
345,-12093
346,-12987
347,-13047
348,-12682
349,-13491
350,-13712
351,-13596
352,-13772
353,-13192
354,-14015
355,-14247
356,-14791
357,-14948
358,-14218
359,-14731
360,-15071
361,-15150
362,-15113
363,-15014
364,-14909
365,-14642
366,-14249
367,-13813
368,-14105
369,-14171
370,-14106
371,-14222
372,-14563
373,-14644
374,-15068
375,-15879
376,-15514
377,-14889
378,-14684
379,-14388
380,-14510
381,-13991
382,-14491
383,-14617
384,-14340
385,-14935
386,-15107
387,-14641
388,-14383
389,-14419
390,-15023
391,-14881
392,-15286
393,-14971
394,-14884
395,-14590
396,-15365
397,-15420
398,-15286
399,-15024
400,-14758
401,-14335
402,-13943
403,-13263
404,-14032
405,-13900
406,-13692
407,-13488
408,-12876
409,-12865
410,-12228
