Sensor,s_0
0,-64964
1,-64511
2,-64993
3,-62761
4,-62642
5,-62946
6,-63465
7,-64489
8,-64426
9,-64696
10,-64959
11,-64278
12,-62659
13,-64482
14,-64564
15,-64185
16,-64757
17,-65274
18,-65978
19,-65297
20,-64080
21,-64255
22,-64640
23,-63979
24,-63817
25,-65020
26,-64866
27,-65108
28,-64880
29,-65179
30,-64910
31,-64889
32,-64867
33,-64877
34,-66171
35,-66915
36,-66693
37,-67199
38,-66793
39,-66942
40,-67037
41,-66081
42,-66186
43,-65644
44,-66052
45,-66288
46,-66010
47,-66082
48,-65852
49,-65344
50,-66267
51,-66541
52,-66106
53,-65919
54,-65834
55,-64390
56,-64804
57,-63800
58,-63408
59,-63801
60,-64671
61,-63708
62,-63444
63,-62522
64,-62891
65,-63071
66,-62920
67,-63597
68,-63611
69,-63219
70,-63926
71,-63146
72,-63485
73,-63295
74,-62407
75,-62303
76,-61357
77,-61850
78,-62181
79,-62965
80,-61951
81,-61294
82,-62679
83,-62795
84,-61757
85,-63347
86,-63690
87,-63395
88,-64102
89,-65206
90,-63668
91,-63451
92,-62592
93,-62559
94,-63176
95,-62412
96,-60958
97,-61059
98,-61109
99,-60834
100,-59013
101,-59932
102,-58347
103,-58517
104,-58186
105,-57871
106,-58514
107,-59048
108,-59618
109,-59595
110,-60560
111,-60673
112,-61445
113,-61009
114,-60821
115,-61356
116,-61006
117,-60304
118,-60231
119,-60027
120,-60843
121,-59895
122,-60229
123,-59285
124,-58310
125,-58870
126,-58384
127,-57336
128,-56900
129,-57044
130,-56643
131,-57248
132,-56733
133,-56257
134,-54956
135,-53923
136,-53913
137,-54324
138,-55700
139,-56154
140,-56477
141,-55868
142,-55869
143,-55095
144,-55172
145,-55034
146,-55510
147,-54871
148,-53891
149,-54241
150,-54215
151,-54008
152,-54039
153,-54327
154,-55667
155,-56187
156,-55595
157,-55793
158,-54524
159,-52888
160,-52732
161,-52593
162,-52219
163,-51968
164,-51521
165,-51145
166,-52195
167,-51310
168,-49820
169,-50413
170,-50398
171,-49972
172,-50179
173,-48806
174,-48460
175,-49003
176,-48451
177,-48772
178,-49237
179,-47829
180,-47724
181,-47189
182,-46489
183,-46328
184,-46824
185,-47511
186,-48689
187,-47634
188,-48357
189,-47281
190,-47228
191,-47918
192,-48698
193,-48333
194,-49561
195,-49131
196,-49057
197,-49581
198,-49351
199,-50060
200,-50859
201,-52188
202,-52129
203,-51909
204,-51322
205,-52315
206,-50981
207,-51549
208,-51096
209,-50053
210,-50177
211,-50382
212,-49680
213,-49428
214,-49815
215,-49741
216,-49648
217,-50127
218,-49299
219,-49214
220,-48043
221,-47853
222,-48392
223,-48426
224,-48655
225,-48159
226,-48577
227,-46900
228,-47920
229,-48398
230,-49552
231,-48663
232,-49607
233,-50297
234,-50476
235,-50369
236,-49289
237,-48309
238,-48480
239,-48801
240,-48180
241,-48275
242,-48172
243,-47306
244,-46827
245,-47440
246,-48008
247,-48840
248,-47187
249,-47269
250,-47110
251,-47606
252,-46306
253,-46204
254,-46516
255,-45808
256,-45148
257,-45120
258,-45904
259,-45923
260,-46540
261,-45595
262,-45209
263,-45332
264,-44805
265,-45265
266,-45720
267,-46387
268,-47313
269,-46823
270,-47174
271,-46187
272,-46775
273,-47188
274,-47813
275,-46024
276,-47067
277,-47416
278,-47463
279,-47456
280,-47398
281,-46868
282,-45460
283,-44896
284,-44599
285,-44664
286,-44296
287,-45040
288,-44894
289,-43717
290,-43755
291,-43816
292,-43984
293,-44708
294,-45198
295,-44494
296,-45028
297,-45004
298,-43925
299,-42928
300,-41423
301,-41211
302,-40490
303,-40879
304,-40331
305,-39962
306,-40593
307,-39988
308,-40618
309,-40445
310,-40477
311,-40986
312,-41008
313,-40421
314,-39335
315,-40108
316,-40864
317,-41484
318,-41765
319,-41843
320,-40804
321,-41164
322,-41344
323,-41114
324,-42127
325,-42039
326,-41131
327,-40857
328,-41428
329,-40952
330,-40844
331,-39903
332,-40453
333,-41068
334,-41542
335,-42203
336,-42546
337,-42409
338,-41976
339,-40761
340,-41340
341,-41816
342,-41115
343,-40284
344,-40635
345,-40435
346,-40921
347,-40448
348,-39907
349,-40220
350,-39092
351,-39122
352,-39630
353,-40461
354,-40406
355,-39250
356,-39241
357,-39322
358,-39918
359,-38527
360,-39955
361,-39088
362,-39389
363,-39976
364,-40723
365,-41013
366,-40967
367,-39680
368,-38429
369,-38407
370,-38377
371,-37043
372,-36850
373,-37069
374,-36847
375,-36969
376,-37237
377,-36012
378,-36737
379,-37591
380,-37168
381,-38097
382,-38104
383,-37471
384,-36409
385,-35868
386,-35625
387,-35650
388,-34322
