Sensor,s_0
0,-15865
1,-16251
2,-16033
3,-15593
4,-15297
5,-15642
6,-15258
7,-15657
8,-15795
9,-15504
10,-15439
11,-15209
12,-15276
13,-15295
14,-15458
15,-15777
16,-15392
17,-15443
18,-15597
19,-16031
20,-15979
21,-15659
22,-15791
23,-16274
24,-16753
25,-17164
26,-17324
27,-16852
28,-16729
29,-16570
30,-17603
31,-17845
32,-17814
33,-17935
34,-17728
35,-17550
36,-16993
37,-17259
38,-17016
39,-17204
40,-16868
41,-16672
42,-16905
43,-16959
44,-16735
45,-16054
46,-15987
47,-16124
48,-16003
49,-15655
50,-15911
51,-15879
52,-16019
53,-15920
54,-16255
55,-15675
56,-15486
57,-15528
58,-15340
59,-15655
60,-15664
61,-15542
62,-15602
63,-15978
64,-16211
65,-16876
66,-16677
67,-16352
68,-16400
69,-16353
70,-16664
71,-16251
72,-16398
73,-16659
74,-16941
75,-16505
76,-16457
77,-16304
78,-16262
79,-16589
80,-16133
81,-16110
82,-15904
83,-16246
84,-16696
85,-16689
86,-16111
87,-16286
88,-16585
89,-16995
90,-16734
91,-16125
92,-16084
93,-16446
94,-16236
95,-16254
96,-16616
97,-16441
98,-16819
99,-17326
100,-17916
101,-17799
102,-18290
103,-17922
104,-18158
105,-18314
106,-18278
107,-17944
108,-17794
109,-18058
110,-18172
111,-17984
112,-18247
113,-18058
114,-17869
115,-18250
116,-18069
117,-17821
118,-17825
119,-17799
120,-17875
121,-17453
122,-16901
123,-16705
124,-16585
125,-16295
126,-16714
127,-16535
128,-17090
129,-17316
130,-17324
131,-17041
132,-16707
133,-16795
134,-16849
135,-16896
136,-16936
137,-16284
138,-16229
139,-16158
140,-15992
141,-15945
142,-15986
143,-15676
144,-15534
145,-15369
146,-15017
147,-15228
148,-15828
149,-15810
150,-15955
151,-15510
152,-15450
153,-15656
154,-16071
155,-15779
156,-14919
157,-15008
158,-14903
159,-14786
160,-15138
161,-15396
162,-15602
163,-15687
164,-15826
165,-16112
166,-15692
167,-15211
168,-14967
169,-14944
170,-14588
171,-14550
172,-14576
173,-14338
174,-13914
175,-14033
176,-14227
177,-14151
178,-14183
179,-13214
180,-13047
181,-13303
182,-13091
183,-13227
184,-12816
185,-12824
186,-13066
187,-13357
188,-13649
189,-13246
190,-13270
191,-13127
192,-13063
193,-12813
194,-13168
195,-13556
196,-13976
197,-13976
198,-13630
199,-13781
200,-13718
201,-13701
202,-13916
203,-14386
204,-14565
205,-14909
206,-15123
207,-15382
208,-15025
209,-15061
210,-15127
211,-14647
212,-14178
213,-14031
214,-14062
215,-13837
216,-13406
217,-13427
218,-13593
219,-13436
220,-13572
221,-13461
222,-12637
223,-12284
224,-12575
225,-12503
226,-12264
227,-12018
228,-11599
229,-11592
230,-11624
231,-11272
232,-10980
233,-10992
234,-10938
235,-10857
236,-11088
237,-11489
238,-11536
239,-11782
240,-11824
241,-12169
242,-12192
243,-12710
244,-12663
245,-12617
246,-12827
247,-12585
248,-12321
249,-12125
250,-11785
251,-11924
252,-11915
253,-11864
254,-12018
255,-11516
256,-11408
257,-11379
258,-12000
259,-12199
260,-11855
261,-11760
262,-11837
263,-12404
264,-12482
265,-12713
266,-12776
267,-12593
268,-13030
269,-12638
270,-12726
271,-12444
272,-12781
273,-12699
274,-12854
275,-12969
276,-12701
277,-12393
278,-12170
279,-12394
280,-12414
281,-12595
282,-13291
283,-13497
284,-13675
285,-13861
286,-13503
287,-13582
288,-13189
289,-12761
290,-13090
291,-13201
292,-13205
293,-12728
294,-13143
295,-12929
296,-12965
297,-13198
298,-13374
299,-13334
300,-13888
301,-13465
302,-13495
303,-13337
304,-13857
305,-13957
306,-14195
307,-14084
308,-13795
309,-13729
310,-14257
311,-14276
312,-14096
313,-14482
314,-14767
315,-14450
316,-14471
317,-14647
318,-14921
319,-15370
320,-15483
321,-15908
322,-15587
323,-15410
324,-15397
325,-15090
326,-15185
327,-15181
328,-15724
329,-15717
330,-15878
331,-15996
332,-16322
333,-16567
334,-16417
335,-16636
336,-16946
337,-16826
338,-16970
339,-17478
340,-17776
341,-17625
342,-17943
343,-17713
344,-18079
345,-17860
346,-18192
347,-17808
348,-17486
349,-17276
350,-17137
351,-16847
352,-16721
353,-16947
354,-16871
355,-16890
356,-16926
357,-16774
358,-17302
359,-17713
360,-17682
361,-17743
362,-17424
363,-17539
364,-17347
365,-17439
366,-17729
367,-17450
