Sensor,s_0
0,143952
1,144387
2,143132
3,143116
4,142527
5,143196
6,141515
7,141816
8,141592
9,141386
10,142529
11,141908
12,139984
13,141101
14,140255
15,139284
16,139332
17,139705
18,138567
19,138159
20,138248
21,138292
22,138793
23,139776
24,140331
25,139892
26,138921
27,140542
28,141572
29,141342
30,142664
31,142622
32,142858
33,142095
34,142393
35,143182
36,143048
37,143115
38,142771
39,143982
40,143328
41,143316
42,141568
43,139242
44,139928
45,139406
46,140152
47,140616
48,139535
49,140428
50,141615
51,142322
52,141767
53,141367
54,141834
55,141966
56,142087
57,142818
58,144306
59,145430
60,145087
61,145815
62,144906
63,145991
64,144907
65,145575
66,146301
67,145632
68,145922
69,147896
70,148605
71,146739
72,145730
73,147277
74,147784
75,149792
76,149496
77,149015
78,148165
79,148465
80,148399
81,147225
82,148334
83,148870
84,148621
85,149321
86,149185
87,147748
88,147569
89,147694
90,147437
91,146526
92,146491
93,147210
94,148119
95,147025
96,147492
97,147468
98,147878
99,149171
100,147934
101,148729
102,148218
103,146780
104,146614
105,148605
106,147165
107,147471
108,145585
109,145899
110,146759
111,145807
112,145973
113,147954
114,146403
115,147550
116,147112
117,148323
118,149144
119,148913
120,147779
121,148901
122,148734
123,148943
124,148136
125,147793
126,148945
127,149570
128,150974
129,149812
130,149235
131,147859
132,147364
133,145728
134,145299
135,144490
136,143848
137,142547
138,143459
139,142757
140,142050
141,142863
142,143954
143,144407
144,143611
145,144899
146,145870
147,145182
148,144350
149,144299
150,143434
151,144209
152,144366
153,144927
154,143834
155,144672
156,144425
157,146012
158,146019
159,145232
160,144438
161,144522
162,145221
163,145365
164,144372
165,144824
166,146007
167,146289
168,147455
169,147483
170,147337
171,147955
172,147481
173,147228
174,147201
175,147224
176,147257
177,147791
178,149221
179,146316
180,147428
181,146942
182,147271
183,147324
184,145275
185,144501
186,142949
187,143113
188,143389
189,143419
190,144506
191,144423
192,144489
193,143815
194,144401
195,142072
196,143385
197,144023
198,143143
199,143936
200,144592
201,145095
202,147111
203,147174
204,146403
205,145960
206,145913
207,146260
208,147179
209,148989
