Sensor,s_0
0,10429
1,9804
2,11061
3,11173
4,11233
5,12055
6,12822
7,13923
8,14613
9,14707
10,14502
11,14135
12,13715
13,14786
14,14908
15,13936
16,14179
17,14184
18,14066
19,14437
20,14060
21,14051
22,14045
23,13848
24,13501
25,12916
26,12747
27,13130
28,12991
29,12136
30,12776
31,12566
32,12944
33,12359
34,12287
35,12833
36,12028
37,12237
38,11718
39,11386
40,11327
41,12013
42,11534
43,11457
44,11533
45,10918
46,11558
47,12271
48,12224
49,11608
50,10560
51,10800
52,10884
53,10737
54,10929
55,11248
56,11349
57,10897
58,10771
59,11310
60,11007
61,11259
62,12030
63,12026
64,11840
65,11308
66,11393
67,11795
68,11764
69,11403
70,11828
71,12302
72,12297
73,12489
74,12600
75,12175
76,12475
77,12226
78,12279
79,12177
80,11671
81,11007
82,10498
83,11015
84,10956
85,10716
86,10666
87,9576
88,9634
89,9465
90,9675
91,9532
92,9800
93,10530
94,9888
95,9897
96,9495
97,10006
98,10024
99,10924
100,11147
101,11378
102,11698
103,11249
104,11041
105,10925
106,11412
107,11034
108,11483
109,10706
110,10626
111,11432
112,11680
113,11874
114,12075
115,12080
116,12191
117,11600
118,11431
119,11914
120,11598
121,12356
122,12407
123,13247
124,13854
125,13833
126,13301
127,13263
128,13630
129,13064
130,12740
131,13307
132,14125
133,13651
134,14019
135,15032
136,14227
137,14082
138,14113
139,14147
140,13675
141,13602
142,14500
143,13924
144,13625
145,13658
146,13952
147,13316
148,13439
149,13416
150,13792
151,13642
152,13323
153,12372
154,11456
155,10770
156,10850
157,12198
158,12325
159,12173
160,12414
161,12139
162,12412
163,12570
164,12402
165,12722
166,12187
167,11592
168,10777
169,11868
170,12198
171,12225
172,12530
173,12372
174,12462
175,12544
176,12093
177,12439
178,12112
179,12770
180,13185
181,12404
182,11929
183,11064
184,11367
185,10964
186,11701
187,11817
188,11336
189,11964
190,11078
191,12197
192,12015
193,10969
194,10522
195,11104
196,10256
197,9346
198,8510
199,9169
200,8378
201,8734
202,8681
203,8457
204,8649
205,7999
206,8128
207,8007
208,8851
209,8516
210,8557
211,8763
212,8389
213,8705
214,8865
215,8836
216,7930
217,7760
218,8505
219,8594
220,8552
221,8208
222,7905
223,7303
224,6445
225,5720
226,5165
227,5046
228,4251
229,2961
230,3014
231,2597
232,1956
233,2108
234,2143
235,1936
236,2396
237,2731
238,3690
239,3709
240,3732
241,2794
242,3040
243,3223
244,3908
245,4689
246,4225
247,5619
248,5771
249,6090
250,6274
251,5316
252,5703
253,5564
254,6031
255,5249
256,5564
257,5261
258,6071
259,5309
260,5038
261,5070
262,5985
263,6264
264,7013
265,6755
266,7241
267,6822
268,7318
269,6588
270,6397
271,6220
272,5813
273,5975
274,6532
275,7793
276,8242
277,8747
278,9253
279,7964
280,8342
281,7709
282,6830
283,7391
284,7684
285,7167
286,6919
287,6529
288,6179
289,5369
290,5680
291,6577
292,7215
293,7741
294,8323
295,8130
296,9242
297,9742
298,10352
299,10315
300,10521
301,11232
302,11513
303,11153
304,11432
305,10975
306,11993
307,12115
308,11753
309,12100
310,11786
311,11125
312,10256
313,9184
314,9465
315,9535
316,8969
317,8471
318,7838
319,7927
320,8545
321,9202
322,8749
323,9011
324,8476
325,8727
326,8489
327,7304
328,7414
329,6268
330,6080
331,5607
332,4094
333,3775
334,3942
335,3826
336,3943
337,3395
338,3115
339,3887
340,3999
341,3662
342,2659
343,2757
344,2595
345,2802
346,2713
347,3256
348,2869
349,2895
350,2149
351,2032
352,2146
353,2194
354,2730
355,3717
356,3953
357,2985
358,2921
359,2902
360,2596
361,2182
362,1958
363,1598
364,1633
365,1618
366,981
367,1367
368,1029
369,1494
370,1891
371,1731
372,2465
373,1926
374,1966
375,1927
376,1456
377,1235
378,1242
379,1049
380,967
381,412
382,565
383,382
384,341
385,151
386,222
387,-12
388,-429
389,-546
390,-1246
391,-1157
392,-570
393,-548
394,-1091
395,-811
396,-645
397,-253
398,18
399,845
400,1635
401,1852
402,1150
403,1116
404,801
405,1112
406,2197
407,2608
408,2410
409,1132
410,1579
411,275
412,59
413,-846
414,-377
415,-1248
416,-1340
417,-1102
418,-1129
419,-1312
420,-1011
421,-977
422,-1231
423,-735
424,-688
425,-1902
426,-1761
427,-2241
428,-2316
429,-1852
430,-1554
431,-1832
432,-1540
433,-1434
434,-1946
435,-1759
436,-1790
437,-1757
438,-1620
439,-1299
440,-1253
441,-1886
442,-1268
443,-1723
444,-1745
445,-1751
446,-1520
447,-600
448,-594
449,-1248
450,-929
451,-848
452,-879
453,-1034
454,-1154
455,-1416
456,-1880
457,-2727
458,-2064
459,-3079
460,-2578
461,-1969
462,-1173
463,-956
464,-1797
465,-2701
466,-3442
467,-4108
468,-3699
469,-4512
470,-3777
471,-4286
472,-4464
473,-3214
474,-3856
475,-4268
476,-4930
477,-5374
478,-5145
479,-5575
480,-4607
481,-5085
482,-5056
483,-4878
484,-4835
485,-4353
486,-3896
487,-4190
488,-4138
489,-4977
490,-4667
491,-5120
492,-5213
493,-4773
494,-3556
495,-4560
496,-4306
497,-3865
498,-4300
499,-4766
500,-4806
501,-5137
502,-5656
503,-4839
504,-5006
505,-5182
506,-6349
507,-6902
508,-6028
509,-5928
510,-5811
511,-6549
512,-6047
513,-6247
514,-6111
515,-6696
516,-7805
517,-8191
518,-8437
519,-8082
520,-8259
521,-8193
522,-7194
523,-6664
524,-7130
525,-6375
526,-5171
527,-5711
528,-4637
529,-4742
530,-4559
531,-4381
532,-5424
533,-6031
534,-5455
535,-6630
536,-6275
537,-6691
538,-7780
539,-7732
540,-8899
541,-8558
542,-8447
543,-9155
544,-10101
545,-10298
546,-9815
547,-10096
548,-8790
549,-9272
550,-9055
551,-8985
552,-8861
553,-8892
554,-9162
555,-8808
556,-9026
557,-9948
558,-10021
559,-10393
560,-10233
561,-10243
562,-10741
563,-10935
564,-11208
565,-10714
566,-10484
567,-10804
568,-10542
569,-10329
570,-9895
571,-9674
572,-9566
573,-9244
574,-9737
575,-9991
576,-10325
577,-11185
578,-10772
579,-11896
580,-10800
581,-10950
582,-11444
583,-12625
584,-12366
585,-11979
586,-12282
587,-11906
588,-11279
589,-11173
590,-11223
591,-11120
592,-12543
593,-12780
594,-13153
595,-12756
596,-11817
597,-11875
598,-11475
599,-11879
600,-11015
601,-11502
602,-11882
603,-12398
604,-12686
605,-13454
606,-13587
607,-13638
608,-12647
609,-12852
610,-12474
611,-12967
612,-12015
613,-12383
614,-12469
615,-12663
616,-12668
617,-12947
618,-13097
619,-12402
620,-12987
621,-13463
622,-12938
623,-12104
624,-11811
625,-11474
626,-11332
627,-11231
628,-10363
629,-10068
630,-9596
631,-8812
632,-7725
633,-7405
634,-7044
635,-6986
636,-7157
637,-6676
638,-6007
639,-6209
640,-7052
641,-7019
642,-6914
643,-7211
644,-7585
645,-7431
646,-7627
647,-7717
648,-7900
649,-7926
650,-8771
651,-8327
652,-8430
653,-8872
654,-9327
655,-8822
656,-9055
657,-8283
658,-9124
659,-8805
660,-8357
661,-8473
662,-9133
663,-9235
664,-9767
665,-10243
666,-10223
667,-11328
668,-11846
669,-11307
670,-11464
671,-11498
672,-11478
673,-11746
674,-11377
675,-11379
676,-11405
677,-11115
678,-11272
679,-10815
680,-10359
681,-11099
682,-11045
683,-10930
684,-11400
685,-10415
686,-9979
687,-9339
688,-9466
689,-9885
690,-9323
691,-9049
692,-8416
693,-8156
694,-7934
695,-7258
696,-7580
697,-7443
698,-7915
699,-7931
700,-7927
701,-8190
702,-7956
703,-7550
704,-7403
705,-6782
706,-6641
707,-5864
708,-6075
709,-5945
710,-5147
711,-5404
