Sensor,s_0
1573912800000,61
1573913100000,60
1573913400000,60
1573913700000,61
1573914000000,60
1573914300000,61
1573914600000,63
1573914900000,63
1573915200000,61
1573915500000,62
1573915800000,62
1573916100000,63
1573916400000,62
1573916700000,62
1573917000000,62
1573917300000,61
1573917600000,63
1573917900000,62
1573918200000,62
1573918500000,63
1573918800000,63
1573919100000,63
1573919400000,63
1573919700000,63
1573920000000,63
1573920300000,63
1573920600000,63
1573920900000,63
1573921200000,63
1573921500000,63
1573921800000,63
1573922100000,63
1573922400000,63
1573922700000,63
1573923000000,63
1573923300000,63
1573923600000,63
1573923900000,63
1573924200000,63
1573924500000,63
1573924800000,63
1573925100000,63
1573925400000,63
1573925700000,63
1573926000000,63
1573926300000,63
1573926600000,63
1573926900000,63
1573927200000,63
1573927500000,63
1573927800000,63
1573928100000,63
1573928400000,63
1573928700000,63
1573929000000,63
1573929300000,63
1573929600000,63
1573929900000,63
1573930200000,63
1573930500000,63
1573930800000,63
1573931100000,63
1573931400000,63
1573931700000,63
1573932000000,63
1573932300000,63
1573932600000,63
1573932900000,63
1573933200000,63
1573933500000,63
1573933800000,63
1573934100000,63
1573934400000,63
1573934700000,63
1573935000000,63
1573935300000,63
1573935600000,63
1573935900000,63
1573936200000,63
1573936500000,63
1573936800000,63
1573937100000,63
1573937400000,63
1573937700000,63
1573938000000,63
1573938300000,63
1573938600000,63
1573938900000,63
1573939200000,63
1573939500000,63
1573939800000,63
1573940100000,63
1573940400000,63
1573940700000,63
1573941000000,63
1573941300000,63
1573941600000,63
1573941900000,63
1573942200000,63
1573942500000,63
1573942800000,63
1573943100000,63
1573943400000,63
1573943700000,63
1573944000000,63
1573944300000,63
1573944600000,63
1573944900000,63
1573945200000,63
1573945500000,63
1573945800000,63
1573946100000,63
1573946400000,63
1573946700000,63
1573947000000,63
1573947300000,63
1573947600000,63
1573947900000,63
1573948200000,63
1573948500000,63
1573948800000,63
1573949100000,63
1573949400000,63
1573949700000,63
1573950000000,63
1573950300000,63
1573950600000,63
1573950900000,63
1573951200000,63
1573951500000,63
1573951800000,63
1573952100000,63
1573952400000,63
1573952700000,63
1573953000000,63
1573953300000,63
1573953600000,63
1573953900000,63
1573954200000,63
1573954500000,63
1573954800000,63
1573955100000,63
1573955400000,63
1573955700000,63
1573956000000,63
1573956300000,63
1573956600000,63
1573956900000,63
1573957200000,63
1573957500000,63
1573957800000,63
1573958100000,63
1573958400000,63
1573958700000,63
1573959000000,63
1573959300000,63
1573959600000,63
1573959900000,63
1573960200000,63
1573960500000,63
1573960800000,63
1573961100000,63
1573961400000,63
1573961700000,63
1573962000000,63
1573962300000,63
1573962600000,63
1573962900000,63
1573963200000,63
1573963500000,63
1573963800000,63
1573964100000,63
1573964400000,63
1573964700000,63
1573965000000,63
1573965300000,63
1573965600000,63
1573965900000,63
1573966200000,63
1573966500000,63
1573966800000,63
1573967100000,63
1573967400000,63
1573967700000,63
1573968000000,64
1573968300000,63
1573968600000,61
1573968900000,63
1573969200000,63
1573969500000,63
1573969800000,63
1573970100000,64
1573970400000,61
1573970700000,60
1573971000000,60
1573971300000,60
1573971600000,60
1573971900000,60
1573972200000,62
1573972500000,61
1573972800000,62
1573973100000,60
1573973400000,62
1573973700000,62
1573974000000,60
1573974300000,58
1573974600000,61
1573974900000,61
1573975200000,61
1573975500000,61
1573975800000,61
1573976100000,61
1573976400000,62
1573976700000,62
1573977000000,61
1573977300000,60
1573977600000,59
1573977900000,60
1573978200000,58
1573978500000,61
1573978800000,60
1573979100000,58
1573979400000,60
1573979700000,61
1573980000000,60
1573980300000,60
1573980600000,61
1573980900000,60
1573981200000,60
1573981500000,61
1573981800000,61
1573982100000,61
1573982400000,62
1573982700000,61
1573983000000,61
1573983300000,61
1573983600000,61
1573983900000,63
1573984200000,62
1573984500000,62
1573984800000,59
1573985100000,59
1573985400000,60
1573985700000,59
1573986000000,59
1573986300000,61
1573986600000,62
1573986900000,59
1573987200000,62
1573987500000,61
1573987800000,62
1573988100000,62
1573988400000,61
1573988700000,61
1573989000000,61
1573989300000,62
1573989600000,60
1573989900000,61
1573990200000,60
1573990500000,63
1573990800000,61
1573991100000,62
1573991400000,63
1573991700000,63
1573992000000,61
1573992300000,62
1573992600000,61
1573992900000,61
1573993200000,60
1573993500000,63
1573993800000,62
1573994100000,61
1573994400000,62
1573994700000,62
1573995000000,60
1573995300000,62
1573995600000,61
1573995900000,60
1573996200000,60
1573996500000,61
1573996800000,62
1573997100000,60
1573997400000,60
1573997700000,61
1573998000000,61
1573998300000,62
1573998600000,61
1573998900000,62
1573999200000,59
1573999500000,61
1573999800000,61
1574000100000,63
1574000400000,62
1574000700000,60
1574001000000,60
1574001300000,63
1574001600000,62
1574001900000,62
1574002200000,63
1574002500000,63
1574002800000,61
1574003100000,62
1574003400000,61
1574003700000,63
1574004000000,63
1574004300000,64
1574004600000,63
1574004900000,63
1574005200000,63
1574005500000,63
1574005800000,63
1574006100000,64
1574006400000,61
1574006700000,62
1574007000000,62
1574007300000,63
1574007600000,63
1574007900000,64
1574008200000,60
1574008500000,58
1574008800000,60
1574009100000,64
1574009400000,62
1574009700000,62
1574010000000,61
1574010300000,63
1574010600000,62
1574010900000,62
1574011200000,61
1574011500000,62
1574011800000,63
1574012100000,62
1574012400000,63
1574012700000,62
1574013000000,62
1574013300000,62
1574013600000,63
1574013900000,63
1574014200000,62
1574014500000,62
1574014800000,62
1574015100000,62
1574015400000,63
1574015700000,63
1574016000000,63
1574016300000,63
1574016600000,61
1574016900000,63
1574017200000,62
1574017500000,62
1574017800000,62
1574018100000,63
1574018400000,63
1574018700000,64
1574019000000,64
1574019300000,64
1574019600000,63
1574019900000,65
1574020200000,62
1574020500000,63
1574020800000,63
1574021100000,62
1574021400000,62
1574021700000,63
1574022000000,63
1574022300000,64
1574022600000,63
1574022900000,63
1574023200000,63
1574023500000,64
1574023800000,64
1574024100000,63
1574024400000,64
1574024700000,63
1574025000000,62
1574025300000,64
1574025600000,63
1574025900000,63
1574026200000,62
1574026500000,62
1574026800000,63
1574027100000,64
1574027400000,64
1574027700000,64
1574028000000,60
1574028300000,60
1574028600000,62
1574028900000,62
1574029200000,62
1574029500000,64
1574029800000,63
1574030100000,62
1574030400000,64
1574030700000,62
1574031000000,63
1574031300000,62
1574031600000,61
1574031900000,61
1574032200000,62
1574032500000,62
1574032800000,61
1574033100000,62
1574033400000,61
1574033700000,63
1574034000000,62
1574034300000,63
1574034600000,63
1574034900000,63
1574035200000,61
1574035500000,60
1574035800000,60
1574036100000,62
1574036400000,62
1574036700000,61
1574037000000,61
1574037300000,61
1574037600000,60
1574037900000,61
1574038200000,62
1574038500000,60
1574038800000,58
1574039100000,60
1574039400000,58
1574039700000,59
1574040000000,59
1574040300000,58
1574040600000,58
1574040900000,58
1574041200000,59
1574041500000,60
1574041800000,59
1574042100000,59
1574042400000,57
1574042700000,57
1574043000000,56
