Sensor,s_0
1577934300000,4587
1577934600000,13806
1577934900000,10244
1577935200000,28989
1577935500000,48924
1577935800000,79643
1577936100000,89777
1577936400000,39864
1577936700000,8215
1577937000000,6773
1577937300000,6726
1577937600000,4764
1577937900000,7728
1577938200000,3113
1577938500000,2508
1577938800000,1876
1577939100000,1734
1577939400000,1627
1577939700000,1771
1577940000000,1919
1577940300000,2685
1577940600000,2470
1577940900000,2216
1577941200000,2559
1577941500000,1867
1577941800000,1643
1577942100000,1752
1577942400000,5534
1577942700000,1535
1577943000000,8717
1577943300000,11074
1577943600000,12329
1577943900000,2136
1577944200000,1691
1577944500000,2096
1577944800000,2249
1577945100000,2473
1577945400000,4562
1577945700000,3916
1577946000000,3779
1577946300000,6316
1577946600000,6141
1577946900000,3668
1577947200000,4000
1577947500000,5023
1577947800000,5142
1577948100000,5102
1577948400000,4647
1577948700000,6620
1577949000000,6085
1577949300000,4372
1577949600000,5025
1577949900000,6165
1577950200000,5364
1577950500000,6562
1577950800000,6639
1577951100000,5013
1577951400000,4529
1577951700000,5453
1577952000000,5696
1577952300000,7629
1577952600000,6979
1577952900000,8599
1577953200000,9824
1577953500000,7323
1577953800000,6573
1577954100000,5385
1577954400000,5504
1577954700000,6213
1577955000000,5504
1577955300000,5415
1577955600000,4700
1577955900000,5667
1577956200000,6172
1577956500000,5096
1577956800000,4766
1577957100000,9321
1577957400000,4693
1577957700000,4850
1577958000000,4503
1577958300000,4683
1577958600000,3771
1577958900000,4306
1577959200000,3270
1577959500000,3406
1577959800000,3398
1577960100000,3425
1577960400000,3025
1577960700000,2977
1577961000000,2945
1577961300000,3211
1577961600000,2965
1577961900000,3238
1577962200000,3008
1577962500000,3642
1577962800000,2914
1577963100000,3138
1577963400000,2198
1577963700000,2063
1577964000000,2062
1577964300000,1849
1577964600000,3948
1577964900000,1659
1577965200000,1562
1577965500000,1496
1577965800000,1650
1577966100000,2790
1577966400000,6340
1577966700000,8877
1577967000000,8697
1577967300000,10144
1577967600000,11344
1577967900000,14907
1577968200000,546
1577968500000,5
1577968800000,5
1577969100000,5
1577969400000,5
1577969700000,5
1577970000000,5
1577970300000,5
1577970600000,5
1577970900000,1784
1577971200000,1395
1577971500000,4092
1577971800000,4097
1577972100000,2530
1577972400000,1677
1577972700000,1796
1577973000000,2562
1577973300000,2583
1577973600000,1968
1577973900000,1839
1577974200000,1351
1577974500000,1505
1577974800000,2595
1577975100000,1620
1577975400000,982
1577975700000,463
1577976000000,533
1577976300000,603
1577976600000,673
1577976900000,743
1577977200000,813
1577977500000,883
1577977800000,953
1577978100000,1023
1577978400000,1093
1577978700000,1163
1577979000000,1233
1577979300000,1303
1577979600000,1373
1577979900000,1443
1577980200000,3022
1577980500000,2013
1577980800000,1215
1577981100000,418
1577981400000,1138
1577981700000,1130
1577982000000,843
1577982300000,1060
1577982600000,65
1577982900000,109
1577983200000,168
1577983500000,106
1577983800000,141
1577984100000,1063
1577984400000,1454
1577984700000,1292
1577985000000,196
1577985300000,1002
1577985600000,1375
1577985900000,1288
1577986200000,357
1577986500000,48
1577986800000,41
1577987100000,78
1577987400000,44
1577987700000,5
1577988000000,5
1577988300000,5
1577988600000,111
1577988900000,5
1577989200000,5
1577989500000,7
1577989800000,9
1577990100000,207129
1577990400000,5
1577990700000,5
1577991000000,5
1577991300000,5
1577991600000,5
1577991900000,5
1577992200000,5
1577992500000,5
1577992800000,5
1577993100000,5
1577993400000,5
1577993700000,5
1577994000000,5
1577994300000,5
1577994600000,5
1577994900000,20
1577995200000,10
1577995500000,5
1577995800000,5
1577996100000,5
1577996400000,5
1577996700000,5
1577997000000,5
1577997300000,5
1577997600000,5
1577997900000,7
1577998200000,5
1577998500000,5
1577998800000,5
1577999100000,39
1577999400000,22
1577999700000,46
1578000000000,57
1578000300000,37
1578000600000,38
1578000900000,61
1578001200000,59
1578001500000,125
1578001800000,192
1578002100000,306
1578002400000,349
1578002700000,398
1578003000000,538
1578003300000,571
1578003600000,625
1578003900000,1284
1578004200000,915
1578004500000,1618
1578004800000,3097
1578005100000,2358
1578005400000,1974
1578005700000,2220
1578006000000,2582
1578006300000,7894
1578006600000,5757
1578006900000,7409
1578007200000,8795
1578007500000,17376
1578007800000,15690
1578008100000,38427
1578008400000,49598
1578008700000,64779
1578009000000,77513
1578009300000,86322
1578009600000,99485
1578009900000,120964
1578010200000,123986
1578010500000,120917
1578010800000,112557
1578011100000,106694
1578011400000,100337
1578011700000,91621
1578012000000,55200
1578012300000,39499
1578012600000,31593
1578012900000,31702
1578013200000,27564
1578013500000,22291
1578013800000,14139
1578014100000,13900
