Sensor,s_0
1545148800000,876
1545149100000,900
1545149400000,908
1545149700000,916
1545150000000,928
1545150300000,934
1545150600000,949
1545150900000,965
1545151200000,988
1545151500000,1003
1545151800000,1058
1545152100000,1036
1545152400000,1040
1545152700000,1056
1545153000000,1052
1545153300000,1082
1545153600000,1105
1545153900000,1168
1545154200000,1131
1545154500000,1184
1545154800000,1146
1545155100000,1135
1545155400000,1134
1545155700000,1127
1545156000000,1142
1545156300000,1152
1545156600000,1190
1545156900000,1175
1545157200000,1179
1545157500000,1192
1545157800000,1184
1545158100000,1171
1545158400000,1172
1545158700000,1176
1545159000000,1178
1545159300000,1210
1545159600000,1208
1545159900000,1204
1545160200000,1206
1545160500000,1195
1545160800000,1199
1545161100000,1178
1545161400000,1142
1545161700000,1148
1545162000000,1124
1545162300000,1113
1545162600000,1109
1545162900000,1094
1545163200000,1090
1545163500000,1080
1545163800000,1072
1545164100000,1059
1545164400000,1098
1545164700000,1065
1545165000000,1053
1545165300000,1048
1545165600000,1042
1545165900000,1036
1545166200000,1047
1545166500000,1045
1545166800000,1041
1545167100000,1053
1545167400000,1061
1545167700000,1044
1545168000000,1038
1545168300000,1035
1545168600000,1049
1545168900000,1058
1545169200000,1059
1545169500000,1056
1545169800000,1081
1545170100000,1073
1545170400000,1076
1545170700000,1088
1545171000000,1097
1545171300000,1105
1545171600000,1109
1545171900000,1109
1545172200000,1127
1545172500000,1128
1545172800000,1132
1545173100000,1144
1545173400000,1158
1545173700000,1135
1545174000000,1129
1545174300000,1136
1545174600000,1124
1545174900000,1124
1545175200000,1136
1545175500000,1121
1545175800000,1129
1545176100000,1140
1545176400000,1140
1545176700000,1150
1545177000000,1139
1545177300000,1143
1545177600000,1130
1545177900000,1146
1545178200000,1139
1545178500000,1131
1545178800000,1134
1545179100000,1130
1545179400000,1137
1545179700000,1142
1545180000000,1151
1545180300000,1128
1545180600000,1129
1545180900000,1104
1545181200000,1113
1545181500000,1100
1545181800000,1093
1545182100000,1078
1545182400000,1084
1545182700000,1091
1545183000000,1086
1545183300000,1076
1545183600000,1069
1545183900000,1055
1545184200000,1040
1545184500000,1041
1545184800000,1025
1545185100000,1014
1545185400000,1013
1545185700000,994
1545186000000,989
1545186300000,989
1545186600000,1001
1545186900000,991
1545187200000,996
1545187500000,977
1545187800000,988
1545188100000,971
1545188400000,964
1545188700000,961
1545189000000,952
1545189300000,953
1545189600000,955
1545189900000,954
1545190200000,954
1545190500000,944
1545190800000,936
1545191100000,941
1545191400000,933
1545191700000,942
1545192000000,929
1545192300000,932
1545192600000,925
1545192900000,921
1545193200000,924
1545193500000,922
1545193800000,923
1545194100000,920
1545194400000,918
1545194700000,920
1545195000000,922
1545195300000,915
1545195600000,909
1545195900000,905
1545196200000,900
1545196500000,898
1545196800000,904
1545197100000,893
1545197400000,896
1545197700000,895
1545198000000,892
1545198300000,886
1545198600000,888
1545198900000,888
1545199200000,886
1545199500000,876
1545199800000,876
1545200100000,873
1545200400000,872
