Sensor,s_0
1545148800000,13113959
1545149100000,13114238
1545149400000,13114547
1545149700000,13114832
1545150000000,13115198
1545150300000,13115491
1545150600000,13115791
1545150900000,13116156
1545151200000,13116461
1545151500000,13116767
1545151800000,13117060
1545152100000,13117389
1545152400000,13117663
1545152700000,13117906
1545153000000,13118172
1545153300000,13118401
1545153600000,13118633
1545153900000,13118862
1545154200000,13119073
1545154500000,13119293
1545154800000,13119492
1545155100000,13119708
1545155400000,13119919
1545155700000,13120132
1545156000000,13120327
1545156300000,13120531
1545156600000,13120723
1545156900000,13120925
1545157200000,13121144
1545157500000,13121356
1545157800000,13121567
1545158100000,13121775
1545158400000,13121997
1545158700000,13122210
1545159000000,13122429
1545159300000,13122624
1545159600000,13122852
1545159900000,13123053
1545160200000,13123251
1545160500000,13123455
1545160800000,13123668
1545161100000,13123930
1545161400000,13124153
1545161700000,13124409
1545162000000,13124695
1545162300000,13124977
1545162600000,13125222
1545162900000,13125503
1545163200000,13125807
1545163500000,13126089
1545163800000,13126418
1545164100000,13126747
1545164400000,13127058
1545164700000,13127357
1545165000000,13127634
1545165300000,13127967
1545165600000,13128298
1545165900000,13128646
1545166200000,13128983
1545166500000,13129343
1545166800000,13129709
1545167100000,13130078
1545167400000,13130402
1545167700000,13130719
1545168000000,13131011
1545168300000,13131355
1545168600000,13131686
1545168900000,13132047
1545169200000,13132363
1545169500000,13132657
1545169800000,13132922
1545170100000,13133233
1545170400000,13133499
1545170700000,13133762
1545171000000,13134001
1545171300000,13134259
1545171600000,13134498
1545171900000,13134724
1545172200000,13134932
1545172500000,13135152
1545172800000,13135344
1545173100000,13135564
1545173400000,13135778
1545173700000,13135993
1545174000000,13136213
1545174300000,13136471
1545174600000,13136708
1545174900000,13136948
1545175200000,13137204
1545175500000,13137426
1545175800000,13137654
1545176100000,13137868
1545176400000,13138099
1545176700000,13138314
1545177000000,13138558
1545177300000,13138782
1545177600000,13139051
1545177900000,13139269
1545178200000,13139540
1545178500000,13139853
1545178800000,13140072
1545179100000,13140336
1545179400000,13140558
1545179700000,13140789
1545180000000,13141031
1545180300000,13141280
1545180600000,13141549
1545180900000,13141813
1545181200000,13142122
1545181500000,13142425
1545181800000,13142729
1545182100000,13143013
1545182400000,13143327
1545182700000,13143617
1545183000000,13143977
1545183300000,13144379
1545183600000,13144747
1545183900000,13145124
1545184200000,13145509
1545184500000,13145945
1545184800000,13146358
1545185100000,13146820
1545185400000,13147288
1545185700000,13147828
1545186000000,13148377
1545186300000,13148951
1545186600000,13149572
1545186900000,13150163
1545187200000,13150806
1545187500000,13151382
1545187800000,13152007
1545188100000,13152650
1545188400000,13153238
1545188700000,13153796
1545189000000,13154379
1545189300000,13154895
1545189600000,13155425
1545189900000,13155989
1545190200000,13156522
1545190500000,13157093
1545190800000,13157653
1545191100000,13158161
1545191400000,13158682
1545191700000,13159280
1545192000000,13159772
1545192300000,13160291
1545192600000,13160745
1545192900000,13161243
1545193200000,13161763
1545193500000,13162245
1545193800000,13162727
1545194100000,13163180
1545194400000,13163659
1545194700000,13164179
1545195000000,13164632
1545195300000,13165042
1545195600000,13165472
1545195900000,13165839
1545196200000,13166176
1545196500000,13166553
1545196800000,13166921
1545197100000,13167335
1545197400000,13167754
1545197700000,13168182
1545198000000,13168593
1545198300000,13168888
1545198600000,13169209
1545198900000,13169546
1545199200000,13169848
1545199500000,13170144
1545199800000,13170398
1545200100000,13170632
1545200400000,13170907
1545200700000,13171127
1545201000000,13171390
1545201300000,13171695
1545201600000,13171968
1545201900000,13172236
1545202200000,13172490
1545202500000,13172725
1545202800000,13172949
1545203100000,13173182
1545203400000,13173423
1545203700000,13173660
1545204000000,13173905
1545204300000,13174087
1545204600000,13174253
1545204900000,13174409
1545205200000,13174588
1545205500000,13174774
1545205800000,13174966
1545206100000,13175110
1545206400000,13175261
1545206700000,13175436
1545207000000,13175635
1545207300000,13175823
1545207600000,13176027
1545207900000,13176191
1545208200000,13176361
1545208500000,13176526
1545208800000,13176694
1545209100000,13176853
1545209400000,13176986
1545209700000,13177123
1545210000000,13177266
1545210300000,13177400
1545210600000,13177572
1545210900000,13177770
1545211200000,13177968
1545211500000,13178167
1545211800000,13178369
1545212100000,13178523
1545212400000,13178660
1545212700000,13178794
1545213000000,13178933
1545213300000,13179075
1545213600000,13179255
1545213900000,13179442
1545214200000,13179600
1545214500000,13179743
1545214800000,13179905
1545215100000,13180084
1545215400000,13180280
1545215700000,13180508
1545216000000,13180705
1545216300000,13180912
1545216600000,13181128
1545216900000,13181368
1545217200000,13181585
1545217500000,13181797
1545217800000,13182008
1545218100000,13182209
1545218400000,13182462
1545218700000,13182723
1545219000000,13182893
1545219300000,13183048
1545219600000,13183179
1545219900000,13183308
1545220200000,13183453
1545220500000,13183603
1545220800000,13183777
1545221100000,13183937
1545221400000,13184097
1545221700000,13184252
1545222000000,13184395
1545222300000,13184547
1545222600000,13184708
1545222900000,13184855
1545223200000,13185001
1545223500000,13185129
1545223800000,13185259
1545224100000,13185386
1545224400000,13185593
1545224700000,13185835
1545225000000,13186037
1545225300000,13186207
1545225600000,13186366
1545225900000,13186514
1545226200000,13186698
1545226500000,13186864
1545226800000,13187056
1545227100000,13187250
1545227400000,13187420
1545227700000,13187568
1545228000000,13187703
1545228300000,13187845
1545228600000,13188037
1545228900000,13188257
1545229200000,13188480
1545229500000,13188711
1545229800000,13188881
1545230100000,13189021
1545230400000,13189183
1545230700000,13189336
1545231000000,13189491
1545231300000,13189640
1545231600000,13189821
1545231900000,13190002
1545232200000,13190247
1545232500000,13190412
1545232800000,13190588
1545233100000,13190791
1545233400000,13190963
1545233700000,13191172
1545234000000,13191406
1545234300000,13191630
1545234600000,13191902
1545234900000,13192155
1545235200000,13192401
1545235500000,13192677
1545235800000,13192984
1545236100000,13193377
1545236400000,13193706
1545236700000,13194050
1545237000000,13194417
1545237300000,13194757
1545237600000,13195159
1545237900000,13195493
1545238200000,13195831
1545238500000,13196158
1545238800000,13196501
1545239100000,13196795
1545239400000,13197114
1545239700000,13197403
1545240000000,13197684
1545240300000,13197944
1545240600000,13198208
1545240900000,13198475
1545241200000,13198727
1545241500000,13198991
1545241800000,13199225
1545242100000,13199508
1545242400000,13199747
1545242700000,13199989
1545243000000,13200264
1545243300000,13200548
1545243600000,13200783
1545243900000,13201004
1545244200000,13201247
1545244500000,13201511
1545244800000,13201745
1545245100000,13201943
1545245400000,13202165
1545245700000,13202403
1545246000000,13202638
1545246300000,13202929
1545246600000,13203204
1545246900000,13203497
1545247200000,13203748
1545247500000,13203969
1545247800000,13204259
1545248100000,13204577
1545248400000,13204902
1545248700000,13205189
1545249000000,13205435
1545249300000,13205726
1545249600000,13206028
1545249900000,13206365
1545250200000,13206697
1545250500000,13207102
