Sensor,s_0
1545148800000,7499715
1545149100000,7499865
1545149400000,7500037
1545149700000,7500214
1545150000000,7500428
1545150300000,7500606
1545150600000,7500785
1545150900000,7501007
1545151200000,7501191
1545151500000,7501366
1545151800000,7501519
1545152100000,7501687
1545152400000,7501834
1545152700000,7501971
1545153000000,7502111
1545153300000,7502235
1545153600000,7502348
1545153900000,7502448
1545154200000,7502531
1545154500000,7502639
1545154800000,7502712
1545155100000,7502810
1545155400000,7502897
1545155700000,7502992
1545156000000,7503068
1545156300000,7503153
1545156600000,7503231
1545156900000,7503303
1545157200000,7503402
1545157500000,7503497
1545157800000,7503589
1545158100000,7503672
1545158400000,7503770
1545158700000,7503866
1545159000000,7503953
1545159300000,7504043
1545159600000,7504151
1545159900000,7504235
1545160200000,7504314
1545160500000,7504402
1545160800000,7504500
1545161100000,7504614
1545161400000,7504738
1545161700000,7504858
1545162000000,7505008
1545162300000,7505157
1545162600000,7505294
1545162900000,7505448
1545163200000,7505627
1545163500000,7505783
1545163800000,7505986
1545164100000,7506166
1545164400000,7506353
1545164700000,7506522
1545165000000,7506675
1545165300000,7506880
1545165600000,7507060
1545165900000,7507274
1545166200000,7507490
1545166500000,7507720
1545166800000,7507915
1545167100000,7508139
1545167400000,7508332
1545167700000,7508524
1545168000000,7508694
1545168300000,7508907
1545168600000,7509118
1545168900000,7509352
1545169200000,7509547
1545169500000,7509700
1545169800000,7509861
1545170100000,7510029
1545170400000,7510172
1545170700000,7510313
1545171000000,7510461
1545171300000,7510582
1545171600000,7510703
1545171900000,7510803
1545172200000,7510900
1545172500000,7510997
1545172800000,7511097
1545173100000,7511174
1545173400000,7511265
1545173700000,7511374
1545174000000,7511472
1545174300000,7511584
1545174600000,7511713
1545174900000,7511814
1545175200000,7511924
1545175500000,7512016
1545175800000,7512111
1545176100000,7512205
1545176400000,7512310
1545176700000,7512412
1545177000000,7512555
1545177300000,7512644
1545177600000,7512763
1545177900000,7512856
1545178200000,7512975
1545178500000,7513118
1545178800000,7513222
1545179100000,7513345
1545179400000,7513432
1545179700000,7513543
1545180000000,7513666
1545180300000,7513782
1545180600000,7513936
1545180900000,7514060
1545181200000,7514242
1545181500000,7514436
1545181800000,7514623
1545182100000,7514812
1545182400000,7515029
1545182700000,7515202
1545183000000,7515437
1545183300000,7515726
1545183600000,7515950
1545183900000,7516204
1545184200000,7516478
1545184500000,7516779
1545184800000,7517077
1545185100000,7517409
1545185400000,7517728
1545185700000,7518164
1545186000000,7518571
1545186300000,7519012
1545186600000,7519494
1545186900000,7519952
1545187200000,7520417
1545187500000,7520881
1545187800000,7521353
1545188100000,7521864
1545188400000,7522281
1545188700000,7522713
1545189000000,7523168
1545189300000,7523524
1545189600000,7523932
1545189900000,7524344
1545190200000,7524747
1545190500000,7525158
1545190800000,7525565
1545191100000,7525950
1545191400000,7526379
1545191700000,7526833
1545192000000,7527195
1545192300000,7527598
1545192600000,7527918
1545192900000,7528298
1545193200000,7528720
1545193500000,7529057
1545193800000,7529393
1545194100000,7529707
1545194400000,7530084
1545194700000,7530458
1545195000000,7530790
1545195300000,7531082
1545195600000,7531372
1545195900000,7531617
1545196200000,7531825
1545196500000,7532082
1545196800000,7532304
1545197100000,7532568
1545197400000,7532833
1545197700000,7533123
1545198000000,7533399
1545198300000,7533614
1545198600000,7533826
1545198900000,7534025
1545199200000,7534219
1545199500000,7534383
1545199800000,7534500
1545200100000,7534610
1545200400000,7534763
1545200700000,7534882
1545201000000,7535053
1545201300000,7535209
1545201600000,7535333
1545201900000,7535455
1545202200000,7535569
1545202500000,7535659
1545202800000,7535728
1545203100000,7535818
1545203400000,7535904
1545203700000,7536011
1545204000000,7536093
1545204300000,7536163
1545204600000,7536201
1545204900000,7536231
1545205200000,7536266
1545205500000,7536319
1545205800000,7536367
1545206100000,7536385
1545206400000,7536418
1545206700000,7536444
1545207000000,7536477
1545207300000,7536499
1545207600000,7536544
1545207900000,7536558
