Sensor,s_0
1604937600000,78
1604937900000,65
1604938200000,77
1604938500000,53
1604938800000,54
1604939100000,50
1604939400000,48
1604939700000,46
1604940000000,39
1604940300000,31
1604940600000,25
1604940900000,22
1604941200000,33
1604941500000,18
1604941800000,19
1604942100000,14
1604942400000,19
1604942700000,13
1604943000000,17
1604943300000,13
1604943600000,4
1604943900000,12
1604944200000,8
1604944500000,6
1604944800000,3
1604945100000,-2
1604945400000,1
1604945700000,1
1604946000000,4
1604946300000,4
1604946600000,6
1604946900000,0
1604947200000,3
1604947500000,5
1604947800000,7
1604948100000,3
1604948400000,3
1604948700000,0
1604949000000,6
1604949300000,1
1604949600000,3
1604949900000,0
1604950200000,6
1604950500000,0
1604950800000,2
1604951100000,-1
1604951400000,1
1604951700000,0
1604952000000,1
1604952300000,2
1604952600000,1
1604952900000,2
1604953200000,1
1604953500000,4
1604953800000,7
1604954100000,12
1604954400000,7
1604954700000,10
1604955000000,13
1604955300000,16
1604955600000,19
1604955900000,21
1604956200000,25
1604956500000,36
1604956800000,39
1604957100000,49
1604957400000,61
1604957700000,65
1604958000000,81
1604958300000,99
1604958600000,119
1604958900000,155
1604959200000,186
1604959500000,221
1604959800000,258
1604960100000,294
1604960400000,330
1604960700000,399
1604961000000,461
1604961300000,513
1604961600000,579
1604961900000,645
1604962200000,750
1604962500000,847
1604962800000,950
1604963100000,1036
1604963400000,1107
1604963700000,1257
1604964000000,1357
1604964300000,1406
1604964600000,1504
1604964900000,1600
1604965200000,1611
1604965500000,1706
1604965800000,1736
1604966100000,1757
1604966400000,1764
1604966700000,1791
1604967000000,1742
1604967300000,1689
1604967600000,1562
1604967900000,1526
1604968200000,1440
1604968500000,1431
1604968800000,1349
1604969100000,1252
1604969400000,1156
1604969700000,1135
1604970000000,1122
1604970300000,1022
1604970600000,989
1604970900000,960
1604971200000,886
1604971500000,820
1604971800000,848
1604972100000,781
1604972400000,738
1604972700000,715
1604973000000,705
1604973300000,686
1604973600000,655
1604973900000,654
1604974200000,659
1604974500000,655
1604974800000,635
1604975100000,613
1604975400000,654
1604975700000,605
1604976000000,616
1604976300000,621
1604976600000,612
1604976900000,620
1604977200000,576
1604977500000,628
1604977800000,615
1604978100000,588
1604978400000,588
1604978700000,588
1604979000000,616
1604979300000,621
1604979600000,601
1604979900000,620
1604980200000,597
1604980500000,630
1604980800000,624
1604981100000,643
1604981400000,667
1604981700000,634
1604982000000,640
1604982300000,634
1604982600000,636
1604982900000,640
1604983200000,620
1604983500000,637
1604983800000,612
1604984100000,603
1604984400000,584
1604984700000,593
1604985000000,641
1604985300000,657
1604985600000,626
1604985900000,627
1604986200000,638
1604986500000,643
1604986800000,603
1604987100000,582
1604987400000,608
1604987700000,625
1604988000000,649
1604988300000,664
1604988600000,705
1604988900000,690
1604989200000,675
1604989500000,673
1604989800000,664
1604990100000,626
1604990400000,635
1604990700000,672
1604991000000,636
1604991300000,634
1604991600000,635
1604991900000,685
1604992200000,663
1604992500000,642
1604992800000,641
1604993100000,682
1604993400000,664
1604993700000,708
1604994000000,699
1604994300000,660
1604994600000,670
1604994900000,653
1604995200000,701
1604995500000,746
1604995800000,801
1604996100000,775
1604996400000,772
1604996700000,795
1604997000000,842
1604997300000,965
1604997600000,985
1604997900000,951
1604998200000,949
1604998500000,987
1604998800000,1153
1604999100000,1450
1604999400000,1523
1604999700000,1416
1605000000000,1337
1605000300000,1255
1605000600000,1287
1605000900000,1544
1605001200000,1648
1605001500000,1602
1605001800000,1407
1605002100000,1334
1605002400000,1278
1605002700000,1419
1605003000000,1584
1605003300000,1467
1605003600000,1367
1605003900000,1211
1605004200000,1073
1605004500000,1123
1605004800000,1064
