Sensor,s_0
1546272000000,0
1546272300000,-1
1546272600000,-1
1546272900000,-1
1546273200000,-1
1546273500000,0
1546273800000,0
1546274100000,0
1546274400000,-1
1546274700000,-1
1546275000000,-1
1546275300000,0
1546275600000,0
1546275900000,0
1546276200000,-1
1546276500000,-1
1546276800000,0
1546277100000,0
1546277400000,0
1546277700000,0
1546278000000,0
1546278300000,0
1546278600000,-1
1546278900000,-1
1546279200000,-1
1546279500000,0
1546279800000,0
1546280100000,0
1546280400000,0
1546280700000,0
1546281000000,0
1546281300000,0
1546281600000,0
1546281900000,0
1546282200000,-1
1546282500000,-1
1546282800000,-1
1546283100000,0
1546283400000,0
1546283700000,0
1546284000000,0
1546284300000,0
1546284600000,0
1546284900000,0
1546285200000,0
1546285500000,0
1546285800000,0
1546286100000,0
1546286400000,0
1546286700000,0
1546287000000,0
1546287300000,0
1546287600000,-1
1546287900000,-1
1546288200000,-1
1546288500000,0
1546288800000,0
1546289100000,0
1546289400000,0
1546289700000,0
1546290000000,0
1546290300000,0
1546290600000,0
1546290900000,0
1546291200000,0
1546291500000,0
1546291800000,0
1546292100000,0
1546292400000,0
1546292700000,0
1546293000000,-1
1546293300000,-1
1546293600000,-1
1546293900000,0
1546294200000,0
1546294500000,0
1546294800000,0
1546295100000,0
1546295400000,0
1546295700000,0
1546296000000,0
1546296300000,0
1546296600000,0
1546296900000,0
1546297200000,0
1546297500000,-1
1546297800000,-1
1546298100000,-1
1546298400000,0
1546298700000,0
1546299000000,0
1546299300000,0
1546299600000,0
1546299900000,0
1546300200000,0
1546300500000,0
1546300800000,0
1546301100000,-1
1546301400000,-1
1546301700000,-1
1546302000000,0
1546302300000,0
1546302600000,0
1546302900000,0
1546303200000,0
1546303500000,0
1546303800000,0
1546304100000,0
1546304400000,0
1546304700000,0
1546305000000,0
1546305300000,0
1546305600000,0
1546305900000,0
1546306200000,0
1546306500000,0
1546306800000,0
1546307100000,0
1546307400000,0
1546307700000,0
1546308000000,0
1546308300000,0
1546308600000,0
1546308900000,0
1546309200000,0
1546309500000,0
1546309800000,0
1546310100000,0
1546310400000,0
1546310700000,0
1546311000000,0
1546311300000,0
1546311600000,0
1546311900000,0
1546312200000,0
1546312500000,0
1546312800000,0
1546313100000,0
1546313400000,0
1546313700000,0
1546314000000,0
1546314300000,0
1546314600000,0
1546314900000,0
1546315200000,0
1546315500000,0
1546315800000,0
1546316100000,0
1546316400000,0
1546316700000,0
1546317000000,0
1546317300000,0
1546317600000,0
1546317900000,0
1546318200000,0
1546318500000,0
1546318800000,0
1546319100000,0
1546319400000,0
1546319700000,0
1546320000000,0
1546320300000,0
1546320600000,0
1546320900000,0
1546321200000,0
1546321500000,0
1546321800000,0
1546322100000,0
1546322400000,0
1546322700000,0
1546323000000,0
1546323300000,0
1546323600000,0
