Sensor,s_0
1545148800000,1755
1545149100000,2476
1545149400000,3099
1545149700000,3453
1545150000000,3630
1545150300000,4394
1545150600000,4933
1545150900000,5584
1545151200000,6551
1545151500000,7199
1545151800000,9754
1545152100000,9092
1545152400000,10704
1545152700000,11468
1545153000000,10678
1545153300000,11381
1545153600000,13301
1545153900000,17252
1545154200000,13883
1545154500000,18015
1545154800000,14473
1545155100000,14481
1545155400000,13341
1545155700000,13995
1545156000000,15567
1545156300000,15493
1545156600000,17190
1545156900000,15753
1545157200000,15620
1545157500000,16495
1545157800000,15880
1545158100000,14949
1545158400000,15335
1545158700000,15856
1545159000000,16505
1545159300000,16739
1545159600000,15866
1545159900000,16549
1545160200000,16345
1545160500000,16384
1545160800000,15581
1545161100000,15561
1545161400000,13305
1545161700000,13232
1545162000000,12983
1545162300000,11361
1545162600000,10799
1545162900000,10576
1545163200000,10225
1545163500000,9385
1545163800000,8981
1545164100000,8142
1545164400000,9939
1545164700000,9515
1545165000000,8217
1545165300000,8680
1545165600000,7715
1545165900000,7487
1545166200000,7165
1545166500000,7827
1545166800000,7667
1545167100000,7966
1545167400000,8097
1545167700000,8285
1545168000000,7827
1545168300000,7580
1545168600000,7549
1545168900000,8436
1545169200000,9118
1545169500000,9137
1545169800000,9592
1545170100000,9504
1545170400000,10586
1545170700000,11026
1545171000000,11648
1545171300000,13273
1545171600000,12530
1545171900000,12922
1545172200000,13041
1545172500000,12808
1545172800000,14069
1545173100000,13937
1545173400000,14311
1545173700000,13817
1545174000000,13602
1545174300000,13854
1545174600000,13558
1545174900000,13563
1545175200000,13541
1545175500000,13249
1545175800000,13918
1545176100000,14163
1545176400000,15041
1545176700000,13587
1545177000000,13662
1545177300000,14193
1545177600000,13669
1545177900000,13997
1545178200000,14261
1545178500000,13834
1545178800000,14697
1545179100000,14628
1545179400000,13632
1545179700000,13580
1545180000000,13859
1545180300000,12511
1545180600000,13365
1545180900000,12017
1545181200000,11231
1545181500000,10923
1545181800000,11151
1545182100000,10157
1545182400000,9982
1545182700000,10167
1545183000000,9013
1545183300000,8556
1545183600000,7843
1545183900000,7608
1545184200000,7135
1545184500000,7112
1545184800000,6269
1545185100000,5457
1545185400000,5701
1545185700000,4897
1545186000000,4219
1545186300000,4310
1545186600000,4078
1545186900000,3818
1545187200000,4044
1545187500000,4501
1545187800000,4566
1545188100000,4360
1545188400000,3890
1545188700000,3367
1545189000000,3864
1545189300000,3982
1545189600000,3910
1545189900000,3754
1545190200000,3827
1545190500000,3198
1545190800000,3200
1545191100000,3252
1545191400000,3267
1545191700000,3165
1545192000000,2924
1545192300000,2679
1545192600000,2573
1545192900000,2724
1545193200000,2529
1545193500000,2443
1545193800000,2358
1545194100000,2239
1545194400000,2789
1545194700000,3154
1545195000000,3009
1545195300000,2272
1545195600000,2162
1545195900000,2030
1545196200000,1878
1545196500000,2009
1545196800000,2072
1545197100000,2224
1545197400000,2344
1545197700000,2150
1545198000000,1957
1545198300000,1871
1545198600000,1908
1545198900000,1773
1545199200000,1940
1545199500000,1940
1545199800000,1717
1545200100000,1583
1545200400000,1640
1545200700000,1577
1545201000000,1792
1545201300000,1541
1545201600000,1519
1545201900000,1570
1545202200000,1979
1545202500000,1975
1545202800000,1499
1545203100000,1419
1545203400000,1356
1545203700000,1431
1545204000000,1395
1545204300000,1414
1545204600000,1307
1545204900000,1218
1545205200000,1266
1545205500000,1373
1545205800000,1229
1545206100000,1225
1545206400000,1343
1545206700000,1302
1545207000000,1238
1545207300000,1243
1545207600000,1301
1545207900000,1204
1545208200000,1339
1545208500000,1221
1545208800000,1266
1545209100000,1230
1545209400000,1226
1545209700000,1244
1545210000000,1198
1545210300000,1556
1545210600000,2241
1545210900000,2131
1545211200000,2148
1545211500000,1803
1545211800000,1215
1545212100000,1137
1545212400000,1125
1545212700000,1154
1545213000000,1293
1545213300000,1272
1545213600000,1370
1545213900000,1342
1545214200000,1297
1545214500000,1235
