Sensor,s_0
1573912800000,96
1573913100000,97
1573913400000,96
1573913700000,97
1573914000000,97
1573914300000,97
1573914600000,97
1573914900000,96
1573915200000,97
1573915500000,96
1573915800000,98
1573916100000,99
1573916400000,98
1573916700000,98
1573917000000,99
1573917300000,99
1573917600000,99
1573917900000,99
1573918200000,99
1573918500000,99
1573918800000,99
1573919100000,99
1573919400000,100
1573919700000,99
1573920000000,87
1573920300000,87
1573920600000,87
1573920900000,87
1573921200000,87
1573921500000,87
1573921800000,87
1573922100000,87
1573922400000,87
1573922700000,87
1573923000000,87
1573923300000,87
1573923600000,87
1573923900000,87
1573924200000,87
1573924500000,87
1573924800000,87
1573925100000,87
1573925400000,87
1573925700000,87
1573926000000,87
1573926300000,87
1573926600000,87
1573926900000,87
1573927200000,87
1573927500000,87
1573927800000,87
1573928100000,87
1573928400000,87
1573928700000,87
1573929000000,87
1573929300000,87
1573929600000,87
1573929900000,87
1573930200000,87
1573930500000,87
1573930800000,87
1573931100000,87
1573931400000,87
1573931700000,87
1573932000000,87
1573932300000,87
1573932600000,87
1573932900000,87
1573933200000,87
1573933500000,87
1573933800000,87
1573934100000,87
1573934400000,87
1573934700000,87
1573935000000,87
1573935300000,87
1573935600000,87
1573935900000,86
1573936200000,86
1573936500000,86
1573936800000,86
1573937100000,86
1573937400000,86
1573937700000,86
1573938000000,86
1573938300000,86
1573938600000,86
1573938900000,86
1573939200000,86
1573939500000,86
1573939800000,86
1573940100000,86
1573940400000,86
1573940700000,86
1573941000000,86
1573941300000,86
1573941600000,86
1573941900000,86
1573942200000,86
1573942500000,86
1573942800000,86
1573943100000,86
1573943400000,86
1573943700000,86
1573944000000,86
1573944300000,86
1573944600000,86
1573944900000,86
1573945200000,86
1573945500000,86
1573945800000,86
1573946100000,86
1573946400000,86
1573946700000,86
1573947000000,86
1573947300000,86
1573947600000,86
1573947900000,86
1573948200000,86
1573948500000,86
1573948800000,86
1573949100000,86
1573949400000,86
1573949700000,86
1573950000000,86
1573950300000,86
1573950600000,86
1573950900000,86
1573951200000,86
1573951500000,86
1573951800000,86
1573952100000,85
1573952400000,85
1573952700000,85
1573953000000,85
1573953300000,85
1573953600000,85
1573953900000,85
1573954200000,85
1573954500000,85
1573954800000,85
1573955100000,85
1573955400000,85
1573955700000,85
1573956000000,85
1573956300000,85
1573956600000,85
1573956900000,85
1573957200000,85
1573957500000,85
1573957800000,85
1573958100000,85
1573958400000,85
1573958700000,85
1573959000000,85
1573959300000,85
1573959600000,85
1573959900000,85
1573960200000,85
1573960500000,85
1573960800000,85
1573961100000,85
1573961400000,85
1573961700000,85
1573962000000,85
1573962300000,85
1573962600000,85
1573962900000,85
1573963200000,85
1573963500000,85
1573963800000,85
1573964100000,85
1573964400000,85
1573964700000,85
1573965000000,85
1573965300000,85
1573965600000,85
1573965900000,85
1573966200000,85
1573966500000,85
1573966800000,85
1573967100000,85
1573967400000,85
1573967700000,85
1573968000000,85
1573968300000,84
1573968600000,83
1573968900000,84
1573969200000,84
1573969500000,84
1573969800000,84
1573970100000,85
1573970400000,85
1573970700000,85
1573971000000,84
1573971300000,83
1573971600000,83
1573971900000,83
1573972200000,85
1573972500000,84
1573972800000,83
1573973100000,84
1573973400000,83
1573973700000,84
1573974000000,81
1573974300000,83
1573974600000,83
1573974900000,83
1573975200000,82
1573975500000,83
1573975800000,84
1573976100000,83
1573976400000,84
1573976700000,83
1573977000000,83
1573977300000,84
1573977600000,84
1573977900000,83
1573978200000,83
1573978500000,83
1573978800000,83
1573979100000,84
1573979400000,84
1573979700000,83
1573980000000,99
1573980300000,99
1573980600000,98
1573980900000,99
1573981200000,98
1573981500000,97
1573981800000,98
1573982100000,97
1573982400000,98
1573982700000,98
1573983000000,97
1573983300000,99
1573983600000,98
1573983900000,99
1573984200000,99
1573984500000,99
1573984800000,97
1573985100000,98
1573985400000,98
1573985700000,96
1573986000000,98
1573986300000,99
1573986600000,99
1573986900000,97
1573987200000,99
1573987500000,98
1573987800000,98
1573988100000,97
1573988400000,96
1573988700000,97
1573989000000,98
1573989300000,97
1573989600000,97
1573989900000,98
1573990200000,97
1573990500000,99
1573990800000,99
1573991100000,99
1573991400000,98
1573991700000,98
1573992000000,98
1573992300000,98
1573992600000,98
1573992900000,98
1573993200000,98
1573993500000,99
1573993800000,98
1573994100000,98
1573994400000,98
1573994700000,98
1573995000000,99
1573995300000,99
1573995600000,97
1573995900000,97
1573996200000,99
1573996500000,97
1573996800000,97
1573997100000,97
1573997400000,99
