Sensor,s_0
1577934300000,4588
1577934600000,13807
1577934900000,10245
1577935200000,28990
1577935500000,48925
1577935800000,79644
1577936100000,89778
1577936400000,39865
1577936700000,8216
1577937000000,6774
1577937300000,6727
1577937600000,4765
1577937900000,7729
1577938200000,3114
1577938500000,2509
1577938800000,1877
1577939100000,1735
1577939400000,1628
1577939700000,1772
1577940000000,1920
1577940300000,2686
1577940600000,2471
1577940900000,2217
1577941200000,2560
1577941500000,1868
1577941800000,1644
1577942100000,1753
1577942400000,5535
1577942700000,1536
1577943000000,8718
1577943300000,11075
1577943600000,12330
1577943900000,2137
1577944200000,1692
1577944500000,2097
1577944800000,2250
1577945100000,2474
1577945400000,4563
1577945700000,3917
1577946000000,3780
1577946300000,6317
1577946600000,6142
1577946900000,3669
1577947200000,4001
1577947500000,5024
1577947800000,5143
1577948100000,5103
1577948400000,4648
1577948700000,6621
1577949000000,6086
1577949300000,4373
1577949600000,5026
1577949900000,6166
1577950200000,5365
1577950500000,6563
1577950800000,6640
1577951100000,5014
1577951400000,4530
1577951700000,5454
1577952000000,5697
1577952300000,7630
1577952600000,6980
1577952900000,8600
1577953200000,9825
1577953500000,7324
1577953800000,6574
1577954100000,5386
1577954400000,5505
1577954700000,6214
1577955000000,5505
1577955300000,5416
1577955600000,4701
1577955900000,5668
1577956200000,6173
1577956500000,5097
1577956800000,4767
1577957100000,9322
1577957400000,4694
1577957700000,4851
1577958000000,4504
1577958300000,4684
1577958600000,3772
1577958900000,4307
1577959200000,3271
1577959500000,3407
1577959800000,3399
1577960100000,3426
1577960400000,3026
1577960700000,2978
1577961000000,2946
1577961300000,3212
1577961600000,2966
1577961900000,3239
1577962200000,3009
1577962500000,3643
1577962800000,2915
1577963100000,3139
1577963400000,2199
1577963700000,2064
1577964000000,2063
1577964300000,1850
1577964600000,3949
1577964900000,1660
1577965200000,1563
1577965500000,1497
1577965800000,1651
1577966100000,2791
1577966400000,6341
1577966700000,8878
1577967000000,8698
1577967300000,10145
1577967600000,11345
1577967900000,14908
1577968200000,547
1577968500000,6
1577968800000,6
1577969100000,6
1577969400000,6
1577969700000,6
1577970000000,6
1577970300000,6
1577970600000,6
1577970900000,1785
1577971200000,1396
1577971500000,4093
1577971800000,4098
1577972100000,2531
1577972400000,1678
1577972700000,1797
1577973000000,2563
1577973300000,2584
1577973600000,1969
1577973900000,1840
1577974200000,1352
1577974500000,1506
1577974800000,2596
1577975100000,1621
1577975400000,983
1577975700000,464
1577976000000,534
1577976300000,604
1577976600000,674
1577976900000,744
1577977200000,814
1577977500000,884
1577977800000,954
1577978100000,1024
1577978400000,1094
1577978700000,1164
1577979000000,1234
1577979300000,1304
1577979600000,1374
1577979900000,1444
1577980200000,3023
1577980500000,2014
1577980800000,1216
1577981100000,419
1577981400000,1139
1577981700000,1131
1577982000000,844
1577982300000,1061
1577982600000,66
1577982900000,110
1577983200000,169
1577983500000,107
1577983800000,142
1577984100000,1064
1577984400000,1455
1577984700000,1293
1577985000000,197
1577985300000,1003
1577985600000,1376
1577985900000,1289
1577986200000,358
1577986500000,49
1577986800000,42
1577987100000,79
1577987400000,45
1577987700000,6
1577988000000,6
1577988300000,6
1577988600000,112
1577988900000,6
