Sensor,s_0
1545148800000,433935025
1545149100000,433939812
1545149400000,433944669
1545149700000,433950418
1545150000000,433957089
1545150300000,433963825
1545150600000,433971884
1545150900000,433980667
1545151200000,433989688
1545151500000,433999897
1545151800000,434012985
1545152100000,434024489
1545152400000,434036355
1545152700000,434049657
1545153000000,434063843
1545153300000,434077719
1545153600000,434092248
1545153900000,434107102
1545154200000,434125471
1545154500000,434142326
1545154800000,434158459
1545155100000,434175081
1545155400000,434191888
1545155700000,434208824
1545156000000,434224939
1545156300000,434242062
1545156600000,434260449
1545156900000,434277698
1545157200000,434294890
1545157500000,434311296
1545157800000,434328529
1545158100000,434347310
1545158400000,434365350
1545158700000,434385638
1545159000000,434404060
1545159300000,434423365
1545159600000,434442863
1545159900000,434462231
1545160200000,434479731
1545160500000,434497261
1545160800000,434515868
1545161100000,434533207
1545161400000,434548882
1545161700000,434564107
1545162000000,434579557
1545162300000,434593302
1545162600000,434607757
1545162900000,434620721
1545163200000,434633625
1545163500000,434645024
1545163800000,434657495
1545164100000,434669289
1545164400000,434683510
1545164700000,434696177
1545165000000,434707662
1545165300000,434720690
1545165600000,434733844
1545165900000,434745607
1545166200000,434757720
1545166500000,434769847
1545166800000,434782124
1545167100000,434795044
1545167400000,434807119
1545167700000,434818117
1545168000000,434829241
1545168300000,434840915
1545168600000,434853556
1545168900000,434866542
1545169200000,434880137
1545169500000,434893303
1545169800000,434907046
1545170100000,434921632
1545170400000,434935038
1545170700000,434950925
1545171000000,434965879
1545171300000,434983043
1545171600000,434999104
1545171900000,435014679
1545172200000,435031858
1545172500000,435050492
1545172800000,435068152
1545173100000,435085656
1545173400000,435103137
1545173700000,435119627
1545174000000,435136731
1545174300000,435157562
1545174600000,435173864
1545174900000,435191415
1545175200000,435211628
1545175500000,435228949
1545175800000,435247215
1545176100000,435265642
1545176400000,435284340
1545176700000,435301741
1545177000000,435319668
1545177300000,435337003
1545177600000,435354789
1545177900000,435371787
1545178200000,435389624
1545178500000,435406603
1545178800000,435423240
1545179100000,435440415
1545179400000,435456781
1545179700000,435474679
1545180000000,435489655
1545180300000,435507244
1545180600000,435524925
1545180900000,435540249
1545181200000,435555749
1545181500000,435571071
1545181800000,435586540
1545182100000,435600623
1545182400000,435614041
1545182700000,435627169
1545183000000,435639283
1545183300000,435652806
1545183600000,435664224
1545183900000,435675760
1545184200000,435685437
1545184500000,435695242
1545184800000,435705049
1545185100000,435714694
1545185400000,435724380
1545185700000,435732073
1545186000000,435739887
1545186300000,435747922
1545186600000,435755992
1545186900000,435763668
1545187200000,435770219
1545187500000,435776792
1545187800000,435783121
1545188100000,435789692
1545188400000,435796322
1545188700000,435802547
1545189000000,435808476
1545189300000,435813823
1545189600000,435819312
1545189900000,435824993
1545190200000,435831461
1545190500000,435837028
1545190800000,435842571
1545191100000,435847732
1545191400000,435853048
1545191700000,435858383
1545192000000,435863317
1545192300000,435868852
1545192600000,435873010
1545192900000,435877824
1545193200000,435882346
1545193500000,435887442
1545193800000,435891883
1545194100000,435896198
1545194400000,435900029
1545194700000,435903463
1545195000000,435907489
1545195300000,435911032
1545195600000,435914437
1545195900000,435917727
1545196200000,435920904
1545196500000,435923832
1545196800000,435926739
1545197100000,435928979
1545197400000,435931261
1545197700000,435933460
1545198000000,435935849
1545198300000,435938382
1545198600000,435940864
1545198900000,435943257
1545199200000,435944869
1545199500000,435946400
1545199800000,435948044
1545200100000,435949741
1545200400000,435951202
1545200700000,435952604
1545201000000,435953835
1545201300000,435954950
1545201600000,435956237
1545201900000,435957399
1545202200000,435958342
1545202500000,435959149
1545202800000,435959959
1545203100000,435960760
1545203400000,435961648
1545203700000,435962345
1545204000000,435963116
1545204300000,435963746
1545204600000,435964429
1545204900000,435965084
1545205200000,435965700
1545205500000,435966292
1545205800000,435966739
1545206100000,435967078
1545206400000,435967527
1545206700000,435967815
1545207000000,435968049
1545207300000,435968244
1545207600000,435968451
1545207900000,435968680
1545208200000,435968924
1545208500000,435969248
1545208800000,435969477
1545209100000,435969670
1545209400000,435969818
1545209700000,435970059
1545210000000,435970268
1545210300000,435970421
1545210600000,435970569
1545210900000,435970717
1545211200000,435970925
1545211500000,435971065
1545211800000,435971188
1545212100000,435971398
1545212400000,435971591
1545212700000,435971749
1545213000000,435971904
1545213300000,435971986
1545213600000,435972131
1545213900000,435972432
1545214200000,435972593
1545214500000,435972697
1545214800000,435972800
1545215100000,435972977
1545215400000,435973130
1545215700000,435973268
1545216000000,435973475
1545216300000,435973667
1545216600000,435973765
1545216900000,435973834
1545217200000,435973952
1545217500000,435974048
1545217800000,435974219
1545218100000,435974315
1545218400000,435974490
1545218700000,435974617
1545219000000,435974723
1545219300000,435974842
1545219600000,435974947
1545219900000,435975034
1545220200000,435975132
1545220500000,435975193
1545220800000,435975343
1545221100000,435975502
1545221400000,435975647
1545221700000,435975790
1545222000000,435975919
1545222300000,435976033
1545222600000,435976141
1545222900000,435976291
1545223200000,435976389
1545223500000,435976460
1545223800000,435976570
1545224100000,435976719
1545224400000,435976865
1545224700000,435976949
1545225000000,435977013
1545225300000,435977093
1545225600000,435977229
1545225900000,435977312
1545226200000,435977462
1545226500000,435977562
1545226800000,435977684
1545227100000,435977813
1545227400000,435977953
1545227700000,435978189
1545228000000,435978373
1545228300000,435978488
1545228600000,435978594
1545228900000,435978728
1545229200000,435979040
1545229500000,435979273
1545229800000,435979430
1545230100000,435979657
1545230400000,435979826
1545230700000,435980092
1545231000000,435980344
1545231300000,435980602
1545231600000,435981004
1545231900000,435981377
1545232200000,435981919
1545232500000,435982636
1545232800000,435983270
1545233100000,435983907
1545233400000,435984654
1545233700000,435985647
1545234000000,435986916
1545234300000,435988644
1545234600000,435990456
1545234900000,435993137
1545235200000,435996991
1545235500000,436002729
1545235800000,436007657
1545236100000,436014222
1545236400000,436021036
1545236700000,436028290
1545237000000,436036669
1545237300000,436045468
1545237600000,436056293
1545237900000,436067299
1545238200000,436078080
1545238500000,436090440
1545238800000,436103463
1545239100000,436118498
1545239400000,436131788
1545239700000,436144695
1545240000000,436160736
1545240300000,436175025
1545240600000,436191864
1545240900000,436206729
1545241200000,436223893
1545241500000,436240741
1545241800000,436258273
1545242100000,436275987
1545242400000,436292129
1545242700000,436309687
1545243000000,436328318
1545243300000,436345321
1545243600000,436363356
1545243900000,436381421
1545244200000,436399564
1545244500000,436416698
1545244800000,436435499
1545245100000,436455388
1545245400000,436474951
1545245700000,436493251
1545246000000,436513560
1545246300000,436532643
1545246600000,436552452
1545246900000,436569325
1545247200000,436586029
1545247500000,436602863
1545247800000,436620294
1545248100000,436636403
1545248400000,436652315
1545248700000,436667772
1545249000000,436683209
1545249300000,436698510
1545249600000,436712403
1545249900000,436725683
1545250200000,436738924
1545250500000,436751643
1545250800000,436763188
1545251100000,436775564
1545251400000,436788436
1545251700000,436800744
1545252000000,436813554
1545252300000,436825321
1545252600000,436837880
1545252900000,436849246
1545253200000,436861790
1545253500000,436874363
1545253800000,436886825
1545254100000,436899507
1545254400000,436911779
1545254700000,436924673
1545255000000,436937665
1545255300000,436951699
1545255600000,436964355
1545255900000,436978780
1545256200000,436992286
1545256500000,437006439
1545256800000,437020429
1545257100000,437034982
1545257400000,437049773
1545257700000,437065737
1545258000000,437083042
1545258300000,437098317
1545258600000,437116709
1545258900000,437134025
1545259200000,437153025
1545259500000,437171764
1545259800000,437192085
1545260100000,437213018
1545260400000,437234038
1545260700000,437254368
1545261000000,437274788
1545261300000,437294255
1545261600000,437314603
1545261900000,437332902
1545262200000,437352922
1545262500000,437370788
1545262800000,437389380
1545263100000,437407068
1545263400000,437424558
1545263700000,437442932
1545264000000,437461107
1545264300000,437478191
1545264600000,437495276
1545264900000,437511832
1545265200000,437529136
1545265500000,437546827
1545265800000,437564741
1545266100000,437580425
1545266400000,437598063
1545266700000,437615328
1545267000000,437632758
1545267300000,437648711
1545267600000,437665339
1545267900000,437680312
1545268200000,437695279
1545268500000,437709719
1545268800000,437723245
1545269100000,437737883
1545269400000,437751835
1545269700000,437764768
1545270000000,437777380
1545270300000,437789639
1545270600000,437801099
1545270900000,437811260
1545271200000,437821079
1545271500000,437830637
1545271800000,437839208
1545272100000,437847773
1545272400000,437856336
1545272700000,437864313
1545273000000,437872831
1545273300000,437880455
1545273600000,437887876
1545273900000,437895272
1545274200000,437902578
1545274500000,437909547
1545274800000,437916012
1545275100000,437922822
1545275400000,437928802
1545275700000,437935059
1545276000000,437941791
1545276300000,437947594
1545276600000,437953254
1545276900000,437959084
1545277200000,437964191
1545277500000,437969393
1545277800000,437974829
1545278100000,437980017
1545278400000,437985229
1545278700000,437989832
1545279000000,437994207
1545279300000,437998786
1545279600000,438003638
1545279900000,438008664
1545280200000,438013136
1545280500000,438018102
1545280800000,438022460
1545281100000,438026041
1545281400000,438029984
1545281700000,438033651
1545282000000,438037316
1545282300000,438040393
1545282600000,438044006
1545282900000,438046896
1545283200000,438049835
1545283500000,438052819
1545283800000,438055681
1545284100000,438058267
1545284400000,438060653
1545284700000,438062867
1545285000000,438065034
1545285300000,438067261
1545285600000,438069109
1545285900000,438070929
1545286200000,438072408
1545286500000,438074163
1545286800000,438075316
1545287100000,438076755
1545287400000,438077949
1545287700000,438079227
1545288000000,438080108
1545288300000,438081008
1545288600000,438081891
1545288900000,438083114
1545289200000,438084212
1545289500000,438084894
1545289800000,438085537
1545290100000,438086437
1545290400000,438087255
1545290700000,438087863
1545291000000,438088384
1545291300000,438088985
1545291600000,438089478
1545291900000,438090019
1545292200000,438090542
1545292500000,438091118
1545292800000,438091674
1545293100000,438092149
1545293400000,438092604
1545293700000,438093005
1545294000000,438093449
1545294300000,438093798
1545294600000,438094145
1545294900000,438094534
1545295200000,438094825
1545295500000,438095055
1545295800000,438095379
1545296100000,438095643
1545296400000,438095974
1545296700000,438096376
1545297000000,438096691
1545297300000,438096896
1545297600000,438097179
1545297900000,438097876
1545298200000,438098420
1545298500000,438098748
1545298800000,438098937
1545299100000,438099110
1545299400000,438099426
1545299700000,438099765
1545300000000,438100124
1545300300000,438100802
1545300600000,438101299
1545300900000,438101530
1545301200000,438101809
1545301500000,438101949
1545301800000,438102135
1545302100000,438102410
1545302400000,438102709
1545302700000,438102886
1545303000000,438103074
1545303300000,438103327
1545303600000,438103509
1545303900000,438103687
1545304200000,438103904
1545304500000,438104127
1545304800000,438104323
1545305100000,438104494
