Sensor,s_0
1546272000000,755117305
1546272300000,753480966
1546272600000,751844628
1546272900000,750863198
1546273200000,750864128
1546273500000,750865058
1546273800000,750866139
1546274100000,750867449
1546274400000,750868759
1546274700000,750869733
1546275000000,750870206
1546275300000,750870678
1546275600000,750871138
1546275900000,750871582
1546276200000,750872025
1546276500000,750871724
1546276800000,750870305
1546277100000,750868885
1546277400000,750869054
1546277700000,750871604
1546278000000,750874154
1546278300000,750875901
1546278600000,750876443
1546278900000,750876985
1546279200000,750877584
1546279500000,750878268
1546279800000,750878953
1546280100000,750928991
1546280400000,751053061
1546280700000,751177130
1546281000000,751311108
1546281300000,751459950
1546281600000,751608791
1546281900000,751589103
1546282200000,751316620
1546282500000,751044137
1546282800000,750876868
1546283100000,750867419
1546283400000,750857969
1546283700000,750857489
1546284000000,750870461
1546284300000,750883434
1546284600000,750890667
1546284900000,750889290
1546285200000,750887912
1546285500000,750820821
1546285800000,750655157
1546286100000,750489494
1546286400000,750457745
1546286700000,750626867
1546287000000,750795989
1546287300000,750887886
1546287600000,750863945
1546287900000,750840004
1546288200000,750835638
1546288500000,750860633
1546288800000,750885628
1546289100000,750900877
1546289400000,750901506
1546289700000,750902135
1546290000000,750902789
1546290300000,750903479
1546290600000,750904169
1546290900000,750904866
1546291200000,750905572
1546291500000,750906278
1546291800000,750907181
1546292100000,750908380
1546292400000,750909579
1546292700000,750910553
1546293000000,750911189
1546293300000,750911825
1546293600000,750901845
1546293900000,750875941
1546294200000,750850036
1546294500000,750845352
1546294800000,750872497
1546295100000,750899643
1546295400000,750916167
1546295700000,750916761
1546296000000,750917355
1546296300000,750917964
1546296600000,750918595
1546296900000,750919225
1546297200000,750919108
1546297500000,750917869
1546297800000,750916630
1546298100000,750917155
1546298400000,750920324
1546298700000,750923493
1546299000000,750925686
1546299300000,750926414
1546299600000,750927141
1546299900000,750914783
1546300200000,750882794
1546300500000,750850806
1546300800000,750838455
1546301100000,750855561
1546301400000,750872667
1546301700000,750822509
1546302000000,750671455
1546302300000,750520401
1546302600000,750551818
1546302900000,750856937
1546303200000,751162057
1546303500000,751291148
1546303800000,751156197
1546304100000,751021245
1546304400000,751057844
1546304700000,751351768
1546305000000,751645693
1546305300000,751705110
1546305600000,751412767
1546305900000,751120424
1546306200000,750945331
1546306500000,750946114
1546306800000,750946897
1546307100000,750947696
1546307400000,750948519
1546307700000,750949342
1546308000000,750940417
1546308300000,750916871
1546308600000,750893325
1546308900000,750889329
1546309200000,750914659
1546309500000,750939988
1546309800000,750955572
1546310100000,750956536
1546310400000,750957501
1546310700000,750958451
1546311000000,750959379
1546311300000,750960308
1546311600000,750961212
1546311900000,750962077
1546312200000,750962942
1546312500000,751018196
1546312800000,751155033
1546313100000,751291870
1546313400000,751320009
1546313700000,751185103
1546314000000,751050197
1546314300000,751024342
1546314600000,751162064
1546314900000,751299786
1546315200000,751328734
1546315500000,751194524
1546315800000,751060313
1546316100000,750980244
1546316400000,750981389
1546316700000,750982533
1546317000000,750983584
1546317300000,750984493
1546317600000,750985403
1546317900000,750986311
1546318200000,750987217
1546318500000,750988123
1546318800000,750984144
1546319100000,750972838
1546319400000,750961532
1546319700000,750960041
1546320000000,750973272
1546320300000,750986503
1546320600000,750989946
1546320900000,750978705
1546321200000,750967465
1546321500000,750965991
1546321800000,750979166
1546322100000,750992341
1546322400000,751000634
1546322700000,751001605
1546323000000,751002576
1546323300000,750996192
1546323600000,750978775
1546323900000,750961358
1546324200000,750953767
1546324500000,750960913
1546324800000,750968060
1546325100000,750977595
1546325400000,750990714
1546325700000,751003832
1546326000000,751012104
1546326300000,751013107
1546326600000,751014110
1546326900000,751190461
1546327200000,751629834
1546327500000,752069206
1546327800000,752015958
1546328100000,751223776
1546328400000,750431595
1546328700000,750031288
1546329000000,750218791
1546329300000,750406295
1546329600000,750586584
1546329900000,750756051
1546330200000,750925518
1546330500000,751027548
1546330800000,751028424
1546331100000,751029300
1546331400000,751030078
1546331700000,751030710
1546332000000,751031342
1546332300000,751031826
1546332600000,751032088
1546332900000,751032351
1546333200000,751032597
1546333500000,751032819
1546333800000,751033042
1546334100000,751033229
1546334400000,751033362
1546334700000,751033495
1546335000000,751033639
1546335300000,751033799
1546335600000,751033958
1546335900000,751034113
1546336200000,751034260
1546336500000,751034406
1546336800000,751034597
1546337100000,751034855
1546337400000,751035112
1546337700000,749468650
1546338000000,745552108
1546338300000,741635565
1546338600000,747010075
1546338900000,766321160
1546339200000,785632245
1546339500000,788499649
1546339800000,766701532
1546340100000,744903415
1546340400000,734385574
1546340700000,740788147
1546341000000,747190720
1546341300000,751087618
1546341600000,751226004
1546341900000,751364390
1546342200000,751393206
1546342500000,751257668
1546342800000,751122129
1546343100000,751041029
1546343400000,751041588
1546343700000,751042147
1546344000000,751042699
1546344300000,751043240
1546344600000,751043782
1546344900000,751044663
1546345200000,751046053
1546345500000,751047443
1546345800000,751048938
1546346100000,751050589
1546346400000,751052241
1546346700000,751053724
1546347000000,751054955
1546347300000,751056186
1546347600000,751057341
1546347900000,751058381
1546348200000,751059421
1546348500000,751060279
1546348800000,751060863
1546349100000,751061447
1546349400000,750994303
1546349700000,750825566
1546350000000,750656829
1546350300000,750623652
1546350600000,750793815
1546350900000,750963979
1546351200000,751066270
1546351500000,751066755
1546351800000,751067239
1546352100000,751067715
1546352400000,751068178
1546352700000,751068642
1546353000000,751118658
1546353300000,751243003
1546353600000,751367348
1546353900000,751392554
1546354200000,751269052
1546354500000,751145549
1546354800000,751071601
1546355100000,751071983
1546355400000,751072365
1546355700000,751072780
1546356000000,751073244
1546356300000,751073709
1546356600000,751074192
1546356900000,751074704
1546357200000,751075216
1546357500000,751007937
1546357800000,750838970
1546358100000,750670004
1546358400000,750636582
1546358700000,750806477
1546359000000,750976372
1546359300000,751078540
1546359600000,751079118
1546359900000,751079696
1546360200000,751075573
1546360500000,751064399
1546360800000,751053225
1546361100000,751052371
1546361400000,751066996
1546361700000,751081622
1546362000000,751091078
1546362300000,751092778
1546362600000,751094479
1546362900000,751098094
1546363200000,751104580
1546363500000,751111066
1546363800000,751117193
1546364100000,751122781
1546364400000,751128369
1546364700000,751133920
1546365000000,751139417
1546365300000,751144914
1546365600000,751150943
1546365900000,751157772
1546366200000,751164601
1546366500000,751171691
1546366800000,751179174
1546367100000,751186657
1546367400000,751188184
1546367700000,751180779
1546368000000,751173374
1546368300000,751176151
1546368600000,751194204
1546368900000,751212257
1546369200000,751228857
1546369500000,751243276
1546369800000,751257696
1546370100000,751271344
1546370400000,751283834
1546370700000,751296325
1546371000000,751359265
1546371300000,751497880
1546371600000,751636495
1546371900000,751652944
1546372200000,751486145
1546372500000,751319346
1546372800000,751229418
1546373100000,751254799
1546373400000,751280180
1546373700000,751304378
1546374000000,751326800
1546374300000,751349222
1546374600000,751398199
1546374900000,751487007
1546375200000,751575815
1546375500000,751460307
1546375800000,751038323
1546376100000,750616338
1546376400000,750557549
1546376700000,751043552
1546377000000,751529555
1546377300000,751944732
1546377600000,752253671
1546377900000,752562610
1546378200000,752814258
1546378500000,752979969
1546378800000,753145679
1546379100000,753190776
1546379400000,753054953
1546379700000,752919129
1546380000000,752836342
1546380300000,752833109
