Sensor,s_0
1546272000000,2773602
1546272300000,2775393
1546272600000,2777184
1546272900000,2959339
1546273200000,3412040
1546273500000,3864740
1546273800000,4219938
1546274100000,4428883
1546274400000,4637827
1546274700000,4830141
1546275000000,4997510
1546275300000,5164879
1546275600000,5107919
1546275900000,4714466
1546276200000,4321013
1546276500000,4058566
1546276800000,3992627
1546277100000,3926688
1546277400000,3853302
1546277700000,3768744
1546278000000,3684187
1546278300000,3492794
1546278600000,3141148
1546278900000,2789503
1546279200000,2918219
1546279500000,3767478
1546279800000,4616737
1546280100000,4982069
1546280400000,4621511
1546280700000,4260953
1546281000000,3836759
1546281300000,3317112
1546281600000,2797465
1546281900000,2799625
1546282200000,3584496
1546282500000,4369368
1546282800000,4531694
1546283100000,3760202
1546283400000,2988711
1546283700000,2528685
1546284000000,2535855
1546284300000,2543025
1546284600000,2555454
1546284900000,2575772
1546285200000,2596090
1546285500000,2607343
1546285800000,2605001
1546286100000,2602659
1546286400000,2526060
1546286700000,2338077
1546287000000,2150094
1546287300000,1845354
1546287600000,1365476
1546287900000,885599
1546288200000,597967
1546288500000,598703
1546288800000,599439
1546289100000,614947
1546289400000,652613
1546289700000,690278
1546290000000,698520
1546290300000,662628
1546290600000,626736
1546290900000,607984
1546291200000,614940
1546291500000,621897
1546291800000,629038
1546292100000,636456
1546292400000,643874
1546292700000,643331
1546293000000,630846
1546293300000,618362
1546293600000,610226
1546293900000,608613
1546294200000,607000
1546294500000,606282
1546294800000,606907
1546295100000,607532
1546295400000,608501
1546295700000,609987
1546296000000,611473
1546296300000,612981
1546296600000,614523
1546296900000,616064
1546297200000,802097
1546297500000,1264868
1546297800000,1727640
1546298100000,3205251
1546298400000,6205122
1546298700000,9204993
1546299000000,9628465
1546299300000,6187335
1546299600000,2746205
1546299900000,674914
1546300200000,658380
1546300500000,641846
1546300800000,1162836
1546301100000,2490109
1546301400000,3817382
1546301700000,4185015
1546302000000,3113189
1546302300000,2041362
1546302600000,1384394
1546302900000,1349715
1546303200000,1315036
1546303500000,1521959
1546303800000,2091286
1546304100000,2660614
1546304400000,2703271
1546304700000,1955924
1546305000000,1208577
1546305300000,743279
1546305600000,701056
1546305900000,658832
1546306200000,628918
1546306500000,617467
1546306800000,606016
1546307100000,603552
1546307400000,614568
1546307700000,625584
1546308000000,815412
1546308300000,1273460
1546308600000,1731507
1546308900000,2727280
1546309200000,4529641
1546309500000,6332003
1546309800000,6503133
1546310100000,4227415
1546310400000,1951698
1546310700000,587171
1546311000000,589427
1546311300000,591684
1546311600000,592846
1546311900000,592366
1546312200000,591885
1546312500000,592856
1546312800000,596004
1546313100000,599152
1546313400000,607169
1546313700000,622490
1546314000000,637812
1546314300000,638716
1546314600000,617996
1546314900000,597275
1546315200000,584623
1546315500000,584073
1546315800000,583523
1546316100000,583172
1546316400000,583120
1546316700000,583068
1546317000000,582565
1546317300000,581385
1546317600000,580205
1546317900000,579413
1546318200000,579205
1546318500000,578997
1546318800000,594288
1546319100000,632829
1546319400000,671370
1546319700000,693387
1546320000000,690620
1546320300000,687853
1546320600000,673597
1546320900000,642108
1546321200000,610619
1546321500000,590325
1546321800000,586820
1546322100000,583315
1546322400000,581177
1546322700000,581091
1546323000000,581005
1546323300000,580468
1546323600000,579253
1546323900000,578039
1546324200000,599109
1546324500000,653606
1546324800000,708102
1546325100000,1240497
1546325400000,2489737
1546325700000,3738977
1546326000000,4012831
1546326300000,2823607
1546326600000,1634384
1546326900000,970432
1546327200000,1094387
1546327500000,1218341
1546327800000,1359399
1546328100000,1526111
1546328400000,1692823
1546328700000,1880564
1546329000000,2099848
1546329300000,2319132
1546329600000,2207479
1546329900000,1599419
1546330200000,991360
1546330500000,623048
1546330800000,614358
1546331100000,605668
1546331400000,604734
1546331700000,615432
1546332000000,626131
1546332300000,639321
1546332600000,656249
1546332900000,673177
1546333200000,697597
1546333500000,733256
1546333800000,768915
1546334100000,864731
1546334400000,1050781
1546334700000,1236830
1546335000000,1251059
1546335300000,1007559
1546335600000,764058
1546335900000,621581
1546336200000,630640
1546336500000,639700
1546336800000,637194
1546337100000,617341
1546337400000,597489
1546337700000,591764
1546338000000,607231
1546338300000,622699
1546338600000,1736235
1546338900000,4496873
1546339200000,7257511
1546339500000,7808127
1546339800000,5043707
1546340100000,2279287
1546340400000,618198
1546340700000,612105
1546341000000,606011
1546341300000,870253
1546341600000,1539996
1546341900000,2209739
1546342200000,2601557
1546342500000,2576488
1546342800000,2551419
1546343100000,2555027
1546343400000,2601653
1546343700000,2648278
1546344000000,2706057
1546344300000,2780567
1546344600000,2855076
1546344900000,3010647
1546345200000,3287812
1546345500000,3564976
1546345800000,4180063
1546346100000,5302036
1546346400000,6424008
1546346700000,6995814
1546347000000,6742369
1546347300000,6488925
1546347600000,6371653
1546347900000,6458643
1546348200000,6545632
1546348500000,6403116
1546348800000,5916344
1546349100000,5429572
1546349400000,4884404
1546349700000,4251642
1546350000000,3618880
1546350300000,3285503
1546350600000,3401200
1546350900000,3516898
1546351200000,3557626
1546351500000,3485898
1546351800000,3414170
1546352100000,3271289
1546352400000,3021679
1546352700000,2772070
1546353000000,2618908
1546353300000,2610419
1546353600000,2601930
1546353900000,2589933
1546354200000,2572674
1546354500000,2555414
1546354800000,2546529
1546355100000,2550206
1546355400000,2553883
1546355700000,2711466
1546356000000,3099906
