Sensor,s_0
1545148800000,611
1545149100000,438
1545149400000,524
1545149700000,369
1545150000000,517
1545150300000,557
1545150600000,486
1545150900000,617
1545151200000,712
1545151500000,689
1545151800000,764
1545152100000,697
1545152400000,730
1545152700000,707
1545153000000,875
1545153300000,623
1545153600000,640
1545153900000,51693
1545154200000,625
1545154500000,753
1545154800000,614
1545155100000,782
1545155400000,704
1545155700000,820
1545156000000,925
1545156300000,765
1545156600000,924
1545156900000,905
1545157200000,838
1545157500000,1020
1545157800000,1119
1545158100000,1014
1545158400000,895
1545158700000,762
1545159000000,740
1545159300000,753
1545159600000,1086
1545159900000,879
1545160200000,762
1545160500000,761
1545160800000,826
1545161100000,765
1545161400000,879
1545161700000,901
1545162000000,912
1545162300000,818
1545162600000,886
1545162900000,549
1545163200000,825
1545163500000,965
1545163800000,812
1545164100000,581
1545164400000,878
1545164700000,553
1545165000000,559
1545165300000,557
1545165600000,799
1545165900000,737
1545166200000,477
1545166500000,746
1545166800000,657
1545167100000,488
1545167400000,731
1545167700000,578
1545168000000,679
1545168300000,708
1545168600000,849
1545168900000,777
1545169200000,702
1545169500000,524
1545169800000,887
1545170100000,763
1545170400000,723
1545170700000,744
1545171000000,807
1545171300000,800
1545171600000,644
1545171900000,871
1545172200000,835
1545172500000,750
1545172800000,750
1545173100000,731
1545173400000,637
1545173700000,919
1545174000000,1053
1545174300000,788
1545174600000,927
1545174900000,800
1545175200000,836
1545175500000,627
1545175800000,917
1545176100000,982
1545176400000,881
1545176700000,803
1545177000000,958
1545177300000,818
1545177600000,1077
1545177900000,808
1545178200000,799
1545178500000,699
1545178800000,984
1545179100000,743
1545179400000,673
1545179700000,996
1545180000000,729
1545180300000,871
1545180600000,724
1545180900000,702
1545181200000,838
1545181500000,813
1545181800000,812
1545182100000,649
1545182400000,849
1545182700000,862
1545183000000,798
1545183300000,701
1545183600000,578
1545183900000,446
1545184200000,649
1545184500000,687
1545184800000,484
1545185100000,517
1545185400000,654
1545185700000,672
1545186000000,506
1545186300000,630
1545186600000,506
1545186900000,396
1545187200000,605
1545187500000,478
1545187800000,603
1545188100000,501
1545188400000,632
1545188700000,468
1545189000000,468
1545189300000,521
1545189600000,577
1545189900000,890
1545190200000,568
1545190500000,716
1545190800000,625
1545191100000,436
1545191400000,544
1545191700000,450
1545192000000,610
1545192300000,413
1545192600000,548
1545192900000,502
1545193200000,276
1545193500000,341
1545193800000,444
1545194100000,689
1545194400000,631
1545194700000,572
1545195000000,359
1545195300000,416
1545195600000,653
1545195900000,457
1545196200000,446
1545196500000,451
1545196800000,681
1545197100000,645
1545197400000,531
1545197700000,617
1545198000000,538
1545198300000,475
1545198600000,531
1545198900000,530
1545199200000,726
1545199500000,408
1545199800000,599
1545200100000,512
1545200400000,510
1545200700000,372
1545201000000,508
1545201300000,273
1545201600000,660
1545201900000,467
1545202200000,363
1545202500000,577
1545202800000,594
1545203100000,631
1545203400000,601
1545203700000,696
1545204000000,452
1545204300000,566
1545204600000,454
1545204900000,324
1545205200000,414
1545205500000,417
1545205800000,433
1545206100000,565
1545206400000,608
1545206700000,674
1545207000000,493
1545207300000,333
1545207600000,461
1545207900000,504
1545208200000,376
1545208500000,485
1545208800000,555
1545209100000,363
1545209400000,318
1545209700000,373
1545210000000,540
1545210300000,311
1545210600000,667
1545210900000,439
1545211200000,421
1545211500000,276
1545211800000,368
1545212100000,567
1545212400000,472
1545212700000,430
1545213000000,398
