Sensor,s_0
1545148800000,10433264
1545149100000,10434763
1545149400000,10436220
1545149700000,10437739
1545150000000,10439239
1545150300000,10440731
1545150600000,10442241
1545150900000,10443763
1545151200000,10445194
1545151500000,10446747
1545151800000,10448171
1545152100000,10449767
1545152400000,10451206
1545152700000,10452751
1545153000000,10454242
1545153300000,10455722
1545153600000,10457195
1545153900000,10458723
1545154200000,10460195
1545154500000,10461715
1545154800000,10463204
1545155100000,10464708
1545155400000,10466174
1545155700000,10467708
1545156000000,10469207
1545156300000,10470691
1545156600000,10472161
1545156900000,10473670
1545157200000,10475212
1545157500000,10476651
1545157800000,10478181
1545158100000,10479714
1545158400000,10481267
1545158700000,10482650
1545159000000,10484122
1545159300000,10485655
1545159600000,10487094
1545159900000,10488667
1545160200000,10490198
1545160500000,10491633
1545160800000,10493134
1545161100000,10494663
1545161400000,10496170
1545161700000,10497626
1545162000000,10499145
1545162300000,10500705
1545162600000,10502076
1545162900000,10503682
1545163200000,10505067
1545163500000,10506637
1545163800000,10508183
1545164100000,10509706
1545164400000,10511434
1545164700000,10513365
1545165000000,10515128
1545165300000,10516916
1545165600000,10518728
1545165900000,10520477
1545166200000,10522375
1545166500000,10524124
1545166800000,10525914
1545167100000,10527693
1545167400000,10529517
1545167700000,10531314
1545168000000,10533128
1545168300000,10534875
1545168600000,10536708
1545168900000,10538473
1545169200000,10540289
1545169500000,10542123
1545169800000,10543935
1545170100000,10545698
1545170400000,10547523
1545170700000,10549250
1545171000000,10551050
1545171300000,10552854
1545171600000,10554671
1545171900000,10556472
1545172200000,10558275
1545172500000,10560117
1545172800000,10561919
1545173100000,10563668
1545173400000,10565485
1545173700000,10567285
1545174000000,10569087
1545174300000,10570883
1545174600000,10572793
1545174900000,10574478
1545175200000,10576246
1545175500000,10578037
1545175800000,10579916
1545176100000,10581761
1545176400000,10583509
1545176700000,10585317
1545177000000,10587064
1545177300000,10588869
1545177600000,10590701
1545177900000,10592459
1545178200000,10594261
1545178500000,10596056
1545178800000,10597970
1545179100000,10599684
1545179400000,10601491
1545179700000,10603282
1545180000000,10605019
1545180300000,10606846
1545180600000,10608685
1545180900000,10610458
1545181200000,10612252
1545181500000,10614056
1545181800000,10615833
1545182100000,10617697
1545182400000,10619471
1545182700000,10621233
1545183000000,10622996
1545183300000,10624805
1545183600000,10626624
1545183900000,10628360
1545184200000,10630258
1545184500000,10632025
1545184800000,10633799
1545185100000,10635616
1545185400000,10637390
1545185700000,10639198
1545186000000,10640980
1545186300000,10642787
1545186600000,10644581
1545186900000,10646490
1545187200000,10648257
1545187500000,10649978
1545187800000,10651758
1545188100000,10653615
1545188400000,10655389
1545188700000,10657226
1545189000000,10658963
1545189300000,10660862
1545189600000,10662614
1545189900000,10664416
1545190200000,10666128
1545190500000,10668017
1545190800000,10669771
1545191100000,10671568
1545191400000,10673367
1545191700000,10675164
1545192000000,10676999
1545192300000,10678753
1545192600000,10680530
1545192900000,10682318
1545193200000,10684111
1545193500000,10685975
1545193800000,10687790
1545194100000,10689568
1545194400000,10691347
1545194700000,10693111
1545195000000,10694960
1545195300000,10696673
1545195600000,10698550
1545195900000,10700367
1545196200000,10702160
1545196500000,10703914
1545196800000,10705752
1545197100000,10707519
1545197400000,10709292
1545197700000,10711141
1545198000000,10712958
1545198300000,10714712
1545198600000,10716523
1545198900000,10718382
1545199200000,10720092
1545199500000,10721892
1545199800000,10723702
1545200100000,10725457
1545200400000,10727294
1545200700000,10729092
1545201000000,10730886
1545201300000,10732710
1545201600000,10734497
1545201900000,10736230
1545202200000,10738014
1545202500000,10739855
1545202800000,10741684
1545203100000,10743446
1545203400000,10745308
1545203700000,10747065
1545204000000,10748916
1545204300000,10750599
1545204600000,10752456
1545204900000,10754269
1545205200000,10756067
1545205500000,10757863
1545205800000,10759661
1545206100000,10761471
1545206400000,10763304
1545206700000,10765057
1545207000000,10766888
1545207300000,10768677
1545207600000,10770454
1545207900000,10772252
1545208200000,10774097
1545208500000,10775863
1545208800000,10777638
1545209100000,10779474
1545209400000,10781313
1545209700000,10783021
1545210000000,10784845
1545210300000,10786684
1545210600000,10788429
1545210900000,10790314
1545211200000,10792010
1545211500000,10793799
1545211800000,10795587
1545212100000,10797433
1545212400000,10799223
1545212700000,10801043
1545213000000,10802791
1545213300000,10804624
1545213600000,10806420
1545213900000,10808178
1545214200000,10810035
1545214500000,10811853
1545214800000,10813642
1545215100000,10815413
1545215400000,10817216
1545215700000,10818796
1545216000000,10820945
1545216300000,10822602
1545216600000,10824360
1545216900000,10826226
1545217200000,10827982
1545217500000,10829754
1545217800000,10831599
1545218100000,10833408
1545218400000,10835179
1545218700000,10836995
1545219000000,10838780
1545219300000,10840573
1545219600000,10842307
1545219900000,10844134
1545220200000,10845968
1545220500000,10847695
1545220800000,10849556
1545221100000,10851329
1545221400000,10853158
1545221700000,10854951
1545222000000,10856781
1545222300000,10858554
1545222600000,10860367
1545222900000,10862152
1545223200000,10864050
1545223500000,10865755
1545223800000,10867520
1545224100000,10869271
1545224400000,10871170
1545224700000,10872925
1545225000000,10874728
1545225300000,10876538
1545225600000,10878318
1545225900000,10880179
1545226200000,10881930
1545226500000,10883735
1545226800000,10885527
1545227100000,10887253
1545227400000,10889052
1545227700000,10890921
1545228000000,10892704
1545228300000,10894516
1545228600000,10896311
1545228900000,10898110
1545229200000,10899852
1545229500000,10901695
1545229800000,10903502
1545230100000,10905250
1545230400000,10907061
1545230700000,10908898
1545231000000,10910693
1545231300000,10912492
1545231600000,10914320
1545231900000,10916087
1545232200000,10917868
1545232500000,10919727
1545232800000,10921478
1545233100000,10923359
1545233400000,10925073
1545233700000,10926852
1545234000000,10928654
1545234300000,10930462
1545234600000,10932264
1545234900000,10934091
1545235200000,10935913
1545235500000,10937685
1545235800000,10939453
1545236100000,10941257
1545236400000,10943078
1545236700000,10944765
1545237000000,10946612
1545237300000,10948436
1545237600000,10950241
1545237900000,10952068
1545238200000,10953864
