Sensor,s_0
114120369141,-1.0
114120401643,-1.0
114120434448,-1.0
114120467750,-1.0
114120500716,-1.0
114120530196,-1.0
114120559069,-1.0
114120600763,-1.0
114120630280,-1.0
114120659292,-1.0
114120700609,-1.0
114120729695,-1.0
114120758619,-1.0
114120800679,-1.0
114120829870,-1.0
114120860199,-1.0
114120902113,-1.0
114120935123,-1.0
114120969439,-1.0
114121001809,-1.0
114121036084,-0.960401
114121069815,-0.960401
114121102678,-0.960915
114121136696,-0.960913
114121169656,-0.96098
114121202550,-0.961198
114121236501,-0.960599
114121269413,-0.960537
114121302744,-0.960811
114121336921,-0.960936
114121369415,-0.960966
114121403680,-0.961195
114121436546,-0.9613
114121469726,-0.961444
114121503676,-0.961434
114121536299,-0.961162
114121570578,-0.961172
114121603728,-0.96103
114121636449,-0.960929
114121670794,-0.960933
114121703691,-0.961071
114121736918,-0.961169
114121770667,-0.960919
114121803671,-0.960858
114121836793,-0.960793
114121870746,-0.961004
114121903467,-0.961028
114121937742,-0.961013
114121970626,-0.961072
114122003805,-0.961075
114122037636,-0.961301
114122070659,-0.961439
114122103760,-0.961821
114122137525,-0.962699
114122170806,-0.963712
114122203982,-0.96484
114122237735,-0.965945
114122270732,-0.967382
114122304831,-0.96856
114122337710,-0.96891
114122370663,-0.968894
114122404662,-0.9687
114122437896,-0.969355
114122470838,-0.969748
114122505056,-0.969675
114122537660,-0.969191
114122571872,-0.968215
114122604817,-0.964942
114122638215,-0.963935
114122672330,-0.963799
114122704934,-0.96264
114122738248,-0.961683
114122771879,-0.96107
114122804393,-0.95903
114122837758,-0.955672
114122871826,-0.953724
114122904869,-0.952624
114122937600,-0.9507
114122971796,-0.949071
114123004793,-0.94745
114123038066,-0.944426
114123071001,-0.942301
114123104785,-0.941471
114123137938,-0.939513
114123170775,-0.939353
114123204624,-0.939816
114123237838,-0.939831
114123270830,-0.939849
114123303867,-0.93963
114123337811,-0.939257
114123370849,-0.938692
114123404056,-0.938882
114123437895,-0.93901
114123470753,-0.939411
114123503874,-0.939275
114123538175,-0.93923
114123569722,-0.939103
114123603558,-0.939113
114123636732,-0.93913
114123669680,-0.939173
114123703856,-0.939413
114123736944,-0.939627
114123769665,-0.939696
114123803774,-0.939881
114123836939,-0.939908
114123869862,-0.94015
114123903607,-0.940368
114123936852,-0.940584
114123970785,-0.940762
114124003809,-0.941797
114124036695,-0.941743
114124070843,-0.941721
114124103738,-0.941878
114124136826,-0.941936
114124169889,-0.941854
114124203730,-0.941861
114124237909,-0.941557
114124270664,-0.941642
114124303500,-0.941814
114124337897,-0.941919
114124369852,-0.941416
114124403592,-0.941862
114124437744,-0.942507
114124470712,-0.944122
114124504664,-0.94629
114124537478,-0.949347
114124570622,-0.95119
114124604795,-0.95303
114124637856,-0.954965
114124670807,-0.955815
114124704886,-0.956855
114124737730,-0.957663
114124770168,-0.958712
114124804498,-0.9589529999999999
114124837651,-0.959445
114124871855,-0.95969
114124904741,-0.959969
114124937566,-0.960088
114124971893,-0.960214
114125004650,-0.960261
114125037841,-0.960252
114125071627,-0.960142
114125104818,-0.959945
114125137688,-0.959368
114125171757,-0.959323
114125204519,-0.959351
114125237722,-0.959353
114125271788,-0.959129
114125304775,-0.959077
114125337620,-0.95921
114125371751,-0.959754
114125404812,-0.959975
114125437974,-0.960971
114125471621,-0.962305
114125504722,-0.963033
114125537830,-0.9643619999999999
114125571757,-0.965706
114125604676,-0.966226
114125637766,-0.966273
114125671832,-0.967798
114125704943,-0.967959
114125737782,-0.968879
114125771934,-0.970162
114125804990,-0.971701
114125837930,-0.972112
114125871801,-0.972454
114125905018,-0.972751
114125937876,-0.9734970000000001
114125971914,-0.973917
114126004713,-0.974345
114126037833,-0.974889
114126071900,-0.975077
114126104922,-0.975101
114126138906,-0.975191
114126171766,-0.975071
114126204961,-0.973194
114126237940,-0.968334
114126271569,-0.963388
114126304951,-0.9587
114126339226,-0.954326
114126371818,-0.947803
114126404731,-0.944909
114126438752,-0.941242
114126471774,-0.94051
114126504849,-0.939697
114126538854,-0.939436
114126572067,-0.939136
114126604856,-0.938863
114126638831,-0.937513
114126671874,-0.936831
114126704912,-0.936848
114126738831,-0.936453
114126771859,-0.936405
114126804683,-0.936377
114126838787,-0.936355
114126871870,-0.936374
114126905019,-0.936491
114126938801,-0.936675
114126971894,-0.937109
114127004838,-0.937309
114127038819,-0.93738
114127071835,-0.937446
114127104879,-0.937792
114127138874,-0.938293
114127171894,-0.938377
114127204664,-0.938579
114127238847,-0.938716
114127271829,-0.938837
114127305660,-0.938888
114127338762,-0.938964
114127371869,-0.939059
114127405809,-0.939166
114127438808,-0.939422
114127471795,-0.939615
114127505673,-0.940085
114127538779,-0.940199
114127572703,-0.941573
114127605606,-0.943876
114127638916,-0.946593
114127672746,-0.948869
114127705664,-0.951198
114127738780,-0.953469
114127772812,-0.955439
114127805855,-0.956188
114127839797,-0.957321
114127872804,-0.958667
114127905864,-0.959577
114127939733,-0.960143
114127972701,-0.960907
114128005712,-0.961434
114128039782,-0.96185
114128072910,-0.962075
114128105745,-0.962352
114128139631,-0.962985
114128172833,-0.963114
114128206830,-0.963139
114128239720,-0.963433
114128272904,-0.963432
114128306029,-0.963386
114128339703,-0.963493
114128372616,-0.963741
114128406877,-0.9643390000000001
114128439780,-0.965135
114128472812,-0.96659
114128506832,-0.967839
114128539792,-0.968263
114128572917,-0.969099
114128606855,-0.970148
114128639693,-0.970731
114128672907,-0.970824
114128705880,-0.970998
114128739797,-0.971113
114128771938,-0.971158
114128805626,-0.971276
114128839876,-0.971356
114128873053,-0.972436
114128905792,-0.972842
114128939854,-0.973009
114128972898,-0.973655
114129006033,-0.975268
114129039747,-0.976877
114129072826,-0.978011
114129105796,-0.978429
114129139772,-0.978805
114129172747,-0.978801
114129206817,-0.978695
114129239836,-0.978125
114129272833,-0.975817
114129306841,-0.972896
114129339873,-0.9684699999999999
114129372866,-0.963563
114129406909,-0.9578409999999999
114129439800,-0.954334
114129472880,-0.949461
114129507026,-0.94809
114129539799,-0.947367
114129573686,-0.947674
114129606811,-0.948181
114129639760,-0.948802
114129673785,-0.949924
114129706935,-0.95013
114129739822,-0.950609
114129774022,-0.950789
114129806889,-0.950637
114129840863,-0.950657
114129873673,-0.950654
114129907030,-0.950668
114129940679,-0.950794
114129973596,-0.951045
114130006659,-0.951357
114130040842,-0.951478
114130073599,-0.951596
114130106763,-0.951566
114130140656,-0.951541
114130173019,-0.951558
114130206712,-0.951635
114130240840,-0.951614
114130273560,-0.95162
114130306754,-0.951596
114130340737,-0.9516020000000001
114130372963,-0.951793
114130406892,-0.95176
114130440649,-0.951811
114130473575,-0.951923
114130506852,-0.951944
114130540840,-0.951582
114130573008,-0.951687
114130606747,-0.951651
114130640753,-0.953198
114130673794,-0.955061
114130707011,-0.956824
114130740510,-0.958148
114130773679,-0.959105
114130806749,-0.960769
114130840885,-0.961846
114130873618,-0.962886
114130906806,-0.963335
114130940735,-0.964087
114130973898,-0.96452
114131005982,-0.964761
114131040820,-0.964971
114131073797,-0.965006
114131107684,-0.965063
114131140610,-0.964804
114131173768,-0.964347
114131207671,-0.964054
114131240825,-0.963743
114131273589,-0.96336
114131307845,-0.9631149999999999
114131340707,-0.963238
114131373800,-0.963005
114131407588,-0.963084
114131440710,-0.963047
114131474751,-0.963141
114131507790,-0.963442
114131540688,-0.963697
114131574824,-0.96433
114131607838,-0.96488
114131640708,-0.9652540000000001
114131674853,-0.965423
114131707923,-0.965259
114131741956,-0.965612
114131774882,-0.965564
114131808046,-0.96572
114131841899,-0.966406
114131875014,-0.966424
114131907912,-0.966688
114131941776,-0.966868
114131975001,-0.966674
114132009081,-0.966216
114132041794,-0.96529
114132074923,-0.965117
114132108904,-0.965208
114132141869,-0.966548
114132174840,-0.967431
114132205765,-0.967631
114132268400,-0.966942
114132300269,-0.965208
114132331650,-0.964654
114132374116,-0.9611190000000001
114132417830,-0.957943
114132449294,-0.955508
114132480959,-0.95391
114132523871,-0.95218
114132556098,-0.951415
114132590819,-0.951714
114132623471,-0.95119
114132656717,-0.951024
114132690802,-0.951237
114132723661,-0.951316
114132756606,-0.951475
114132790972,-0.951809
114132823656,-0.95183
114132856797,-0.952312
114132890694,-0.9522079999999999
114132923731,-0.95251
114132956733,-0.952497
114132990757,-0.952507
114133023494,-0.952689
114133056750,-0.952824
