Sensor,s_0
0,-1557622
1,-1556830
2,-1556988
3,-1556920
4,-1554739
5,-1555030
6,-1555594
7,-1556564
8,-1556374
9,-1556466
10,-1556995
11,-1555521
12,-1554523
13,-1554723
14,-1556274
15,-1555731
16,-1555880
17,-1555910
18,-1557667
19,-1556399
20,-1555416
21,-1555453
22,-1556225
23,-1556046
24,-1555590
25,-1555741
26,-1555585
27,-1556260
28,-1554951
29,-1556305
30,-1554699
31,-1553461
32,-1553084
33,-1554276
34,-1554595
35,-1554713
36,-1554469
37,-1555644
38,-1553487
39,-1553883
40,-1554105
41,-1550763
42,-1551153
43,-1550006
44,-1550094
45,-1550655
46,-1550328
47,-1551005
48,-1549020
49,-1545329
50,-1546551
51,-1546630
52,-1544913
53,-1544293
54,-1544207
55,-1543147
56,-1543735
57,-1543296
58,-1542927
59,-1543311
60,-1544456
61,-1542465
62,-1540245
63,-1538517
64,-1539092
65,-1539367
66,-1538713
67,-1539232
68,-1540030
69,-1538514
70,-1540272
71,-1538782
72,-1539160
73,-1538428
74,-1536717
75,-1535166
76,-1532438
77,-1533370
78,-1533686
79,-1534897
80,-1534521
81,-1533341
82,-1533667
83,-1534578
84,-1533153
85,-1533346
86,-1533763
87,-1533425
88,-1533466
89,-1533727
90,-1533033
91,-1532169
92,-1531254
93,-1530452
94,-1530457
95,-1529677
96,-1528221
97,-1528288
98,-1528873
99,-1527230
100,-1524956
101,-1525000
102,-1522280
103,-1522562
104,-1522447
105,-1520498
106,-1520739
107,-1521050
108,-1521825
109,-1521164
110,-1522492
111,-1523062
112,-1523199
113,-1523080
114,-1522696
115,-1523017
116,-1521789
117,-1520515
118,-1517828
119,-1516930
120,-1517147
121,-1516951
122,-1519135
123,-1517657
124,-1516365
125,-1517505
126,-1514575
127,-1514142
128,-1512550
129,-1512767
130,-1510893
131,-1511562
132,-1509629
133,-1507916
134,-1506421
135,-1506277
136,-1503656
137,-1503998
138,-1504212
139,-1505558
140,-1505837
141,-1504887
142,-1505341
143,-1504644
144,-1505471
145,-1504818
146,-1505194
147,-1504561
148,-1504137
149,-1504184
150,-1502092
151,-1500999
152,-1501024
153,-1501643
154,-1502008
155,-1502926
156,-1501523
157,-1502395
158,-1499981
159,-1499485
160,-1498329
161,-1497880
162,-1497751
163,-1497013
164,-1495332
165,-1493137
166,-1493490
167,-1492378
168,-1491237
169,-1492180
170,-1491318
171,-1490315
172,-1490645
173,-1488878
174,-1487695
175,-1488089
176,-1486609
177,-1487134
178,-1487181
179,-1485910
180,-1483725
181,-1482005
182,-1480090
183,-1479314
184,-1479559
185,-1479679
186,-1480521
187,-1479923
188,-1480941
189,-1479267
190,-1477321
191,-1478077
192,-1479138
193,-1478517
194,-1479336
195,-1478428
196,-1477662
197,-1477851
198,-1477249
199,-1479351
200,-1479496
201,-1479504
202,-1476667
203,-1475745
204,-1474600
205,-1475067
206,-1474773
207,-1475684
208,-1475312
209,-1474203
210,-1475474
211,-1477216
212,-1476218
213,-1474767
214,-1475147
215,-1474422
216,-1474260
217,-1475255
218,-1474174
219,-1471615
220,-1469625
221,-1467678
222,-1467832
223,-1468189
224,-1468723
225,-1466904
226,-1468052
227,-1467649
228,-1467860
229,-1468115
230,-1468279
231,-1467113
232,-1467737
233,-1468431
234,-1468593
235,-1468178
236,-1466233
237,-1465790
238,-1466150
239,-1466357
240,-1465209
241,-1465988
242,-1465377
243,-1464942
244,-1462614
245,-1463222
246,-1464087
247,-1464670
248,-1462811
249,-1462999
250,-1461336
251,-1461777
252,-1461649
253,-1459947
254,-1460467
255,-1460290
256,-1460198
257,-1458003
258,-1458088
259,-1459278
260,-1459487
261,-1457956
262,-1456965
263,-1457640
264,-1456664
265,-1457357
266,-1457708
267,-1457845
268,-1458905
269,-1458107
270,-1459518
271,-1458103
272,-1459010
273,-1459790
274,-1461553
275,-1460117
276,-1460615
277,-1461151
278,-1461314
279,-1459639
280,-1458146
281,-1457105
282,-1455867
283,-1454350
284,-1453955
285,-1455921
286,-1455155
287,-1455422
288,-1454854
289,-1454410
290,-1454760
291,-1455276
292,-1455456
293,-1456013
294,-1456460
295,-1452389
296,-1452857
297,-1451865
298,-1448486
299,-1447516
300,-1446922
301,-1446051
302,-1443950
303,-1444515
304,-1443360
305,-1442390
306,-1444122
307,-1441533
308,-1441725
309,-1441373
310,-1441488
311,-1441739
312,-1441865
313,-1441015
314,-1440397
315,-1440809
316,-1441488
317,-1442089
318,-1442361
319,-1442499
320,-1441891
321,-1442406
322,-1442419
323,-1442140
324,-1443000
325,-1441532
326,-1439629
327,-1437866
328,-1438544
329,-1437182
330,-1436567
331,-1433884
332,-1434161
333,-1434649
334,-1434929
335,-1437350
336,-1437906
337,-1437453
338,-1435947
339,-1435813
340,-1437066
341,-1437493
342,-1436842
343,-1436096
344,-1436430
345,-1434990
346,-1435411
347,-1435059
348,-1434577
349,-1435020
350,-1433922
351,-1434035
352,-1434749
353,-1435912
354,-1435906
355,-1434671
356,-1433927
357,-1434755
358,-1435033
359,-1434236
360,-1434640
361,-1433130
362,-1433470
363,-1434093
364,-1434345
365,-1434649
366,-1433216
367,-1432621
368,-1431788
369,-1431577
370,-1431549
371,-1430600
372,-1428840
373,-1430824
374,-1428587
375,-1429117
376,-1429165
377,-1428778
378,-1429003
379,-1430173
380,-1426743
381,-1427721
382,-1428169
383,-1428059
384,-1426257
385,-1426183
386,-1424655
387,-1424667
388,-1423037
389,-1424171
390,-1424231
391,-1423282
392,-1422457
393,-1420837
394,-1419853
395,-1420021
396,-1420357
397,-1421225
398,-1419340
399,-1418286
400,-1418689
401,-1418801
402,-1417769
403,-1417146
404,-1415637
405,-1417124
406,-1417811
407,-1416015
408,-1417448
409,-1417622
410,-1416136
411,-1416340
412,-1414649
413,-1413566
414,-1413777
415,-1413461
416,-1413528
417,-1411823
418,-1411156
419,-1411891
420,-1410672
421,-1411298
422,-1410042
423,-1410190
424,-1409786
425,-1408797
426,-1408896
427,-1409899
428,-1411620
429,-1410287
430,-1410474
431,-1411210
432,-1411691
433,-1412612
434,-1413238
435,-1414772
436,-1414217
437,-1412231
438,-1412352
439,-1413268
440,-1412607
441,-1413532
442,-1413868
443,-1414259
444,-1412546
445,-1411889
446,-1413096
447,-1413366
448,-1414164
449,-1414008
450,-1415135
451,-1415447
452,-1416146
453,-1416338
454,-1416870
455,-1417476
456,-1418575
457,-1417764
458,-1417182
459,-1418250
460,-1416967
461,-1414953
462,-1412230
463,-1412520
464,-1411508
465,-1409453
466,-1407717
467,-1405885
468,-1406161
469,-1403917
470,-1405051
471,-1405277
472,-1406137
473,-1405610
474,-1406390
475,-1404196
476,-1402493
477,-1403144
478,-1401060
479,-1401273
480,-1401266
481,-1401278
482,-1401396
483,-1399400
484,-1400730
485,-1397944
486,-1395915
487,-1396279
488,-1396661
489,-1397110
490,-1397238
491,-1396737
492,-1395109
493,-1395278
494,-1394238
495,-1393623
496,-1393640
497,-1392364
498,-1391161
499,-1391555
500,-1389490
501,-1388766
502,-1388378
503,-1387091
504,-1385049
505,-1382070
506,-1383412
507,-1383070
508,-1383238
509,-1382842
510,-1381806
511,-1381999
512,-1382800
513,-1379918
514,-1380180
515,-1379665
516,-1380546
517,-1380222
518,-1380277
519,-1381239
520,-1380289
521,-1380508
522,-1380661
523,-1381202
524,-1380631
525,-1377367
526,-1376658
527,-1377003
528,-1374508
529,-1374654
530,-1375024
531,-1375078
532,-1375638
533,-1372411
534,-1372350
535,-1372954
536,-1371192
537,-1369438
538,-1368579
539,-1365820
540,-1365947
541,-1367215
542,-1365904
543,-1363585
544,-1363510
545,-1364524
546,-1364672
547,-1363857
548,-1364050
549,-1365260
550,-1364257
551,-1365111
552,-1364757
553,-1362481
554,-1361845
555,-1361215
556,-1361308
557,-1358876
558,-1357617
559,-1357916
560,-1360540
561,-1359064
562,-1359415
563,-1360216
564,-1358987
565,-1359047
566,-1355676
567,-1353963
