Sensor,s_0
0,4327808
1,4325649
2,4324429
3,4322194
4,4319684
5,4320571
6,4321309
7,4319779
8,4320262
9,4319641
10,4319716
11,4319896
12,4319122
13,4320058
14,4320287
15,4320551
16,4319243
17,4315582
18,4312546
19,4312733
20,4310404
21,4310409
22,4311272
23,4308977
24,4306427
25,4306609
26,4306742
27,4303093
28,4301653
29,4302376
30,4301586
31,4299973
32,4298234
33,4294668
34,4293550
35,4291441
36,4289308
37,4289415
38,4288068
39,4285430
40,4280642
41,4276931
42,4277050
43,4273810
44,4273898
45,4272719
46,4272090
47,4269666
48,4268075
49,4268144
50,4265597
51,4265943
52,4266243
53,4266428
54,4263642
55,4262058
56,4260051
57,4260339
58,4259097
59,4255777
60,4254019
61,4254267
62,4252881
63,4250487
64,4249443
65,4247520
66,4247045
67,4247861
68,4248652
69,4248738
70,4246566
71,4247421
72,4246437
73,4243713
74,4244492
75,4242038
76,4242069
77,4241539
78,4241634
79,4242024
80,4242172
81,4242645
82,4243565
83,4243644
84,4243212
85,4241482
86,4241201
87,4237788
88,4237810
89,4236016
90,4236080
91,4234157
92,4232257
93,4232860
94,4232885
95,4233513
96,4234161
97,4234309
98,4234310
99,4234925
100,4235250
101,4235427
102,4235781
103,4235926
104,4233566
105,4232154
106,4232677
107,4230133
108,4228907
109,4229123
110,4227231
111,4227327
112,4224507
113,4223316
114,4223516
115,4223753
116,4223599
117,4222221
118,4222476
119,4223571
120,4220999
121,4220448
122,4218482
123,4218657
124,4219698
125,4217654
126,4218297
127,4217021
128,4214240
129,4214500
130,4212702
131,4210867
132,4209744
133,4207008
134,4207375
135,4207985
136,4208191
137,4206580
138,4206896
139,4204843
140,4203516
141,4203834
142,4204274
143,4202557
144,4202387
145,4198473
146,4196266
147,4196458
148,4195312
149,4193858
150,4193909
151,4191324
152,4190313
153,4190567
154,4190370
155,4190410
156,4189489
157,4186795
158,4187217
159,4185946
160,4186069
161,4184053
162,4180936
163,4181136
164,4181483
165,4179107
166,4176040
167,4176193
168,4173260
169,4171548
170,4172610
171,4171487
172,4170247
173,4167677
174,4166009
175,4166138
176,4164283
177,4161988
178,4158786
179,4159026
180,4157745
181,4154994
182,4155215
183,4156497
184,4156759
185,4155123
186,4155246
187,4155396
188,4152586
189,4152692
190,4153010
191,4153020
192,4152531
193,4149335
194,4149950
195,4148596
196,4149366
197,4148788
198,4148950
199,4149085
200,4149420
201,4147000
202,4148197
203,4148412
204,4147895
205,4145117
206,4144289
207,4144630
208,4145230
209,4146250
210,4146361
211,4147189
212,4147223
213,4147535
214,4147906
215,4145844
216,4146026
217,4146201
218,4146723
219,4144567
220,4144663
221,4142408
222,4140368
223,4141569
224,4137578
225,4137644
226,4135898
227,4132710
228,4132242
229,4130320
230,4130482
231,4130032
232,4130848
233,4131118
234,4129703
235,4127409
236,4125105
237,4123300
238,4123306
239,4121659
240,4121891
241,4122292
242,4122524
243,4120844
244,4119549
245,4118554
246,4115179
247,4113218
248,4111226
249,4111841
250,4112593
251,4113432
252,4113510
253,4114053
254,4110776
255,4111038
256,4111391
257,4111426
258,4112507
259,4108314
260,4106785
261,4103480
262,4103939
263,4105218
264,4103304
265,4103337
266,4103418
267,4099980
268,4098943
269,4099995
270,4098296
271,4094291
272,4094472
273,4091162
274,4088852
275,4089227
276,4088388
277,4088548
278,4088664
279,4085714
280,4083291
281,4081670
282,4079479
283,4079891
284,4078173
285,4075923
286,4076437
287,4077232
288,4077433
289,4073198
290,4070742
291,4067312
292,4067358
293,4067654
294,4068640
295,4068993
296,4067293
297,4067870
298,4065204
299,4064215
300,4063218
301,4061257
302,4062254
303,4062831
304,4063732
305,4061520
306,4060024
307,4057943
308,4058036
309,4056683
310,4056748
311,4057067
312,4057332
313,4056667
314,4057140
315,4053938
316,4051202
317,4047578
318,4044761
319,4042893
320,4043088
321,4041257
322,4041481
323,4037998
324,4038909
325,4039219
326,4039530
327,4038778
328,4039054
329,4036674
330,4036758
331,4035093
332,4032889
333,4032985
334,4033981
335,4031904
336,4032148
337,4032188
338,4032347
339,4030610
340,4028844
341,4027893
342,4026063
343,4025925
344,4025932
345,4026444
346,4025116
347,4023298
348,4023520
349,4023591
350,4021759
351,4020499
352,4020994
353,4021112
354,4021255
355,4019886
356,4017058
357,4014461
358,4014551
359,4014886
360,4013115
361,4010583
362,4008271
363,4005132
364,4002441
365,4002973
366,4000018
367,4000454
368,4000729
369,3999649
370,3997106
371,3995348
372,3995643
373,3995713
374,3993804
375,3991232
376,3988747
377,3987511
378,3984391
379,3984436
380,3984541
381,3985144
382,3983074
383,3981769
384,3978251
385,3976822
386,3977066
387,3975482
388,3972379
389,3969343
390,3966911
391,3964547
392,3965998
393,3962166
394,3959679
395,3959722
396,3959915
397,3960018
398,3960693
399,3960909
400,3960948
401,3962013
402,3961564
403,3962440
404,3962608
405,3960697
406,3958279
407,3955424
408,3953810
409,3954612
410,3953431
411,3953440
412,3950746
413,3948771
414,3946047
415,3943628
416,3941436
417,3940035
418,3938229
419,3938595
420,3937645
421,3934845
422,3931008
423,3931840
424,3931915
425,3928787
426,3927374
427,3925994
428,3926890
429,3927325
430,3924384
431,3924510
432,3924668
433,3924959
434,3923481
435,3924689
436,3924957
437,3924563
438,3924807
439,3923162
440,3919911
441,3918168
442,3918386
443,3918776
444,3917578
445,3918234
446,3916298
447,3914756
448,3912505
449,3911143
450,3911673
451,3911383
452,3908860
453,3909635
454,3909638
455,3906696
456,3907209
457,3905229
458,3903918
459,3904022
460,3904339
461,3904342
462,3902409
463,3899120
464,3899172
465,3896846
466,3897029
467,3895651
468,3895673
469,3892145
470,3889193
471,3886647
472,3886728
473,3888105
474,3883919
475,3881698
476,3879705
477,3879717
478,3879861
479,3880040
480,3880101
481,3878215
482,3876015
483,3876755
484,3878520
485,3877380
486,3875091
487,3875150
488,3872993
489,3868991
490,3867683
491,3864740
492,3865598
493,3866143
494,3866157
495,3863346
496,3864518
497,3865370
498,3862445
499,3862103
500,3859503
501,3859871
502,3856205
503,3856412
504,3856960
505,3855214
506,3855250
507,3855461
508,3852816
509,3850187
510,3847320
511,3844550
512,3844554
513,3843369
514,3843507
515,3844805
516,3845474
517,3845982
518,3843837
519,3844113
520,3844360
521,3842036
522,3841468
523,3841344
524,3841424
525,3841663
526,3841749
527,3841988
528,3842323
529,3842725
530,3842929
531,3840168
532,3840221
533,3838713
534,3839101
535,3839192
536,3838131
537,3836712
538,3837980
539,3838716
540,3835906
541,3835117
542,3835376
543,3833802
544,3830717
545,3828502
546,3827940
547,3826776
548,3826183
549,3827189
550,3823750
551,3821682
552,3821758
553,3821855
554,3822441
555,3823166
556,3819861
557,3820023
558,3818618
559,3819014
560,3816996
561,3817097
562,3817868
563,3816403
564,3816429
565,3817540
566,3817807
567,3818168
568,3818232
569,3818740
570,3816312
571,3812152
572,3810279
573,3808156
574,3809686
575,3806419
576,3806694
577,3806992
578,3806097
579,3805011
580,3805223
581,3804604
582,3805179
583,3805302
584,3805532
585,3806851
586,3805432
587,3806224
588,3806433
589,3806753
590,3803369
591,3800455
592,3798014
593,3798219
594,3797107
595,3797568
596,3794101
597,3791948
598,3790193
599,3788253
600,3786196
601,3785617
602,3785624
603,3784056
604,3784558
605,3784748
606,3783300
607,3781493
608,3780175
609,3778173
610,3778694
611,3778999
612,3778556
613,3778557
614,3776981
615,3777193
616,3777229
617,3778112
618,3778772
619,3776331
620,3772796
621,3771407
622,3771663
623,3772661
624,3770748
625,3772253
626,3772335
627,3769804
628,3768151
629,3768766
630,3769417
631,3769611
632,3768094
633,3768256
634,3764097
635,3762106
636,3762460
637,3761102
638,3759367
639,3759496
640,3757527
641,3757764
642,3754936
643,3753877
644,3750067
645,3750298
646,3750503
647,3750718
648,3751034
649,3752142
650,3752361
651,3750413
652,3750519
653,3749545
654,3750912
655,3748934
656,3747095
657,3747134
658,3748213
659,3748376
660,3748689
661,3749156
662,3749194
663,3746606
664,3747013
665,3747454
666,3747947
667,3744418
668,3744637
669,3743213
670,3743598
671,3743631
672,3743724
673,3743970
674,3742007
675,3741970
676,3738901
677,3736781
678,3737110
679,3735369
680,3735885
681,3736261
682,3736484
683,3733920
684,3731098
685,3729788
686,3727496
687,3727711
688,3725664
689,3723556
690,3723621
691,3721475
692,3721611
693,3719659
694,3718752
695,3719046
696,3719221
697,3716932
698,3717197
699,3717363
700,3717405
701,3715553
702,3715381
703,3716023
704,3717458
705,3713891
706,3714088
707,3714730
708,3714810
709,3713150
710,3713159
711,3711239
712,3710605
713,3707855
714,3708021
715,3708364
716,3708630
717,3708757
718,3707819
719,3708384
720,3708779
721,3707742
722,3706636
723,3707241
724,3707720
725,3707724
726,3706260
727,3704585
728,3704953
729,3704972
730,3705179
731,3701638
732,3702520
733,3699910
734,3699992
735,3700037
736,3698347
737,3698654
738,3698707
739,3699316
740,3699659
741,3699881
742,3698633
743,3695781
744,3696808
745,3697556
746,3694483
747,3694569
748,3693726
749,3691868
750,3692136
751,3690780
752,3691021
753,3691311
754,3689852
755,3690225
756,3690996
757,3691058
758,3691232
759,3689841
760,3690001
761,3690208
762,3686587
763,3683234
764,3682988
765,3682242
766,3682623
767,3680588
768,3680650
769,3678007
770,3674356
771,3673221
772,3673509
773,3671228
774,3669891
775,3667777
776,3667975
777,3668844
778,3665946
779,3666167
780,3664378
781,3664460
782,3665002
783,3665932
784,3665987
785,3663950
786,3662932
787,3658464
788,3657022
789,3657072
790,3657792
791,3657905
792,3657924
793,3657074
794,3657153
795,3655229
796,3653219
797,3653598
798,3654977
799,3655502
800,3653767
801,3651372
802,3649075
803,3647979
804,3644547
805,3642302
806,3643000
807,3640625
808,3638367
809,3638787
810,3638456
811,3638501
812,3637563
813,3637793
814,3637862
815,3634982
816,3634637
817,3631769
818,3632064
819,3632182
820,3628092
821,3624135
822,3621424
823,3619899
824,3618265
825,3615088
826,3614298
827,3614769
828,3615067
829,3612813
830,3612852
831,3612923
832,3613436
833,3613499
834,3610714
835,3607998
836,3608054
837,3606566
838,3602354
839,3602305
840,3599942
841,3600301
842,3596900
843,3596973
844,3595330
845,3595699
846,3596748
847,3594776
848,3593313
849,3593503
850,3593806
851,3594059
852,3594763
853,3595079
854,3591725
855,3592362
856,3589624
857,3589645
858,3589675
859,3590209
860,3590511
861,3590755
862,3588168
863,3586994
864,3583756
865,3582829
866,3583352
867,3583821
868,3583851
869,3584780
