Sensor,s_0
1535320441,105.898895
1535320759,105.898705
1535321558,105.89071
1535322060,105.89026
1535322571,105.8867
1535323062,105.88238
1535323571,105.88124
1535324094,105.88132
1535321000,105.8908
1535322081,105.8855
1535322639,105.88371
1535323216,105.881935
1535323725,105.881584
1535324396,105.88919
1535321322,105.890945
1535321906,105.8928
1535322414,105.887344
1535322928,105.88244
1535323442,105.88114
1535324274,105.88145
1535324788,105.891106
1535325842,105.889755
1535326353,105.882
1535326852,105.89119
1535327351,105.89103
1535327845,105.88191
1535324751,105.88603
1535325338,105.881386
1535325955,105.890335
1535326508,105.887276
1535327085,105.88131
1535327666,105.88448
1535324663,105.889206
1535325172,105.8885
1535325678,105.88133
1535326232,105.88078
1535326799,105.88248
1535327676,105.88201
1535328190,105.881905
1535328689,105.8894
1535329194,105.88654
1535329698,105.88235
1535330192,105.88576
1535330699,105.888794
1535331194,105.88234
1535328122,105.88972
1535328635,105.88312
1535329147,105.88163
1535329754,105.889046
1535330266,105.88587
1535330777,105.881294
1535331329,105.88592
1535331334,105.88604
1535331340,105.88617
1535331345,105.88626
1535331351,105.88657
1535331356,105.88682
1535331362,105.88711
1535331368,105.88738
1535331374,105.88763
1535331380,105.88789
1535331386,105.88815
1535331392,105.88839
1535331398,105.888596
1535331404,105.88881
1535331410,105.88903
1535331416,105.88925
1535331422,105.889465
1535331428,105.889694
1535331434,105.8899
1535331440,105.89011
1535331446,105.890305
1535331452,105.89041
1535331458,105.89044
1535331464,105.89044
1535331470,105.89043
1535331476,105.8904
1535331482,105.89028
1535331488,105.89013
1535331494,105.88998
1535331499,105.889915
1535331505,105.88985
1535331510,105.889786
1535331515,105.88968
1535331521,105.88951
1535331527,105.889336
1535331532,105.889206
1535331537,105.88907
1535330783,105.881294
1535330789,105.8813
1535330795,105.8813
1535330801,105.8813
1535330807,105.8813
1535330813,105.8813
1535330819,105.8813
1535330824,105.8813
1535330830,105.8813
1535330836,105.8813
1535330841,105.8813
1535330847,105.8813
1535330852,105.8813
1535330858,105.8813
1535330870,105.8813
1535330876,105.8813
1535330882,105.8813
1535330887,105.8813
1535330892,105.8813
1535330898,105.8813
1535330903,105.8813
1535330909,105.8813
1535330915,105.8813
1535330920,105.8813
1535330926,105.8813
1535330932,105.8813
1535330937,105.8813
1535330942,105.8813
1535330948,105.8813
1535330954,105.8813
1535330959,105.8813
1535330964,105.8813
1535330970,105.8813
1535330976,105.8813
1535330982,105.8813
1535330987,105.8813
1535330999,105.8813
1535331005,105.8813
1535331010,105.8813
1535331016,105.8813
1535331022,105.8813
1535331027,105.8813
1535331032,105.8813
1535331038,105.8813
1535331044,105.88131
