Sensor,s_0
1536616120,5.0
1536616619,10.0
1536616519,9.0
1536615374,11.0
1536615885,9.0
1536616409,9.0
1536616904,9.0
1536617397,8.0
1536617893,9.0
1536618392,8.0
1536618890,7.0
1536619391,8.0
1536619888,10.0
1536620384,9.0
1536617485,9.0
1536617991,9.0
1536618647,9.0
1536619219,9.0
1536619722,10.0
1536620330,11.0
1536617241,9.0
1536617736,11.0
1536618241,8.0
1536618740,8.0
1536619246,8.0
1536619743,10.0
1536620251,10.0
1536620744,9.0
1536621248,9.0
1536621744,10.0
1536622238,10.0
1536622733,10.0
1536623229,12.0
1536623732,12.0
1536620656,10.0
1536621194,9.0
1536621704,8.0
1536622223,9.0
1536622828,12.0
1536623336,10.0
1536623852,11.0
1536621227,8.0
1536621233,8.0
1536621238,8.0
1536621244,8.0
1536621250,8.0
1536621255,8.0
1536621261,9.0
1536621266,9.0
1536621272,9.0
1536621278,9.0
1536621284,9.0
1536621290,9.0
1536621295,9.0
1536621300,9.0
1536621306,9.0
1536621312,9.0
1536621317,9.0
1536621322,9.0
1536621328,9.0
1536621334,9.0
1536621339,9.0
1536621345,9.0
1536621350,9.0
1536621356,9.0
1536621362,9.0
1536621367,9.0
1536621372,9.0
1536621378,9.0
1536621384,9.0
1536621389,9.0
1536621394,9.0
1536621400,9.0
1536621405,9.0
1536621410,9.0
1536621416,9.0
1536621422,9.0
1536621427,9.0
1536621433,9.0
1536621438,9.0
1536621444,9.0
1536621449,9.0
1536621455,8.0
1536621461,8.0
1536621466,9.0
1536621472,9.0
1536621478,9.0
1536621483,9.0
1536623858,11.0
1536623864,11.0
1536623870,11.0
1536623876,11.0
1536623882,11.0
1536623888,11.0
1536623895,11.0
1536623901,11.0
1536623907,11.0
1536623912,11.0
1536623917,11.0
1536623923,11.0
1536623929,11.0
1536623935,11.0
1536623940,11.0
1536623946,11.0
1536623951,11.0
1536623956,11.0
1536623962,11.0
1536623968,11.0
1536623973,11.0
1536623978,11.0
1536623983,11.0
1536623989,11.0
1536623995,11.0
1536620403,9.0
1536620408,10.0
1536620414,10.0
1536620419,10.0
1536620424,10.0
1536620430,10.0
1536620435,10.0
1536620441,10.0
1536620447,10.0
1536620453,10.0
1536620459,10.0
1536620465,10.0
1536620471,10.0
1536620477,10.0
1536620483,10.0
1536620488,9.0
1536620494,10.0
1536620500,10.0
1536620506,10.0
1536620511,10.0
1536620517,10.0
1536620523,10.0
1536620528,10.0
1536620534,10.0
1536620539,10.0
1536620544,10.0
1536620549,10.0
1536620555,9.0
1536620560,10.0
1536620565,9.0
1536620571,10.0
1536620577,10.0
1536620582,10.0
1536620588,10.0
1536620593,10.0
1536620599,10.0
1536620605,10.0
1536620610,10.0
1536620616,10.0
1536620621,10.0
1536620627,10.0
1536620633,10.0
1536620639,10.0
1536620644,10.0
1536620650,10.0
1536620655,10.0
1536620660,10.0
1536620666,10.0
1536620671,10.0
1536620677,9.0
1536620682,9.0
1536620688,9.0
1536620694,9.0
1536620699,9.0
1536620705,9.0
1536620711,9.0
1536621182,8.0
1536621191,8.0
1536621197,8.0
1536621203,8.0
1536621209,8.0
1536621215,8.0
1536621221,8.0
1536621489,9.0
1536621495,9.0
1536621501,9.0
1536621507,9.0
1536621512,9.0
1536621518,9.0
1536621524,9.0
1536621529,9.0
1536621534,9.0
1536621539,9.0
1536621545,9.0
1536621551,9.0
1536621556,9.0
1536621561,9.0
1536621566,9.0
1536621572,9.0
1536621577,9.0
1536621583,9.0
1536621589,9.0
1536621594,9.0
1536621600,9.0
1536621606,9.0
1536621611,9.0
1536621616,9.0
1536621622,9.0
1536621628,9.0
1536621634,9.0
1536621640,9.0
1536621646,9.0
1536621652,9.0
1536621658,9.0
1536621663,9.0
1536621669,9.0
1536621675,9.0
1536621681,9.0
1536621687,9.0
1536621693,9.0
1536621698,9.0
1536621704,9.0
1536621710,9.0
1536621715,9.0
1536621720,9.0
1536621725,9.0
1536621731,9.0
1536621737,9.0
1536621743,9.0
1536621748,9.0
1536621754,9.0
1536621761,9.0
1536621766,9.0
1536621771,9.0
1536621777,9.0
1536621782,9.0
1536621788,9.0
1536621794,9.0
1536621800,9.0
1536621805,9.0
1536621810,9.0
1536621815,9.0
1536621821,9.0
1536621827,9.0
1536621833,9.0
1536621839,9.0
1536621845,9.0
1536621850,9.0
1536621856,9.0
1536621861,10.0
1536621867,10.0
1536621873,10.0
1536621879,10.0
1536621885,10.0
1536621890,10.0
1536621896,10.0
1536621901,10.0
1536621907,10.0
1536621913,10.0
1536621919,10.0
1536621924,10.0
1536621930,10.0
1536621935,10.0
1536621941,10.0
1536621947,9.0
1536621953,9.0
1536621959,9.0
1536621965,10.0
1536621971,10.0
1536621977,10.0
1536621982,10.0
1536621988,10.0
1536621993,10.0
1536621998,10.0
1536622003,10.0
1536622009,10.0
1536622014,9.0
1536622020,10.0
1536622025,10.0
1536622031,10.0
1536622036,11.0
1536622041,11.0
1536622047,11.0
1536622053,11.0
1536622061,11.0
1536622066,11.0
1536622071,11.0
1536622077,11.0
1536622082,11.0
1536622088,11.0
1536622094,11.0
1536622100,11.0
1536622105,12.0
1536622111,11.0
1536622117,12.0
1536622122,12.0
1536622127,12.0
1536622133,12.0
1536622138,12.0
1536622144,12.0
1536622149,12.0
1536622155,12.0
1536622160,12.0
1536622166,12.0
1536622172,12.0
1536622178,12.0
1536622184,11.0
1536622190,12.0
1536622196,11.0
1536622202,11.0
1536622208,12.0
1536622214,12.0
1536622220,12.0
1536622226,12.0
1536622232,12.0
1536622237,12.0
1536622243,12.0
1536622249,12.0
1536622255,12.0
1536622261,12.0
1536622267,11.0
1536622272,12.0
1536622277,11.0
1536622283,12.0
1536622289,12.0
1536622294,12.0
1536622300,11.0
1536622305,12.0
1536622311,12.0
1536622316,12.0
1536622321,12.0
1536622327,12.0
1536622333,11.0
1536622339,12.0
1536622345,11.0
1536622350,12.0
1536622356,11.0
1536622362,12.0
1536622367,12.0
1536622373,12.0
1536622378,12.0
1536622384,12.0
1536622390,12.0
1536622396,11.0
1536622401,12.0
1536622407,12.0
1536622413,11.0
1536622418,10.0
1536622424,10.0
1536622430,10.0
1536622436,10.0
1536622442,10.0
1536622448,10.0
1536622454,10.0
1536622460,10.0
1536622466,10.0
1536622472,10.0
1536622477,10.0
1536622483,10.0
1536622489,10.0
1536622494,10.0
1536622500,10.0
1536622505,10.0
1536622511,10.0
1536622517,10.0
1536622523,10.0
1536622528,10.0
1536622534,10.0
1536622540,10.0
1536622545,10.0
1536622551,10.0
1536622557,10.0
1536622562,10.0
1536622568,10.0
1536622574,10.0
1536622579,10.0
1536622585,10.0
1536622591,10.0
1536622597,10.0
1536622603,10.0
1536622609,10.0
1536622614,10.0
1536622620,9.0
1536622626,10.0
1536622632,9.0
1536622637,10.0
1536622643,10.0
1536622648,10.0
1536622654,10.0
1536622661,10.0
1536622666,10.0
1536622672,10.0
1536622677,10.0
1536622683,10.0
1536622689,10.0
1536622695,10.0
1536622701,10.0
1536622706,10.0
1536622712,10.0
1536622718,10.0
1536622724,10.0
1536622729,10.0
1536622734,10.0
1536622740,10.0
1536623183,6.0
1536623188,9.0
1536623194,9.0
1536623200,9.0
1536623206,9.0
1536623213,9.0
1536623219,9.0
1536623225,9.0
1536623231,9.0
1536623237,9.0
1536623243,9.0
1536623248,9.0
1536623254,9.0
1536623259,9.0
1536623265,9.0
1536623270,9.0
1536623276,9.0
1536623282,9.0
1536623287,9.0
1536623293,9.0
1536623298,9.0
1536623304,9.0
1536623310,8.0
1536623315,9.0
1536623321,9.0
1536623327,9.0
1536623332,9.0
1536623338,8.0
1536623344,8.0
1536623349,9.0
1536623355,9.0
1536623360,10.0
1536623365,10.0
1536623371,9.0
1536623376,10.0
1536623382,10.0
1536623388,9.0
1536623394,10.0
1536623400,9.0
1536623406,10.0
1536623412,10.0
1536623418,10.0
1536623424,10.0
1536623430,10.0
1536623436,10.0
1536623441,10.0
1536623449,10.0
1536623454,10.0
1536623459,10.0
1536623465,10.0
1536623470,10.0
1536623476,10.0
1536623482,10.0
1536623487,10.0
1536623493,10.0
1536623499,10.0
1536623505,10.0
1536623510,10.0
1536623516,10.0
1536623522,10.0
1536623527,10.0
1536623533,10.0
1536623539,10.0
1536623544,10.0
1536623550,10.0
1536623556,10.0
1536623562,10.0
1536623568,10.0
1536623574,10.0
1536623580,10.0
1536623585,10.0
1536623591,9.0
1536623596,10.0
1536623602,10.0
1536623608,10.0
1536623614,10.0
1536623620,10.0
1536623625,10.0
1536623631,10.0
1536623637,10.0
1536623642,10.0
1536623648,10.0
1536623654,10.0
1536623659,10.0
1536623665,10.0
1536623671,10.0
1536623677,10.0
1536623682,10.0
1536623687,10.0
1536623693,10.0
1536623698,10.0
1536623704,10.0
1536623709,10.0
1536623715,10.0
1536623720,10.0
1536623726,10.0
1536623732,10.0
1536623738,10.0
1536623743,10.0
1536623749,10.0
1536623754,10.0
1536623760,10.0
1536623765,10.0
1536623771,10.0
1536623777,10.0
1536623782,10.0
1536623787,10.0
1536623793,10.0
1536623799,10.0
1536623804,10.0
1536623809,10.0
1536623814,10.0
1536623820,10.0
1536623826,10.0
1536623831,10.0
1536623837,10.0
1536623843,10.0
1536623848,10.0
1536623854,10.0
1536623860,10.0
1536623866,10.0
1536623872,10.0
1536623878,10.0
1536623884,10.0
1536623889,10.0
1536623894,10.0
1536623900,10.0
1536623905,10.0
1536623911,10.0
1536623917,10.0
1536623922,10.0
1536623927,10.0
1536623933,10.0
1536623939,10.0
1536623945,10.0
1536623950,10.0
1536623956,10.0
1536623961,10.0
1536623967,10.0
1536623973,9.0
1536623979,9.0
1536623984,10.0
1536623990,9.0
1536623996,10.0
1536624004,10.0
1536624009,10.0
1536624015,10.0
1536624021,10.0
1536624026,10.0
1536624031,10.0
1536624037,10.0
1536624043,10.0
1536624048,10.0
1536624054,11.0
1536624060,11.0
1536624066,11.0
1536624072,11.0
1536624078,11.0
1536624084,11.0
1536624090,11.0
1536624096,11.0
1536624101,11.0
1536624107,11.0
1536624113,11.0
1536624118,11.0
1536624124,11.0
1536624129,11.0
1536624135,11.0
1536624140,11.0
1536624146,11.0
1536624151,11.0
1536624157,11.0
1536624162,11.0
1536624168,11.0
1536624174,11.0
1536624180,11.0
1536624186,11.0
1536624191,11.0
1536624197,11.0
1536624202,11.0
1536624208,11.0
1536624214,11.0
1536624220,11.0
1536624226,11.0
1536624231,11.0
1536624237,11.0
1536624242,11.0
1536624248,11.0
1536624254,11.0
1536624260,11.0
1536624266,11.0
1536624271,11.0
1536624277,11.0
1536624282,10.0
1536624287,11.0
1536624292,11.0
1536624298,11.0
1536624304,11.0
1536624309,11.0
1536624315,11.0
1536624321,11.0
1536624326,11.0
1536624332,11.0
1536624337,11.0
1536624343,11.0
1536624348,11.0
1536624354,11.0
1536624360,11.0
1536624365,11.0
1536624370,11.0
1536624376,11.0
1536624382,11.0
1536624387,11.0
1536624393,11.0
1536624399,11.0
1536624404,11.0
1536624410,11.0
1536624415,11.0
1536624421,12.0
1536624427,12.0
1536625808,11.0
1536625814,11.0
1536625819,11.0
1536625825,11.0
1536625830,11.0
1536625835,11.0
1536625841,11.0
1536625846,11.0
1536625851,11.0
1536625856,11.0
1536625862,11.0
1536625868,11.0
1536625873,11.0
1536625879,11.0
1536625884,11.0
1536625890,11.0
1536625896,11.0
1536625901,11.0
1536625907,11.0
1536625912,11.0
1536625918,11.0
1536625923,11.0
1536625928,11.0
1536625934,11.0
1536625940,11.0
1536625946,11.0
1536625952,11.0
1536625957,11.0
1536625963,11.0
1536625968,11.0
1536625974,11.0
1536625979,11.0
1536625985,11.0
1536625991,11.0
1536625997,11.0
1536626002,11.0
1536626008,11.0
1536626014,10.0
1536626020,11.0
1536626025,11.0
1536626030,11.0
1536626036,11.0
1536626042,11.0
1536626048,11.0
1536626054,11.0
1536626060,11.0
1536626066,11.0
1536626072,11.0
1536626078,11.0
1536626083,11.0
1536626089,11.0
1536626095,11.0
1536626101,11.0
1536626106,11.0
1536626112,11.0
1536626118,11.0
1536626124,10.0
1536626129,10.0
1536626135,10.0
1536626141,11.0
1536626146,11.0
1536626151,11.0
1536626157,11.0
1536626162,11.0
1536626168,10.0
1536626174,10.0
1536626180,11.0
1536626186,11.0
1536626192,11.0
1536626198,11.0
1536626203,11.0
1536626208,11.0
1536626214,11.0
1536626220,11.0
1536626225,10.0
1536626231,11.0
1536626237,11.0
1536626243,11.0
1536626248,11.0
1536626253,11.0
1536626258,11.0
1536626264,11.0
1536626269,11.0
1536626275,11.0
1536626281,11.0
1536626287,11.0
1536626292,11.0
1536626298,11.0
1536626304,11.0
1536626310,11.0
1536626315,11.0
1536626320,11.0
1536626325,11.0
1536626330,11.0
1536626336,11.0
1536626342,10.0
1536626348,11.0
1536626354,11.0
1536626359,11.0
1536626365,11.0
1536626371,11.0
1536626377,11.0
1536626383,11.0
1536626389,10.0
1536626395,11.0
1536626401,11.0
1536626407,10.0
1536626413,11.0
1536626418,10.0
1536626423,9.0
1536626429,10.0
1536626434,11.0
1536626439,10.0
1536626444,9.0
1536626450,9.0
1536626455,10.0
1536626461,10.0
1536626467,11.0
1536626473,10.0
1536626479,11.0
1536626484,11.0
1536626490,11.0
1536626496,9.0
1536626501,10.0
1536626506,10.0
1536626511,10.0
1536626516,11.0
1536626522,11.0
1536626528,11.0
1536626534,11.0
1536626540,9.0
1536626545,11.0
1536626550,11.0
1536626555,11.0
1536626561,11.0
1536626567,11.0
1536626573,11.0
1536626578,11.0
1536626584,10.0
1536626590,11.0
1536626595,10.0
1536626600,11.0
1536626606,11.0
1536626612,10.0
1536626617,10.0
1536626623,11.0
1536626628,21.0
1536626633,21.0
1536626639,21.0
1536626645,21.0
1536626650,21.0
1536626655,21.0
1536626660,21.0
1536626666,20.0
1536626672,20.0
1536626678,19.0
1536626683,21.0
1536626689,21.0
1536626694,21.0
1536626700,21.0
1536626706,20.0
1536626712,20.0
1536626717,20.0
1536626723,19.0
1536626728,20.0
1536626733,20.0
1536626738,20.0
1536626744,20.0
1536626750,20.0
1536626756,20.0
1536626762,20.0
1536626768,19.0
1536626774,19.0
1536626780,21.0
1536626786,21.0
1536626792,21.0
1536626798,21.0
1536626804,21.0
1536626809,21.0
1536626815,21.0
1536626820,21.0
1536626826,21.0
1536626831,21.0
1536626836,21.0
1536626841,21.0
1536626847,21.0
1536626852,21.0
1536626857,21.0
1536626863,20.0
1536626869,20.0
1536626875,20.0
1536626881,20.0
1536626887,20.0
1536626893,20.0
1536626899,20.0
1536626905,20.0
1536626911,20.0
1536626916,19.0
1536626922,20.0
1536626928,18.0
1536626933,19.0
1536626938,20.0
1536626944,20.0
1536626950,19.0
1536626955,20.0
1536626960,19.0
1536626966,19.0
1536626971,20.0
1536626976,19.0
1536626982,19.0
1536626988,19.0
1536626993,19.0
1536626999,19.0
1536627004,19.0
1536627010,19.0
1536627015,20.0
1536627020,20.0
1536627026,20.0
1536627032,20.0
1536627038,20.0
1536627044,20.0
1536627050,20.0
1536627056,20.0
1536627062,20.0
1536627068,20.0
1536627074,20.0
1536627080,20.0
1536627086,19.0
1536627092,19.0
1536627097,19.0
1536627102,20.0
1536627108,20.0
1536627114,19.0
1536627119,20.0
1536627125,19.0
1536627131,19.0
1536627136,19.0
1536627142,19.0
1536627147,20.0
1536627152,20.0
1536627158,20.0
1536627164,20.0
1536627169,20.0
1536627175,20.0
1536627181,20.0
1536627186,20.0
1536627192,20.0
1536627198,20.0
1536627204,20.0
1536627209,20.0
1536627215,20.0
1536627221,20.0
1536627227,20.0
1536627232,20.0
1536627237,20.0
1536627242,20.0
1536627248,20.0
1536627254,20.0
1536627260,20.0
1536627266,20.0
1536627272,20.0
