Sensor,s_0
1536787521,-4.0
1536788022,0.0
1536788519,-1.0
1536789023,-2.0
1536789522,-2.0
1536787308,1.0
1536787915,-1.0
1536788412,0.0
1536789016,-1.0
1536789523,-1.0
1536787513,-1.0
1536788026,0.0
1536788533,0.0
1536789037,-1.0
1536789544,-1.0
1536790044,-2.0
1536790546,-2.0
1536791044,0.0
1536791545,-2.0
1536792042,0.0
1536792553,-2.0
1536793051,0.0
1536789952,-2.0
1536790490,-1.0
1536790989,-1.0
1536791488,-1.0
1536792024,-2.0
1536792524,-2.0
1536793027,0.0
1536789953,-1.0
1536790460,0.0
1536790962,-2.0
1536791782,-1.0
1536792280,0.0
1536792785,1.0
1536793284,0.0
1536793780,0.0
1536794276,1.0
1536794780,0.0
1536795278,1.0
1536795773,0.0
1536796273,1.0
1536796774,2.0
1536793670,0.0
1536794173,1.0
1536794682,0.0
1536795217,-2.0
1536795713,1.0
1536796213,1.0
1536796714,1.0
1536793627,0.0
1536794139,-1.0
1536794646,1.0
1536795156,1.0
1536795162,1.0
1536795167,0.0
1536795173,1.0
1536795179,1.0
1536795184,0.0
1536795189,0.0
1536795194,1.0
1536795200,1.0
1536795205,1.0
1536795210,1.0
1536795216,1.0
1536795222,1.0
1536795228,1.0
1536795233,1.0
1536795238,1.0
1536795244,1.0
1536795249,1.0
1536795255,1.0
1536795261,1.0
1536795267,1.0
1536795273,1.0
1536795278,1.0
1536795286,1.0
1536795290,1.0
1536795295,1.0
1536795301,1.0
1536795307,1.0
1536795312,1.0
1536795318,1.0
1536795323,1.0
1536795329,1.0
1536795335,1.0
1536795340,1.0
1536795346,1.0
1536794652,1.0
1536794657,1.0
1536794662,1.0
1536794668,1.0
1536794674,1.0
1536794680,1.0
1536794686,1.0
1536794691,1.0
1536794696,1.0
1536794701,1.0
1536794707,1.0
1536794713,1.0
1536794719,1.0
1536794725,1.0
1536794731,1.0
1536794737,1.0
1536794743,1.0
1536794749,1.0
1536794755,1.0
1536794761,1.0
1536794767,1.0
1536794773,1.0
1536794779,1.0
1536794785,1.0
1536794791,1.0
1536794797,1.0
1536794803,1.0
1536794809,1.0
1536794815,1.0
1536794821,1.0
1536794827,1.0
1536794833,1.0
1536794839,1.0
1536794845,1.0
1536794851,1.0
1536794856,1.0
1536794862,1.0
1536794868,1.0
1536794873,1.0
1536794879,1.0
1536794885,1.0
1536794890,1.0
1536794896,1.0
1536794901,1.0
1536794907,1.0
1536794913,1.0
1536794918,1.0
1536794923,1.0
1536794929,1.0
1536794935,1.0
1536794941,0.0
1536794946,1.0
1536794952,1.0
1536794957,1.0
1536794963,1.0
1536794968,1.0
1536794973,1.0
1536794979,1.0
1536794986,1.0
1536794991,0.0
1536794997,0.0
1536795002,0.0
1536795007,1.0
1536795013,0.0
1536795019,0.0
1536795025,0.0
1536795031,0.0
1536795037,1.0
1536795043,0.0
1536795049,1.0
1536795054,1.0
1536795060,1.0
1536795066,1.0
1536795071,1.0
1536795076,1.0
1536795082,1.0
1536795087,1.0
1536795093,1.0
1536795099,1.0
1536795105,1.0
1536795111,1.0
1536795116,1.0
1536795121,1.0
1536795127,1.0
1536795133,1.0
1536795139,1.0
1536795145,1.0
1536795150,1.0
1536795351,1.0
1536795356,1.0
1536797972,2.0
1536797978,2.0
1536797984,2.0
1536797990,1.0
1536797996,2.0
1536798003,2.0
1536798008,2.0
1536798013,2.0
1536798019,2.0
1536798025,2.0
1536798031,2.0
1536798037,2.0
1536798042,1.0
1536798048,2.0
1536798053,2.0
1536798059,2.0
1536798064,2.0
1536798070,2.0
1536798075,2.0
1536798080,2.0
1536798086,2.0
1536798092,2.0
1536798097,2.0
1536798102,2.0
1536798108,2.0
1536798114,2.0
1536798120,2.0
1536798125,2.0
1536798131,1.0
1536798137,2.0
1536798142,2.0
1536798148,1.0
1536798154,2.0
1536798160,2.0
1536798166,2.0
1536798171,2.0
1536798176,2.0
1536798182,1.0
1536798187,2.0
1536798193,1.0
1536798199,2.0
1536798204,2.0
1536798210,2.0
1536798215,2.0
1536798220,2.0
1536798226,2.0
1536798232,2.0
1536798237,2.0
1536798242,2.0
1536798247,2.0
1536798253,2.0
1536798258,2.0
1536798263,2.0
1536798269,2.0
1536798274,2.0
1536798280,2.0
1536798286,2.0
1536798291,2.0
1536798296,2.0
1536798302,2.0
1536798308,2.0
1536798314,2.0
1536798320,2.0
1536798326,2.0
1536798332,2.0
1536798338,2.0
1536798344,2.0
1536798350,2.0
1536798356,2.0
1536798362,2.0
1536798368,2.0
1536798374,2.0
1536798380,2.0
1536798386,2.0
1536798392,2.0
1536798398,2.0
1536798404,2.0
1536798410,2.0
1536798416,2.0
1536798422,2.0
1536798428,2.0
1536798434,2.0
1536798440,1.0
1536798446,2.0
1536798452,2.0
1536798458,2.0
1536798463,1.0
1536798469,2.0
1536798475,2.0
1536798480,2.0
1536798486,2.0
1536798492,2.0
1536798498,2.0
1536798504,2.0
1536798510,2.0
1536798515,2.0
1536798521,2.0
1536798526,2.0
1536798532,2.0
1536798538,2.0
1536798544,2.0
1536798550,2.0
1536798556,2.0
1536798561,2.0
1536798567,2.0
1536798573,2.0
1536798578,2.0
1536798583,2.0
1536798589,2.0
1536798595,2.0
1536798601,2.0
1536798642,2.0
1536798647,1.0
1536798652,2.0
1536798658,1.0
1536798664,1.0
1536798669,2.0
1536796804,2.0
1536796810,2.0
1536796815,2.0
1536796821,2.0
1536796826,2.0
1536796831,2.0
1536796837,2.0
1536796843,2.0
1536796849,2.0
1536796854,2.0
1536796860,2.0
1536796865,2.0
1536796871,2.0
1536796877,2.0
1536796882,2.0
1536796888,2.0
1536796894,2.0
1536796899,2.0
1536796905,2.0
1536796911,2.0
1536796917,2.0
1536796923,2.0
1536796928,2.0
1536796933,2.0
1536796939,2.0
1536796945,2.0
1536796950,2.0
1536796956,2.0
1536796962,2.0
1536796968,2.0
1536796973,2.0
1536796979,2.0
1536796985,2.0
1536796991,2.0
1536796996,2.0
1536797002,2.0
1536797007,2.0
1536797013,2.0
1536797019,2.0
1536797024,2.0
1536797029,2.0
1536797035,2.0
1536797040,2.0
1536797046,2.0
1536797051,2.0
1536797056,2.0
1536797061,2.0
1536797067,2.0
1536797072,2.0
1536797078,2.0
1536797083,2.0
1536797089,2.0
1536797095,2.0
1536797101,2.0
1536797107,2.0
1536797113,2.0
1536797119,2.0
1536797124,2.0
1536797130,1.0
1536797135,1.0
1536797141,2.0
1536797147,1.0
1536797153,1.0
1536797158,2.0
1536797164,2.0
1536797169,2.0
1536797175,1.0
1536797180,1.0
1536797186,1.0
1536797191,1.0
1536797197,1.0
1536797203,1.0
1536797209,2.0
1536797215,2.0
1536797221,2.0
1536797227,2.0
1536797233,2.0
1536797239,2.0
1536797245,2.0
1536797251,2.0
1536797257,2.0
1536797262,2.0
1536797268,2.0
1536797273,2.0
1536797278,2.0
1536797284,2.0
1536797290,2.0
1536797295,2.0
1536797301,2.0
1536797307,2.0
1536797313,2.0
1536797319,1.0
1536797324,2.0
1536797330,2.0
1536797335,2.0
1536797341,2.0
1536797347,1.0
1536797353,1.0
1536797358,2.0
1536797363,2.0
1536797369,2.0
1536797374,1.0
1536797379,2.0
1536797387,1.0
1536797392,1.0
1536797397,1.0
1536797402,1.0
1536797408,1.0
1536797414,1.0
1536797419,1.0
1536797425,1.0
1536797431,0.0
1536797436,0.0
1536797442,0.0
1536797448,1.0
1536797453,1.0
1536797459,1.0
1536797464,1.0
1536797469,1.0
1536797475,1.0
1536797480,1.0
1536797486,1.0
1536797492,0.0
1536797497,1.0
1536797503,1.0
1536797509,1.0
1536797515,0.0
1536797521,2.0
1536797527,2.0
1536797532,2.0
1536797537,2.0
1536797543,2.0
1536797548,2.0
1536797554,2.0
1536797560,2.0
1536797565,2.0
1536797570,2.0
1536797575,2.0
1536797581,2.0
1536797587,2.0
1536797593,2.0
1536797599,2.0
1536797605,2.0
