Sensor,s_0
1539743244,80.9
1539743245,80.3
1539743246,81.4
1539743247,82.9
1539743248,83.8
1539743249,85.1
1539743250,86.1
1539743251,86.3
1539743252,86.4
1539743253,86.4
1539743254,86.6
1539743255,87.0
1539743256,86.6
1539743257,86.6
1539743258,86.8
1539743259,87.200005
1539743260,87.700005
1539743261,88.1
1539743262,88.1
1539743263,88.1
1539743264,89.0
1539743265,89.4
1539743266,89.6
1539743267,90.3
1539743268,90.3
1539743269,90.9
1539743270,90.3
1539743271,90.700005
1539743272,90.5
1539743273,90.1
1539743274,89.6
1539743275,89.6
1539743276,90.0
1539743277,90.1
1539743278,90.0
1539743279,89.200005
1539743280,88.8
1539743281,88.700005
1539743282,89.200005
1539743283,88.8
1539743284,88.700005
1539743285,88.3
1539743286,87.700005
1539743287,87.0
1539743288,86.3
1539743289,86.1
1539743290,86.3
1539743291,86.8
1539743292,87.200005
1539743251,-5.0
1539743258,-5.0
1539743265,-5.0
1539743271,-5.0
1539743278,-5.0
1539743284,-5.0
1539743291,-5.0
1539743280,11.100000000000001
1539743286,16.4
1539743291,15.899999999999999
1539743297,12.5
1539743302,8.3
1539743308,15.0
1539743293,87.700005
1539743294,87.700005
1539743295,87.700005
1539743296,87.200005
1539743297,86.4
1539743298,85.700005
1539743299,85.5
1539743343,107.6
1539743344,107.200005
1539743345,107.4
1539743346,106.8
1539743347,106.4
1539743348,105.700005
1539743349,105.700005
1539743350,105.1
1539743351,104.4
1539743352,103.5
1539743353,102.4
1539743354,101.1
1539743355,100.1
1539743356,99.6
1539743357,99.0
1539743358,98.8
1539743359,98.8
1539743360,98.700005
1539743361,99.4
1539743362,99.6
1539743363,99.0
1539743364,98.5
1539743365,99.0
1539743366,99.0
1539743367,99.200005
1539743368,99.8
1539743369,100.5
1539743370,100.700005
1539743371,99.8
1539743372,100.1
1539743373,100.0
1539743374,100.5
1539743184,-2.8
1539743185,-4.9
1539743186,-4.9
1539743187,-4.7
1539743188,-5.0
1539743189,-5.0
1539743190,-5.0
1539743191,-5.0
1539743192,-5.0
1539743193,-5.0
1539743194,-5.0
1539743195,-5.0
