Sensor,s_0
1539533137,1312.0
1539533143,1312.0
1539533148,1314.0
1539533154,1315.0
1539533160,1317.0
1539533165,1319.0
1539533171,1320.0
1539533176,1323.0
1539533181,1325.0
1539533187,1328.0
1539533193,1330.0
1539533199,1332.0
1539533205,1334.0
1539533210,1335.0
1539533216,1337.0
1539533221,1336.0
1539533227,1337.0
1539533233,1337.0
1539533245,1340.0
1539533250,1340.0
1539533256,1339.0
1539533261,1341.0
1539533267,1341.0
1539533273,1342.0
1539533279,1343.0
1539533284,1345.0
1539533289,1347.0
1539533295,1351.0
1539533301,1353.0
1539533307,1356.0
1539533313,1359.0
1539533319,1361.0
1539533325,1363.0
1539533331,1365.0
1539533337,1367.0
1539533343,1368.0
1539533348,1369.0
1539533740,1352.0
1539533746,1349.0
1539533752,1344.0
1539533757,1339.0
1539533763,1332.0
1539533769,1327.0
1539533774,1324.0
1539533780,1324.0
1539533785,1322.0
1539533791,1315.0
1539533796,1313.0
1539533801,1310.0
1539533807,1308.0
1539533813,1302.0
1539533818,1299.0
1539533824,1295.0
1539533830,1290.0
1539533835,1287.0
1539533841,1285.0
1539533847,1281.0
1539533852,1279.0
1539533858,1281.0
1539533863,1284.0
1539533869,1285.0
1539533875,1283.0
1539533881,1282.0
1539533886,1282.0
1539533892,1282.0
1539533898,1282.0
1539533903,1281.0
1539533909,1277.0
1539533915,1274.0
1539533921,1271.0
1539533927,1268.0
1539533932,1266.0
1539533938,1263.0
1539533944,1259.0
1539533949,1256.0
1539533955,1253.0
1539533961,1251.0
1539533966,1249.0
1539533972,1246.0
1539533978,1244.0
1539533983,1243.0
1539533989,1239.0
1539533994,1237.0
1539534000,1233.0
1539534005,1230.0
1539534010,1228.0
1539534016,1225.0
1539534021,1223.0
1539534027,1221.0
1539534033,1220.0
1539534039,1219.0
1539534045,1215.0
1539532761,1221.0
1539532767,1223.0
1539532773,1222.0
1539532779,1223.0
1539532785,1224.0
1539532791,1226.0
1539532797,1228.0
1539532803,1230.0
1539532809,1232.0
1539532815,1235.0
1539532821,1235.0
1539532827,1235.0
1539532833,1235.0
1539532839,1236.0
1539532845,1237.0
1539532851,1239.0
1539532857,1242.0
1539532863,1243.0
1539532869,1245.0
1539532875,1247.0
1539532881,1248.0
1539532887,1250.0
1539532893,1252.0
1539532899,1254.0
1539532904,1255.0
1539532909,1257.0
1539532915,1259.0
1539532921,1261.0
1539532926,1262.0
1539532932,1263.0
1539532938,1265.0
1539532944,1266.0
1539532950,1268.0
1539532956,1270.0
1539532961,1271.0
1539532966,1272.0
1539532972,1272.0
1539532978,1273.0
1539532983,1274.0
1539532989,1276.0
1539533030,1280.0
1539533036,1281.0
1539533042,1281.0
1539533048,1282.0
1539533054,1284.0
1539533059,1285.0
1539533064,1287.0
1539533070,1289.0
1539533076,1290.0
1539533081,1292.0
1539533087,1294.0
1539533093,1296.0
1539533098,1298.0
1539533103,1300.0
1539533109,1302.0
1539533115,1304.0
1539533120,1305.0
1539533126,1307.0
1539533131,1310.0
1539534471,1182.0
1539534476,1182.0
1539534481,1182.0
1539534487,1182.0
1539534493,1182.0
1539534499,1182.0
1539534504,1182.0
1539534510,1182.0
1539534516,1182.0
1539534521,1182.0
1539534527,1182.0
1539534533,1182.0
1539534538,1182.0
1539534543,1182.0
1539534549,1182.0
1539534555,1182.0
1539534561,1182.0
1539534567,1182.0
1539534573,1182.0
1539534579,1182.0
1539534585,1182.0
1539534590,1182.0
1539534596,1182.0
1539534602,1182.0
1539534608,1182.0
1539534613,1182.0
1539534618,1182.0
1539534624,1182.0
1539534630,1182.0
1539534239,1187.0
1539534245,1186.0
1539534251,1185.0
1539534256,1185.0
1539534262,1185.0
1539534267,1184.0
1539534273,1184.0
1539534279,1184.0
1539534285,1184.0
1539534291,1184.0
1539534297,1185.0
1539534303,1184.0
1539534309,1183.0
1539534315,1182.0
1539534321,1182.0
1539534327,1182.0
1539534333,1182.0
1539534339,1182.0
1539534345,1182.0
1539534351,1182.0
1539534357,1182.0
1539534363,1182.0
1539534369,1182.0
1539534375,1182.0
1539534381,1182.0
1539534387,1182.0
1539534393,1182.0
1539534399,1182.0
1539534405,1182.0
1539534411,1182.0
1539534417,1182.0
1539534423,1182.0
1539534429,1182.0
1539534435,1182.0
1539534441,1182.0
1539534447,1182.0
1539534453,1182.0
1539534459,1182.0
1539534465,1182.0
1539534960,1214.0
1539534966,1216.0
1539534971,1217.0
1539534977,1217.0
1539534982,1218.0
1539534988,1220.0
1539534993,1221.0
1539534998,1220.0
1539535004,1222.0
1539535009,1225.0
1539535015,1227.0
1539535021,1230.0
1539535027,1231.0
1539535032,1231.0
1539535037,1230.0
1539535043,1230.0
1539535048,1232.0
1539535054,1234.0
1539535059,1235.0
1539535065,1236.0
1539535071,1237.0
1539535077,1239.0
1539535083,1240.0
1539535089,1242.0
1539535095,1244.0
1539535101,1247.0
1539535107,1249.0
1539535113,1251.0
1539535118,1253.0
1539535124,1256.0
1539535129,1258.0
1539535135,1261.0
1539535140,1264.0
1539535145,1266.0
1539535151,1267.0
1539535157,1267.0
1539535162,1267.0
1539535167,1266.0
1539535172,1266.0
1539535178,1266.0
1539535183,1268.0
1539532692,1197.0
1539532698,1198.0
1539532704,1200.0
1539532710,1202.0
1539532716,1204.0
1539532722,1205.0
1539532728,1207.0
1539532734,1209.0
1539532739,1211.0
1539532744,1214.0
1539532749,1216.0
1539532755,1218.0
1539534825,1191.0
1539534830,1193.0
1539534836,1194.0
1539534841,1194.0
1539534846,1194.0
1539534852,1193.0
1539534858,1194.0
1539534863,1195.0
1539534868,1195.0
1539534874,1195.0
1539534879,1197.0
1539534885,1199.0
1539534891,1201.0
1539534896,1202.0
1539534902,1203.0
1539534937,1208.0
1539534943,1209.0
1539534949,1211.0
1539534954,1212.0
1539535388,1325.0
1539535394,1326.0
1539535399,1328.0
1539535404,1330.0
1539535410,1333.0
1539535415,1335.0
1539535420,1336.0
1539535426,1337.0
1539535432,1340.0
1539535437,1343.0
1539535443,1345.0
1539535449,1347.0
1539535454,1348.0
1539535460,1347.0
1539535465,1346.0
1539535471,1344.0
1539535477,1343.0
1539535482,1344.0
1539535487,1344.0
1539535493,1344.0
1539535499,1344.0
1539535505,1345.0
1539535511,1347.0
1539535517,1349.0
1539535522,1351.0
1539535527,1353.0
1539535533,1355.0
1539535538,1357.0
1539535544,1359.0
1539535549,1361.0
1539535555,1364.0
1539535560,1367.0
1539535566,1370.0
1539535571,1372.0
1539535721,1401.0
1539535727,1397.0
1539535732,1397.0
1539535737,1398.0
1539535743,1399.0
1539535749,1398.0
1539535755,1398.0
1539535760,1398.0
1539535765,1398.0
1539535771,1398.0
1539535777,1398.0
1539535782,1398.0
1539535788,1398.0
1539535794,1398.0
1539535800,1398.0
1539535805,1398.0
1539535811,1398.0
1539535817,1399.0
1539535823,1398.0
1539534125,1190.0
1539534131,1189.0
1539534137,1188.0
1539534143,1186.0
1539534149,1188.0
1539534154,1188.0
1539534160,1187.0
1539534166,1187.0
1539534171,1187.0
1539534177,1187.0
1539534183,1187.0
1539534188,1186.0
1539534194,1186.0
1539534199,1187.0
1539534205,1187.0
1539534210,1187.0
1539534216,1187.0
1539534222,1187.0
1539534228,1187.0
1539534233,1187.0
1539535962,1398.0
1539535968,1398.0
1539535973,1398.0
1539535979,1398.0
1539535985,1398.0
1539535991,1398.0
1539535996,1398.0
1539536002,1398.0
1539536008,1398.0
1539536014,1398.0
1539536019,1398.0
1539536025,1398.0
1539536031,1398.0
1539536037,1398.0
1539536042,1398.0
1539536047,1398.0
1539536053,1398.0
1539536059,1398.0
1539536097,1393.0
1539536103,1394.0
1539536108,1394.0
1539536113,1394.0
1539536119,1392.0
1539536471,1197.0
1539536476,1197.0
1539536481,1199.0
1539536487,1199.0
1539536493,1198.0
1539536498,1198.0
1539536504,1199.0
1539536510,1200.0
1539536515,1200.0
1539536520,1199.0
1539536526,1199.0
1539536532,1201.0
1539536537,1203.0
1539536543,1206.0
1539536548,1206.0
1539536554,1206.0
1539536560,1207.0
1539536566,1207.0
1539536572,1207.0
1539536577,1206.0
1539536583,1205.0
1539536588,1205.0
1539536594,1204.0
1539536599,1203.0
1539536605,1203.0
1539536610,1203.0
1539536616,1203.0
1539536621,1203.0
1539536627,1203.0
1539536633,1204.0
1539536638,1204.0
1539536644,1204.0
1539536650,1204.0
1539536655,1204.0
1539536661,1205.0
1539536667,1205.0
1539536673,1205.0
1539536679,1205.0
1539536685,1206.0
1539536691,1206.0
1539536697,1206.0
1539534635,1182.0
1539534641,1182.0
1539534647,1182.0
