Sensor,s_0
1536011224,10.0
1536011732,18.0
1536011641,17.0
1536012796,15.0
1536013308,16.0
1536013810,15.0
1536014317,15.0
1536014831,15.0
1536015329,16.0
1536012242,18.0
1536012919,16.0
1536013486,16.0
1536013991,15.0
1536014502,15.0
1536015183,16.0
1536012187,17.0
1536012708,17.0
1536013236,17.0
1536013742,15.0
1536014245,17.0
1536014773,17.0
1536015282,17.0
1536015797,17.0
1536016697,12.0
1536017195,17.0
1536017687,17.0
1536018198,16.0
1536018701,18.0
1536015615,16.0
1536016129,15.0
1536016670,18.0
1536017277,17.0
1536017782,17.0
1536018281,16.0
1536018897,19.0
1536015875,17.0
1536016386,17.0
1536016896,18.0
1536017419,17.0
1536017948,18.0
1536018481,17.0
1536019003,17.0
1536019518,18.0
1536020032,17.0
1536020538,19.0
1536021045,19.0
1536021553,19.0
1536022068,18.0
1536022583,18.0
1536019548,18.0
1536020067,18.0
1536020576,18.0
1536021088,18.0
1536021668,19.0
1536022239,19.0
1536022244,19.0
1536022256,18.0
1536022261,18.0
1536022266,19.0
1536022272,18.0
1536022277,18.0
1536022283,18.0
1536022289,18.0
1536022295,19.0
1536022301,18.0
1536022306,18.0
1536022312,19.0
1536022317,19.0
1536022322,19.0
1536022328,19.0
1536022334,19.0
1536022340,19.0
1536022346,19.0
1536022352,19.0
1536022358,19.0
1536022364,19.0
1536022369,19.0
1536022375,19.0
1536022380,19.0
1536022385,19.0
1536022391,19.0
1536022397,19.0
1536022402,19.0
1536022408,19.0
1536022414,19.0
1536022419,19.0
1536022425,19.0
1536022430,19.0
1536021674,19.0
1536021680,19.0
1536021686,19.0
1536021692,19.0
1536021697,18.0
1536021703,19.0
1536021708,19.0
1536021714,19.0
1536021719,19.0
1536021725,19.0
1536021730,19.0
1536021736,18.0
1536021741,19.0
1536021746,19.0
1536021752,19.0
1536021757,19.0
1536021763,19.0
1536021775,19.0
1536021781,19.0
1536021787,19.0
1536021792,19.0
1536021797,19.0
1536021802,19.0
1536021808,19.0
1536021814,19.0
1536021819,19.0
1536021825,19.0
1536021831,19.0
1536021836,19.0
1536021841,19.0
1536021846,19.0
1536021852,19.0
1536021858,19.0
1536021863,19.0
1536021869,19.0
1536021875,19.0
1536021881,19.0
1536021887,19.0
1536021893,19.0
1536021965,19.0
1536021971,19.0
1536021976,19.0
1536021982,19.0
1536021987,18.0
1536021993,19.0
1536021999,19.0
1536022004,19.0
1536022009,19.0
1536022015,19.0
1536022021,19.0
1536022026,19.0
1536022032,19.0
1536022038,19.0
1536022043,19.0
1536022049,19.0
1536022055,19.0
1536022060,19.0
1536022066,19.0
1536022071,19.0
1536022077,18.0
1536022083,18.0
1536022089,18.0
1536022095,19.0
1536022101,19.0
1536022107,19.0
1536022113,19.0
1536022118,19.0
1536022123,18.0
1536022129,19.0
1536022134,19.0
1536022140,18.0
1536022145,19.0
1536022150,19.0
1536022156,19.0
1536022161,19.0
1536022167,19.0
1536022173,19.0
1536022179,19.0
1536022184,19.0
1536022190,18.0
1536022195,19.0
1536022200,19.0
1536022206,19.0
1536022212,19.0
1536022217,19.0
1536022222,19.0
1536022228,19.0
1536022233,19.0
1536022436,19.0
1536022442,19.0
1536022448,19.0
1536022454,19.0
1536022460,19.0
1536022466,19.0
1536022471,19.0
1536022477,18.0
1536022482,18.0
1536022488,18.0
1536022494,19.0
1536022500,19.0
1536022506,18.0
1536022511,19.0
1536022517,18.0
1536022522,18.0
1536022527,18.0
1536022532,18.0
1536022538,18.0
1536022544,18.0
1536022550,18.0
1536022555,18.0
1536022561,18.0
1536022567,18.0
1536022573,18.0
1536022579,18.0
1536022584,18.0
1536022590,18.0
1536022595,18.0
1536022601,18.0
1536022607,18.0
1536022612,17.0
1536022618,18.0
1536022623,18.0
1536022629,17.0
1536022634,18.0
1536022640,18.0
1536022646,17.0
1536022651,17.0
1536022656,18.0
1536022662,18.0
1536022667,17.0
1536022673,18.0
1536022678,18.0
1536022685,18.0
