Sensor,s_0
1533759660,-3.0
1533761919,101.0
1533763094,-8.0
1533764317,-8.0
1533765345,66.0
1533767157,80.0
1533768282,-8.0
1533765685,-8.0
1533766898,221.0
1533767935,95.0
1533769144,-5.0
1533766607,1.0
1533767617,25.0
1533768643,32.0
1533769649,32.0
1533770159,-8.0
1533771183,112.0
1533772214,-8.0
1533770239,153.0
1533770755,171.0
1533771306,-3.0
1533771866,79.0
1533771872,99.0
1533771884,129.0
1533771890,116.0
1533771896,101.0
1533771902,108.0
1533771908,112.0
1533771913,116.0
1533771952,164.0
1533771957,184.0
1533771962,179.0
1533771968,182.0
1533771974,182.0
1533772013,84.0
1533772018,73.0
1533772024,90.0
1533772029,99.0
1533772034,123.0
1533772040,127.0
1533772045,125.0
1533772051,151.0
1533772056,123.0
1533772062,97.0
1533772068,119.0
1533772074,123.0
1533772080,129.0
1533772086,108.0
1533772093,125.0
1533772098,88.0
1533772104,-8.0
1533772109,-8.0
1533772115,-8.0
1533772120,-8.0
1533772125,-8.0
1533772130,-8.0
1533772136,-8.0
1533772141,-8.0
1533772147,-8.0
1533772152,-8.0
1533772158,-8.0
1533772164,-8.0
1533772170,-8.0
1533772176,-8.0
1533772182,-8.0
1533772187,-8.0
1533772193,-8.0
1533772198,-8.0
1533772204,-8.0
1533772210,-8.0
1533772215,-8.0
1533772220,-8.0
1533772226,-8.0
1533772232,-8.0
1533772238,-8.0
1533772244,-8.0
1533772250,-8.0
1533772256,-8.0
1533772262,-8.0
1533772267,-8.0
1533772273,-8.0
1533772279,-8.0
1533772285,-8.0
1533772291,-8.0
1533772296,32.0
1533772301,30.0
1533772307,38.0
1533772313,27.0
1533770233,160.0
1533771860,93.0
1533772318,36.0
1533772328,-8.0
1533772334,-8.0
1533772340,-8.0
1533772346,-8.0
1533772352,-8.0
1533772357,-8.0
1533772362,-8.0
1533772368,-8.0
1533772373,-8.0
1533772378,-8.0
1533772383,-8.0
1533772389,-8.0
1533772394,-8.0
1533772400,-8.0
1533772406,-8.0
1533772412,-8.0
1533772418,-8.0
1533772424,36.0
1533772430,40.0
1533772435,40.0
1533772440,29.0
1533772446,-7.0
1533772452,-7.0
1533772458,-8.0
1533772464,-8.0
1533772469,-8.0
1533772475,-8.0
1533772481,-8.0
1533772487,-8.0
1533772493,-8.0
1533772499,-8.0
1533772504,-8.0
1533772510,-8.0
1533772516,-8.0
1533772522,-8.0
1533772528,-8.0
1533772534,25.0
1533772540,32.0
1533772546,6.0
1533772552,-8.0
1533772558,-8.0
1533772563,-8.0
1533772568,-8.0
1533772574,53.0
1533772579,49.0
1533772585,53.0
1533772590,4.0
1533772595,-8.0
1533772600,-8.0
1533772605,-7.0
1533772611,30.0
1533772616,23.0
1533772622,14.0
1533772628,12.0
1533772633,12.0
1533772639,29.0
1533772645,-7.0
1533772651,-8.0
1533772656,-8.0
1533772662,-8.0
1533772668,-8.0
1533772674,-7.0
1533772680,-8.0
1533772685,-7.0
1533772691,-3.0
1533772697,-5.0
1533772703,-3.0
1533772708,38.0
1533772714,77.0
1533772720,6.0
1533772726,42.0
1533772731,29.0
1533772737,21.0
1533772743,-7.0
1533772749,-7.0
1533772754,-5.0
1533772759,-7.0
1533772764,-3.0
1533772770,-7.0
1533772775,-8.0
1533772781,8.0
1533772786,-7.0
1533772792,-3.0
