Sensor,s_0
1538755204,5.9000005722046005
1538755741,5.699999809265099
1538756261,-7.0
1538756761,1.1000003814697301
1538757314,-6.699999988079071
1538757821,-7.0
1538758335,-7.0
1538758839,-0.19999980926514027
1538759338,10.899999618530298
1538759836,-7.0
1538760338,-7.0
1538760844,4.6000003814697
1538761339,16.3000011444092
1538761833,-7.0
1538762344,-6.699999988079071
1538762843,-1.2999997138977104
1538763419,2.40000057220459
1538763915,-7.0
1538764419,-7.0
1538764927,0.2000002861022896
1538765499,4.800000190734901
1538765999,-7.0
1538766501,-7.0
1538767036,5.5
1538767537,16.8000011444092
1538768035,-3.20000004768372
1538768531,-7.0
1538769127,3.9000005722046005
1538767477,-7.0
1538768352,10.7000007629395
1538768856,10.7000007629395
1538769361,-7.0
1538769859,-7.0
1538770358,-7.0
1538770855,-2.7999997138977104
1538771354,0.40000009536742986
1538771860,4.199999809265099
1538769927,5.0
1538770436,9.100000381469702
1538770940,11.5
1538771436,8.6999998092651
1538772305,6.800000190734901
1538772815,5.699999809265099
1538774412,-6.899999998509884
1538774417,-6.899999998509884
1538774423,-7.0
1538774429,-7.0
1538774434,-7.0
1538774440,-7.0
1538774446,-7.0
1538774451,-7.0
1538774456,-7.0
1538774462,-7.0
1538774468,-7.0
1538774474,-7.0
1538774479,-7.0
1538774485,-7.0
1538774491,-7.0
1538774496,-7.0
1538774502,-7.0
1538774507,-7.0
1538774512,-7.0
1538774518,-7.0
1538774524,-7.0
1538774529,-7.0
1538774534,-7.0
1538774539,-7.0
1538774545,-7.0
1538774550,-7.0
1538774556,-7.0
1538774561,-7.0
1538774567,-7.0
1538774572,-7.0
1538774578,-7.0
1538774583,-7.0
1538774589,-4.5
1538774595,-3.70000004768372
1538774601,-6.699999988079071
1538774606,-5.39999997615814
1538774612,-6.300000011920929
1538774617,-2.40000009536743
1538774623,5.0
1538774629,7.4000005722046005
1538774635,5.9000005722046005
1538774641,9.600000381469702
1538774646,3.5
1538774651,2.40000057220459
1538774656,2.60000038146973
1538772820,8.0
1538772825,11.5
1538772831,11.800001144409201
1538772836,9.600000381469702
1538772842,8.5
1538772848,9.600000381469702
1538772854,6.5
1538772859,7.4000005722046005
1538772865,10.399999618530298
1538772871,7.0
1538772877,3.1000003814697
1538772882,5.9000005722046005
1538772887,6.699999809265099
1538772893,0.9000000953674299
1538772899,5.0
1538772905,3.3000001907349006
1538772911,2.0
1538772917,1.5
1538772922,4.6000003814697
1538772928,5.4000005722046005
1538772934,3.3000001907349006
1538772940,-7.0
1538772945,-6.699999988079071
1538772951,-3.29999995231628
1538772956,-7.0
1538772962,-7.0
1538772968,-7.0
1538772974,-7.0
1538772980,-7.0
1538772986,-7.0
1538772992,-7.0
1538772998,-0.19999980926514027
1538773003,3.1000003814697
1538773009,4.199999809265099
1538773014,7.4000005722046005
1538773020,7.199999809265099
1538773026,7.6000003814697
1538773032,8.3000001907349
1538773037,7.800000190734901
1538773043,7.6000003814697
1538773049,8.5
1538773054,9.100000381469702
1538773060,9.399999618530298
1538773065,9.600000381469702
1538773070,9.800001144409201
1538773076,10.0
1538773082,8.9000005722046
1538773088,9.100000381469702
1538773094,9.100000381469702
1538773100,9.399999618530298
1538773106,10.7000007629395
1538773112,10.399999618530298
1538773118,0.0
1538773123,-7.0
1538773129,-7.0
1538773134,-7.0
1538773139,-7.0
1538773145,-7.0
1538773150,-7.0
1538773156,-7.0
1538773162,-7.0
1538773168,-1.0999999046325701
1538773174,3.9000005722046005
1538773180,7.0
1538773186,6.800000190734901
1538773192,6.5
