Sensor,s_0
1537133061,31.641354
1537133736,31.651608000000003
1537134358,31.655807000000003
1537132839,31.641197
1537133338,31.64123
1537133830,31.655014
1537134333,31.657850000000003
1537134841,31.659775000000003
1537135380,31.655814999999997
1537136067,31.64971
1537136679,31.65909
1537137496,31.655094
1537138132,31.657425000000003
1537138735,31.658360000000002
1537135672,31.656100000000002
1537136175,31.654891999999997
1537136680,31.657787
1537137186,31.658347999999997
1537137691,31.658768000000002
1537138200,31.65632
1537138702,31.658549999999998
1537139319,31.652589999999996
1537139954,31.661087000000002
1537140583,31.662129999999998
1537141213,31.649707999999997
1537141835,31.65992
1537138845,31.659820000000003
1537139348,31.660145
1537139845,31.654632999999997
1537140356,31.659489999999998
1537140866,31.657787
1537141595,31.660652
1537142096,31.65365
1537142646,31.654000000000003
1537143282,31.661625
1537143918,31.6507
1537144843,31.662304
1537142732,31.64904
1537143245,31.649259999999998
1537143744,31.660960000000003
1537144256,31.65988
1537144764,31.662064
1537145262,31.649203999999997
1537145267,31.649203999999997
1537145273,31.649203999999997
1537145279,31.649203999999997
1537145284,31.649203999999997
1537145289,31.649203999999997
1537145295,31.649254
1537145301,31.649315
1537145306,31.649369999999998
1537145312,31.649426
1537145318,31.649500000000003
1537145324,31.64958
1537145329,31.649630000000002
1537145335,31.649684999999998
1537145340,31.64978
1537145346,31.649929999999998
1537145817,31.66422
1537145822,31.664450000000002
1537145827,31.664679999999997
1537145833,31.664932
1537145839,31.6652
1537145849,31.653336000000003
1537145854,31.653435
1537145860,31.653660000000002
1537145865,31.653872999999997
1537145870,31.654094999999998
1537145876,31.654359999999997
1537145882,31.654606
1537145888,31.65488
1537145894,31.655155
1537145899,31.655388000000002
1537145905,31.655665999999997
1537145911,31.655963999999997
1537145917,31.656227
1537145922,31.656273
1537145927,31.656661999999997
1537145933,31.656925
1537145938,31.657134999999997
1537145944,31.65737
1537145950,31.657608000000003
1537145956,31.65784
1537145961,31.65802
1537145966,31.658206999999997
1537145972,31.658447000000002
1537145978,31.658687999999998
1537145984,31.65891
1537144770,31.662
1537144776,31.661915
1537144782,31.66182
1537144787,31.661743
1537144793,31.661659999999998
1537144799,31.661594
1537144805,31.661520000000003
1537144811,31.661434
1537144817,31.661354000000003
1537144822,31.661285
1537144828,31.661212999999996
1537144834,31.661133
1537144840,31.66104
1537144845,31.660919999999997
1537144850,31.660760000000003
1537144856,31.660545
1537144862,31.660328
1537144867,31.660145
1537144873,31.65992
1537144878,31.65974
1537144883,31.659554
1537144889,31.659348
1537144894,31.659170000000003
1537144900,31.65896
1537144906,31.65876
1537144911,31.658592
1537144917,31.658382000000003
1537144923,31.658172999999998
1537144929,31.657997
1537144935,31.657814000000002
1537144940,31.65766
1537144945,31.657490000000003
1537144951,31.657294999999998
1537144956,31.657103999999997
1537144962,31.65688
1537144968,31.656654000000003
1537144973,31.656456
1537144978,31.656260000000003
1537144984,31.656048
1537144990,31.655822999999998
1537144995,31.655624000000003
1537145001,31.655388000000002
1537145007,31.655155
1537145013,31.65493
1537145018,31.654747
1537145023,31.654559999999996
1537145029,31.65432
1537145034,31.65412
1537145040,31.653914999999998
1537145045,31.653820000000003
1537145050,31.65372
1537145055,31.653606000000003
1537145061,31.653460000000003
1537145066,31.653305000000003
1537145071,31.653103
1537145077,31.652847
1537145083,31.652603
1537145089,31.6524
1537145094,31.652195
1537145100,31.651992999999997
1537145106,31.651848
1537145111,31.651760000000003
1537145117,31.65168
1537145122,31.65168
1537145128,31.65168
1537145134,31.65166
1537145139,31.651580000000003
1537145145,31.651466
1537145150,31.65135
1537145156,31.651187999999998
1537145162,31.651027999999997
1537145167,31.650852
1537145172,31.650669999999998
1537145178,31.650444
1537145184,31.650215000000003
1537145189,31.65003
1537145194,31.649845
1537145200,31.649630000000002
1537145206,31.649479999999997
1537145211,31.649340000000002
1537145216,31.649340000000002
1537145221,31.649258000000003
1537145227,31.649279999999997
1537145233,31.649259999999998
1537145239,31.649234999999997
1537145245,31.649223
1537145251,31.649208
1537145257,31.649208
1537145989,31.659115
1537150020,31.65209
1537150025,31.651955
1537150031,31.651913
1537150036,31.651885999999998
1537150041,31.651850000000003
1537150047,31.6518
1537150052,31.651767999999997
1537150058,31.651699999999998
1537150063,31.651670000000003
1537150068,31.651615
1537150074,31.6515
1537150080,31.651314
1537150086,31.651066
1537150092,31.650820000000003
1537150097,31.650627
1537150103,31.650394
1537150109,31.65016
1537150114,31.649974999999998
1537150120,31.649765000000002
1537150125,31.649586
1537150131,31.649383999999998
1537150137,31.649192999999997
1537150142,31.649085999999997
1537150147,31.649025
1537150153,31.649036000000002
1537150158,31.649067000000002
1537150163,31.649075000000003
1537150169,31.64904
1537150174,31.649050000000003
1537150179,31.64904
1537150185,31.64904
1537150191,31.64904
1537150196,31.64904
1537150201,31.64904
1537150207,31.64904
1537150213,31.649050000000003
1537150219,31.649147
1537150224,31.649242
1537150229,31.649352999999998
1537150235,31.649506000000002
1537150240,31.649662
1537150245,31.649662
1537150250,31.650013
1537150255,31.650173000000002
1537150261,31.650447999999997
1537150266,31.650620000000004
1537150272,31.65086
1537150278,31.6511
1537150283,31.651245000000003
1537150288,31.651400000000002
1537150294,31.65162
1537150299,31.6518
1537150305,31.652016000000003
1537150310,31.652206
1537150315,31.65245
1537150320,31.652634
1537150326,31.653019999999998
1537150332,31.65332
1537150337,31.653526
1537150343,31.653754999999997
1537150349,31.654007
1537150354,31.654130000000002
1537150360,31.654434000000002
1537150366,31.65466
1537150371,31.654870000000003
1537150376,31.655087
1537150382,31.655375999999997
1537150388,31.655665999999997
1537150393,31.655907
1537150399,31.656208
1537150404,31.656460000000003
1537150410,31.656734
1537150416,31.656975000000003
1537150422,31.657215
1537150427,31.657393999999996
1537150433,31.657597000000003
1537150439,31.657806
1537150445,31.658005000000003
1537150451,31.658215
1537150456,31.658245
1537150461,31.65856
1537150466,31.658726
1537150472,31.658929999999998
1537150478,31.659170000000003
1537150483,31.659363
1537150489,31.65958
1537150495,31.65983
1537150501,31.66008
1537150507,31.66032
1537150513,31.660525999999997
1537150518,31.660683
1537150524,31.660866
1537150529,31.661009999999997
1537150535,31.661136999999997
1537150540,31.661175
1537150546,31.661212999999996
1537150551,31.661285
1537150557,31.661389999999997
1537150563,31.661479999999997
1537150569,31.66158
1537150575,31.661682
1537150581,31.661808
1537150587,31.661907
1537150593,31.662014
1537150598,31.662098
1537150604,31.662211999999997
1537150609,31.662300000000002
1537150615,31.66238
1537150622,31.662467999999997
1537150628,31.662550000000003
1537150633,31.662619999999997
1537150639,31.662697
1537150644,31.662770000000002
1537150650,31.662765999999998
1537150656,31.66263
1537150662,31.662487
1537150668,31.6625
1537150673,31.6625
1537150678,31.662514
1537150683,31.662550000000003
1537150689,31.662567000000003
1537150694,31.662585999999997
1537150700,31.662525000000002
1537150706,31.662394999999997
1537150712,31.662365
1537150718,31.662273
1537150724,31.66212
1537150730,31.661896
1537150736,31.66169
1537150742,31.661499999999997
1537150748,31.661304
1537150754,31.661070000000002
1537150759,31.660823999999998
1537150765,31.660572000000002
1537150771,31.660339999999998
1537150777,31.660107000000004
1537150783,31.659889999999997
1537150788,31.659695
1537150794,31.659453999999997
1537150800,31.659239999999997
1537150805,31.65909
1537150811,31.658929999999998
1537150816,31.65885
1537150822,31.658752
1537150827,31.658623
1537150832,31.658450000000002
1537150838,31.658295000000003
1537150844,31.658133999999997
1537150849,31.657960000000003
1537150855,31.657837
1537150861,31.657776
1537150866,31.657787
1537150872,31.657913
1537150877,31.658065999999998
1537150882,31.6582
1537150887,31.658324999999998
1537150893,31.658479999999997
1537150898,31.658589999999997
1537150904,31.65873
1537150910,31.658935999999997
1537150916,31.659126
1537150922,31.659312999999997
1537150928,31.659489999999998
1537150934,31.659695
1537150939,31.659798000000002
1537150944,31.659798000000002
1537150950,31.659793999999998
1537150956,31.659775000000003
1537150962,31.659767000000002
1537150968,31.659799999999997
1537150973,31.659748
1537150979,31.659714
1537150984,31.65974
1537150990,31.659779999999998
1537150996,31.65983
1537151001,31.659866
1537151006,31.65988
1537151012,31.659885000000003
1537151017,31.659912
1537151023,31.659934999999997
1537151028,31.65994
1537151034,31.65992
1537151040,31.659910000000004
1537151046,31.65994
1537151051,31.659945999999998
1537151255,31.64748
1537151261,31.64741
1537151267,31.647365999999998
1537151278,31.659733000000003
1537151288,31.659756
1537151294,31.659793999999998
1537151299,31.659820000000003
1537151305,31.65992
1537151311,31.65992
1537151317,31.65992
1537151323,31.65992
1537151328,31.659892999999997
1537151333,31.659892999999997
1537151338,31.659892999999997
1537151344,31.659892999999997
1537151350,31.659892999999997
1537151356,31.659892999999997
1537151362,31.659892999999997
1537151367,31.659892999999997
1537151372,31.659892999999997
1537151377,31.659897
